sync,time,vout,force
1.0,0.05432617,1.502,49.208839542000014
1.0,0.0574678,1.502,49.04600788800001
1.0,0.06055793,1.5,48.87881560580001
1.0,0.06361591,1.502,48.698578264599995
1.0,0.06671087,1.5,48.5068884068
1.0,0.06980007,1.5,48.30806749480002
1.0,0.07326213,1.5,48.070895941200014
1.0,0.0760758,1.5,47.87415756000001
1.0,0.07941722,1.498,47.634243604000005
1.0,0.08228098,1.496,47.4246567308
1.0,0.08537424,1.496,47.196871513599994
1.0,0.08813122,1.494,46.99186248080001
1.0,0.09123681,1.496,46.76080712740002
1.0,0.09433543,1.496,46.53008388220002
1.0,0.0973862,1.494,46.30402120000001
1.0,0.10048961,1.492,46.074829093400005
1.0,0.1036302,1.494,45.845377588
1.0,0.10669278,1.49,45.623690684799996
1.0,0.10978428,1.492,45.401597324799994
1.0,0.11288228,1.492,45.183302779200005
1.0,0.11599661,1.488,44.96573323200001
1.0,0.11912204,1.488,44.75070364800001
1.0,0.12223476,1.488,44.5396324808
1.0,0.12531454,1.488,44.332314544
1.0,0.128534,1.486,44.118542399999995
1.0,0.13149056,1.486,43.9231509632
1.0,0.13463402,1.484,43.716374164400015
1.0,0.13769485,1.484,43.515895119000014
1.0,0.14080994,1.482,43.31193273120001
1.0,0.14388387,1.482,43.1105288376
1.0,0.14697093,1.48,42.9073974572
1.0,0.15008011,1.478,42.70226467399999
1.0,0.15326609,1.478,42.49007840600001
1.0,0.15648261,1.478,42.27505756460002
1.0,0.15939128,1.476,42.07976946080001
1.0,0.16249472,1.474,41.871055238400004
1.0,0.16563722,1.474,41.660035659200005
1.0,0.16869267,1.47,41.4564204712
1.0,0.17178224,1.47,41.253097952000005
1.0,0.17489733,1.468,41.04999408400002
1.0,0.17799717,1.468,40.85429845980001
1.0,0.18108317,1.464,40.66259819540001
1.0,0.1841993,1.466,40.474446266
1.0,0.18729174,1.466,40.2942332804
1.0,0.19039222,1.464,40.116843588799995
1.0,0.19369085,1.462,39.93555088400001
1.0,0.19669246,1.464,39.77389962000001
1.0,0.19973254,1.462,39.61277538000001
1.0,0.20278733,1.462,39.454216306000006
1.0,0.2058973,1.46,39.29347878
1.0,0.20900185,1.46,39.13390491
1.0,0.21208744,1.458,38.97513858880001
1.0,0.21520739,1.456,38.81445719800002
1.0,0.21829235,1.456,38.65465627000001
1.0,0.22139754,1.452,38.493416116800006
1.0,0.22450298,1.454,38.331684801600005
1.0,0.22764517,1.452,38.1679337396
1.0,0.23075857,1.452,38.0057240172
1.0,0.23385787,1.45,37.844436445199996
1.0,0.23695581,1.448,37.6835325772
1.0,0.24002069,1.446,37.524528671800006
1.0,0.24313883,1.446,37.363071382600005
1.0,0.24622976,1.446,37.2029492416
1.0,0.24933196,1.442,37.0421311936
1.0,0.25243159,1.442,36.880571001999996
1.0,0.25552822,1.44,36.718546597599996
1.0,0.25870265,1.438,36.55055576200001
1.0,0.26179843,1.434,36.38485671720001
1.0,0.26487796,1.434,36.2186852784
1.0,0.26792978,1.43,36.04973159240001
1.0,0.27103005,1.428,35.876019337
1.0,0.27414065,1.428,35.697906380999996
1.0,0.27722748,1.426,35.5162540392
1.0,0.28032093,1.424,35.331585781800015
1.0,0.28342661,1.422,35.13984109860001
1.0,0.28653309,1.42,34.94476621080001
1.0,0.28965826,1.418,34.745130351200004
1.0,0.29277824,1.416,34.5407140672
1.0,0.29588548,1.414,34.335284292
1.0,0.29895593,1.412,34.129257097000014
1.0,0.30203537,1.41,33.920347058600015
1.0,0.30513298,1.406,33.70887916680001
1.0,0.30823041,1.404,33.49410337060001
1.0,0.31132539,1.402,33.2777479426
1.0,0.31442489,1.4,33.05873727259999
1.0,0.31751644,1.396,32.835809086400005
1.0,0.32066257,1.396,32.606432523800024
1.0,0.32377439,1.396,32.37410404260002
1.0,0.326876,1.392,32.13799792000001
1.0,0.3299527,1.388,31.90084588400001
1.0,0.33305,1.386,31.655884
1.0,0.33612485,1.384,31.411432024000003
1.0,0.3392252,1.382,31.16290796800002
1.0,0.34232515,1.378,30.915485545000017
1.0,0.34542057,1.374,30.669697413600016
1.0,0.34852893,1.372,30.42873734640001
1.0,0.35166428,1.368,30.191443423200003
1.0,0.35477352,1.364,29.9611731088
1.0,0.35785844,1.362,29.745052394399995
1.0,0.36095952,1.36,29.533177676799998
1.0,0.36402452,1.356,29.33346227680001
1.0,0.36712222,1.354,29.14086902400001
1.0,0.37022624,1.352,28.953008844800006
1.0,0.37332483,1.352,28.776451186600003
1.0,0.37642207,1.35,28.604606399599998
1.0,0.37952689,1.35,28.437815469199997
1.0,0.38272044,1.346,28.273603151200003
1.0,0.38578035,1.344,28.11928134800001
1.0,0.38887137,1.344,27.968686853600005
1.0,0.39193387,1.34,27.823349593600003
1.0,0.39502893,1.338,27.67879815
1.0,0.39811843,1.336,27.539770649999998
1.0,0.40123248,1.334,27.4012899232
1.0,0.40432606,1.33,27.26622422040001
1.0,0.40742954,1.328,27.13276709720001
1.0,0.4105115,1.328,27.000930560000008
1.0,0.41360767,1.326,26.869157564800002
1.0,0.41678578,1.324,26.7332543224
1.0,0.41986918,1.322,26.600914794399998
1.0,0.42293046,1.32,26.467297507200005
1.0,0.42603791,1.318,26.33038087380001
1.0,0.42912148,1.316,26.192175266400007
1.0,0.43223818,1.314,26.049082738800003
1.0,0.4353247,1.312,25.90548193
1.0,0.43843374,1.308,25.755937105999998
1.0,0.44151698,1.308,25.604933037600002
1.0,0.44469037,1.304,25.446644344400013
1.0,0.44780494,1.302,25.286521194800013
1.0,0.45087126,1.296,25.127245196400008
1.0,0.45397207,1.294,24.963336379800005
1.0,0.45704126,1.29,24.799629289200002
1.0,0.46012907,1.288,24.6341792666
1.0,0.46323365,1.284,24.467711687000012
1.0,0.46633633,1.278,24.302121056800015
1.0,0.46943004,1.276,24.138030678400014
1.0,0.47252018,1.272,23.97639781480001
1.0,0.47561644,1.268,23.815476628000006
1.0,0.47874244,1.264,23.655112828
1.0,0.48200702,1.262,23.488844085999997
1.0,0.48498593,1.258,23.337813348999994
1.0,0.48806596,1.254,23.182330339200004
1.0,0.49113274,1.254,23.02715680800001
1.0,0.49426091,1.25,22.868245772000005
1.0,0.49732409,1.244,22.7106375106
1.0,0.50041989,1.242,22.5501710234
1.0,0.50351994,1.238,22.386054376399997
1.0,0.50681259,1.234,22.209457622000002
1.0,0.50979993,1.228,22.04754379400001
1.0,0.51286935,1.222,21.87888575000001
1.0,0.51595685,1.214,21.709015839000006
1.0,0.51901769,1.21,21.540485988600004
1.0,0.52212187,1.208,21.371224896399998
1.0,0.52521333,1.204,21.203744709199995
1.0,0.52831837,1.198,21.039922798800006
1.0,0.53142496,1.194,20.878755033600015
1.0,0.53456783,1.19,20.718971522800008
1.0,0.53765694,1.188,20.567447605600005
1.0,0.54080063,1.184,20.415650452999998
1.0,0.54386344,1.182,20.272004663999997
1.0,0.54693139,1.18,20.1307831272
1.0,0.55002713,1.176,19.98988783160001
1.0,0.55314374,1.174,19.85063769680001
1.0,0.55622872,1.172,19.713341427200007
1.0,0.5593555,1.17,19.575012680000004
1.0,0.5624332,1.166,19.439195880000003
1.0,0.5655175,1.162,19.30323
1.0,0.56861852,1.162,19.16678512000001
1.0,0.57180539,1.156,19.026851702400013
1.0,0.5748728,1.156,18.89237644800001
1.0,0.57798285,1.152,18.756688083000004
1.0,0.58103135,1.148,18.623877529000005
1.0,0.58411718,1.146,18.489767357199998
1.0,0.58721215,1.14,18.355171475000002
1.0,0.59030822,1.14,18.22034448440001
1.0,0.5934035,1.134,18.08421407000001
1.0,0.59650944,1.134,17.94628652160001
1.0,0.59960894,1.128,17.807242951600006
1.0,0.60280691,1.126,17.660020758
1.0,0.60585889,1.122,17.5176622358
1.0,0.60895196,1.118,17.369875351199997
1.0,0.61201402,1.11,17.2202671316
1.0,0.61510591,1.104,17.06729859000001
1.0,0.61820585,1.102,16.90920165000001
1.0,0.62131226,1.094,16.749042556800006
1.0,0.62439917,1.092,16.587535425600002
1.0,0.62749796,1.086,16.4233584056
1.0,0.63059437,1.076,16.258720079
1.0,0.63371067,1.07,16.092621289000007
1.0,0.636835,1.064,15.926938600000009
1.0,0.63993398,1.056,15.763188496800007
1.0,0.64318255,1.052,15.594398353000003
1.0,0.64608659,1.048,15.444757764399998
1.0,0.64919222,1.042,15.286867535199995
1.0,0.6523137,1.038,15.130392644000002
1.0,0.65538031,1.032,14.977726779000013
1.0,0.65847233,1.026,14.825908597000005
1.0,0.66156826,1.02,14.674494372800005
1.0,0.66475905,1.018,14.519039084000001
1.0,0.66781544,1.014,14.370244380799997
1.0,0.67092231,1.012,14.219001949199999
1.0,0.67401078,1.008,14.068655229600008
1.0,0.67707117,1.002,13.920213948600008
