sync,time,vout,force
1.0,0.04734876,1.108,1.0323064128000001
1.0,0.05035145,1.108,1.036135798
1.0,0.05334902,1.108,1.0398527848
1.0,0.05604539,1.108,1.0431126524
1.0,0.0590323,1.11,1.0465774680000002
1.0,0.06204385,1.11,1.050029989
1.0,0.06504361,1.11,1.0534514598
1.0,0.06803398,1.11,1.0569800964
1.0,0.07103126,1.11,1.0605787624
1.0,0.07404785,1.112,1.064319334
1.0,0.07709535,1.112,1.068098234
1.0,0.08007987,1.112,1.0717990388
1.0,0.08308361,1.112,1.0755236764000002
1.0,0.08608589,1.112,1.0792030680000002
1.0,0.089094,1.112,1.0828128000000001
1.0,0.09211013,1.112,1.086432156
1.0,0.09510652,1.114,1.0900320848
1.0,0.09812083,1.114,1.0937698292000002
1.0,0.10112285,1.116,1.097559705
1.0,0.10412263,1.116,1.101459419
1.0,0.10712428,1.116,1.1054465352
1.0,0.11013376,1.116,1.1094899392
1.0,0.1131363,1.116,1.113753546
1.0,0.11614785,1.116,1.11800699
1.0,0.11915265,1.116,1.12221371
1.0,0.12217787,1.116,1.1264925754
1.0,0.125177,1.116,1.13076196
1.0,0.12819861,1.118,1.1352339428
1.0,0.13120113,1.118,1.1397257176
1.0,0.13420061,1.118,1.1442849272
1.0,0.13720794,1.118,1.1489885452
1.0,0.14021207,1.12,1.1537435534
1.0,0.14321224,1.12,1.1586038288
1.0,0.14622045,1.12,1.163501538
1.0,0.1492223,1.12,1.168424572
1.0,0.15222428,1.12,1.1733033335999998
1.0,0.15522332,1.12,1.178157312
1.0,0.15823398,1.12,1.182974368
1.0,0.1651302,1.122,1.1935979040000002
1.0,0.165437,1.122,1.19406424
1.0,0.16728556,1.122,1.1968740512000002
1.0,0.17259913,1.122,1.2051066254000002
1.0,0.17360478,1.122,1.2066955524000003
1.0,0.17719089,1.122,1.2124930596
1.0,0.17958678,1.124,1.2164223192
1.0,0.18232394,1.124,1.2208183040000002
1.0,0.18530324,1.124,1.2255791192000003
1.0,0.1884087,1.124,1.2304857460000003
1.0,0.19138063,1.124,1.2351537828
1.0,0.19431654,1.126,1.2397338024
1.0,0.19731474,1.126,1.2444572891999999
1.0,0.20032985,1.126,1.249214566
1.0,0.20333482,1.128,1.2539023192
1.0,0.20634152,1.128,1.2584854496
1.0,0.20934632,1.126,1.2629325536
1.0,0.21234487,1.128,1.2673235102
1.0,0.21539946,1.128,1.271759244
1.0,0.2184288,1.128,1.27600032
1.0,0.22142287,1.128,1.2800781884
1.0,0.22443233,1.128,1.2840506756
1.0,0.22745519,1.13,1.2878935394
1.0,0.23046963,1.132,1.2916823412
1.0,0.23348885,1.132,1.295426174
1.0,0.23648346,1.132,1.2991098212
1.0,0.23947526,1.132,1.3027598172
1.0,0.24246091,1.132,1.3064515284
1.0,0.24546468,1.132,1.3101947904000002
1.0,0.24847332,1.132,1.3140458496
1.0,0.2514807,1.134,1.317865682
1.0,0.25449198,1.134,1.3216598948000002
1.0,0.25751139,1.134,1.3255145792
1.0,0.26053237,1.134,1.3293814336
1.0,0.26353369,1.134,1.3332231232
1.0,0.26654474,1.134,1.3370772672
1.0,0.2695542,1.134,1.3409293759999998
1.0,0.27256228,1.134,1.344830964
1.0,0.27557556,1.134,1.3487942728000002
1.0,0.27857507,1.134,1.3529335966
1.0,0.28159576,1.136,1.3571659792
1.0,0.2845948,1.136,1.361424616
1.0,0.28759613,1.136,1.3657384272000002
1.0,0.29059665,1.136,1.370047243
1.0,0.29360619,1.136,1.3743207898
1.0,0.29660752,1.136,1.3786148288000002
1.0,0.29962339,1.136,1.3829576816
1.0,0.30262919,1.136,1.3873912012
1.0,0.30563752,1.138,1.3918690304
1.0,0.30863813,1.138,1.3964299576
1.0,0.31165589,1.138,1.400983835
1.0,0.31465333,1.138,1.405479995
1.0,0.31770852,1.138,1.4100627799999998
1.0,0.3207145,1.14,1.41457175
1.0,0.3237102,1.14,1.4190653
1.0,0.32672274,1.142,1.423411836
1.0,0.32972995,1.142,1.42762193
1.0,0.33272083,1.142,1.4317003288
1.0,0.33574467,1.142,1.4358127512
1.0,0.33875522,1.142,1.4399070992
1.0,0.34483432,1.144,1.4480779888
1.0,0.34514294,1.144,1.4484886808
1.0,0.34778181,1.144,1.4519719892000003
1.0,0.35263124,1.144,1.4583732368000002
1.0,0.35466454,1.144,1.4610571928
1.0,0.35726663,1.144,1.4644012864
1.0,0.35976857,1.144,1.4676037696000002
1.0,0.3627765,1.144,1.47150945
1.0,0.36576826,1.146,1.475398738
1.0,0.36877685,1.146,1.4793099050000003
1.0,0.37177009,1.146,1.4832365188
1.0,0.37477263,1.146,1.4871998716000001
