sync,time,vout,force
1.0,0.05550391,0.31,1.7406574289999996
1.0,0.05622754,0.31,1.7420323259999997
1.0,0.05676815,0.31,1.7430594849999999
1.0,0.05793417,0.312,1.745274923
1.0,0.05950691,0.314,1.748263129
1.0,0.06260889,0.314,1.7540525353999998
1.0,0.06572211,0.312,1.7596987025999997
1.0,0.06899815,0.31,1.7651369289999999
1.0,0.07198737,0.314,1.7700592867999998
1.0,0.07584024,0.314,1.7764284079999997
1.0,0.07813181,0.316,1.7803240769999997
1.0,0.08118113,0.318,1.785507921
1.0,0.0868912,0.318,1.7951772159999997
1.0,0.08757081,0.318,1.7963189607999999
1.0,0.09151756,0.32,1.8027673936
1.0,0.09359961,0.32,1.8060153915999997
1.0,0.09668444,0.32,1.8109287927999997
1.0,0.09975078,0.322,1.8158962635999998
1.0,0.10265511,0.322,1.8205481759999997
1.0,0.10576272,0.324,1.8256423871999996
1.0,0.10883743,0.326,1.8310538767999998
1.0,0.1119092,0.324,1.836651112
1.0,0.11500315,0.326,1.842406174
1.0,0.11813422,0.326,1.8485430712
1.0,0.12121639,0.324,1.8547544189999998
1.0,0.12433567,0.326,1.861304907
1.0,0.12741152,0.328,1.8678606528
1.0,0.13049676,0.328,1.8744332607999996
1.0,0.13358081,0.328,1.8808480847999998
1.0,0.13667706,0.33,1.8871541199999997
1.0,0.13977965,0.328,1.8933592999999997
1.0,0.14287783,0.33,1.8997283297999998
1.0,0.14597045,0.33,1.9062543989999998
1.0,0.14906348,0.33,1.9131209255999997
1.0,0.15220857,0.33,1.9205005679999998
1.0,0.15528261,0.33,1.9278839161999999
1.0,0.15837824,0.33,1.9353753407999998
1.0,0.16145763,0.332,1.9430023801999996
1.0,0.16454922,0.338,1.9508550187999998
1.0,0.16764322,0.336,1.9587137787999997
1.0,0.17074107,0.342,1.9664341037999995
1.0,0.17383687,0.342,1.9736782757999998
1.0,0.17694248,0.344,1.9805180575999999
1.0,0.1800318,0.344,1.9870642359999997
1.0,0.18327324,0.348,1.9936119448
1.0,0.1862672,0.35,1.9997104319999999
1.0,0.18934159,0.35,2.0060436754
1.0,0.19245669,0.352,2.0127064504
1.0,0.19553367,0.354,2.019374074
1.0,0.1986398,0.354,2.0262075599999996
1.0,0.20173519,0.356,2.0330521217999995
1.0,0.20482178,0.354,2.0399043515999997
1.0,0.2079188,0.356,2.0466629839999997
1.0,0.21101735,0.356,2.053295741
1.0,0.21414826,0.356,2.0597454156
1.0,0.21723826,0.358,2.0659317548
1.0,0.22035446,0.36,2.0721160091999997
1.0,0.22342113,0.358,2.0783106825999997
1.0,0.22651409,0.36,2.0845584618
1.0,0.22961204,0.36,2.0908163207999997
1.0,0.23269837,0.362,2.0973745117999996
1.0,0.23579915,0.36,2.104138045
1.0,0.23889493,0.362,2.111258339
1.0,0.24200117,0.364,2.1184427144
1.0,0.24514402,0.362,2.1257427676
1.0,0.24823146,0.362,2.1330908748
1.0,0.2513107,0.364,2.140655392
1.0,0.25439848,0.364,2.1485601088
1.0,0.25747559,0.364,2.1586160295999997
1.0,0.26057826,0.366,2.1702953868
1.0,0.26365611,0.366,2.1862386497999995
1.0,0.26676974,0.366,2.206720813599999
1.0,0.26985561,0.372,2.2302968603999997
1.0,0.27295698,0.372,2.2622117315999994
1.0,0.27605541,0.378,2.2973258709999986
1.0,0.27927763,0.388,2.3395369529999996
1.0,0.28228124,0.394,2.3843592199999986
1.0,0.28535685,0.406,2.4327377379999975
1.0,0.28847656,0.414,2.487270268799999
1.0,0.29154004,0.428,2.5433147639999985
1.0,0.29463396,0.438,2.6024086359999967
1.0,0.29772794,0.45,2.6655410051999984
1.0,0.30083422,0.456,2.730586102399998
1.0,0.303926,0.466,2.7983579199999964
1.0,0.30703026,0.48,2.869286268399997
1.0,0.31016596,0.486,2.942689254399999
1.0,0.31325156,0.494,3.0187184383999965
1.0,0.31639281,0.502,3.097957347599997
1.0,0.31943291,0.51,3.1768783435999985
1.0,0.32252572,0.516,3.2613098719999973
1.0,0.32560815,0.522,3.347394468999995
1.0,0.32871235,0.536,3.438223360999997
1.0,0.33181015,0.542,3.5316526199999974
1.0,0.33491087,0.552,3.6271547959999952
1.0,0.33801565,0.562,3.7270039299999964
1.0,0.34116004,0.576,3.8299237455999964
1.0,0.34424078,0.584,3.9335598391999946
1.0,0.34731776,0.604,4.039387206399994
1.0,0.35040467,0.61,4.146536290599996
1.0,0.35349667,0.62,4.255312850599995
1.0,0.35658054,0.634,4.364182726799994
1.0,0.35968132,0.644,4.474012354399997
1.0,0.3627927,0.652,4.584217433999999
1.0,0.36587635,0.662,4.69359806
1.0,0.36896572,0.672,4.803579631999996
1.0,0.37206606,0.68,4.914406269199997
1.0,0.37528294,0.688,5.0298612628
1.0,0.37829922,0.698,5.1403174363999975
1.0,0.38138209,0.706,5.255036494599997
1.0,0.38447782,0.716,5.3724884908
1.0,0.3875803,0.724,5.494531485999997
1.0,0.39065424,0.734,5.617577129599995
1.0,0.39375574,0.742,5.746413439599999
1.0,0.3968497,0.752,5.878007039999998
1.0,0.39994891,0.762,6.011892911999994
1.0,0.40304602,0.774,6.148612243199997
1.0,0.40617017,0.782,6.286691724199997
1.0,0.40926446,0.79,6.423644999599994
1.0,0.41237337,0.802,6.559156790599997
1.0,0.41544522,0.808,6.691781431199998
1.0,0.41853283,0.818,6.821337546799996
1.0,0.42164694,0.824,6.949699886399997
1.0,0.4247293,0.83,7.0747204079999975
1.0,0.4278352,0.836,7.197236767999997
1.0,0.4309248,0.842,7.318115775999995
1.0,0.43403089,0.848,7.438072971799998
1.0,0.43717107,0.852,7.558999352199995
1.0,0.44024552,0.862,7.677296713599993
1.0,0.44333556,0.868,7.7968194607999965
1.0,0.44641987,0.876,7.916858903999996
1.0,0.44953328,0.882,8.038904575999993
1.0,0.45260546,0.886,8.161001526399996
1.0,0.45570746,0.894,8.284967234799996
1.0,0.45880915,0.898,8.410213476999992
1.0,0.46190935,0.906,8.536239666999993
1.0,0.46499407,0.908,8.662157937399996
1.0,0.46809791,0.916,8.790591515799994
1.0,0.471288,0.92,8.923447519999993
1.0,0.47433943,0.926,9.051729637199996
1.0,0.47743183,0.934,9.184311872999993
1.0,0.48049706,0.94,9.31708934639999
1.0,0.48359467,0.946,9.454747134799995
1.0,0.48668161,0.956,9.594722220999998
1.0,0.48978922,0.96,9.737983042000002
1.0,0.49287278,0.968,9.884559239199998
1.0,0.49597593,0.974,10.033915755999997
1.0,0.49906926,0.978,10.186107591999999
1.0,0.50218381,0.988,10.342400785999997
1.0,0.50528254,0.996,10.49951296879999
1.0,0.50838952,1.002,10.660205974399998
1.0,0.51147993,1.008,10.820900339
1.0,0.51456861,1.014,10.982438302999993
1.0,0.51764435,1.024,11.143352391999995
1.0,0.52074735,1.03,11.30516326
1.0,0.52383226,1.034,11.464344615999996
1.0,0.52693909,1.038,11.622717953999997
1.0,0.53002317,1.044,11.778748305199997
1.0,0.53312002,1.048,11.932228191199997
1.0,0.53624361,1.056,12.085764829399993
1.0,0.53935328,1.062,12.2367082112
1.0,0.54245278,1.066,12.385490050799994
1.0,0.54551574,1.07,12.532000797999995
1.0,0.5486038,1.076,12.679301259999995
1.0,0.55170998,1.08,12.827910640799999
1.0,0.55479933,1.086,12.976075866799993
1.0,0.5578825,1.09,13.125385949999993
1.0,0.56097096,1.096,13.275654716799997
1.0,0.56406835,1.1,13.427674617999992
1.0,0.56725806,1.102,13.585038486399995
1.0,0.57031426,1.108,13.736017595599995
1.0,0.57339811,1.114,13.887311276599991
1.0,0.57647618,1.118,14.036579498399993
1.0,0.57957111,1.122,14.184764746799994
1.0,0.58266722,1.13,14.328312186399996
1.0,0.58576998,1.134,14.469702121999994
1.0,0.58887728,1.138,14.606112591999993
1.0,0.59197435,1.142,14.737769881999995
1.0,0.59507259,1.146,14.866884726599993
1.0,0.59819691,1.15,14.991045203399993
1.0,0.60125807,1.154,15.111009887999995
1.0,0.60438494,1.158,15.231081695999992
1.0,0.60748659,1.16,15.348394711199996
1.0,0.61055582,1.164,15.464054413999996
1.0,0.61365643,1.168,15.580947411
1.0,0.61675706,1.172,15.699071104000001
1.0,0.61985739,1.176,15.818123776000004
1.0,0.62295409,1.178,15.940286554999998
1.0,0.62604511,1.184,16.06386590119999
1.0,0.62920089,1.188,16.193000418799993
1.0,0.63226167,1.192,16.321187707399996
1.0,0.63535587,1.196,16.452180701400003
1.0,0.63845944,1.202,16.5863169968
1.0,0.641544,1.206,16.720990399999998
1.0,0.64463785,1.21,16.85742918499999
1.0,0.64772448,1.212,16.996056089599996
1.0,0.65083063,1.216,17.136758817799993
1.0,0.65391826,1.22,17.278975055599997
1.0,0.65701193,1.222,17.424125243400002
1.0,0.66011015,1.224,17.571101756
1.0,0.66331459,1.226,17.728247493599994
1.0,0.66632594,1.228,17.87860249639999
1.0,0.66942474,1.234,18.03682722439999
1.0,0.67252398,1.236,18.200728133999995
1.0,0.67561456,1.24,18.366709750399995
1.0,0.6786915,1.244,18.536987610000004
1.0,0.68180276,1.25,18.712193375199995
1.0,0.6848763,1.252,18.887446625999985
1.0,0.68797967,1.258,19.06767842039999
1.0,0.69108768,1.262,19.24864226559999
1.0,0.69421,1.266,19.431048199999996
1.0,0.69727419,1.27,19.6091485038
1.0,0.70039954,1.274,19.790049807600003
1.0,0.70349902,1.278,19.966534198799987
1.0,0.70658224,1.282,20.14003583359999
1.0,0.70966032,1.286,20.31130020479999
1.0,0.71277587,1.29,20.48059663659999
1.0,0.71586635,1.292,20.646981895999996
1.0,0.71896698,1.294,20.8111912608
1.0,0.72205243,1.298,20.973242088999992
