sync,time,vout,force
1.0,0.01142761,0.1,0.6853
1.0,0.01225306,0.102,0.6853
1.0,0.01290359,0.102,0.6853
1.0,0.01366107,0.102,0.6853
1.0,0.01536407,0.102,0.6853
1.0,0.0179905,0.1,0.6853
1.0,0.0208322,0.102,0.6853
1.0,0.02316645,0.102,0.6853
1.0,0.02520835,0.102,0.6853
1.0,0.02711278,0.102,0.6853
1.0,0.02762063,0.102,0.6853
1.0,0.02812637,0.102,0.6853
1.0,0.02862957,0.1,0.6853
1.0,0.02913098,0.102,0.6853
1.0,0.02965778,0.102,0.6853
1.0,0.0301858,0.102,0.6853
1.0,0.03068798,0.1,0.6853
1.0,0.03121072,0.102,0.6853
1.0,0.03172459,0.102,0.6853
1.0,0.0322285,0.1,0.6853
1.0,0.03273256,0.1,0.6853
1.0,0.03323617,0.102,0.6853
1.0,0.03375637,0.1,0.6853
1.0,0.03427726,0.102,0.6853
1.0,0.03477978,0.102,0.6853
1.0,0.03536213,0.1,0.6853
1.0,0.03589261,0.102,0.6853
1.0,0.03639876,0.1,0.6853
1.0,0.03690707,0.102,0.6853
1.0,0.03741348,0.102,0.6853
1.0,0.03792106,0.102,0.6853
1.0,0.038427,0.1,0.6853
1.0,0.03902856,0.102,0.6853
1.0,0.03957243,0.1,0.6853
1.0,0.04017798,0.102,0.6855883276
1.0,0.04071226,0.102,0.6864538612
1.0,0.0412168,0.102,0.687271216
1.0,0.041721,0.102,0.6880880199999999
1.0,0.04222787,0.102,0.6889091493999999
1.0,0.04273767,0.102,0.6897350254
1.0,0.04337476,0.102,0.6907671112
1.0,0.04403259,0.102,0.6918327958
1.0,0.0445802,0.1,0.6927199239999999
1.0,0.04512404,0.102,0.6935810983999999
1.0,0.0456307,0.1,0.694320822
1.0,0.0461632,0.102,0.695098272
1.0,0.04690402,0.102,0.6961798692
1.0,0.04750507,0.102,0.6970574021999999
1.0,0.04802045,0.102,0.697809857
1.0,0.04854087,0.1,0.6985696701999999
1.0,0.04905452,0.1,0.6993195992
1.0,0.04955546,0.1,0.7000509716
1.0,0.05009331,0.102,0.7008325001999999
1.0,0.05059428,0.1,0.7015438775999999
1.0,0.05109332,0.1,0.7022525143999999
1.0,0.05161543,0.1,0.7029939105999999
1.0,0.05211611,0.102,0.7037048761999999
1.0,0.05261915,0.102,0.7044191929999999
1.0,0.05311904,0.102,0.7051290367999999
1.0,0.05364128,0.102,0.7058706175999999
1.0,0.054297,0.102,0.70680174
1.0,0.05489843,0.102,0.7076557706
1.0,0.05542502,0.102,0.7083525259999999
1.0,0.05593067,0.104,0.7090098709999999
1.0,0.05657489,0.102,0.7098473569999999
