sync,time,vout,force
1.0,0.05455061,0.314,1.4746326344000003
1.0,0.05692043,0.314,1.4770972472000001
1.0,0.0601573,0.316,1.4804604460000002
1.0,0.06316972,0.316,1.4835331144000001
1.0,0.06618585,0.316,1.4866570010000002
1.0,0.06922385,0.316,1.489877281
1.0,0.07236383,0.314,1.4933947662
1.0,0.0754355,0.316,1.4969313100000001
1.0,0.07854085,0.318,1.5007198370000001
1.0,0.08131796,0.318,1.5039761152000002
1.0,0.08444378,0.318,1.5074770336
1.0,0.08757163,0.318,1.5105687648000001
1.0,0.0907398,0.318,1.5136398
1.0,0.0938007,0.32,1.5167007000000001
1.0,0.09685841,0.318,1.5197955782
1.0,0.09998274,0.32,1.5229823948
1.0,0.10317552,0.32,1.5266200928
1.0,0.10625026,0.32,1.530325338
1.0,0.10934065,0.322,1.534342845
1.0,0.11241052,0.324,1.5387193592000001
1.0,0.11546998,0.324,1.5431767712
1.0,0.11856211,0.326,1.5476294384000002
1.0,0.12166691,0.324,1.5519336594000002
1.0,0.12477932,0.326,1.5561042888
1.0,0.1279,0.328,1.56046
1.0,0.1310217,0.328,1.564891682
1.0,0.13415328,0.33,1.5694637888
1.0,0.13722143,0.33,1.5742987166
1.0,0.14031504,0.334,1.5793103648000002
1.0,0.14337567,0.332,1.5842685854000003
1.0,0.14649905,0.332,1.5892085370000002
1.0,0.14964352,0.334,1.5940510208000003
1.0,0.15269311,0.334,1.598370354
1.0,0.15580015,0.332,1.6026882040000001
1.0,0.15892365,0.334,1.6069361640000002
1.0,0.16219589,0.334,1.6114303282000002
1.0,0.1652588,0.334,1.6156726720000003
1.0,0.16829702,0.336,1.6200477088000003
1.0,0.17132959,0.336,1.6243348342000001
1.0,0.17442602,0.338,1.6286079076000002
1.0,0.17752737,0.336,1.6329888654000002
1.0,0.18063137,0.338,1.6373586632000001
1.0,0.18372559,0.338,1.6415668024
1.0,0.18683319,0.338,1.6459031298000002
1.0,0.18999585,0.338,1.650394107
1.0,0.19313804,0.338,1.6550442992000003
1.0,0.19625348,0.34,1.6597804984000002
1.0,0.19926011,0.338,1.6645309738
1.0,0.20235435,0.34,1.669137351
1.0,0.20545402,0.338,1.6736628692000002
1.0,0.20855456,0.34,1.6781896576
1.0,0.21165452,0.34,1.6830465032000002
1.0,0.21477546,0.34,1.6882272636000004
1.0,0.21793517,0.342,1.6934136788000003
1.0,0.22105939,0.342,1.6983255216000002
1.0,0.22870074,0.342,1.708810962
1.0,0.22906628,0.342,1.7092861639999999
1.0,0.23034548,0.344,1.7109422144
1.0,0.23345868,0.344,1.7149271104000001
1.0,0.23650687,0.344,1.7187685188000001
1.0,0.23961007,0.346,1.7226164868
1.0,0.2427055,0.346,1.72629249
1.0,0.24581367,0.346,1.7298950370000001
1.0,0.24891059,0.346,1.733301649
1.0,0.25216126,0.348,1.7369638364
1.0,0.25518785,0.348,1.740429177
1.0,0.26031919,0.348,1.7467340984
1.0,0.26138754,0.348,1.7481870544
1.0,0.26445765,0.348,1.752362404
1.0,0.26755067,0.348,1.7563138442000004
1.0,0.27064413,0.348,1.7602116038000002
1.0,0.27373998,0.348,1.7641123748000003
1.0,0.27687026,0.35,1.7679817172
1.0,0.27994263,0.35,1.7717300086000003
1.0,0.28306661,0.35,1.7756639286000002
1.0,0.28618002,0.35,1.7797992288000002
1.0,0.29177102,0.35,1.7879919504000004
1.0,0.29237493,0.352,1.7889098936000003
1.0,0.29546678,0.35,1.7936281768
1.0,0.29856978,0.352,1.7984688568000002
1.0,0.30165763,0.352,1.8035842762000003
1.0,0.30477478,0.352,1.8090081172
1.0,0.3078698,0.354,1.8160579360000002
1.0,0.31101272,0.354,1.8248888448000007
1.0,0.31412239,0.354,1.8368299776000003
1.0,0.31719707,0.354,1.8543051894000009
1.0,0.32457946,0.354,1.9159880484000003
1.0,0.32509446,0.354,1.9211958636000002
1.0,0.32652639,0.354,1.939324097400001
1.0,0.3296298,0.358,1.9786132680000015
1.0,0.33271989,0.362,2.0249687148000017
1.0,0.33582657,0.366,2.0745137576000006
1.0,0.33902135,0.372,2.130997468000002
1.0,0.34208117,0.378,2.1892574256000015
1.0,0.34512498,0.386,2.2493445768000013
1.0,0.34822539,0.392,2.3149492524000026
1.0,0.35659631,0.402,2.499759720400002
1.0,0.35711291,0.408,2.5115588644000013
1.0,0.35756382,0.412,2.521857648800001
1.0,0.36063459,0.422,2.592438248600002
1.0,0.363734,0.428,2.6653983600000006
1.0,0.36684052,0.436,2.740219119200001
1.0,0.36995522,0.446,2.816404681200002
1.0,0.37309065,0.452,2.895878884000002
1.0,0.37615767,0.462,2.9744688802000008
1.0,0.37925554,0.466,3.055199372400003
1.0,0.38367806,0.47,3.1720685900000003
1.0,0.38923868,0.48,3.3210357184000023
1.0,0.38973113,0.486,3.334272774400002
1.0,0.39167282,0.498,3.385863186400003
1.0,0.39478209,0.506,3.4683210268000044
1.0,0.39786813,0.51,3.547925666200003
1.0,0.4009588,0.52,3.6266741200000028
1.0,0.40409654,0.526,3.7048038460000043
1.0,0.40716326,0.53,3.7793047704000045
1.0,0.41027976,0.534,3.853984836800002
1.0,0.41338526,0.538,3.925970326800003
1.0,0.42085085,0.542,4.095729210000002
1.0,0.42135915,0.546,4.1072167900000025
1.0,0.42268993,0.548,4.137292418000003
1.0,0.42579839,0.552,4.207847002200004
1.0,0.42888811,0.554,4.278848767800002
1.0,0.43207339,0.562,4.353829617600003
1.0,0.43509607,0.57,4.425963322000005
1.0,0.43819522,0.576,4.502202412000003
1.0,0.44129359,0.58,4.579379570600002
1.0,0.44440491,0.586,4.658220419400004
1.0,0.44785976,0.598,4.747653760000002
1.0,0.4533998,0.604,4.893326704000003
1.0,0.4539132,0.608,4.906921536000004
1.0,0.45682102,0.614,4.984539756400003
1.0,0.45991281,0.62,5.067461564200001
1.0,0.46307818,0.622,5.153649623200003
1.0,0.466131,0.63,5.237464420000004
1.0,0.46922607,0.632,5.323569267400002
1.0,0.4723272,0.638,5.4115648320000025
1.0,0.47543661,0.644,5.500736334000003
1.0,0.48495494,0.65,5.785133780800004
1.0,0.48546937,0.654,5.801144344000004
1.0,0.48590848,0.658,5.814844576000002
1.0,0.48785757,0.664,5.875656184000002
1.0,0.49094759,0.668,5.9728039282
1.0,0.49409731,0.674,6.073531973800003
1.0,0.4971653,0.678,6.172685638000002
1.0,0.50027378,0.684,6.2736909352
1.0,0.50336859,0.686,6.375324495600003
1.0,0.50647617,0.688,6.477141235600002
1.0,0.50957428,0.69,6.578387470400001
1.0,0.51268072,0.694,6.6783511120000005
1.0,0.51815254,0.696,6.851537552800004
1.0,0.51888789,0.698,6.874568714800006
1.0,0.5220925,0.7,6.973346800000003
1.0,0.52511111,0.704,7.065526633400002
1.0,0.52818491,0.706,7.157556205400005
1.0,0.53132226,0.712,7.251038896000006
1.0,0.53440344,0.716,7.342241824000001
1.0,0.53750024,0.718,7.4341571280000025
1.0,0.54060557,0.72,7.5265549886000045
