sync,time,vout,force
1.0,0.05395509,0.1,0.3741193414
1.0,0.05460585,0.1,0.374418691
1.0,0.05573545,0.1,0.374938307
1.0,0.05861894,0.108,0.37626471240000003
1.0,0.06171174,0.102,0.37761893080000003
1.0,0.06479743,0.1,0.37891492060000004
1.0,0.06757993,0.102,0.38008357060000003
1.0,0.07067789,0.102,0.381371156
1.0,0.07377346,0.106,0.382609384
1.0,0.07687937,0.1,0.3838141606
1.0,0.08012359,0.1,0.3850469642
1.0,0.08309919,0.1,0.38617769220000003
1.0,0.08625509,0.102,0.38740203600000006
1.0,0.089295,0.106,0.388618
1.0,0.09235069,0.104,0.38993430360000003
1.0,0.09545591,0.1,0.3913188368
1.0,0.098546,0.104,0.39280208
1.0,0.10165026,0.108,0.39429212480000003
1.0,0.10473772,0.1,0.3957741056
1.0,0.10783341,0.102,0.397316705
1.0,0.11097854,0.102,0.3989088408
1.0,0.11407417,0.106,0.4005185684
1.0,0.11716822,0.102,0.40217083880000004
1.0,0.12022752,0.102,0.40381376
1.0,0.12331493,0.098,0.40535746500000003
1.0,0.12641411,0.096,0.4069353372
1.0,0.12951107,0.1,0.4085457564
1.0,0.13260598,0.098,0.4100508704
1.0,0.13571222,0.1,0.41155611000000003
1.0,0.13884737,0.098,0.413123685
1.0,0.14195391,0.1,0.4147160332
1.0,0.14499137,0.1,0.41629551240000007
1.0,0.14808985,0.102,0.41796851900000004
1.0,0.1512153,0.104,0.41972918000000004
1.0,0.15440893,0.102,0.421645358
1.0,0.15739057,0.112,0.42357777620000003
1.0,0.16047595,0.098,0.42565220300000006
1.0,0.16357546,0.1,0.42794584040000005
1.0,0.16671019,0.1,0.4304023558000001
1.0,0.1698143,0.1,0.43294772600000003
1.0,0.17288243,0.092,0.43557888980000004
1.0,0.17595206,0.106,0.43821877160000006
1.0,0.17904804,0.102,0.44088131440000006
1.0,0.18216119,0.096,0.44347217580000003
1.0,0.18523591,0.098,0.4459792916
1.0,0.18832461,0.1,0.44832670360000004
1.0,0.19143337,0.102,0.45060335900000004
1.0,0.19458385,0.1,0.45280869500000004
1.0,0.19767328,0.106,0.45491783040000006
1.0,0.20074826,0.1,0.45702378200000005
1.0,0.2038208,0.102,0.45917456000000006
1.0,0.20691754,0.106,0.4613039272000001
1.0,0.21002319,0.104,0.46341391400000004
1.0,0.2131675,0.102,0.4653005
1.0,0.21622983,0.096,0.46716249460000003
1.0,0.21930187,0.1,0.46906715940000004
1.0,0.22244606,0.098,0.47086979360000003
1.0,0.22553113,0.096,0.4725868102
1.0,0.2286183,0.102,0.474253882
1.0,0.23168087,0.1,0.4759749046
1.0,0.23477557,0.096,0.4777698306
1.0,0.23787144,0.1,0.47962286400000004
