sync,time,vout,force
1.0,0.04776398,1.118,42.6493007652
1.0,0.05087348,1.118,42.742615836000006
1.0,0.05398494,1.12,42.83813765800001
1.0,0.05710182,1.12,42.936053803200004
1.0,0.06020659,1.12,43.034855493
1.0,0.06330759,1.12,43.136258193
1.0,0.0664272,1.12,43.239439744
1.0,0.06953107,1.12,43.34348146640001
1.0,0.07265472,1.122,43.44988523520001
1.0,0.07577972,1.122,43.555980270400006
1.0,0.07887274,1.122,43.6590396968
1.0,0.0820008,1.122,43.758584784
1.0,0.08516426,1.122,43.8564705076
1.0,0.08822782,1.122,43.94917383320001
1.0,0.09133422,1.122,44.043920660400005
1.0,0.09446254,1.124,44.140335482800005
1.0,0.097554,1.124,44.23883232000001
1.0,0.10067306,1.124,44.3399686608
1.0,0.10378656,1.126,44.4448313408
1.0,0.10691039,1.126,44.553213182600004
1.0,0.11002137,1.124,44.663186416
1.0,0.11316604,1.126,44.778910272000005
1.0,0.11625954,1.126,44.894186947600005
1.0,0.11936248,1.126,45.01191249119999
1.0,0.12248043,1.126,45.1317949894
1.0,0.12558978,1.128,45.2517301212
1.0,0.12874961,1.13,45.373509969400004
1.0,0.13181613,1.128,45.49053132700001
1.0,0.13495702,1.13,45.60957105800001
1.0,0.13811041,1.128,45.7254142552
1.0,0.14105983,1.128,45.8320636228
1.0,0.14414963,1.13,45.940700990799996
1.0,0.14727081,1.13,46.046445053999996
1.0,0.15039807,1.13,46.150226780400004
1.0,0.15352306,1.13,46.24935146320001
1.0,0.15664954,1.13,46.3462470436
1.0,0.15975741,1.132,46.440539819399994
1.0,0.16287693,1.132,46.5325392806
1.0,0.16602635,1.132,46.624702569
1.0,0.16910391,1.132,46.7137671554
1.0,0.17222924,1.132,46.8039912816
1.0,0.17534693,1.134,46.8940026016
1.0,0.17845346,1.136,46.98446475520001
1.0,0.18157893,1.134,47.076488956800006
1.0,0.18467391,1.136,47.1685955616
1.0,0.18778976,1.134,47.263666656
1.0,0.19090545,1.134,47.359749239
1.0,0.1940298,1.134,47.457916316
1.0,0.19715306,1.136,47.55734098120001
1.0,0.20026333,1.136,47.656973959400005
1.0,0.20337835,1.136,47.757215303
1.0,0.2064952,1.136,47.856977263999994
1.0,0.20961145,1.134,47.956136339
1.0,0.21272385,1.138,48.052666965
1.0,0.21584159,1.138,48.1479615594
1.0,0.21897654,1.136,48.240944176400006
1.0,0.22205789,1.136,48.329538287
1.0,0.22516774,1.138,48.41731891559999
1.0,0.22828619,1.14,48.501329958599996
1.0,0.23139535,1.138,48.583304681
1.0,0.23451168,1.142,48.66326970880001
1.0,0.23763085,1.14,48.74083461200001
1.0,0.24074517,1.14,48.8173735004
1.0,0.2438568,1.138,48.892426016
1.0,0.24698052,1.14,48.9674928696
1.0,0.25007491,1.14,49.041720313
1.0,0.25318518,1.142,49.117299874000004
1.0,0.25629895,1.14,49.194055603
1.0,0.25941531,1.136,49.272400893400004
1.0,0.26254095,1.14,49.354282718
1.0,0.26564865,1.14,49.4374622
1.0,0.26876598,1.14,49.52474744
1.0,0.271875,1.14,49.6148375
1.0,0.2750347,1.14,49.708479170000004
1.0,0.27810841,1.14,49.80407155100001
1.0,0.28120939,1.14,49.902011672600004
1.0,0.28431065,1.142,50.002306421
1.0,0.28743515,1.142,50.105663633999995
1.0,0.29055602,1.142,50.2104000312
1.0,0.29367107,1.144,50.317184808
1.0,0.29678131,1.144,50.42481773820001
1.0,0.29989717,1.142,50.534558327400006
1.0,0.30304917,1.144,50.647170120000006
1.0,0.30613463,1.144,50.7582978394
1.0,0.30924061,1.144,50.8712933918
1.0,0.31236872,1.144,50.983478944
1.0,0.31547265,1.144,51.09273728000001
1.0,0.31860017,1.144,51.19310134820001
1.0,0.32170676,1.144,51.286481028000004
1.0,0.32482126,1.144,51.365277878
1.0,0.32793094,1.142,51.4297410636
1.0,0.33105381,1.144,51.4853660812
1.0,0.33417674,1.144,51.5182193048
1.0,0.33728226,1.144,51.5422469428
1.0,0.34040265,1.144,51.554042017
1.0,0.34353168,1.146,51.551489808
1.0,0.34664283,1.144,51.5426601748
1.0,0.34974854,1.144,51.5226594024
1.0,0.35287494,1.144,51.4961880892
1.0,0.3559995,1.146,51.46550491
1.0,0.35910687,1.146,51.427720460799996
1.0,0.36221715,1.148,51.387976359
1.0,0.36533117,1.146,51.3451897242
1.0,0.36845231,1.146,51.2996567658
1.0,0.37156556,1.146,51.2531225088
1.0,0.37468237,1.146,51.2047496176
1.0,0.37780863,1.148,51.155542782999994
1.0,0.3809165,1.148,51.10612764999999
1.0,0.38406541,1.146,51.0553855908
1.0,0.38715433,1.146,51.0053613344
1.0,0.39027157,1.146,50.954487977599996
1.0,0.39338591,1.144,50.9033279214
1.0,0.39650283,1.148,50.851953022000004
1.0,0.3996252,1.148,50.80012168
1.0,0.40273626,1.146,50.7472279768
1.0,0.40584191,1.146,50.6934381188
1.0,0.40900393,1.148,50.6339858016
1.0,0.41207233,1.148,50.5737167302
1.0,0.41518333,1.148,50.5081990702
1.0,0.41829885,1.148,50.436885071
1.0,0.421421,1.146,50.362286639999994
1.0,0.42453061,1.148,50.280939242399995
1.0,0.42764698,1.148,50.19477051959999
1.0,0.43076156,1.15,50.104509991200004
1.0,0.43388183,1.148,50.005035620399994
1.0,0.43700894,1.148,49.90122298759999
1.0,0.44010724,1.148,49.7913572696
1.0,0.44322302,1.148,49.673002219999994
1.0,0.44633702,1.15,49.55032272679999
1.0,0.44945413,1.148,49.417346814199995
1.0,0.45256795,1.146,49.279023428
1.0,0.4556952,1.148,49.134669568
1.0,0.45879493,1.148,48.983927922999996
1.0,0.46191033,1.15,48.83012833499999
1.0,0.46506915,1.148,48.67060792499999
