sync,time,vout,force
1.0,0.0156553,0.102,14.6206
1.0,0.0165795,0.102,14.6206
1.0,0.01720504,0.102,14.6206
1.0,0.01772935,0.102,14.6206
1.0,0.01824904,0.102,14.6206
1.0,0.01878498,0.102,14.6206
1.0,0.01930728,0.102,14.6206
1.0,0.02132037,0.102,14.6206
1.0,0.0219198,0.102,14.6206
1.0,0.02244211,0.102,14.6206
1.0,0.02296019,0.102,14.6206
1.0,0.02347843,0.102,14.6206
1.0,0.02441992,0.104,14.6206
1.0,0.02553378,0.102,14.6206
1.0,0.02895335,0.102,14.6206
1.0,0.02956217,0.102,14.6206
1.0,0.03008498,0.102,14.6206
1.0,0.03060394,0.1,14.6206
1.0,0.03112122,0.102,14.6206
1.0,0.03163709,0.104,14.6206
1.0,0.03215289,0.102,14.6206
1.0,0.03266959,0.102,14.6206
1.0,0.03318611,0.102,14.6206
1.0,0.03391104,0.102,14.6206
1.0,0.03446431,0.102,14.6206
1.0,0.0349843,0.102,14.6206
1.0,0.03550187,0.102,14.6206
1.0,0.03601757,0.102,14.6206
1.0,0.03653313,0.102,14.6206
1.0,0.03704968,0.102,14.6206
1.0,0.0376113,0.102,14.6206
1.0,0.03812904,0.102,14.6206
1.0,0.03864926,0.102,14.6206
1.0,0.03916244,0.1,14.6206
1.0,0.03968026,0.102,14.6206
1.0,0.04019622,0.102,14.628346765599998
1.0,0.04071459,0.102,14.648812013199999
1.0,0.04123107,0.102,14.669202643599998
1.0,0.04174728,0.104,14.689582614399999
1.0,0.04226556,0.102,14.7100443088
1.0,0.04278204,0.102,14.7304349392
1.0,0.0432983,0.102,14.750816884
1.0,0.04605169,0.102,14.860383107000004
1.0,0.04667622,0.104,14.885551666000005
1.0,0.04720467,0.104,14.906848201000004
1.0,0.04772476,0.102,14.927807828000006
1.0,0.04858763,0.102,14.962581489000007
1.0,0.04958813,0.102,15.002901639000008
1.0,0.05016672,0.102,15.026375532800008
1.0,0.05068802,0.102,15.047873944800008
1.0,0.05146726,0.102,15.08000980240001
1.0,0.05202252,0.1,15.10290872480001
1.0,0.05293263,0.1,15.14044166120001
1.0,0.05349689,0.102,15.163711743600011
1.0,0.05421911,0.102,15.193496096400011
1.0,0.05478631,0.104,15.216887424400012
1.0,0.05610506,1.074,15.272532442800008
1.0,0.05914398,1.076,15.4013218724
1.0,0.06281772,1.078,15.5603962376
1.0,0.06589774,1.082,15.695772616400003
1.0,0.06852737,1.084,15.813737818200005
