sync,time,vout,force
1.0,0.01858265,1.028,1.7958
1.0,0.02584991,1.028,1.7958
1.0,0.02824498,1.028,1.7958
1.0,0.03047615,1.028,1.7958
1.0,0.03267604,1.026,1.7958
1.0,0.03495717,1.026,1.7958
1.0,0.03735093,1.026,1.7958
1.0,0.03978185,1.026,1.7958
1.0,0.04211228,1.026,1.7958
1.0,0.04439441,1.028,1.7958
1.0,0.04493911,1.026,1.7958
1.0,0.04548835,1.026,1.7984859250000003
1.0,0.04601532,1.026,1.8013842600000003
1.0,0.04650789,1.028,1.8040933950000002
1.0,0.04700387,1.028,1.806821285
1.0,0.04755837,1.028,1.809871035
1.0,0.04805519,1.028,1.812603545
1.0,0.04857272,1.028,1.8154499599999998
1.0,0.04906676,1.026,1.8181671799999999
1.0,0.04957096,1.026,1.8209402799999996
1.0,0.05011917,1.028,1.8239459013999997
1.0,0.05065069,1.026,1.8268267397999998
1.0,0.05113941,1.028,1.8294756021999998
1.0,0.05162448,1.026,1.8321046816
1.0,0.05211385,1.026,1.834757067
1.0,0.05261404,1.026,1.8374680968000001
1.0,0.05310359,1.026,1.8401214578
1.0,0.05383178,1.026,1.8440682476000003
1.0,0.05437582,1.026,1.8470169444000002
1.0,0.05501685,1.026,1.8504893050000004
1.0,0.05535354,1.026,1.8522737620000003
1.0,0.05563045,1.028,1.8537413850000002
1.0,0.05592133,1.026,1.8552830490000003
1.0,0.05619593,1.028,1.8567384290000002
1.0,0.05646913,1.028,1.858186389
1.0,0.05889298,1.026,1.8710327939999998
1.0,0.05925233,1.026,1.8729373489999999
1.0,0.05954869,1.028,1.874508057
1.0,0.05981237,1.028,1.8759055609999997
1.0,0.06007863,1.026,1.8773135937999998
1.0,0.06035441,1.026,1.8787641965999997
1.0,0.06065111,1.028,1.8803248385999998
1.0,0.06096257,1.028,1.8819631181999998
1.0,0.0612263,1.028,1.8833503379999998
1.0,0.06149361,1.028,1.8847563885999998
1.0,0.06175272,1.028,1.8861193072
1.0,0.06201454,1.026,1.8874964803999998
1.0,0.06227256,1.026,1.8888536656
1.0,0.06253109,1.028,1.8902135334
1.0,0.06282026,1.028,1.8917345676000001
1.0,0.06310706,1.028,1.8932431356000001
1.0,0.0634213,1.026,1.8948960380000002
1.0,0.06369026,1.028,1.8963107676000002
1.0,0.06394965,1.028,1.897675159
1.0,0.06420789,1.028,1.8990335014000002
1.0,0.06446941,1.026,1.9004090966000002
1.0,0.06472778,1.028,1.9017681228000003
1.0,0.0649868,1.026,1.9031305680000004
1.0,0.06524539,1.028,1.9045103826000003
1.0,0.0655035,1.028,1.9058886900000003
1.0,0.06576183,1.028,1.9072681722000002
1.0,0.06601978,1.028,1.9086456252000001
1.0,0.06627817,1.026,1.9100254278000002
1.0,0.06653731,1.026,1.9114092354
1.0,0.0668932,1.026,1.913309688
1.0,0.06715961,1.028,1.9147323174
1.0,0.06742406,1.026,1.9161444803999998
1.0,0.0676922,1.026,1.9175763479999999
1.0,0.07008057,1.212,1.9303399121999996
1.0,0.07306839,1.214,1.9466534094
1.0,0.07605422,1.216,1.9631036320000002
1.0,0.07905376,1.218,1.9799010559999999
1.0,0.08204259,1.218,1.9969653183999998
1.0,0.08502502,1.22,2.0141466172
1.0,0.0880158,1.222,2.0316725879999997
1.0,0.09100511,1.224,2.0492301489999996
1.0,0.09400619,1.228,2.066936521
1.0,0.09700541,1.232,2.0847522435999997
1.0,0.10000656,1.228,2.102639097599999
1.0,0.10300678,1.23,2.1205204088
1.0,0.10601117,1.232,2.138365903
1.0,0.10899178,1.232,2.1559515019999997
1.0,0.11198228,1.234,2.173397224
1.0,0.11496324,1.234,2.190686792
1.0,0.11795307,1.236,2.2073781306000004
1.0,0.12095317,1.238,2.2239280546000004
1.0,0.12396174,1.238,2.2401141612
1.0,0.1269578,1.238,2.255841404
1.0,0.12993598,1.24,2.2712683764000006
1.0,0.13291969,1.24,2.286490419
1.0,0.13591304,1.24,2.3017747648
1.0,0.13890656,1.242,2.3171015872000007
1.0,0.14189793,1.242,2.3326451532000005
1.0,0.14488945,1.244,2.348320718
1.0,0.14787715,1.246,2.3642064380000005
1.0,0.15086824,1.248,2.3801884960000006
1.0,0.15384381,1.25,2.3962565739999997
1.0,0.15683031,1.252,2.4125300988
1.0,0.15981426,1.254,2.4288821448000006
1.0,0.16280415,1.254,2.445434991
1.0,0.16579345,1.256,2.4621067959999996
1.0,0.16878702,1.258,2.4791102736000004
1.0,0.17176424,1.258,2.4963031616
1.0,0.17476265,1.258,2.513813876
1.0,0.17774396,1.26,2.5317735184
1.0,0.18074067,1.26,2.5500514076000003
1.0,0.18383446,1.264,2.5694804087999996
1.0,0.18672202,1.264,2.5880964511999998
1.0,0.18971315,1.264,2.6077182640000003
1.0,0.19269387,1.266,2.6278644385999996
1.0,0.1999182,1.266,2.6778290360000003
1.0,0.20023954,1.268,2.6801246880000003
1.0,0.20166811,1.272,2.690410392
1.0,0.20778311,1.276,2.7347723651999996
1.0,0.2081162,1.28,2.737210584
1.0,0.21144026,1.28,2.7616003136
1.0,0.2140813,1.284,2.7810383679999995
1.0,0.21675606,1.288,2.8006192379999995
1.0,0.21970356,1.29,2.8221359880000003
1.0,0.22269748,1.296,2.8436139567999996
1.0,0.23011598,1.3,2.8956909835999998
1.0,0.23045813,1.306,2.8980244466
1.0,0.23166207,1.31,2.9062353173999997
1.0,0.2347048,1.312,2.926986735999999
1.0,0.23759767,1.316,2.9464563424
1.0,0.24060693,1.318,2.9666542924000003
1.0,0.24364817,1.32,2.9869697756000004
1.0,0.24659795,1.324,3.006834101000001
1.0,0.24959698,1.328,3.0271675244000003
1.0,0.25259893,1.332,3.0477806384000004
1.0,0.25559911,1.338,3.0685057522000005
1.0,0.25859746,1.344,3.0895541692000004
1.0,0.26159785,1.348,3.1109364770000005
1.0,0.26459928,1.352,3.1326068016000006
1.0,0.26760094,1.354,3.1544348432000002
1.0,0.27060037,1.358,3.1762586861999997
1.0,0.27366735,1.36,3.1985249610000004
1.0,0.27660683,1.362,3.2198334492000007
1.0,0.2796033,1.364,3.241527892
1.0,0.28264685,1.364,3.263404383
1.0,0.28560332,1.366,3.2846559704000002
1.0,0.28860291,1.368,3.3063130102
1.0,0.29160419,1.37,3.3283030898
1.0,0.29460456,1.372,3.3505658352000003
1.0,0.29760326,1.374,3.373545102
1.0,0.3006042,1.376,3.3970027759999994
1.0,0.30356463,1.378,3.4215151364
1.0,0.30653976,1.382,3.4474426112
1.0,0.30953724,1.386,3.4747796287999995
1.0,0.3126498,1.388,3.5059219679999996
1.0,0.31560811,1.392,3.5367567784000005
1.0,0.31854072,1.396,3.5703058368
1.0,0.3215458,1.4,3.6069408199999997
1.0,0.32461233,1.406,3.6464990570000007
1.0,0.32752624,1.41,3.6879283808
1.0,0.33051444,1.416,3.731789884799999
1.0,0.33352998,1.426,3.7797972816
1.0,0.3364872,1.432,3.828958304
1.0,0.33946793,1.434,3.8805845475999985
1.0,0.34245668,1.44,3.935494248
1.0,0.34544191,1.446,3.9915409798000008
1.0,0.34842045,1.452,4.050456500999998
1.0,0.35141998,1.456,4.111576379199999
1.0,0.3546952,1.464,4.180487008
1.0,0.36001922,1.474,4.298753976399997
1.0,0.36041844,1.478,4.308183552799998
1.0,0.3634432,1.488,4.379628384
1.0,0.3664215,1.496,4.451994360000001
1.0,0.37048596,1.51,4.554439063200003
1.0,0.37358528,1.518,4.636323097600002
1.0,0.37708228,1.526,4.731462447200001
1.0,0.3783775,1.536,4.767391850000002
1.0,0.38135793,1.548,4.8516984942000025
1.0,0.38435152,1.556,4.9383329888
1.0,0.38734006,1.566,5.026880589200001
1.0,0.39032074,1.576,5.115905592400003
1.0,0.39329826,1.584,5.206005347600001
1.0,0.39628265,1.592,5.296338642000001
1.0,0.39926509,1.602,5.386646925200002
1.0,0.402263,1.612,5.476699480000001
1.0,0.40525833,1.62,5.566341401399999
1.0,0.40824624,1.626,5.6547237792
1.0,0.41124407,1.632,5.743026369600002
1.0,0.4142295,1.638,5.830439759999998
1.0,0.41721735,1.644,5.917702273
1.0,0.4201963,1.65,6.004663368000003
1.0,0.4231872,1.656,6.0924761919999995
1.0,0.42618091,1.662,6.1810800636
1.0,0.4291835,1.672,6.271037660000001
1.0,0.43216509,1.676,6.3618816594
1.0,0.43514674,1.684,6.453387092399998
1.0,0.43814737,1.694,6.5471867862
1.0,0.44112706,1.702,6.640647472400001
1.0,0.44412259,1.708,6.735126488599999
1.0,0.44710911,1.718,6.828941689599999
1.0,0.45021135,1.724,6.926088445000001
1.0,0.45311067,1.732,7.015097568999999
1.0,0.45611807,1.738,7.106396124599998
1.0,0.45921706,1.744,7.198684046800001
1.0,0.46209263,1.748,7.2821421862
1.0,0.46509133,1.752,7.368237147399999
1.0,0.46808182,1.754,7.451312959599999
1.0,0.47107172,1.758,7.533707915200001
1.0,0.47407041,1.762,7.615152335599998
1.0,0.47706356,1.766,7.695827221599998
1.0,0.48006583,1.772,7.776468193800001
1.0,0.48306226,1.776,7.856952303599999
1.0,0.48606456,1.78,7.9379773231999975
1.0,0.48906487,1.784,8.0196457614
1.0,0.49206517,1.788,8.102222602200001
1.0,0.49510287,1.792,8.186292704400003
1.0,0.49805032,1.798,8.2691749984
1.0,0.50104106,1.802,8.353795137200002
1.0,0.50403244,1.808,8.439408432800004
1.0,0.5070233,1.812,8.525856632
1.0,0.51001307,1.816,8.612686087799998
1.0,0.51300924,1.822,8.701192949600003
1.0,0.51851363,1.828,8.865619717799998
1.0,0.51898228,1.83,8.879707336800001
1.0,0.52198226,1.834,8.971234672400001
1.0,0.52498009,1.838,9.063387966600002
1.0,0.52796939,1.842,9.1581890508
1.0,0.53095685,1.846,9.254099502
1.0,0.5339478,1.852,9.352561576000001
1.0,0.54025018,1.858,9.5665263504
1.0,0.54056574,1.862,9.5776593072
1.0,0.54291989,1.864,9.6607137192
1.0,0.54594543,1.866,9.7684380176
1.0,0.55048831,1.872,9.933816300999997
1.0,0.55354989,1.874,10.047400919000001
1.0,0.55703452,1.878,10.1774945
1.0,0.55791991,1.882,10.210696624999999
1.0,0.56089996,1.886,10.322520496799998
1.0,0.56388611,1.89,10.4347400138
1.0,0.56687591,1.894,10.546496406600001
1.0,0.56986224,1.898,10.657767062399998
1.0,0.57284844,1.902,10.767494716800002
1.0,0.57582906,1.904,10.876379322400002
1.0,0.57883859,1.91,10.9848427836
1.0,0.581811,1.912,11.090809399999998
1.0,0.58480515,1.916,11.19680231
1.0,0.58779228,1.92,11.301318108799997
1.0,0.59078759,1.922,11.405955387399999
1.0,0.59377718,1.928,11.5101724948
1.0,0.59677883,1.93,11.615272509599999
1.0,0.5997567,1.932,11.719855304
1.0,0.60276113,1.936,11.827082786199998
1.0,0.60574715,1.942,11.934385918
1.0,0.60874424,1.944,12.0438396448
1.0,0.61173511,1.948,12.154315496399999
1.0,0.61472678,1.952,12.2657252872
1.0,0.61771732,1.954,12.378125578400004
1.0,0.62071713,1.958,12.490835004600003
1.0,0.62370959,1.962,12.602812857800002
1.0,0.62671739,1.964,12.714162560800002
1.0,0.62971793,1.968,12.824342389600004
1.0,0.6327628,1.974,12.933221448
1.0,0.63571878,1.976,13.037769158800002
1.0,0.63871687,1.98,13.141083340200002
1.0,0.64176513,1.982,13.244114131600002
1.0,0.64471911,1.984,13.3425407452
1.0,0.64771409,1.988,13.439945079600001
1.0,0.65076617,1.988,13.538540823000003
1.0,0.6537163,1.99,13.632649970000001
1.0,0.6566575,1.994,13.726242200000002
1.0,0.65965724,1.996,13.821513942400003
1.0,0.66266043,1.998,13.9176933858
1.0,0.66566,2.0,14.014282
1.0,0.66865885,2.004,14.112344395000003
1.0,0.67165957,2.006,14.2118287864
1.0,0.67466207,2.008,14.312472586399998
1.0,0.67766002,2.012,14.4150918864
1.0,0.680661,2.014,14.51852178
1.0,0.68366222,2.018,14.623504455599997
1.0,0.68666493,2.022,14.729538209399998
1.0,0.68970628,2.024,14.837749442400002
1.0,0.69266707,2.028,14.944641251200002
1.0,0.69570115,2.032,15.054830365999997
1.0,0.69870831,2.034,15.1656141404
1.0,0.7016638,2.038,15.275692327999998
1.0,0.70466476,2.04,15.388408385599998
1.0,0.71139717,2.044,15.6490117622
1.0,0.71171226,2.046,15.6615082316
1.0,0.7136538,2.048,15.738509707999999
1.0,0.7166315,2.05,15.858595719999997
1.0,0.72047415,2.054,16.016290164
1.0,0.72349544,2.056,16.1436677504
1.0,0.72699883,2.058,16.2936893156
1.0,0.72859054,2.062,16.3626421928
1.0,0.73159583,2.066,16.4942037694
1.0,0.73460393,2.068,16.6271016274
1.0,0.73757667,2.072,16.7594164152
1.0,0.74057348,2.074,16.8928854512
1.0,0.74358474,2.078,17.026705845600002
1.0,0.74655282,2.08,17.157675628800003
1.0,0.74956946,2.082,17.289925126400004
1.0,0.75253074,2.086,17.417672434800004
1.0,0.75553032,2.088,17.546279504000005
1.0,0.75850946,2.09,17.671999212
1.0,0.76149152,2.092,17.7969770624
1.0,0.76448024,2.094,17.921367588800006
1.0,0.76748368,2.096,18.045923699200003
1.0,0.7704818,2.096,18.17029106
1.0,0.77352281,2.098,18.297101177000002
1.0,0.7764693,2.102,18.420822004
1.0,0.77945818,2.104,18.5471918504
1.0,0.7824582,2.108,18.676343404
1.0,0.78545839,2.11,18.806405831200003
1.0,0.78845993,2.112,18.938713714400002
1.0,0.79145139,2.114,19.071273938399997
1.0,0.79444809,2.116,19.204806890400004
1.0,0.79743681,2.118,19.337350683
1.0,0.8004318,2.122,19.469631484
1.0,0.80346063,2.124,19.6010221294
1.0,0.80642837,2.126,19.7276772704
1.0,0.80942826,2.128,19.8534326592
1.0,0.81241322,2.132,19.9745562372
1.0,0.81542324,2.134,20.0950624584
1.0,0.81839676,2.134,20.210018741599995
1.0,0.82138491,2.138,20.323518651999997
1.0,0.82437498,2.14,20.434749256
1.0,0.82747387,2.14,20.547455139199997
1.0,0.83035254,2.142,20.6513645256
1.0,0.83333139,2.144,20.7575307396
1.0,0.836329,2.146,20.86433898
1.0,0.83931794,2.146,20.9708050228
1.0,0.8423123,2.148,21.078204062
1.0,0.84529428,2.152,21.18554122
1.0,0.84827378,2.154,21.294292969999997
1.0,0.85127367,2.156,21.404502210199997
1.0,0.8542772,2.158,21.515813031999997
1.0,0.857276,2.16,21.62831416
1.0,0.86026511,2.162,21.741069619599998
1.0,0.86324748,2.162,21.855473332799995
