sync,time,vout,force
1.0,0.02973254,1.0,0.8863
1.0,0.03072767,1.0,0.8863
1.0,0.03152237,1.0,0.8863
1.0,0.03215167,1.0,0.8863
1.0,0.03274561,1.0,0.8863
1.0,0.03330189,1.0,0.8863
1.0,0.0338565,1.0,0.8863
1.0,0.03441228,1.0,0.8863
1.0,0.03496546,1.0,0.8863
1.0,0.03554044,1.0,0.8863
1.0,0.03609683,1.0,0.8863
1.0,0.03664987,1.0,0.8863
1.0,0.03713348,1.0,0.8863
1.0,0.03753272,1.0,0.8863
1.0,0.03792161,1.0,0.8863
1.0,0.03830835,1.0,0.8863
1.0,0.03869576,1.0,0.8863
1.0,0.03908313,1.0,0.8863
1.0,0.03947046,1.0,0.8863
1.0,0.03990185,1.0,0.8863
1.0,0.04030491,1.0,0.8863
1.0,0.04069239,1.0,0.8863
1.0,0.04108046,1.0,0.8863
1.0,0.04146759,1.0,0.8863
1.0,0.04185589,1.0,0.8863
1.0,0.04224328,1.0,0.8863
1.0,0.04263141,1.0,0.8863
1.0,0.0430188,1.0,0.8863
1.0,0.04340602,1.0,0.8863
1.0,0.04379372,1.0,0.8863
1.0,0.04418163,1.0,0.8863
1.0,0.04457319,1.0,0.8863
1.0,0.04503906,1.0,0.8863437472
1.0,0.04543269,1.0,0.8867846128
1.0,0.04582039,1.0,0.8872188367999999
1.0,0.0462075,1.0,0.8876523999999999
1.0,0.04660515,1.0,0.888097768
1.0,0.04699246,1.0,0.8885315551999999
1.0,0.04737911,1.0,0.8889646031999999
1.0,0.04776843,1.0,0.8894006416
1.0,0.0481737,1.0,0.889854544
1.0,0.04859237,1.0,0.8903234543999999
1.0,0.04903207,1.0,0.8908159184
1.0,0.04942155,1.0,0.891252136
1.0,0.06226698,1.0,0.9048029987999999
1.0,0.06272246,1.0,0.9052858075999999
1.0,0.06312009,1.0,0.9057072954
1.0,0.063552,1.0,0.9061651199999999
1.0,0.06397454,1.0,0.9066130123999999
1.0,0.06438685,1.0,0.9070500609999999
1.0,0.0647928,1.0,0.9074803679999999
1.0,0.0651893,1.0,0.9078892999999999
1.0,0.06558817,1.0,0.9082881699999998
1.0,0.06598124,1.0,0.90868124
1.0,0.06648393,1.0,0.9091839299999999
1.0,0.06693565,1.0,0.9096356499999999
1.0,0.06733515,1.0,0.9100351499999999
1.0,0.06774509,1.0,0.9104450899999998
1.0,0.07000952,1.054,0.9127095199999999
1.0,0.07303741,1.054,0.9157374099999999
1.0,0.07574444,1.056,0.9184295511999999
