sync,time,vout,force
1.0,0.02705591,1.0,0.5211
1.0,0.02770635,1.0,0.5211
1.0,0.02828583,1.0,0.5211
1.0,0.028903,1.0,0.5211
1.0,0.02950985,1.0,0.5211
1.0,0.03008767,1.0,0.5211
1.0,0.03064411,1.0,0.5211
1.0,0.03464715,1.0,0.5211
1.0,0.03527093,1.0,0.5211
1.0,0.0358318,1.0,0.5211
1.0,0.03638835,1.0,0.5211
1.0,0.03694065,1.0,0.5211
1.0,0.03749439,1.0,0.5211
1.0,0.03806615,1.0,0.5211
1.0,0.03862554,1.0,0.5211
1.0,0.0391802,1.0,0.5211
1.0,0.03973306,1.0,0.5211
1.0,0.04029307,1.0,0.5211
1.0,0.04084896,1.0,0.5211
1.0,0.04140722,1.0,0.5211
1.0,0.04201263,1.0,0.5211
1.0,0.04293587,1.0,0.5211
1.0,0.04355904,1.0,0.5211
1.0,0.04411563,1.0,0.5211
1.0,0.04476641,1.0,0.5211
1.0,0.04533331,1.0,0.5214066452
1.0,0.04588559,1.0,0.5219147428
1.0,0.04643874,1.0,0.5224236408
1.0,0.04699061,1.002,0.5229313612000001
1.0,0.04754143,1.0,0.5234381156000001
1.0,0.0480938,1.0,0.523946296
1.0,0.04864524,1.0,0.5244536208
1.0,0.04919674,1.0,0.5249610008
1.0,0.04974789,1.0,0.5254680588
1.0,0.05030135,1.0,0.525983269
1.0,0.05085519,1.002,0.5265038786
1.0,0.05140667,1.0,0.5270222698
1.0,0.05195861,1.002,0.5275410934
1.0,0.05251146,1.0,0.5280607724
1.0,0.05306337,1.0,0.5285795678
1.0,0.0536138,1.0,0.529096972
1.0,0.0541653,1.0,0.529615382
1.0,0.05491117,1.0,0.5303164998000001
1.0,0.05551904,1.0,0.5308878976
1.0,0.0560967,1.0,0.5314308980000001
1.0,0.05669743,1.0,0.5319955842
1.0,0.06465587,1.038,0.5395696352000001
1.0,0.07128141,1.038,0.545653269
1.0,0.07163176,1.038,0.545968584
1.0,0.07189883,1.04,0.546208947
1.0,0.07216559,1.04,0.5464490310000001
1.0,0.0728513,1.04,0.54706617
1.0,0.07583778,1.04,0.5497204908000001
1.0,0.07882944,1.04,0.5522933184000001
1.0,0.0818698,1.042,0.554945424
1.0,0.08482398,1.044,0.5575451024
1.0,0.08782491,1.044,0.5601859208000001
1.0,0.09080689,1.044,0.5628100632
1.0,0.09376393,1.046,0.5654122584000001
1.0,0.09676744,1.046,0.5680199984000001
1.0,0.09980709,1.046,0.5706340974
1.0,0.10276331,1.046,0.5731764466
1.0,0.10576557,1.046,0.5757737016000001
1.0,0.10876569,1.046,0.5784138072
1.0,0.11169872,1.048,0.5810288480000001
1.0,0.11470161,1.046,0.5837314490000001
1.0,0.11769728,1.048,0.5864275520000001
1.0,0.12069935,1.048,0.589157389
1.0,0.123682,1.05,0.59196108
1.0,0.12667991,1.05,0.5947119190000001
1.0,0.12966476,1.05,0.597398284
1.0,0.13266509,1.05,0.6000452792000001
1.0,0.13564628,1.05,0.6026558008
1.0,0.13865495,1.05,0.605243257
1.0,0.14164585,1.05,0.607683763
1.0,0.14462767,1.052,0.6100095826
1.0,0.1476343,1.05,0.612302068
1.0,0.15062789,1.05,0.6145771964
1.0,0.15360691,1.05,0.6168412516
1.0,0.15659735,1.05,0.619050092
1.0,0.15959069,1.05,0.6212052968
1.0,0.16258933,1.05,0.6232607444
1.0,0.16558132,1.05,0.6253069240000001
1.0,0.16855522,1.05,0.627388654
1.0,0.17155487,1.05,0.6294884089999999
1.0,0.17453583,1.05,0.631575081
1.0,0.17752606,1.05,0.6335166784
1.0,0.18050798,1.05,0.6354251072
1.0,0.18349733,1.05,0.6373382912
1.0,0.18648831,1.05,0.6392525184
1.0,0.18947993,1.05,0.6411671551999999
1.0,0.19247037,1.052,0.6431798516
1.0,0.19547033,1.05,0.6452574508000001
1.0,0.19844637,1.052,0.6475192412
1.0,0.20143572,1.052,0.6498772904000001
1.0,0.2044325,1.054,0.65233465
1.0,0.21231567,1.054,0.6595693565999999
1.0,0.21262717,1.054,0.6598746266
1.0,0.21338354,1.056,0.6606158692
1.0,0.21860511,1.056,0.6658772122
1.0,0.21937152,1.056,0.6666589503999999
1.0,0.22245057,1.058,0.6698485928
1.0,0.22540082,1.058,0.6729328856
1.0,0.22876646,1.058,0.6765677768
1.0,0.23155318,1.058,0.6796395616
1.0,0.23451744,1.058,0.6829595328
1.0,0.23735794,1.058,0.686329528
1.0,0.24032204,1.058,0.6899057704000001
1.0,0.24329909,1.058,0.6936568534
1.0,0.24628037,1.06,0.697464481
1.0,0.24937157,1.06,0.7014830410000001
1.0,0.25225528,1.06,0.7053220752000001
1.0,0.2552362,1.06,0.709340128
1.0,0.25821622,1.06,0.7136313568
1.0,0.26121628,1.062,0.7179271176000002
1.0,0.264201,1.06,0.7221654200000001
1.0,0.26719128,1.062,0.7266307456000001
1.0,0.27018239,1.062,0.7311991196000002
1.0,0.2731618,1.062,0.736085352
1.0,0.27616061,1.062,0.7411426736
1.0,0.27914415,1.062,0.746393704
1.0,0.28213128,1.062,0.7518641808000001
