sync,time,vout,force
1.0,0.01807156,0.102,18.0719
1.0,0.01874222,0.096,18.0719
1.0,0.01934063,0.102,18.0719
1.0,0.01993291,0.098,18.0719
1.0,0.02052557,0.094,18.0719
1.0,0.02111917,0.102,18.0719
1.0,0.02229048,0.108,18.0719
1.0,0.02298665,0.1,18.0719
1.0,0.02360996,0.102,18.0719
1.0,0.02476141,0.098,18.0719
1.0,0.02592167,0.102,18.0719
1.0,0.02656872,0.1,18.0719
1.0,0.02752241,0.1,18.0719
1.0,0.02857028,0.102,18.0719
1.0,0.0318553,0.098,18.0719
1.0,0.0325737,0.102,18.0719
1.0,0.03317902,0.102,18.0719
1.0,0.0337695,0.096,18.0719
1.0,0.03436037,0.102,18.0719
1.0,0.03495017,0.1,18.0719
1.0,0.03553926,0.104,18.0719
1.0,0.03613669,0.102,18.0719
1.0,0.03672682,0.106,18.0719
1.0,0.0373177,0.102,18.0719
1.0,0.03790637,0.102,18.0719
1.0,0.03849687,0.106,18.0719
1.0,0.03908852,0.102,18.0719
1.0,0.03967965,0.104,18.0719
1.0,0.04027087,0.102,18.0719
1.0,0.04086107,0.102,18.0719
1.0,0.04150648,0.1,18.0719
1.0,0.04274848,0.102,18.0719
1.0,0.043394,0.102,18.0719
1.0,0.04398937,0.106,18.0719
1.0,0.04458054,0.102,18.0719
1.0,0.04517222,0.102,18.079477680000004
1.0,0.04576381,0.102,18.105507640000003
1.0,0.04635482,0.102,18.131512080000004
1.0,0.04694615,0.106,18.157530600000005
1.0,0.04753778,0.102,18.183562320000004
1.0,0.04813598,0.102,18.209883120000004
1.0,0.0487278,0.098,18.235923200000006
1.0,0.04931872,0.098,18.261923680000006
1.0,0.0499093,0.102,18.287909200000005
1.0,0.05050109,0.1,18.313927916400004
1.0,0.05109167,0.102,18.339889813200006
1.0,0.05168257,0.102,18.365865777200007
1.0,0.05484932,0.102,18.505076107200004
1.0,0.05553967,0.102,18.535780075400005
1.0,0.05613006,0.102,18.562123277200005
1.0,0.05671976,0.102,18.588435691200004
1.0,0.05753274,0.102,18.624710858800007
1.0,0.05849843,0.098,18.667799946600006
1.0,0.059136,0.102,18.696248320000006
1.0,0.05974733,0.106,18.723525864600006
1.0,0.060865,0.1,18.774486200000005
1.0,0.06181161,1.362,18.817916666800006
1.0,0.06599139,1.364,19.011271197200006
1.0,0.06922124,1.368,19.164624475200007
1.0,0.07193076,1.37,19.296284470400003
1.0,0.07512828,1.374,19.453244787200003
1.0,0.07733352,1.376,19.564036044800005
1.0,0.08023211,1.378,19.709777261400006
1.0,0.0833065,1.382,19.865771810000002
1.0,0.08633176,1.384,20.018660892800003
1.0,0.08944891,1.388,20.175391194800007
1.0,0.09255735,1.39,20.328410150000003
1.0,0.09565126,1.392,20.4789176232
1.0,0.09877619,1.394,20.626789310800003
1.0,0.10195031,1.398,20.773712148400005
1.0,0.10501194,1.398,20.913428464400003
1.0,0.10809818,1.402,21.050025446800003
1.0,0.11126272,1.404,21.188850521600003
1.0,0.11433074,1.406,21.3216344272
1.0,0.11743948,1.408,21.455107323200004
1.0,0.12053026,1.41,21.587664811200007
1.0,0.12363581,1.412,21.721576127200002
1.0,0.12676206,1.414,21.857542986800002
1.0,0.12988639,1.416,21.994326154200007
1.0,0.13298276,1.418,22.13239075120001
1.0,0.13608544,1.42,22.27170068480001
1.0,0.13920637,1.422,22.413453325400006
1.0,0.14229878,1.426,22.555519733600008
1.0,0.14540843,1.428,22.699198186800007
1.0,0.14851393,1.43,22.844411366800006
1.0,0.15162965,1.432,22.991340968000006
1.0,0.15474076,1.432,23.139180915200008
1.0,0.15784443,1.434,23.289341077800007
1.0,0.16097156,1.436,23.442028238400006
1.0,0.16410728,1.44,23.59768537920001
1.0,0.16723326,1.442,23.755762264400005
1.0,0.17032161,1.444,23.913558796200004
1.0,0.17340391,1.446,24.075132962200005
1.0,0.1765173,1.45,24.240552124000008
1.0,0.17962791,1.452,24.408151790800005
1.0,0.18273287,1.454,24.579382368400005
1.0,0.18583915,1.458,24.752279107000007
1.0,0.18894298,1.46,24.927893808400004
1.0,0.19207754,1.462,25.106867694400005
1.0,0.1953773,1.464,25.29618720400001
1.0,0.19830878,1.466,25.464688674400005
1.0,0.20139735,1.468,25.641353321000004
1.0,0.20450137,1.468,25.817847898200007
1.0,0.2075987,1.47,25.991207460000005
