sync,time,vout,force
1.0,0.01747889,0.126,1.5017
1.0,0.01837448,0.112,1.5017
1.0,0.01925628,0.116,1.5017
1.0,0.02009887,0.114,1.5017
1.0,0.02061539,0.112,1.5017
1.0,0.02110617,0.11,1.5017
1.0,0.02157309,0.114,1.5017
1.0,0.02223993,0.114,1.5017
1.0,0.02284989,0.104,1.5017
1.0,0.02347193,0.118,1.5017
1.0,0.02405704,0.116,1.5017
1.0,0.02464665,0.106,1.5017
1.0,0.02528404,0.114,1.5017
1.0,0.02590826,0.12,1.5017
1.0,0.02655546,0.106,1.5017
1.0,0.02718396,0.116,1.5017
1.0,0.03077593,0.122,1.5017
1.0,0.0313495,0.11,1.5017
1.0,0.03186589,0.116,1.5017
1.0,0.032386,0.116,1.5017
1.0,0.03291459,0.118,1.5017
1.0,0.03339878,0.112,1.5017
1.0,0.03388961,0.118,1.5017
1.0,0.03435124,0.114,1.5017
1.0,0.03564956,0.116,1.5017
1.0,0.03627733,0.114,1.5017
1.0,0.03686539,0.112,1.5017
1.0,0.03748956,0.126,1.5017
1.0,0.03806859,0.116,1.5017
1.0,0.03864826,0.114,1.5017
1.0,0.0392238,0.126,1.5017
1.0,0.03980174,0.116,1.5017
1.0,0.04037944,0.106,1.50245888
1.0,0.04095581,0.12,1.50361162
1.0,0.04153309,0.118,1.50476618
1.0,0.04217372,0.114,1.5060474400000001
1.0,0.04276567,0.114,1.5072313400000001
1.0,0.04334607,0.104,1.5083921400000002
1.0,0.04392657,0.122,1.5095531400000002
1.0,0.04450533,0.114,1.5107106600000002
1.0,0.04508315,0.108,1.5118779410000003
1.0,0.04814831,0.114,1.5184373834000002
1.0,0.04868915,0.114,1.5195947810000003
1.0,0.04915404,0.112,1.5205896456000003
1.0,0.04961446,0.116,1.5215749444000004
1.0,0.05007307,0.118,1.5225490628000002
1.0,0.05053322,0.112,1.5234877688000004
1.0,0.05099398,0.114,1.5244277192000002
1.0,0.05145376,0.106,1.5253656704
1.0,0.05228609,0.122,1.5270636236
1.0,0.05294844,0.116,1.5284148175999999
1.0,0.05354528,0.122,1.5296323712
1.0,0.05414554,0.118,1.5308569015999998
1.0,0.05544341,0.294,1.5334779517999997
1.0,0.05989074,0.294,1.5422836651999998
1.0,0.06556091,0.294,1.55412182
1.0,0.06612515,0.296,1.5552503
1.0,0.06793837,0.3,1.55887674
1.0,0.07107004,0.298,1.5651186792
1.0,0.07416013,0.296,1.5712370573999996
1.0,0.07726995,0.298,1.5773945009999997
1.0,0.08034678,0.298,1.5835004955999998
1.0,0.08328563,0.3,1.5894369726
1.0,0.08635641,0.306,1.5958027174
1.0,0.08946896,0.302,1.6024635744000002
1.0,0.09256995,0.306,1.609202491
1.0,0.09572176,0.31,1.6160590015999996
1.0,0.09882585,0.308,1.6227638359999998
1.0,0.10191196,0.306,1.6293533552
1.0,0.10501168,0.308,1.6359238271999998
1.0,0.10811009,0.308,1.6422445836000001
1.0,0.1112235,0.31,1.64852253
1.0,0.1143328,0.312,1.6546789439999996
1.0,0.1174392,0.316,1.6603417759999997
1.0,0.12054633,0.308,1.6658506141999998
1.0,0.12366832,0.312,1.6712828767999999
1.0,0.12677748,0.314,1.6770483112
1.0,0.12988806,0.314,1.6830828364000001
1.0,0.133014,0.316,1.6894485600000004
1.0,0.13611645,0.32,1.6957775580000003
1.0,0.13920944,0.314,1.7020872576
1.0,0.14232891,0.314,1.7084043982
1.0,0.14540656,0.326,1.7146293823999998
1.0,0.14851141,0.326,1.7209632764
1.0,0.15167346,0.33,1.7276481428000003
1.0,0.15473613,0.33,1.7343247634000005
1.0,0.15785419,0.332,1.7412363018
1.0,0.16097341,0.332,1.7481999065999998
1.0,0.16409256,0.334,1.7552491855999999
1.0,0.16720982,0.338,1.762603568
1.0,0.17031319,0.338,1.7701080302000003
1.0,0.17341868,0.338,1.7781201944000005
1.0,0.17651222,0.338,1.7863737272000002
1.0,0.17968006,0.342,1.7951169655999997
1.0,0.18274098,0.342,1.8039488419999996
1.0,0.18586046,0.342,1.8130297523999999
1.0,0.18898843,0.344,1.8222259842000001
1.0,0.19207919,0.346,1.8312296510000001
1.0,0.19521207,0.348,1.8403234858000004
1.0,0.19830948,0.346,1.8494298712
1.0,0.20140289,0.35,1.8585525543999997
1.0,0.20455707,0.35,1.8678889271999997
1.0,0.20761311,0.356,1.8767257568
1.0,0.21079048,0.356,1.88597144
1.0,0.21383426,0.358,1.8951027800000004
1.0,0.21693907,0.36,1.9046111170000002
1.0,0.22006,0.362,1.9142859999999993
1.0,0.22316787,0.362,1.9239203969999996
1.0,0.22629378,0.366,1.9335848423999997
1.0,0.22939643,0.364,1.9431410044000001
1.0,0.23324056,0.368,1.9553049808000005
1.0,0.23561089,0.366,1.9628915014000003
1.0,0.23880241,0.372,1.9732958565999996
1.0,0.241821,0.374,1.9830636199999996
1.0,0.24493772,0.372,1.9930994583999997
1.0,0.24804446,0.372,2.0035293856
1.0,0.25113948,0.376,2.0141793384
1.0,0.25425846,0.374,2.0253452868000004
1.0,0.25738206,0.376,2.0370994692000006
1.0,0.26050206,0.378,2.0492287344000006
1.0,0.26360135,0.382,2.062369724
1.0,0.26676502,0.382,2.0767367955999996
1.0,0.26981635,0.384,2.0913221529999997
1.0,0.27292418,0.386,2.1079905720000003
1.0,0.27602852,0.388,2.125473972000001
1.0,0.27913448,0.392,2.144420328000001
1.0,0.28226074,0.396,2.1648921728000006
1.0,0.28535993,0.396,2.185941886199999
1.0,0.28846583,0.402,2.2087391921999995
1.0,0.29159104,0.404,2.2326964992000002
1.0,0.29623126,0.41,2.270735088000001
1.0,0.29781713,0.412,2.284690744000001
