sync,time,vout,force
1.0,0.05024639,0.468,2.6404178533999967
1.0,0.05332828,0.48,2.6806673367999974
1.0,0.05642761,0.48,2.7224865399999985
1.0,0.05955269,0.484,2.766237659999999
1.0,0.06297422,0.492,2.8171727844
1.0,0.06577815,0.494,2.860097089
1.0,0.06888891,0.498,2.9100558945999966
1.0,0.0722282,0.504,2.965823963999996
1.0,0.075176,0.508,3.0161539199999967
1.0,0.07831946,0.518,3.072484723199998
1.0,0.08148133,0.522,3.1302712443999994
1.0,0.08413598,0.532,3.1798601064000005
1.0,0.08729118,0.542,3.240036479599998
1.0,0.09040368,0.544,3.3000121279999943
1.0,0.09348537,0.552,3.3604132519999954
1.0,0.0966022,0.556,3.4217915159999968
1.0,0.09971776,0.566,3.4834172927999982
1.0,0.1028268,0.568,3.5453098559999994
1.0,0.10599337,0.574,3.608527002199999
1.0,0.10910413,0.58,3.6709288477999946
1.0,0.11222372,0.584,3.733997041599994
1.0,0.11528611,0.59,3.7962167547999957
1.0,0.11839367,0.598,3.8604810955999973
1.0,0.12150843,0.606,3.925769221799998
1.0,0.12462261,0.614,3.9919766886
1.0,0.12773976,0.614,4.060329515199996
1.0,0.1308973,0.622,4.130594331999993
1.0,0.13404233,0.624,4.202426817199994
1.0,0.13710752,0.63,4.273995321599996
1.0,0.14021189,0.638,4.347315024599998
1.0,0.14332196,0.638,4.422392114399999
1.0,0.14643732,0.648,4.498028100800001
1.0,0.14956293,0.65,4.574418009200002
1.0,0.15266822,0.662,4.650257932399998
1.0,0.1558175,0.668,4.726869049999994
1.0,0.15894663,0.672,4.802155917799996
1.0,0.16200163,0.674,4.874298109399998
1.0,0.16511581,0.676,4.946996460199999
1.0,0.16824381,0.686,5.017126220200001
1.0,0.17134648,0.686,5.085314671999999
1.0,0.17446874,0.692,5.152131035999996
1.0,0.17762493,0.7,5.2172585663999955
1.0,0.18073496,0.704,5.2804669071999975
1.0,0.18380359,0.708,5.341287153799999
1.0,0.18695359,0.712,5.4030559332
1.0,0.19003687,0.718,5.463118227600001
1.0,0.19315248,0.718,5.5238103103999965
1.0,0.19626065,0.722,5.584886934999995
1.0,0.19937741,0.72,5.646910458999996
1.0,0.20254761,0.728,5.711729813799997
1.0,0.20566318,0.736,5.776352261199999
1.0,0.20873339,0.736,5.8418705426
1.0,0.21184352,0.742,5.909420569599998
1.0,0.2150097,0.746,5.979018443999993
1.0,0.2180797,0.75,6.048154843999995
1.0,0.22119424,0.752,6.118819750399996
1.0,0.22434983,0.756,6.191272096799998
1.0,0.22747746,0.758,6.264321211599999
1.0,0.23053263,0.762,6.3362405096
1.0,0.23364926,0.762,6.410790299199995
1.0,0.23675731,0.77,6.485978363999993
1.0,0.23988211,0.776,6.562223483999995
1.0,0.2430083,0.776,6.640247333999997
1.0,0.24611457,0.782,6.718510700599999
1.0,0.24927746,0.788,6.7994174268
1.0,0.25239207,0.792,6.880859282399996
1.0,0.25545496,0.798,6.961865812799991
1.0,0.25856028,0.802,7.046268410399992
1.0,0.26167493,0.806,7.132432034399994
1.0,0.26479113,0.81,7.219934930399996
1.0,0.26795324,0.814,7.311503024799998
1.0,0.27107511,0.826,7.4029597802
1.0,0.27418985,0.834,7.495841327000002
1.0,0.27726804,0.832,7.588993776799998
1.0,0.28036915,0.84,7.6834476709999935
1.0,0.28348811,0.852,7.779324501399995
1.0,0.28660046,0.856,7.874806085199997
1.0,0.28971046,0.86,7.970034285199999
1.0,0.29283533,0.866,8.0643001396
1.0,0.29600456,0.87,8.1588934256
1.0,0.2990995,0.872,8.249451369999996
1.0,0.30216215,0.878,8.336988844999993
1.0,0.30528741,0.884,8.425169285799994
1.0,0.30840176,0.888,8.510440188799997
1.0,0.31151856,0.894,8.5946240672
1.0,0.31464467,0.898,8.677841115400001
1.0,0.31779981,0.902,8.760431037199996
1.0,0.32090489,0.908,8.841427139999993
1.0,0.32402106,0.918,8.922447559999997
1.0,0.32710774,0.916,9.003207097599997
1.0,0.33021583,0.92,9.084866977599999
1.0,0.33332193,0.926,9.1678619696
1.0,0.33643376,0.932,9.251841648
1.0,0.33955274,0.934,9.336989801999993
1.0,0.34270407,0.938,9.424859878599994
1.0,0.34582046,0.942,9.512565155999996
1.0,0.34889839,0.946,9.600593953999997
1.0,0.35202394,0.948,9.690834738799998
1.0,0.35512048,0.952,9.780698739200002
1.0,0.35823261,0.956,9.871074994399994
1.0,0.36134448,0.96,9.960905907199992
1.0,0.36445104,0.964,10.049877785599994
1.0,0.36761085,0.97,10.138338280999996
1.0,0.37072107,0.972,10.224267940199997
1.0,0.37377759,0.97,10.306366067399999
1.0,0.37690409,0.974,10.388287440199997
1.0,0.3800352,0.98,10.468970847999993
1.0,0.38311618,0.984,10.545194293199993
1.0,0.3862252,0.99,10.621057775999994
1.0,0.38933039,0.99,10.695209713199997
1.0,0.39250078,0.988,10.769468173999998
1.0,0.39559311,0.994,10.841388978800001
1.0,0.39866707,0.996,10.912335975600001
1.0,0.40178241,1.002,10.984594504799999
1.0,0.40489169,1.006,11.056978543199994
1.0,0.40803337,1.004,11.132118877799996
1.0,0.41112861,1.012,11.207324961199998
1.0,0.41428057,1.014,11.2858718044
1.0,0.41739613,1.018,11.3662431478
1.0,0.42047563,1.02,11.447075186400001
1.0,0.42358513,1.024,11.531902346399994
1.0,0.42668167,1.024,11.618124894399994
1.0,0.42979702,1.028,11.706351606399995
1.0,0.432912,1.032,11.796780959999998
1.0,0.43604194,1.034,11.8884039404
1.0,0.43916504,1.038,11.981035086400002
1.0,0.44227865,1.042,12.074660802999997
1.0,0.44533961,1.044,12.16738036459999
1.0,0.44844922,1.046,12.263342929199993
1.0,0.45156819,1.048,12.360754803999995
1.0,0.45468454,1.052,12.459231463999998
1.0,0.45779013,1.054,12.5595444094
1.0,0.46089946,1.06,12.660962071999998
1.0,0.46408685,1.062,12.766783419999992
1.0,0.46718383,1.064,12.871612279599992
1.0,0.47024709,1.068,12.976372858999992
1.0,0.47336215,1.074,13.085711464999996
1.0,0.47646835,1.078,13.196207434999998
1.0,0.47959361,1.076,13.309029321
1.0,0.48269452,1.08,13.423289459199994
1.0,0.4858,1.084,13.538675999999988
1.0,0.48896593,1.086,13.658094879599991
1.0,0.49208607,1.092,13.776579266999994
1.0,0.49514452,1.092,13.893074417599996
1.0,0.49825865,1.094,14.011037662
1.0,0.50136628,1.098,14.127880267199998
1.0,0.50449152,1.102,14.244264204799988
1.0,0.50759828,1.108,14.357309701599988
1.0,0.51076483,1.108,14.47116082959999
1.0,0.51387354,1.112,14.580338724799994
1.0,0.51700283,1.112,14.688196502999999
1.0,0.52006696,1.118,14.792633785599998
1.0,0.52317133,1.122,14.896195568800003
1.0,0.52630065,1.124,15.000173476000002
1.0,0.52940691,1.128,15.102804306399992
1.0,0.53252511,1.128,15.206031643199994
1.0,0.5356842,1.134,15.310975435999998
1.0,0.53879311,1.134,15.415372633799997
1.0,0.54186852,1.138,15.519803383999998
1.0,0.54499619,1.142,15.626769698
1.0,0.54809267,1.142,15.734648622799993
1.0,0.55120657,1.146,15.843764315199989
1.0,0.55431535,1.15,15.953690775999993
1.0,0.55747726,1.15,16.066090455999994
1.0,0.56060041,1.156,16.177094473
1.0,0.56369517,1.158,16.286339501
1.0,0.56677093,1.16,16.393178317599997
1.0,0.56988707,1.166,16.500124242399995
1.0,0.5730568,1.166,16.604385311999994
1.0,0.57612789,1.168,16.703322494599995
1.0,0.57923365,1.172,16.800035860999998
1.0,0.58239346,1.172,16.8941719856
1.0,0.58550981,1.176,16.9849033066
1.0,0.58857957,1.178,17.070426820199994
1.0,0.59169502,1.176,17.155290934399993
1.0,0.59481067,1.18,17.238541102399996
1.0,0.59801067,1.182,17.322118273599994
1.0,0.60106126,1.184,17.401380508
1.0,0.60415926,1.186,17.481308908
1.0,0.60731213,1.19,17.562930409599996
1.0,0.61042391,1.188,17.643782745799992
1.0,0.61350326,1.19,17.725015998799993
1.0,0.61661418,1.196,17.808050576399996
1.0,0.61971717,1.196,17.8917692466
1.0,0.62282357,1.196,17.9773870034
1.0,0.62594057,1.2,18.0639676398
1.0,0.62911022,1.2,18.153161590799993
1.0,0.63221659,1.202,18.241594473999992
1.0,0.6352765,1.204,18.329163199999996
1.0,0.63839194,1.206,18.418887871999996
1.0,0.64149172,1.204,18.508430045599997
1.0,0.64461718,1.208,18.5990058764
1.0,0.64772148,1.212,18.689567216
1.0,0.65083809,1.214,18.780873940400003
1.0,0.65405507,1.214,18.875967869199993
1.0,0.65712119,1.218,18.967790242799996
1.0,0.66019561,1.216,19.060520875799998
1.0,0.6633043,1.22,19.156206354
1.0,0.6664208,1.222,19.253240448000003
1.0,0.66953631,1.226,19.3515659436
1.0,0.67265163,1.226,19.451794616399994
1.0,0.67581926,1.228,19.55460280959999
1.0,0.67893485,1.232,19.657292655999992
1.0,0.68201576,1.234,19.760008590399995
1.0,0.6851238,1.236,19.864306723999995
1.0,0.68822035,1.238,19.969527493
1.0,0.69133289,1.242,20.075558180199998
1.0,0.69445085,1.242,20.18213005299999
1.0,0.69757707,1.246,20.288520379999994
1.0,0.70073165,1.248,20.395366375999995
1.0,0.70383882,1.25,20.499270140799997
1.0,0.70690705,1.258,20.600079125
1.0,0.71008161,1.254,20.703149496400002
1.0,0.71314854,1.256,20.798960389599998
1.0,0.71625309,1.26,20.894267390999993
1.0,0.71935907,1.26,20.987136192999994
1.0,0.72251528,1.26,21.078387924799994
1.0,0.72564539,1.262,21.167490210799997
1.0,0.72871057,1.262,21.252457000399996
1.0,0.7318315,1.26,21.338126689999996
1.0,0.73493965,1.266,21.42285485899999
1.0,0.73808126,1.268,21.508371897199993
1.0,0.74118515,1.266,21.593262733999993
1.0,0.74429605,1.272,21.678999137999995
1.0,0.74745535,1.272,21.767837297999996
1.0,0.75056857,1.27,21.8564249868
1.0,0.75363352,1.274,21.946044124799993
1.0,0.75673939,1.278,22.038564365799992
1.0,0.75985363,1.276,22.13267669859999
1.0,0.7630285,1.278,22.231044069999996
1.0,0.76609367,1.282,22.326584984799997
1.0,0.76925683,1.282,22.4260347352
1.0,0.77237855,1.284,22.523991328
1.0,0.77544239,1.288,22.619781373000002
1.0,0.7785612,1.286,22.715528839999994
1.0,0.7816768,1.286,22.80926620799999
1.0,0.7847932,1.29,22.901386991999992
1.0,0.78790731,1.292,22.9894279958
1.0,0.79107752,1.292,23.0771482336
1.0,0.79420028,1.292,23.1604634704
1.0,0.79726524,1.296,23.238929352799996
1.0,0.8003777,1.294,23.316979907999993
1.0,0.80348546,1.296,23.391690458399996
1.0,0.80660106,1.298,23.465372676799998
1.0,0.80971554,1.296,23.537877771199998
1.0,0.81282861,1.3,23.6096711744
1.0,0.81598548,1.3,23.6827405224
1.0,0.81910687,1.304,23.755718620599996
1.0,0.82216926,1.302,23.828965936399996
1.0,0.82528554,1.306,23.904512740399998
1.0,0.82839606,1.306,23.983084475599995
1.0,0.83152067,1.306,24.064141062199997
1.0,0.83462583,1.308,24.1469246278
1.0,0.83778302,1.308,24.235325503599995
1.0,0.84089861,1.31,24.32436291159999
1.0,0.84397109,1.31,24.415185420399993
1.0,0.84710754,1.312,24.510217176399994
1.0,0.85019441,1.312,24.605031691399997
1.0,0.85330385,1.314,24.703103429
1.0,0.85641955,1.316,24.802423073999996
1.0,0.85954093,1.318,24.90318122039999
1.0,0.86269354,1.322,25.00661746599999
1.0,0.86580143,1.32,25.109299819199993
1.0,0.8688712,1.324,25.211952927999995
1.0,0.87204415,1.326,25.319201099999997
1.0,0.87510844,1.326,25.423458530399998
1.0,0.87822783,1.328,25.531576587799993
1.0,0.88133759,1.332,25.64032393419999
1.0,0.88449572,1.332,25.752058573599992
