sync,time,vout,force
1.0,0.05300524,0.242,1.6243592832
1.0,0.05517309,0.244,1.6323750510000001
1.0,0.05831222,0.246,1.6446176579999998
1.0,0.06138722,0.248,1.6569708351999999
1.0,0.06447946,0.25,1.6698345536
1.0,0.06756609,0.25,1.6835987268
1.0,0.0707442,0.254,1.6982614639999998
1.0,0.07382532,0.26,1.7134205744000002
1.0,0.076615,0.26,1.7278887
1.0,0.07965413,0.262,1.7442392193999996
1.0,0.08275304,0.268,1.7621777536
1.0,0.08584957,0.27,1.7806352996
1.0,0.08895006,0.27,1.8001063767999996
1.0,0.09204407,0.274,1.8204770317999999
1.0,0.09515106,0.272,1.8414755472000002
1.0,0.09823585,0.276,1.8634392519999996
1.0,0.10133554,0.274,1.8860165499999995
1.0,0.10450167,0.278,1.909762525
1.0,0.10756054,0.28,1.9333697903999996
1.0,0.11064604,0.28,1.9574295575999994
1.0,0.11372994,0.282,1.9819157235999998
1.0,0.1168278,0.284,2.0064761759999996
1.0,0.11992239,0.288,2.030985328799999
1.0,0.12302082,0.29,2.0551019796
1.0,0.12611402,0.294,2.0788997107999996
1.0,0.12922835,0.294,2.102381758999999
1.0,0.13231994,0.292,2.1249963655999995
1.0,0.13550889,0.298,2.1479011632
1.0,0.13855018,0.296,2.1688252383999993
1.0,0.14163502,0.296,2.1896565327999995
1.0,0.14473856,0.298,2.2102640384
1.0,0.14783202,0.298,2.2302948491999994
1.0,0.15092637,0.302,2.2502658227999994
1.0,0.15401269,0.302,2.2701417235999997
1.0,0.15710846,0.302,2.2902893283999997
1.0,0.16020789,0.306,2.310597020799999
1.0,0.16330996,0.306,2.3314429312
1.0,0.16643457,0.31,2.3527559157999995
1.0,0.16956124,0.31,2.374455005599999
1.0,0.17267648,0.312,2.3967171263999996
1.0,0.17570735,0.314,2.418648537
1.0,0.17880656,0.318,2.4416446752
1.0,0.18191461,0.316,2.4652042048
1.0,0.1849963,0.32,2.4888715839999995
1.0,0.18809672,0.326,2.5135498912000003
1.0,0.19119506,0.326,2.5385233932
1.0,0.19430944,0.326,2.5641235967999996
1.0,0.19743211,0.33,2.5905215771999996
1.0,0.20055165,0.332,2.6172876190000003
1.0,0.2036083,0.336,2.6443695379999994
1.0,0.20669883,0.338,2.6723292359999995
1.0,0.20979054,0.338,2.7007729680000003
1.0,0.21288785,0.344,2.7302500889999997
1.0,0.21599417,0.344,2.7602621663999996
1.0,0.21909226,0.348,2.7909952192
1.0,0.22218833,0.35,2.8225397989999994
1.0,0.2252938,0.352,2.854631907999999
1.0,0.2284375,0.356,2.88814375
1.0,0.23151115,0.362,2.921301758
1.0,0.23459974,0.364,2.955029160799999
1.0,0.23770007,0.37,2.9892627741999998
1.0,0.24079691,0.37,3.0235616392
1.0,0.24388202,0.376,3.057868062399999
1.0,0.246997,0.376,3.0925066399999994
1.0,0.25009648,0.378,3.1269728576
1.0,0.25319546,0.376,3.1614335151999993
1.0,0.25629709,0.378,3.195949582599999
1.0,0.25948411,0.382,3.2314529854
1.0,0.26255733,0.384,3.266200122199999
1.0,0.26564824,0.39,3.3014455135999983
1.0,0.26871665,0.394,3.3371618059999997
1.0,0.27180387,0.398,3.3737464399999992
1.0,0.27488652,0.404,3.410738239999999
1.0,0.27798717,0.406,3.4489616777999994
1.0,0.28108096,0.406,3.487484953599999
1.0,0.28417693,0.412,3.5266799337999983
1.0,0.28728252,0.414,3.566407556799999
1.0,0.2904057,0.422,3.606533529999999
1.0,0.29350546,0.428,3.6465204339999984
1.0,0.29659613,0.428,3.6862304639999985
1.0,0.29974815,0.428,3.726576319999999
1.0,0.30281059,0.432,3.765213434
1.0,0.30588157,0.432,3.8037138366000005
1.0,0.30898839,0.434,3.8421762681999994
1.0,0.31208767,0.436,3.8803365875999996
1.0,0.31518219,0.44,3.9183409370000004
1.0,0.31827683,0.44,3.9564050089999996
1.0,0.32137072,0.45,3.994761414399999
1.0,0.32451357,0.456,4.0341098963999995
1.0,0.32759135,0.458,4.073732068999999
1.0,0.33079246,0.462,4.1155823607999995
1.0,0.33377694,0.464,4.1558131512
1.0,0.336869,0.466,4.19861552
1.0,0.33996552,0.47,4.242214521599999
1.0,0.3430825,0.466,4.28776615
1.0,0.34616606,0.472,4.333407506
1.0,0.34926165,0.474,4.380150914999999
1.0,0.35236315,0.478,4.428023351
1.0,0.35556491,0.484,4.478015963600001
1.0,0.3585677,0.492,4.525940491999999
1.0,0.36167563,0.496,4.576447894999999
1.0,0.3648243,0.498,4.6284009500000005
1.0,0.36784139,0.5,4.679887768999999
1.0,0.37094039,0.506,4.733463710799999
1.0,0.37402404,0.51,4.788105988799999
1.0,0.37714159,0.514,4.8445910969999995
1.0,0.38022782,0.516,4.901196685199998
1.0,0.38331715,0.516,4.959461448999999
1.0,0.3864613,0.52,5.019432316
1.0,0.38952183,0.52,5.078561755599997
1.0,0.39265126,0.528,5.140135872399998
1.0,0.39584318,0.532,5.2033467363999995
1.0,0.3988318,0.538,5.263059363999998
1.0,0.40191032,0.546,5.3247592255999985
1.0,0.40501915,0.552,5.387182617
1.0,0.40811133,0.564,5.448964373399998
1.0,0.41122322,0.57,5.510772969599998
1.0,0.41430457,0.572,5.571413937599998
1.0,0.4174007,0.58,5.631385495999998
1.0,0.42053817,0.586,5.691671412999997
1.0,0.423619,0.586,5.749899099999999
1.0,0.42671785,0.59,5.808055081
1.0,0.42980341,0.594,5.865631630600001
1.0,0.43290298,0.596,5.923469606800002
1.0,0.43599868,0.598,5.9814550784000025
1.0,0.43909583,0.604,6.039929270399998
1.0,0.44220161,0.608,6.099667201799998
1.0,0.44528619,0.612,6.1596524189999995
1.0,0.44838639,0.614,6.221966439000001
1.0,0.4515812,0.616,6.287352208000002
1.0,0.4545993,0.618,6.350249412000003
1.0,0.45777746,0.618,6.4183709392
1.0,0.46081091,0.628,6.483975147199996
1.0,0.46388789,0.63,6.551422548799998
1.0,0.46699513,0.634,6.619652957399999
1.0,0.47009983,0.638,6.6878623178000005
1.0,0.47320631,0.64,6.755148674600002
1.0,0.47629041,0.646,6.8211502264
1.0,0.47938978,0.648,6.886360971199997
1.0,0.48253105,0.65,6.950529693999997
1.0,0.48560063,0.654,7.0123363101999985
1.0,0.48871083,0.658,7.073109618199999
1.0,0.49185813,0.66,7.133641632600001
1.0,0.49491472,0.66,7.191777974400002
1.0,0.49798906,0.662,7.249654109199998
1.0,0.50108454,0.666,7.308062878399996
1.0,0.50417909,0.666,7.366735546399998
1.0,0.50728582,0.672,7.426644907999998
1.0,0.51040907,0.674,7.4874895814
1.0,0.51348109,0.682,7.5489914218
1.0,0.51658822,0.686,7.612276154000001
1.0,0.51968896,0.694,7.676461471999995
1.0,0.52283248,0.698,7.743458422399997
1.0,0.52587094,0.702,7.8089084235999975
1.0,0.52896372,0.706,7.876764016799999
1.0,0.53206148,0.708,7.9457596112
1.0,0.53516515,0.712,8.015491844000001
1.0,0.53825454,0.714,8.086424238399996
1.0,0.5413613,0.718,8.158626679999996
1.0,0.54448378,0.722,8.232317207999996
1.0,0.54759391,0.724,8.307895160399998
1.0,0.55064022,0.726,8.3829231748
1.0,0.5537495,0.732,8.461712330000001
1.0,0.55685326,0.734,8.542103672800003
1.0,0.55992882,0.736,8.622929389600005
1.0,0.5630473,0.74,8.707869398
1.0,0.56613441,0.742,8.793158426599996
1.0,0.56923789,0.744,8.880862771399999
1.0,0.57232441,0.748,8.970272772
1.0,0.57542167,0.752,9.061033233200002
1.0,0.57854307,0.754,9.154550377200005
1.0,0.58162468,0.756,9.247590272000002
1.0,0.58474419,0.766,9.342423375999994
1.0,0.58782865,0.768,9.436417251999995
1.0,0.59092411,0.772,9.530563568599998
1.0,0.594013,0.774,9.62403338
1.0,0.59711894,0.774,9.717171548400001
1.0,0.600227,0.778,9.809882880000002
1.0,0.60331174,0.782,9.900697625599998
1.0,0.60641057,0.788,9.991532221199995
1.0,0.60955019,0.792,10.083083540399997
1.0,0.61261828,0.794,10.172391947999998
1.0,0.61571344,0.796,10.2625752544
1.0,0.61881839,0.8,10.353426091400005
1.0,0.62190224,0.802,10.443887811200002
1.0,0.62499767,0.804,10.534831544599992
1.0,0.62810183,0.808,10.625597509199995
1.0,0.63118022,0.81,10.715019522799997
1.0,0.63428798,0.814,10.804336545199998
1.0,0.6373842,0.814,10.89084234
1.0,0.64052137,0.82,10.975374929200001
1.0,0.64361022,0.82,11.046912695199998
1.0,0.64668678,0.826,11.106223422399998
1.0,0.64985385,0.828,11.157149907999997
1.0,0.65289831,0.826,11.1938159904
1.0,0.65598176,0.826,11.2284586944
1.0,0.65907682,0.826,11.259223590800001
1.0,0.66218428,0.828,11.289762258399998
1.0,0.66527285,0.828,11.320268607999997
1.0,0.66838078,0.832,11.354082886399999
1.0,0.67150283,0.832,11.390966280599999
1.0,0.67457656,0.832,11.4303714992
1.0,0.67768419,0.834,11.4768144232
1.0,0.68078585,0.836,11.526172413000001
1.0,0.68390915,0.838,11.581704687000002
1.0,0.68700672,0.842,11.6413949376
1.0,0.69008452,0.844,11.703361130399996
1.0,0.69318841,0.848,11.771708788199998
1.0,0.69627802,0.85,11.841761272000001
1.0,0.69938344,0.854,11.915049184
1.0,0.7025057,0.856,11.991941816000002
1.0,0.70558209,0.858,12.069145981800004
