sync,time,vout,force
1.0,0.04575737,0.1,1.1514538788000002
1.0,0.04885907,0.098,1.1615033868
1.0,0.05198733,0.102,1.1719966685999998
1.0,0.05506152,0.1,1.1825177808
1.0,0.05816235,0.1,1.1934947189999998
1.0,0.06125596,0.1,1.2045465751999997
1.0,0.06436278,0.1,1.2157932636000002
1.0,0.067461,0.1,1.2269103799999999
1.0,0.07056322,0.098,1.2379937987999998
1.0,0.0736523,0.1,1.2489291420000002
1.0,0.07674963,0.1,1.2598936902
1.0,0.0795283,0.1,1.2697301819999998
1.0,0.08268191,0.1,1.2809475996
1.0,0.08574065,0.102,1.29186634
1.0,0.08884578,0.1,1.3030448079999997
1.0,0.09193532,0.104,1.3142445647999998
1.0,0.09502928,0.1,1.3255077504
1.0,0.09814013,0.1,1.3369556783999998
1.0,0.10123767,0.098,1.3484536392
1.0,0.1043287,0.1,1.360075912
1.0,0.10742159,0.096,1.3720442010000002
1.0,0.11052131,0.098,1.3842269448000006
1.0,0.11367783,0.1,1.3971055464000002
1.0,0.1167243,0.1,1.4098800040000001
1.0,0.11981889,0.1,1.4231248492000004
1.0,0.12292309,0.1,1.4371708286000002
1.0,0.12601326,0.098,1.4513217916
1.0,0.12911559,0.1,1.4657786494000005
1.0,0.13221213,0.102,1.4804739814000003
1.0,0.13531119,0.102,1.4952874882
1.0,0.13840646,0.1,1.5100828788000005
1.0,0.14151535,0.104,1.5247615310000004
1.0,0.14462159,0.1,1.5392366093999998
1.0,0.14771639,0.1,1.553223755
1.0,0.15081206,0.1,1.5670080992000002
1.0,0.15392046,0.1,1.5804363872
1.0,0.15701017,0.1,1.5934221038
1.0,0.16010502,0.098,1.6062200800000002
1.0,0.16320987,0.1,1.61863948
1.0,0.16630581,0.1,1.6308665428
1.0,0.16940643,0.098,1.6428969484000002
1.0,0.17250044,0.1,1.6547516808
1.0,0.17562639,0.1,1.6667053375999998
1.0,0.17870857,0.1,1.6785409088
1.0,0.18180785,0.1,1.690695243
1.0,0.18491385,0.1,1.7030571229999998
1.0,0.18800422,0.1,1.7155971332
1.0,0.19110028,0.098,1.7283211760000001
1.0,0.19420648,0.1,1.7413672159999998
1.0,0.19731052,0.1,1.7547276567999999
1.0,0.20041724,0.098,1.7682442008
1.0,0.20351622,0.096,1.7819416923999998
1.0,0.20663024,0.1,1.7958360799999997
1.0,0.20972107,0.102,1.8097448150000002
1.0,0.21283648,0.1,1.8238208895999997
1.0,0.21591972,0.102,1.8377939231999998
1.0,0.21901807,0.098,1.8519223992
1.0,0.22213068,0.1,1.866201128
1.0,0.22522832,0.102,1.8804731039999996
1.0,0.22832559,0.1,1.895030273
1.0,0.23142567,0.1,1.9097432160000003
1.0,0.23453131,0.096,1.9246502880000005
1.0,0.23763691,0.1,1.9399790736000004
1.0,0.24072841,0.096,1.9554585956000001
1.0,0.24383485,0.102,1.9714878260000004
1.0,0.24693456,0.1,1.9879079328000004
1.0,0.25003146,0.1,2.0045818388
1.0,0.25313731,0.102,2.0225336518000003
1.0,0.25622313,0.1,2.0408834060000007
1.0,0.2593297,0.096,2.06014414
1.0,0.26242843,0.1,2.0804733438
1.0,0.26552415,0.1,2.1013109820000007
1.0,0.2686367,0.1,2.123347836
1.0,0.27172365,0.1,2.14575501
1.0,0.27482056,0.096,2.1686721440000003
1.0,0.27791787,0.1,2.1922341694000003
1.0,0.28101596,0.1,2.2159432112
1.0,0.28412369,0.098,2.2399348868000004
1.0,0.28722687,0.098,2.2640250486000006
1.0,0.29032454,0.1,2.2881184304
1.0,0.29342578,0.1,2.3121840528
1.0,0.29651911,0.1,2.3361579114
1.0,0.29964604,0.1,2.3603603496
1.0,0.30274078,0.096,2.3843684528
1.0,0.30582589,0.1,2.4083254242
1.0,0.3089312,0.104,2.4324847359999997
1.0,0.31202704,0.1,2.4568946975999997
1.0,0.31512746,0.1,2.4815426228000006
1.0,0.31823265,0.102,2.506943077
1.0,0.32132757,0.1,2.5327108964
1.0,0.32442954,0.102,2.5591396808000004
1.0,0.327533,0.1,2.58649304
1.0,0.33064763,0.1,2.6143322907999997
1.0,0.33372574,0.096,2.6425277784
1.0,0.33683241,0.098,2.671241413
1.0,0.33991165,0.1,2.6998783449999992
1.0,0.34302222,0.102,2.7289275347999995
1.0,0.34611339,0.1,2.7576431880000003
