sync,time,vout,force
1.0,0.06153287,0.152,0.46745840720000004
1.0,0.06463168,0.15,0.4691937408
1.0,0.06740443,0.156,0.47084265799999997
1.0,0.07052794,0.152,0.472716764
1.0,0.07361732,0.154,0.47457039199999995
1.0,0.07670154,0.152,0.47642092399999997
1.0,0.0798002,0.154,0.47828012000000003
1.0,0.08289832,0.142,0.4800230592
1.0,0.08601174,0.15,0.48174633959999996
1.0,0.08909596,0.154,0.4834118184
1.0,0.092191,0.154,0.48503932
1.0,0.09538452,0.154,0.48669995039999997
1.0,0.09839144,0.16,0.48826354879999995
1.0,0.10147781,0.15,0.4899275736
1.0,0.10458255,0.156,0.4916662279999999
1.0,0.1076813,0.154,0.493401528
1.0,0.11077833,0.154,0.49515143139999995
1.0,0.11387341,0.154,0.49694657779999996
1.0,0.1170165,0.15,0.49876956999999994
1.0,0.12008344,0.152,0.5005500639999999
1.0,0.12318291,0.158,0.5024097459999999
1.0,0.12628594,0.152,0.5042972828
1.0,0.12938954,0.154,0.5062215148
1.0,0.13249033,0.148,0.5080443913999999
1.0,0.13558776,0.158,0.5098291455999999
1.0,0.13868491,0.154,0.5115635496
1.0,0.141788,0.152,0.5132655199999999
1.0,0.14489202,0.154,0.5149416908
1.0,0.14802407,0.156,0.5166329978
1.0,0.15108735,0.154,0.518243675
1.0,0.15418307,0.156,0.519791535
1.0,0.15728076,0.154,0.5212491495999999
1.0,0.16037944,0.152,0.5226821312
1.0,0.16347365,0.156,0.524167352
1.0,0.16658032,0.162,0.5256269472
1.0,0.16967874,0.156,0.5270522204
1.0,0.17278254,0.162,0.5284799683999999
1.0,0.1758817,0.154,0.5299055819999999
1.0,0.17902482,0.156,0.5313514172
1.0,0.1820872,0.152,0.5327601120000001
1.0,0.18516485,0.156,0.534182425
1.0,0.18825861,0.156,0.5357293049999999
1.0,0.19135404,0.154,0.53727702
1.0,0.19445463,0.156,0.538827315
1.0,0.19755894,0.152,0.5402259336
1.0,0.20066618,0.154,0.5415931192
1.0,0.20374883,0.156,0.5429494852
1.0,0.20696717,0.158,0.5444048981999999
1.0,0.2099495,0.154,0.5457767699999999
1.0,0.21308535,0.158,0.547404382
1.0,0.21615539,0.162,0.5490008028
1.0,0.21926152,0.156,0.5506159904
1.0,0.22234735,0.156,0.552314516
1.0,0.22544504,0.156,0.5540759248
1.0,0.22854174,0.156,0.5559958787999999
1.0,0.23166018,0.152,0.5579625152
1.0,0.23474396,0.156,0.5599361344
1.0,0.23784907,0.156,0.5619803862
1.0,0.24096454,0.156,0.5641137596
1.0,0.24409426,0.156,0.5664297524
1.0,0.24715778,0.158,0.5687399128
1.0,0.25024693,0.16,0.5710926053999998
1.0,0.25334335,0.158,0.573507813
1.0,0.25644259,0.16,0.5759252201999999
1.0,0.259539,0.156,0.57834042
1.0,0.26263415,0.158,0.580860003
1.0,0.26572905,0.158,0.5833978209999999
1.0,0.26884583,0.162,0.5859535805999999
1.0,0.27193481,0.158,0.5886026327999999
1.0,0.27504013,0.16,0.5913353144
1.0,0.27813259,0.158,0.5940566791999999
1.0,0.28123217,0.158,0.5968335963999999
1.0,0.2843368,0.162,0.5996898559999999
1.0,0.28742737,0.16,0.6026788225999998
1.0,0.29053317,0.158,0.6057118431999998
1.0,0.29361854,0.16,0.6086737983999999
1.0,0.29672431,0.16,0.6116553375999999
1.0,0.29981331,0.164,0.6146207775999999
1.0,0.30291546,0.16,0.6175405324
1.0,0.30604359,0.166,0.6205018464
1.0,0.30911802,0.16,0.6234532992
1.0,0.31222763,0.162,0.6264385248
1.0,0.31531344,0.162,0.6294009023999999
1.0,0.31842243,0.168,0.6323855328
1.0,0.32150744,0.162,0.635256696
1.0,0.3246037,0.164,0.6380433299999999
1.0,0.32770246,0.162,0.6406700663999999
1.0,0.33079987,0.156,0.643239896
1.0,0.33390454,0.164,0.6457236319999999
1.0,0.3370467,0.162,0.6481554919999999
1.0,0.34010902,0.164,0.6504784943999999
1.0,0.34318626,0.16,0.6526941072
1.0,0.34628131,0.162,0.6549225432
1.0,0.34937293,0.166,0.6571485096
1.0,0.35247396,0.162,0.6594307303999999
1.0,0.35557339,0.162,0.6617243086
1.0,0.35867891,0.16,0.6640223934
1.0,0.36176489,0.162,0.6662707208
1.0,0.36486024,0.158,0.6684993727999999
1.0,0.36795955,0.16,0.670671685
1.0,0.37111468,0.162,0.672880276
1.0,0.37416052,0.162,0.6750123639999999
1.0,0.37725598,0.16,0.6771791859999999
1.0,0.38036224,0.162,0.6793753024
1.0,0.38344911,0.16,0.6817213235999999
1.0,0.38655372,0.166,0.6842051248
1.0,0.38964265,0.162,0.686799826
1.0,0.39273946,0.16,0.6896203031999999
1.0,0.3958432,0.162,0.6924757439999999
1.0,0.39893428,0.168,0.6953195376
1.0,0.40205905,0.166,0.6982766879999999
1.0,0.40513335,0.162,0.7012360169999998
1.0,0.40824043,0.162,0.7044052385999999
1.0,0.41133531,0.164,0.7076955471999999
1.0,0.4144298,0.158,0.7111613759999998
1.0,0.41771739,0.162,0.7150608679999999
1.0,0.42066142,0.164,0.7186466175999999
1.0,0.42372707,0.164,0.7225706495999998
1.0,0.42682176,0.164,0.7265682879999998
1.0,0.42993274,0.166,0.7306125619999999
1.0,0.4330603,0.168,0.7348620080000001
1.0,0.43612131,0.164,0.7390922602000001
1.0,0.43922198,0.166,0.7434952116
1.0,0.4423218,0.162,0.747943392
1.0,0.44542211,0.164,0.7524247228000001
1.0,0.4485075,0.162,0.7569910999999999
1.0,0.45162252,0.164,0.7616013295999999
1.0,0.45471187,0.164,0.7661735676
1.0,0.45781737,0.166,0.7706006653999999
1.0,0.46090389,0.164,0.7748931348
1.0,0.46400002,0.164,0.7789800264000001
1.0,0.46712398,0.17,0.7828912556
1.0,0.47020407,0.166,0.7866163141999999
1.0,0.47330092,0.166,0.7898989752
1.0,0.47639502,0.166,0.7930113188
1.0,0.47950207,0.166,0.7959319457999999
1.0,0.4826025,0.166,0.79853405
1.0,0.48569715,0.162,0.801029834
1.0,0.48880298,0.166,0.8033902648
1.0,0.49188926,0.166,0.805622482
1.0,0.49498796,0.166,0.807791572
1.0,0.49812896,0.168,0.8096147967999999
1.0,0.50119539,0.172,0.8112737872
1.0,0.50428476,0.166,0.8127566848000001
1.0,0.5073813,0.164,0.8140525200000001
1.0,0.51049194,0.166,0.815296776
1.0,0.51359328,0.166,0.816537312
1.0,0.51668276,0.172,0.817773104
1.0,0.51976702,0.166,0.819006808
1.0,0.5228728,0.166,0.820421488
1.0,0.52596154,0.164,0.8219000007999999
1.0,0.52907593,0.164,0.8235194835999999
1.0,0.53216785,0.164,0.8253007099999999
1.0,0.53526569,0.166,0.8271541001999999
1.0,0.5383602,0.166,0.8289489159999999
1.0,0.5414633,0.166,0.8307779799999999
1.0,0.54456017,0.166,0.8326361019999999
1.0,0.54765654,0.164,0.8344939239999999
1.0,0.55076194,0.166,0.8364028803999999
1.0,0.5538518,0.166,0.8384421879999999
1.0,0.55695387,0.164,0.8406458638
1.0,0.56008174,0.17,0.8429670268
1.0,0.56314619,0.168,0.8454798758
1.0,0.56624517,0.162,0.8480708462
1.0,0.56934467,0.168,0.8507364162
1.0,0.57244022,0.168,0.853496198
1.0,0.57553578,0.168,0.8562714864
1.0,0.57864485,0.168,0.8590074679999999
1.0,0.58174459,0.166,0.861770131
1.0,0.58483681,0.158,0.8645531289999999
1.0,0.58794233,0.168,0.8674657901999999
1.0,0.59108485,0.168,0.870463153
1.0,0.5941435,0.168,0.87346063
1.0,0.59723241,0.168,0.8765770582
1.0,0.6003335,0.166,0.8797401699999999
1.0,0.60342424,0.168,0.8828927247999998
1.0,0.60652676,0.168,0.8860572952
1.0,0.60962761,0.168,0.8892201621999999
1.0,0.61272457,0.168,0.8923245699999999
1.0,0.6159508,0.164,0.8955507999999999
1.0,0.6189333,0.17,0.8985333
1.0,0.6220217,0.17,0.901662134
1.0,0.62514726,0.168,0.9048502051999998
1.0,0.62821683,0.17,0.9079811666
1.0,0.63131257,0.166,0.9111913241999999
1.0,0.63440978,0.172,0.9144743667999999
1.0,0.63751394,0.17,0.9177647763999999
1.0,0.64062496,0.17,0.9210624575999999
1.0,0.64371689,0.168,0.9243399033999998
1.0,0.64680589,0.172,0.9275420077999998
1.0,0.64990241,0.172,0.9307004582
1.0,0.65300224,0.17,0.9338622847999998
1.0,0.65615393,0.17,0.9370308513999999
1.0,0.65918954,0.166,0.9400057491999999
1.0,0.66228898,0.172,0.94308898
1.0,0.66538511,0.174,0.9461620033999999
1.0,0.66848231,0.17,0.9490733713999999
1.0,0.67160039,0.17,0.951940351
1.0,0.67467437,0.168,0.9547069329999998
1.0,0.67778611,0.172,0.9573403323999999
1.0,0.6808802,0.168,0.95990416
1.0,0.68399192,0.172,0.962393536
1.0,0.68709985,0.172,0.964837883
1.0,0.69017457,0.17,0.9672431474
1.0,0.69328155,0.168,0.9697908709999999
1.0,0.69637068,0.172,0.9723513712
1.0,0.69945887,0.17,0.9749454508
1.0,0.70256372,0.172,0.9776560736000001
1.0,0.70566056,0.174,0.9803812928
1.0,0.70875922,0.172,0.9831081135999999
1.0,0.71185652,0.172,0.9857594767999999
1.0,0.71496209,0.174,0.9883681556
1.0,0.71810439,0.17,0.9910076876
1.0,0.72116785,0.172,0.993604351
1.0,0.72424746,0.172,0.9962528156
1.0,0.72733885,0.172,0.998911411
1.0,0.73043342,0.17,1.0015814096
1.0,0.73353913,0.172,1.0043144344000001
1.0,0.73664837,0.172,1.0071494678000001
1.0,0.73986363,0.174,1.0101718121999999
1.0,0.74284063,0.178,1.0130270047999999
1.0,0.74593607,0.174,1.0159611843999998
1.0,0.74904192,0.176,1.0188185664
1.0,0.75216709,0.174,1.0217370646
1.0,0.75525117,0.174,1.0246411232
1.0,0.75834309,0.172,1.0276093664
1.0,0.76143496,0.174,1.0306062607999997
1.0,0.76454404,0.176,1.0336531592
1.0,0.76764402,0.174,1.0367969004
1.0,0.77074106,0.176,1.0399558811999998
1.0,0.77383342,0.174,1.0431100884
1.0,0.77717685,0.174,1.046563924
1.0,0.78002856,0.176,1.0495302735999998
1.0,0.78317019,0.172,1.0528604014
1.0,0.78623542,0.176,1.0560848368
1.0,0.78934622,0.176,1.0593200688
1.0,0.79243146,0.176,1.0625287183999998
1.0,0.79553165,0.176,1.0657529159999999
1.0,0.79862739,0.176,1.0689724856
1.0,0.80172305,0.176,1.072191972
1.0,0.80481735,0.176,1.0754100439999998
1.0,0.8080485,0.178,1.0788314099999998
1.0,0.81101426,0.178,1.0819751156
1.0,0.81417707,0.176,1.0853276941999999
1.0,0.81721459,0.176,1.0885917572
1.0,0.82031072,0.178,1.0919480064
1.0,0.82350222,0.178,1.0955224864
1.0,0.82651392,0.178,1.0988350336
1.0,0.82961874,0.18,1.1021882392
1.0,0.83270767,0.178,1.1054701302
1.0,0.83580478,0.18,1.1087530668
1.0,0.8389052,0.182,1.112039512
1.0,0.84199998,0.178,1.1152399795999999
1.0,0.84512513,0.18,1.1184201248
1.0,0.84819798,0.182,1.1213700608000001
1.0,0.85130783,0.182,1.1243293602
1.0,0.85439722,0.182,1.1272333867999997
1.0,0.85750159,0.186,1.1302015264
1.0,0.86060515,0.186,1.133168841
1.0,0.86369033,0.188,1.1360689102
1.0,0.86691746,0.186,1.1390640632
1.0,0.86989652,0.186,1.1418047984
1.0,0.87300024,0.188,1.1447802303999999
1.0,0.87612796,0.184,1.1477828416
1.0,0.87919143,0.188,1.1507237728
1.0,0.8822953,0.194,1.1537493939999999
1.0,0.88539202,0.19,1.1567841796
1.0,0.88848733,0.188,1.1598175834
1.0,0.89159276,0.19,1.1629246152
1.0,0.89468735,0.192,1.166081097
1.0,0.89778742,0.192,1.1692431684
1.0,0.90088498,0.192,1.1724203791999999
1.0,0.90399026,0.192,1.1756498704
1.0,0.90713352,0.192,1.17883352
1.0,0.91019031,0.19,1.1818979224
1.0,0.9132732,0.192,1.1851041279999999
1.0,0.91636735,0.194,1.188349391
1.0,0.91946204,0.192,1.1916297623999998
1.0,0.92256802,0.196,1.195024822
1.0,0.9256635,0.194,1.1984696599999998
1.0,0.9287632,0.194,1.202065312
1.0,0.9318692,0.192,1.20574304
1.0,0.93497917,0.194,1.209475004
1.0,0.93805398,0.194,1.213164776
1.0,0.94119411,0.192,1.2169568142
1.0,0.94438257,0.196,1.2208467354
1.0,0.94735602,0.194,1.224427224
1.0,0.95047076,0.198,1.2281743271999999
1.0,0.95355246,0.198,1.2319340012000002
1.0,0.95665802,0.196,1.2357559448
1.0,0.95974804,0.198,1.2395875696
1.0,0.96284259,0.198,1.2433679598
1.0,0.965949,0.196,1.24711982
1.0,0.9690443,0.196,1.2507722739999998
1.0,0.97219891,0.198,1.2544067574
1.0,0.97535657,0.202,1.2579922270000001
1.0,0.97833385,0.198,1.2612672349999998
1.0,0.98142515,0.2,1.2646676649999997
1.0,0.98452787,0.2,1.2680806569999998
1.0,0.98762504,0.2,1.2715400447999998
1.0,0.99072707,0.202,1.2750288598
1.0,0.9938797,0.2,1.278622858
1.0,0.99691254,0.202,1.2819655432000001
1.0,1.000018,0.2,1.2853187200000002
1.0,1.00314644,0.2,1.2885722976000002
1.0,1.00621115,0.2,1.291638481
1.0,1.00930663,0.206,1.2945482321999997
1.0,1.01240078,0.202,1.2973126863999997
1.0,1.01550609,0.206,1.3000453591999999
1.0,1.01860055,0.202,1.302768484
1.0,1.02170822,0.202,1.3055032336
1.0,1.0247967,0.202,1.308221096
1.0,1.02789811,0.204,1.3108923745999999
1.0,1.03098831,0.198,1.3135104141999998
1.0,1.03408393,0.206,1.3160488225999998
1.0,1.03720924,0.206,1.3185232072
1.0,1.04029387,0.206,1.3209292186
1.0,1.0433838,0.206,1.323339364
1.0,1.04654209,0.206,1.3257719883999999
1.0,1.04958683,0.208,1.3280859907999998
1.0,1.05267268,0.206,1.3305381439999997
1.0,1.05577739,0.21,1.3330685554
1.0,1.05886791,0.208,1.3357264026
1.0,1.06196205,0.208,1.338583568
1.0,1.065063,0.206,1.341563
1.0,1.06825426,0.208,1.3447542599999998
1.0,1.07126529,0.208,1.3477146783999996
1.0,1.07435796,0.21,1.3506836415999997
1.0,1.07744854,0.21,1.3536016275999998
1.0,1.08056585,0.206,1.356543216
1.0,1.08365661,0.21,1.3595103456
1.0,1.08674618,0.208,1.3625112564
1.0,1.08984165,0.21,1.3655448169999997
1.0,1.09293229,0.206,1.3689255189999998
1.0,1.09603774,0.21,1.372445288
1.0,1.0991615,0.208,1.3761937999999998
1.0,1.10222648,0.21,1.3799163056
1.0,1.10531628,0.21,1.3836985128000001
1.0,1.10841457,0.208,1.3876023581999999
1.0,1.11152024,0.21,1.3914850975999995
1.0,1.11461267,0.21,1.3953197107999997
1.0,1.11772154,0.21,1.3991747095999998
1.0,1.12094541,0.21,1.4032101248
1.0,1.12391668,0.208,1.4070133504
1.0,1.12702311,0.208,1.4110705052
1.0,1.1301665,0.212,1.4152231099999997
1.0,1.1332237,0.21,1.4193197579999997
1.0,1.13630959,0.212,1.4234810423999997
1.0,1.13941955,0.214,1.4277105879999998
1.0,1.14252509,0.212,1.4318836205999999
1.0,1.14561191,0.212,1.4359710066
1.0,1.14872539,0.214,1.4398939913999997
1.0,1.15181618,0.214,1.4436794159999995
1.0,1.15491842,0.214,1.4474021039999998
1.0,1.1580152,0.212,1.4510579359999998
1.0,1.16117081,0.216,1.4547815558
1.0,1.16422841,0.216,1.4583895238
1.0,1.16735939,0.218,1.462131268
1.0,1.17041757,0.218,1.4658010839999995
1.0,1.17350776,0.218,1.4695093119999996
1.0,1.17661391,0.216,1.4731721355999996
1.0,1.17973011,0.22,1.4767869275999999
1.0,1.18281931,0.22,1.4803140134
1.0,1.18592124,0.22,1.483813364
1.0,1.18900918,0.224,1.487210098
1.0,1.19210318,0.218,1.4904873071999998
1.0,1.19523737,0.228,1.4937421173999998
1.0,1.19830904,0.232,1.4968752207999998
1.0,1.20140822,0.23,1.5000082199999998
1.0,1.20450422,0.23,1.50310422
1.0,1.20760961,0.234,1.5061574178
1.0,1.21070089,0.232,1.5091728544
1.0,1.21380539,0.23,1.5121531743999999
1.0,1.21691068,0.232,1.5151342527999998
1.0,1.21999631,0.232,1.5180964575999998
1.0,1.22309668,0.23,1.5210728128
1.0,1.22623717,0.234,1.5241619134
1.0,1.22930335,0.234,1.527289417
1.0,1.23239313,0.234,1.5304888551999998
1.0,1.23549559,0.236,1.5337352371999995
1.0,1.2386815,0.238,1.5371760199999998
1.0,1.24168474,0.234,1.5405879931999997
1.0,1.2447907,0.24,1.5442530259999998
1.0,1.24787542,0.24,1.5478354872
1.0,1.25098126,0.242,1.5514578868
1.0,1.25407087,0.24,1.5551036265999998
1.0,1.257184,0.238,1.5587334399999997
1.0,1.26026979,0.24,1.5623345395999997
1.0,1.26346867,0.242,1.5663011507999998
1.0,1.26646526,0.242,1.5701048379999998
1.0,1.26956346,0.242,1.574132498
1.0,1.27265883,0.242,1.5783691853999995
1.0,1.27575496,0.24,1.5826871423999993
1.0,1.27885491,0.242,1.5871510703999996
1.0,1.28195939,0.244,1.5916607093999997
1.0,1.28506498,0.242,1.5961961703999998
1.0,1.28818878,0.242,1.6008193944
1.0,1.29126411,0.24,1.6053961649999997
1.0,1.29436868,0.244,1.6100530199999996
1.0,1.29745998,0.24,1.6146899699999995
1.0,1.30057724,0.244,1.6193658599999996
1.0,1.30365141,0.242,1.6239771149999997
1.0,1.30675861,0.24,1.6285675705999996
1.0,1.30985,0.246,1.6330809999999998
1.0,1.31294592,0.246,1.6375421248
1.0,1.31605757,0.246,1.6420017493999999
1.0,1.31919378,0.246,1.6464551675999997
1.0,1.32225613,0.246,1.6508037045999997
1.0,1.32532289,0.25,1.6551585037999998
1.0,1.32841472,0.248,1.6595489023999999
1.0,1.3315113,0.25,1.664006498
1.0,1.33460902,0.25,1.6685291692000002
1.0,1.33780776,0.248,1.6733677952
1.0,1.34078226,0.25,1.6779516159999994
1.0,1.34388111,0.252,1.6829097759999998
1.0,1.34697028,0.25,1.6880100703999998
1.0,1.35007174,0.252,1.6932219579999999
1.0,1.35320007,0.252,1.698540119
1.0,1.35626396,0.254,1.7037487319999998
1.0,1.35936276,0.256,1.7090166919999994
1.0,1.36246343,0.254,1.7141892937999996
1.0,1.36555661,0.256,1.7193128403999998
1.0,1.3686555,0.258,1.7243950199999998
1.0,1.3717625,0.256,1.7294552499999998
1.0,1.37485717,0.262,1.7344686154
1.0,1.37795276,0.26,1.7395425263999997
