sync,time,vout,force
1.0,0.04856631,1.55,32.148111740599994
1.0,0.0516762,1.55,31.991749611999996
1.0,0.05482246,1.548,31.832108379600008
1.0,0.057901,1.546,31.674684840000005
1.0,0.06102115,1.546,31.515466426
1.0,0.0641457,1.544,31.356864268
1.0,0.06723772,1.542,31.202509087999996
1.0,0.07035589,1.54,31.048488457999994
1.0,0.07346189,1.54,30.900021658000004
1.0,0.07658461,1.538,30.754178399600004
1.0,0.0796857,1.54,30.612644652000004
1.0,0.08278948,1.538,30.4773481472
1.0,0.08591335,1.536,30.343796912
1.0,0.08876265,1.536,30.226177807999996
1.0,0.09183137,1.536,30.102614375399998
1.0,0.09495009,1.536,29.979175437800006
1.0,0.09805118,1.534,29.859912640800005
1.0,0.10115726,1.536,29.741232426800003
1.0,0.10427354,1.534,29.6233747172
1.0,0.10738996,1.532,29.505655110399996
1.0,0.11049654,1.53,29.388221549199997
1.0,0.11360318,1.53,29.270107096400004
1.0,0.11676533,1.528,29.149070101600007
1.0,0.11984515,1.528,29.030558628000005
1.0,0.12296092,1.528,28.9093609936
1.0,0.12606752,1.522,28.788046463999997
1.0,0.12917881,1.524,28.665772766999996
1.0,0.13228787,1.522,28.543174892400003
1.0,0.13540244,1.522,28.420139229600007
1.0,0.13851824,1.52,28.296566601600006
1.0,0.14162822,1.52,28.172931715200004
1.0,0.14478072,1.518,28.0473361152
1.0,0.14786978,1.518,27.923177448399997
1.0,0.15098469,1.52,27.797245872799998
1.0,0.15409874,1.516,27.669943508800007
1.0,0.15721168,1.514,27.540563308800007
1.0,0.1603222,1.512,27.410045400000005
1.0,0.1634267,1.512,27.2765519
1.0,0.16653435,1.51,27.140989669
1.0,0.16964857,1.51,27.003154291799998
1.0,0.17277343,1.508,26.861187060599992
1.0,0.1758873,1.504,26.71805013799999
1.0,0.17899492,1.506,26.572178455200003
1.0,0.18210507,1.504,26.423451423200003
1.0,0.1852222,1.502,26.272858872
1.0,0.1883265,1.502,26.120003139999998
1.0,0.19143037,1.5,25.966224537
1.0,0.19454663,1.496,25.81072316299999
1.0,0.1976547,1.494,25.655311906
1.0,0.20077681,1.494,25.49940807920001
1.0,0.20389887,1.492,25.344304138400005
1.0,0.20700931,1.49,25.1915054858
1.0,0.21011898,1.49,25.0398341724
1.0,0.21324176,1.488,24.891127388799998
1.0,0.2163495,1.486,24.74494514
1.0,0.21947105,1.486,24.600479806000006
1.0,0.22258157,1.484,24.459519561600008
1.0,0.2257308,1.482,24.318113256000004
1.0,0.22881102,1.482,24.1820291364
1.0,0.23191296,1.48,24.046094943999996
1.0,0.23503113,1.478,23.910148335399995
1.0,0.23814098,1.478,23.775118648400007
1.0,0.24126867,1.476,23.63903524120001
1.0,0.24438265,1.474,23.503141154000005
1.0,0.24750678,1.474,23.3655005952
1.0,0.25061474,1.472,23.2279334168
1.0,0.2537895,1.47,23.086085139999998
1.0,0.25685161,1.468,22.948751614400003
1.0,0.25996207,1.466,22.808905332800013
1.0,0.2630875,1.466,22.669312250000008
1.0,0.2661917,1.464,22.531679706000006
1.0,0.26930772,1.462,22.3951357096
1.0,0.27242026,1.46,22.262229381199997
1.0,0.27553863,1.458,22.131063939799997
1.0,0.27866042,1.456,22.004506573200004
1.0,0.28179,1.456,21.881356600000007
1.0,0.28490124,1.454,21.761698309600003
1.0,0.28800678,1.452,21.6480322588
1.0,0.29111831,1.45,21.5362380796
1.0,0.29423263,1.452,21.4277351708
1.0,0.29734211,1.45,21.322258261799995
1.0,0.30043813,1.448,21.218494285599995
1.0,0.3035523,1.446,21.116100376000002
1.0,0.30667041,1.446,21.013944409400004
1.0,0.30979917,1.446,20.911759107800002
1.0,0.3129202,1.444,20.809475844
1.0,0.31602781,1.442,20.707238376599996
1.0,0.31914787,1.44,20.603839588199996
1.0,0.32225072,1.44,20.500245894400003
1.0,0.32536607,1.44,20.395856119600005
1.0,0.32849087,1.44,20.290487863600003
1.0,0.33159785,1.436,20.185784412
1.0,0.33475059,1.434,20.0796001288
1.0,0.33785161,1.432,19.975728097199998
1.0,0.34095022,1.432,19.872214687199996
1.0,0.34406715,1.43,19.768607934000006
1.0,0.34717565,1.428,19.665716524000004
1.0,0.35029191,1.428,19.562766970000002
1.0,0.35342233,1.426,19.459463109999998
1.0,0.3565173,1.424,19.356934602
1.0,0.359631,1.422,19.253372939999995
1.0,0.36280109,1.422,19.1461990708
1.0,0.36586848,1.422,19.041476896000006
1.0,0.36897739,1.418,18.933286828000004
1.0,0.37209017,1.416,18.8227465038
1.0,0.37519887,1.416,18.7110259004
1.0,0.3783242,1.416,18.595138663999997
1.0,0.38143993,1.412,18.477994674
1.0,0.38455515,1.412,18.358993270000006
1.0,0.38766517,1.408,18.237418729200005
1.0,0.39080596,1.408,18.113497123200005
1.0,0.39389704,1.406,17.9896066368
1.0,0.397013,1.402,17.863309859999998
1.0,0.40012798,1.402,17.736229783599995
1.0,0.40324915,1.398,17.607700003000005
1.0,0.40635967,1.398,17.479527209200008
1.0,0.40946252,1.392,17.351565675200007
1.0,0.41257948,1.392,17.223796088800004
1.0,0.41575281,1.392,17.094271419800002
1.0,0.41881693,1.388,16.9704196894
1.0,0.42193518,1.384,16.845695946799996
1.0,0.42503556,1.382,16.722511026399996
1.0,0.4281665,1.382,16.600216510000003
1.0,0.43132392,1.378,16.477734993600006
1.0,0.43444857,1.378,16.357685940600003
1.0,0.43750802,1.374,16.241094919200002
1.0,0.44063354,1.372,16.122250821599998
1.0,0.44375622,1.368,16.003713888799997
1.0,0.44685009,1.368,15.8857525584
1.0,0.44996122,1.364,15.766782947200007
1.0,0.45312172,1.362,15.644364567200004
1.0,0.4562377,1.358,15.522933636000001
1.0,0.45932913,1.354,15.4013786084
1.0,0.46242489,1.352,15.278780364799998
1.0,0.46554126,1.348,15.155155278799995
1.0,0.46865646,1.344,15.031731054800005
1.0,0.47181735,1.34,14.907696044000005
1.0,0.47490011,1.336,14.787591714400003
1.0,0.47805557,1.332,14.668443899600002
1.0,0.48116515,1.328,14.553131296999998
1.0,0.48422444,1.328,14.442935671199995
1.0,0.48733048,1.32,14.3357170704
1.0,0.49045452,1.318,14.230355360000006
1.0,0.49357013,1.316,14.130655840000005
1.0,0.49669707,1.314,14.0336145446
1.0,0.49986731,1.31,13.937809891799999
1.0,0.50295691,1.31,13.848581853799999
1.0,0.50606515,1.304,13.759918406
1.0,0.50913828,1.302,13.673993691200003
1.0,0.51224843,1.298,13.587888300600007
1.0,0.51537411,1.298,13.501652117400004
1.0,0.51847844,1.294,13.415786349600001
1.0,0.52159344,1.29,13.328924336
1.0,0.52475074,1.286,13.240204205999998
1.0,0.52787091,1.282,13.150919719400004
1.0,0.53093746,1.28,13.062582415600007
1.0,0.5340518,1.278,12.971830548000007
1.0,0.53716557,1.274,12.880532242000003
1.0,0.54027694,1.272,12.7890524252
1.0,0.54339561,1.27,12.697301153799998
1.0,0.54651794,1.268,12.605654716799998
1.0,0.54967426,1.264,12.513237667199997
1.0,0.55279383,1.262,12.422176040599998
1.0,0.55587885,1.26,12.332049695000002
1.0,0.55897452,1.258,12.241346564
1.0,0.56208837,1.256,12.1493171784
1.0,0.56520602,1.252,12.0566617144
1.0,0.56834061,1.248,11.961746329199997
1.0,0.57148278,1.246,11.8654448532
1.0,0.57459863,1.244,11.768666552200004
1.0,0.57766057,1.24,11.671114971400002
1.0,0.58083787,1.236,11.568717319600001
1.0,0.58390224,1.234,11.467838259199999
1.0,0.58700731,1.23,11.3638930682
1.0,0.59011172,1.226,11.258952363199995
1.0,0.59322665,1.22,11.151674174000004
1.0,0.59640102,1.218,11.041648361200007
1.0,0.59951115,1.212,10.932980419000005
1.0,0.60258243,1.208,10.825050112600001
1.0,0.60569207,1.206,10.715708342999998
1.0,0.60884102,1.202,10.605180198
1.0,0.61191385,1.198,10.498319067
1.0,0.61502859,1.194,10.390637660600008
1.0,0.61818313,1.19,10.284455844200004
1.0,0.6213097,1.184,10.180525198000003
1.0,0.62438918,1.182,10.0799493812
1.0,0.62748459,1.18,9.981089421599998
