sync,time,vout,force
1.0,0.04949476,0.4,2.5832613015999994
1.0,0.05260211,0.4,2.5884195025999994
1.0,0.05568506,0.402,2.5935371995999996
1.0,0.05876209,0.402,2.5986450694
1.0,0.06186043,0.402,2.6038627309999995
1.0,0.06498467,0.404,2.6091739389999993
1.0,0.06806428,0.404,2.6143479903999993
1.0,0.07117033,0.404,2.6195661543999993
1.0,0.07390617,0.404,2.6241623655999997
1.0,0.07721617,0.406,2.6296345187999997
1.0,0.08005326,0.406,2.6342830856
1.0,0.08315607,0.404,2.6391234691999994
1.0,0.08624728,0.406,2.6438210287999993
1.0,0.089363,0.408,2.6483699799999996
1.0,0.09243783,0.408,2.6526642054
1.0,0.09553352,0.41,2.6569149168
1.0,0.09894869,0.406,2.6614912446
1.0,0.1017363,0.408,2.66515719
1.0,0.10484987,0.408,2.669204831
1.0,0.10797674,0.408,2.6732102272
1.0,0.11106717,0.41,2.6771446342
1.0,0.1141723,0.406,2.6810570979999997
1.0,0.11747248,0.41,2.6851658752
1.0,0.1203167,0.412,2.6886990419999997
1.0,0.12341243,0.412,2.6925996617999997
1.0,0.1265115,0.412,2.6965649499999995
1.0,0.12966207,0.412,2.7006606909999995
1.0,0.13271639,0.412,2.7047399625999997
1.0,0.13581159,0.414,2.7089037624
1.0,0.13897552,0.414,2.7132067072
1.0,0.14206178,0.414,2.717486492
1.0,0.14511345,0.416,2.721761099
1.0,0.14821867,0.416,2.7261705113999994
1.0,0.15130122,0.416,2.7306518299999993
1.0,0.15440213,0.416,2.7353031949999997
1.0,0.1574973,0.416,2.740145734
1.0,0.160614,0.416,2.7451315199999997
1.0,0.16371007,0.414,2.7503329175999998
1.0,0.16679533,0.414,2.7556238742
1.0,0.16989409,0.416,2.7610157165999993
1.0,0.17299052,0.416,2.7666427463999996
1.0,0.17609446,0.418,2.7723794739999996
1.0,0.17919293,0.418,2.7782665669999997
1.0,0.18229787,0.42,2.7847633991999996
1.0,0.18538546,0.42,2.7916792879999996
1.0,0.18878774,0.422,2.801205671999999
1.0,0.19161685,0.424,2.810776366999999
1.0,0.19469965,0.422,2.822552662999999
1.0,0.19780004,0.422,2.837980203999999
1.0,0.20094396,0.424,2.8552602231999993
1.0,0.20404217,0.426,2.8751507313999993
1.0,0.20710596,0.43,2.8976422495999983
1.0,0.21019515,0.432,2.9218680589999964
1.0,0.21330156,0.438,2.950012133599997
1.0,0.21639057,0.44,2.979695059599997
1.0,0.21949628,0.446,3.011621758399998
1.0,0.22262024,0.45,3.0470375695999983
1.0,0.22569435,0.456,3.083387679999999
1.0,0.22880533,0.458,3.123208224
1.0,0.23190328,0.46,3.1650317231999985
1.0,0.23504576,0.464,3.2088854847999952
1.0,0.23814874,0.47,3.2553681251999964
1.0,0.24119945,0.474,3.3021472659999973
1.0,0.24428937,0.48,3.3512151955999983
1.0,0.24738394,0.48,3.402073403999999
1.0,0.25048137,0.49,3.453741054399999
1.0,0.25365339,0.498,3.5080460367999953
1.0,0.25668787,0.504,3.5605026953999945
1.0,0.25978826,0.508,3.6145114891999954
1.0,0.26288506,0.516,3.668977055999997
1.0,0.2659845,0.526,3.7237044099999985
1.0,0.26912528,0.53,3.7795474784
1.0,0.27223089,0.538,3.8354791089999973
1.0,0.27528372,0.542,3.890877191999994
1.0,0.27837981,0.546,3.948464465999995
1.0,0.28148395,0.548,4.007358950999995
1.0,0.28462943,0.556,4.068318353399997
1.0,0.2876862,0.562,4.130513375999999
1.0,0.2907827,0.568,4.1950098219999985
1.0,0.29391217,0.574,4.263420036199993
1.0,0.29698761,0.582,4.333948587199993
1.0,0.30007189,0.59,4.406613065799993
1.0,0.30317054,0.6,4.484761018799994
1.0,0.306268,0.604,4.564857039999996
1.0,0.30936452,0.614,4.647781845599997
1.0,0.31245882,0.622,4.733991194799994
1.0,0.31556567,0.63,4.82210807119999
1.0,0.31872595,0.642,4.9148938919999905
1.0,0.32176639,0.648,5.006174894999993
1.0,0.32487587,0.652,5.101014034999995
1.0,0.32800965,0.66,5.200025325999996
1.0,0.33111446,0.668,5.299531998799995
1.0,0.33416641,0.674,5.399574919799989
