sync,time,vout,force
1.0,0.04873194,0.102,1.7362987096000004
1.0,0.05185054,0.108,1.7453775984000002
1.0,0.05496626,0.108,1.7546001295999996
1.0,0.05808044,0.106,1.7641261463999998
1.0,0.06140552,0.108,1.7744414432
1.0,0.06428817,0.108,1.7835506172000002
1.0,0.06742265,0.11,1.7935524800000004
1.0,0.0705448,0.112,1.8035433600000006
1.0,0.07365102,0.114,1.813483264000001
1.0,0.07676374,0.11,1.8235497924000006
1.0,0.07992867,0.112,1.8338674642
1.0,0.08299793,0.114,1.8440531276
1.0,0.08611418,0.112,1.8545550628000003
1.0,0.08922969,0.114,1.8653347274000005
1.0,0.0923415,0.114,1.8763357400000007
1.0,0.09570217,0.114,1.8883699422000007
1.0,0.09858065,0.112,1.898905179
1.0,0.10176076,0.112,1.9108261031999998
1.0,0.10479819,0.116,1.9224290858000002
1.0,0.10791644,0.114,1.9347491024000003
1.0,0.11103961,0.116,1.9472416088000006
1.0,0.11414848,0.116,1.959925798400001
1.0,0.11726376,0.118,1.9728625168000002
1.0,0.12038065,0.118,1.9859215689999996
1.0,0.12355661,0.122,1.9994511585999997
1.0,0.1266103,0.12,2.012459878
1.0,0.12981591,0.122,2.0261157766
1.0,0.13283198,0.126,2.0388509556000005
1.0,0.13594952,0.128,2.051931012800001
1.0,0.13909889,0.126,2.0649694046
1.0,0.14204174,0.126,2.0770302992
1.0,0.14514978,0.128,2.0897111024000004
1.0,0.14826215,0.13,2.1024095720000004
1.0,0.15141757,0.134,2.1154254426000008
1.0,0.15453,0.138,2.1284354000000008
1.0,0.15760857,0.144,2.141877708
1.0,0.16073441,0.144,2.1558957915999994
1.0,0.16387365,0.146,2.170838574
1.0,0.16696517,0.15,2.1863009738000003
1.0,0.17007313,0.152,2.2023095280000007
1.0,0.17318483,0.156,2.219735048000001
1.0,0.17635767,0.158,2.2381546336000007
1.0,0.17942878,0.162,2.2568269823999993
1.0,0.18254202,0.166,2.277026491599999
1.0,0.18565557,0.17,2.2979069925999998
1.0,0.18877459,0.172,2.3203015562
1.0,0.19188457,0.174,2.3437619546000006
1.0,0.19500889,0.184,2.368075387200001
1.0,0.19817667,0.186,2.394938161600002
1.0,0.20126841,0.19,2.422120108400002
1.0,0.2043712,0.192,2.4507898879999996
1.0,0.20746328,0.198,2.4813313312
1.0,0.21058035,0.202,2.5131142080000006
1.0,0.21368954,0.206,2.5469421952000015
1.0,0.2168023,0.216,2.582539232000002
1.0,0.21994215,0.226,2.619715056000003
1.0,0.22303831,0.236,2.6594119004000003
1.0,0.22615374,0.248,2.7005216119999993
1.0,0.22926868,0.256,2.743507784
1.0,0.23242935,0.262,2.7891170970000014
1.0,0.23549991,0.266,2.8343186284000024
1.0,0.23860533,0.272,2.881645229200003
1.0,0.24173094,0.28,2.929902664000002
1.0,0.24483319,0.282,2.978297763999999
1.0,0.24795057,0.292,3.0275780173999993
1.0,0.25106972,0.298,3.0771155200000004
1.0,0.25418285,0.306,3.1269256000000016
1.0,0.2575402,0.316,3.1812020440000026
1.0,0.26043307,0.326,3.2282456550000025
1.0,0.26353919,0.334,3.279496634999999
1.0,0.26666278,0.342,3.3316012151999983
1.0,0.26977989,0.348,3.3840933476
1.0,0.27287955,0.354,3.437097896000001
1.0,0.276001,0.356,3.490837420000002
1.0,0.27911007,0.364,3.544997419400003
1.0,0.28222454,0.372,3.5996519040000012
1.0,0.28562611,0.39,3.659507013799997
1.0,0.28846287,0.402,3.7093772545999983
1.0,0.29157005,0.416,3.7636246670000006
1.0,0.29468352,0.422,3.817612236800001
1.0,0.29779552,0.43,3.870623840000002
1.0,0.3009188,0.438,3.923315328000002
1.0,0.30401885,0.448,3.9746521559999985
1.0,0.30714359,0.456,4.025583286199998
1.0,0.31025617,0.462,4.075873102999999
1.0,0.31338441,0.468,4.125612119
1.0,0.31647976,0.476,4.174650612800002
1.0,0.31958772,0.484,4.223694221600002
1.0,0.32270144,0.492,4.272882752000004
1.0,0.32581942,0.496,4.3223107200000035
1.0,0.3289427,0.504,4.372283199999999
1.0,0.33204402,0.51,4.422721927999999
1.0,0.33517002,0.516,4.474076738400001
1.0,0.33827494,0.526,4.5266119848000015
1.0,0.34144604,0.532,4.581192462400003
1.0,0.34451757,0.536,4.635128529200005
1.0,0.34762165,0.54,4.691366463000001
1.0,0.35074741,0.548,4.748796152599998
1.0,0.35385202,0.556,4.8073490971999995
1.0,0.35696781,0.566,4.867490363600001
1.0,0.36008402,0.574,4.928497204000003
1.0,0.36319967,0.582,4.991433334000003
1.0,0.36631331,0.59,5.055274445200003
1.0,0.36945537,0.598,5.121006340399998
1.0,0.3725742,0.604,5.188208656
1.0,0.37567241,0.61,5.2559695696
1.0,0.3787808,0.618,5.326094848000001
1.0,0.38189855,0.63,5.398064041000003
1.0,0.38501891,0.638,5.471160269400005
1.0,0.38836146,0.646,5.552517936399999
1.0,0.39125391,0.654,5.624199157599997
1.0,0.39439546,0.664,5.703868865599999
1.0,0.39749267,0.676,5.785056341400001
1.0,0.40060681,0.686,5.867987275000003
1.0,0.40371504,0.694,5.953463600000005
1.0,0.40682874,0.702,6.040845940400003
1.0,0.40996692,0.708,6.130158543199997
1.0,0.41305596,0.72,6.220395151199997
1.0,0.41616952,0.73,6.3119581344
1.0,0.41928957,0.736,6.404686020400002
1.0,0.42246509,0.746,6.499752700000003
1.0,0.4255247,0.756,6.591635446000003
1.0,0.42863526,0.764,6.685512146799999
1.0,0.4317392,0.774,6.779641247999996
1.0,0.43485459,0.78,6.874473719599997
1.0,0.43797065,0.79,6.970752498
1.0,0.44108704,0.798,7.067893945600002
1.0,0.44419709,0.806,7.166295927600005
1.0,0.44731165,0.812,7.266921091000007
1.0,0.45046702,0.818,7.370054510400008
1.0,0.45354952,0.826,7.4733799104
1.0,0.4566682,0.836,7.579352716
1.0,0.45979372,0.846,7.686808093600002
1.0,0.4629047,0.854,7.795157842000004
1.0,0.46601589,0.866,7.903552972000005
1.0,0.46914311,0.872,8.012380228000007
1.0,0.4722383,0.88,8.118615562000002
1.0,0.47540861,0.89,8.226392302199997
1.0,0.47848698,0.9,8.3280400796
1.0,0.48159757,0.91,8.428579066200001
1.0,0.48471902,0.92,8.527404173200004
1.0,0.48782431,0.926,8.621876593000005
1.0,0.49094398,0.93,8.715345336400004
1.0,0.49404985,0.936,8.805974623
1.0,0.4971637,0.946,8.895278901999998
1.0,0.50028957,0.952,8.9841716654
1.0,0.50345726,0.958,9.073563877200003
1.0,0.50650726,0.966,9.159906184000004
1.0,0.50961607,0.97,9.248196388000006
1.0,0.51273128,0.976,9.3379793664
1.0,0.51584754,0.982,9.428485479199995
1.0,0.51895718,0.986,9.5201576664
1.0,0.52222967,0.992,9.617968473600001
1.0,0.52518815,0.998,9.707072442000001
1.0,0.52830311,1.006,9.802639414800003
1.0,0.5314805,1.01,9.901217310000003
1.0,0.53454055,1.018,9.997364080999995
1.0,0.53765029,1.024,10.097404366999996
1.0,0.54077942,1.028,10.1992702744
1.0,0.54388065,1.032,10.302603258
1.0,0.54699641,1.04,10.408736216800003
1.0,0.55010526,1.046,10.516070413200007
1.0,0.55321924,1.05,10.627613176799999
1.0,0.55632707,1.058,10.740793545399995
1.0,0.55948507,1.062,10.858334305399998
1.0,0.56255337,1.07,10.975804745000001
1.0,0.56567009,1.074,11.096562367600004
1.0,0.56878028,1.082,11.219850299200006
1.0,0.57189374,1.088,11.34470709600001
1.0,0.57501057,1.098,11.47062956480001
1.0,0.57812578,1.106,11.597231699200004
1.0,0.58124163,1.112,11.723512186799997
1.0,0.58435485,1.12,11.849161746
1.0,0.5874813,1.124,11.973459480000002
1.0,0.59059252,1.134,12.096000169600003
1.0,0.5937078,1.14,12.215876144000008
1.0,0.5968243,1.146,12.333463960000003
1.0,0.59996502,1.15,12.450298743999994
1.0,0.60305506,1.156,12.561826564799997
1.0,0.60628526,1.166,12.677472498800002
1.0,0.60930133,1.168,12.784181055400003
1.0,0.61242948,1.172,12.894369106400005
1.0,0.61553676,1.178,13.003865715200007
1.0,0.61866237,1.182,13.1148873824
1.0,0.62176802,1.186,13.226614486399995
1.0,0.62487354,1.19,13.339406972799997
1.0,0.62798957,1.194,13.455570752400002
1.0,0.63111546,1.198,13.573121335200003
1.0,0.63423122,1.204,13.691894106400007
1.0,0.63734007,1.21,13.811292695000004
1.0,0.64049163,1.216,13.932509763799995
1.0,0.64357283,1.222,14.050396475799998
1.0,0.64669359,1.226,14.168374137800003
1.0,0.64982204,1.228,14.285440736800002
1.0,0.65293441,1.232,14.398384330200004
1.0,0.65604307,1.236,14.509603143000003
1.0,0.65916752,1.242,14.618646447999998
1.0,0.66227431,1.244,14.724298760799998
1.0,0.66543622,1.246,14.8303818428
1.0,0.66857513,1.25,14.9331497562
1.0,0.67162863,1.254,15.032404749000001
1.0,0.67474591,1.26,15.133092893000002
1.0,0.67785557,1.262,15.233991802199998
1.0,0.68097785,1.266,15.336045062999995
1.0,0.6840867,1.27,15.439196705999999
1.0,0.68720767,1.274,15.5452672344
