sync,time,vout,force
1.0,0.05503076,0.1,1.3687436792
1.0,0.05554011,0.102,1.3694669562000001
1.0,0.05600233,0.102,1.3701233086000002
1.0,0.05646387,0.1,1.3707786954
1.0,0.05692387,0.1,1.3714318954
1.0,0.05738381,0.1,1.3720850102
1.0,0.05784317,0.1,1.3727373014
1.0,0.05830248,0.1,1.3733895216
1.0,0.05876252,0.1,1.3740427784
1.0,0.05922222,0.1,1.3746955524
1.0,0.05968146,0.1,1.3753476732
1.0,0.06014607,0.1,1.3760132622
1.0,0.06060526,0.1,1.3766836796
1.0,0.06106487,0.102,1.3773547102
1.0,0.06152457,0.1,1.3780258722
1.0,0.06198426,0.1,1.3786970196000001
1.0,0.06244492,0.102,1.3793695832000001
1.0,0.062905,0.1,1.3800413
1.0,0.06336459,0.1,1.3807123014
1.0,0.06382343,0.102,1.3813822078
1.0,0.0642833,0.102,1.382053618
1.0,0.07509909,0.1,1.4016001618
1.0,0.07578204,0.102,1.4029797208
1.0,0.07634009,0.102,1.4041069818
1.0,0.07680748,0.1,1.4050511096000002
1.0,0.07734487,0.1,1.4061366374000002
1.0,0.07781031,0.102,1.4070768262000002
1.0,0.07838215,0.098,1.408231943
1.0,0.07884831,0.1,1.4091735862000003
1.0,0.07938869,0.1,1.4102651538000002
1.0,0.0798638,0.102,1.4112248760000004
1.0,0.08048957,0.1,1.4124595572000003
1.0,0.08119813,0.1,1.4138483348000002
1.0,0.08181461,0.1,1.4150566356000003
1.0,0.08247417,0.102,1.4163493732
1.0,0.08310202,0.102,1.4175799592000002
1.0,0.0837627,0.1,1.418874892
1.0,0.0844003,0.1,1.4201245880000002
1.0,0.08497783,0.102,1.4212565468
1.0,0.0856563,0.1,1.4225469700000002
1.0,0.08621835,0.1,1.4236148650000002
1.0,0.08684244,0.098,1.4248006360000003
1.0,0.08744009,0.1,1.4259361710000003
1.0,0.08795598,0.102,1.4269163620000003
1.0,0.08854902,0.102,1.4280431380000003
1.0,0.08905542,0.1,1.4290052980000003
1.0,0.08964435,0.1,1.4301242650000003
1.0,0.09015844,0.1,1.4310978672000003
1.0,0.09076161,0.102,1.4322318268000003
1.0,0.09158133,0.1,1.4337729004000002
1.0,0.09213456,0.1,1.4348129728
1.0,0.09279161,0.098,1.4360482268
1.0,0.09331261,0.102,1.4370277068000001
1.0,0.09486672,0.26,1.4399494336
1.0,0.09793187,0.262,1.4457705530000002
1.0,0.10106628,0.262,1.4517899088000001
1.0,0.10424128,0.262,1.4580129088
1.0,0.10727948,0.264,1.4638766016000002
1.0,0.11037943,0.264,1.4698285056000002
1.0,0.11346243,0.264,1.4757478656
1.0,0.11656641,0.264,1.4816135226
1.0,0.11967487,0.264,1.4873952582000003
1.0,0.12399083,0.264,1.4953431272000002
1.0,0.12588017,0.264,1.4988019094
1.0,0.12876826,0.264,1.5040582332
1.0,0.13184763,0.268,1.5099213548000001
1.0,0.13493585,0.268,1.515974266
1.0,0.13799915,0.27,1.5217384020000002
1.0,0.14108635,0.27,1.5273250680000001
1.0,0.14418522,0.272,1.5325311696000001
1.0,0.14729117,0.272,1.5371992848
1.0,0.15037678,0.272,1.5416500988
1.0,0.15430491,0.274,1.5473851686
1.0,0.15670704,0.274,1.5508239968
1.0,0.15970878,0.274,1.5550864676000002
1.0,0.16280581,0.276,1.5597648312
1.0,0.16594028,0.276,1.56451042
1.0,0.16900331,0.278,1.569104965
1.0,0.17207454,0.278,1.573504356
1.0,0.17521924,0.28,1.5778630879999997
1.0,0.17831493,0.282,1.5815779159999999
1.0,0.1814158,0.282,1.5851573799999998
1.0,0.18624828,0.282,1.5904731079999999
1.0,0.18758765,0.282,1.591946415
1.0,0.19069972,0.282,1.5953417032000001
1.0,0.19377091,0.282,1.5985971646000001
1.0,0.19685839,0.282,1.6020185646
1.0,0.19999989,0.284,1.6055998746
1.0,0.20311289,0.282,1.6092732102
1.0,0.20620761,0.284,1.6129008276
1.0,0.20929739,0.284,1.6164849724
1.0,0.21234039,0.284,1.6197808134
1.0,0.21657202,0.284,1.6241405796000001
1.0,0.21992443,0.286,1.6274259414
1.0,0.22173031,0.286,1.6291610976000002
1.0,0.22482791,0.286,1.6321347936000001
1.0,0.22792485,0.288,1.6356343290000002
1.0,0.23099494,0.286,1.6393531184
1.0,0.2340268,0.286,1.6434764480000001
1.0,0.2374712,0.286,1.6485068000000003
1.0,0.24022039,0.286,1.6526526240000001
1.0,0.24332513,0.288,1.6576202080000002
1.0,0.24641831,0.288,1.6625976622000003
1.0,0.25024787,0.288,1.6687916346
1.0,0.25264415,0.288,1.672577757
1.0,0.25576211,0.288,1.6774736494
1.0,0.25885085,0.288,1.682230309
1.0,0.26200739,0.288,1.6871315284
1.0,0.26506448,0.29,1.6919005888
1.0,0.26815874,0.292,1.6967276344
1.0,0.27120555,0.292,1.701601213
1.0,0.27430969,0.296,1.7067540854
1.0,0.27740581,0.294,1.7131446658
1.0,0.28053615,0.298,1.720912431
1.0,0.28388698,0.296,1.7341147012000002
1.0,0.28679742,0.298,1.7496080556000004
1.0,0.2899398,0.296,1.769027964
1.0,0.29303457,0.302,1.7951938450000002
1.0,0.29606304,0.308,1.8237210048000005
1.0,0.29909017,0.32,1.8573826903999995
1.0,0.30219059,0.326,1.8979053891999997
1.0,0.30529091,0.334,1.9417174696000015
1.0,0.30839141,0.346,1.9930617495999992
1.0,0.31416437,0.358,2.0995726166000015
1.0,0.31479178,0.366,2.1116063404000016
1.0,0.31770219,0.38,2.1740753915999997
1.0,0.320779,0.388,2.2424492599999986
1.0,0.323857,0.402,2.3161365800000007
1.0,0.32696372,0.414,2.3946352688000028
1.0,0.33011854,0.43,2.4769622208000044
1.0,0.33320244,0.448,2.561831148800002
1.0,0.33627698,0.462,2.647540692400002
