sync,time,vout,force
1.0,0.01581457,0.1,4.5628
1.0,0.01634189,0.094,4.5628
1.0,0.01682054,0.1,4.5628
1.0,0.01727452,0.1,4.5628
1.0,0.01772826,0.098,4.5628
1.0,0.01818263,0.1,4.5628
1.0,0.01863693,0.096,4.5628
1.0,0.01909131,0.098,4.5628
1.0,0.01956135,0.1,4.5628
1.0,0.02168552,0.096,4.5628
1.0,0.02222405,0.1,4.5628
1.0,0.02268293,0.1,4.5628
1.0,0.02314178,0.104,4.5628
1.0,0.02360117,0.1,4.5628
1.0,0.02407807,0.102,4.5628
1.0,0.0245532,0.1,4.5628
1.0,0.02503204,0.098,4.5628
1.0,0.02550252,0.088,4.5628
1.0,0.02597815,0.1,4.5628
1.0,0.02663589,0.094,4.5628
1.0,0.02725817,0.096,4.5628
1.0,0.02773022,0.098,4.5628
1.0,0.0281892,0.1,4.5628
1.0,0.02865489,0.098,4.5628
1.0,0.0291717,0.1,4.5628
1.0,0.02964617,0.104,4.5628
1.0,0.03012205,0.098,4.5628
1.0,0.03063102,0.1,4.5628
1.0,0.03109704,0.1,4.5628
1.0,0.03155081,0.098,4.5628
1.0,0.0320427,0.098,4.5628
1.0,0.0324978,0.1,4.5628
1.0,0.03295192,0.1,4.5628
1.0,0.03340417,0.088,4.5628
1.0,0.03385742,0.098,4.5628
1.0,0.03431156,0.098,4.5628
1.0,0.03476452,0.094,4.5628
1.0,0.03521787,0.1,4.5628
1.0,0.03567163,0.1,4.5628
1.0,0.03612435,0.1,4.5628
1.0,0.03657667,0.098,4.5628
1.0,0.03702987,0.1,4.5628
1.0,0.03748361,0.098,4.5628
1.0,0.03793643,0.096,4.5628
1.0,0.03838876,0.098,4.5628
1.0,0.0388423,0.1,4.5628
1.0,0.03929626,0.102,4.5628
1.0,0.03974924,0.1,4.5628
1.0,0.04021146,0.098,4.5628
1.0,0.04070483,0.1,4.5628
1.0,0.04116594,0.09,4.5628
1.0,0.04161872,0.1,4.5628
1.0,0.04218765,0.1,4.5628
1.0,0.04264407,0.098,4.5628
1.0,0.04310787,0.1,4.5628
1.0,0.04357559,0.098,4.5628
1.0,0.04553926,0.122,4.563501038
1.0,0.0486387,0.12,4.5675303099999995
1.0,0.05172091,0.118,4.571537182999999
1.0,0.05479941,0.12,4.575539232999999
1.0,0.05794322,0.12,4.579685050399999
1.0,0.06100306,0.12,4.583744100399999
1.0,0.0641038,0.124,4.587899092
1.0,0.067192,0.122,4.5921688
1.0,0.07043931,0.122,4.5967326064
1.0,0.07337006,0.122,4.6009528864
1.0,0.0764623,0.122,4.605464204
1.0,0.07971915,0.118,4.610284342
1.0,0.08266906,0.122,4.6145434464
1.0,0.08576472,0.124,4.618924724799999
1.0,0.08888639,0.124,4.6231077626
1.0,0.09197409,0.126,4.627087353399999
1.0,0.0951227,0.126,4.631047239999999
1.0,0.09817902,0.126,4.634714823999999
1.0,0.10127981,0.128,4.638435771999999
