sync,time,vout,force
1.0,0.05617065,0.102,0.438615086
1.0,0.05925752,0.1,0.4399733088
1.0,0.06237733,0.102,0.4407279194
1.0,0.06547539,0.1,0.4413045858
1.0,0.06862476,0.102,0.4419974472
1.0,0.07171211,0.102,0.4430533284
1.0,0.07489587,0.102,0.4444541828
1.0,0.0779207,0.1,0.44596034999999995
1.0,0.08102343,0.102,0.44753218359999997
1.0,0.08412157,0.102,0.4491432164
1.0,0.08722952,0.102,0.45089312159999995
1.0,0.09043519,0.102,0.45274370639999995
1.0,0.09344785,0.1,0.45443079599999997
1.0,0.09655259,0.1,0.4560762949999999
1.0,0.09966595,0.102,0.45763297499999994
1.0,0.10278315,0.102,0.45880193399999997
1.0,0.10587404,0.102,0.45987969279999996
1.0,0.10899633,0.1,0.4608788256
1.0,0.1121017,0.096,0.461956612
1.0,0.11530096,0.102,0.4631324224
1.0,0.11831295,0.106,0.46445769800000003
1.0,0.1214625,0.1,0.465902
1.0,0.12452511,0.1,0.4673720528
1.0,0.12774274,0.098,0.46869709600000004
1.0,0.13062276,0.098,0.4698989248
1.0,0.13366863,0.1,0.4713609424
1.0,0.13679033,0.098,0.4730383914
1.0,0.13987526,0.102,0.4748276508
1.0,0.14299728,0.102,0.4764585856
1.0,0.14609626,0.102,0.4780919804
1.0,0.14920056,0.102,0.4797683024
1.0,0.152306,0.104,0.48135300000000003
1.0,0.15540937,0.102,0.482945622
1.0,0.15851063,0.098,0.48480637800000004
1.0,0.16166111,0.1,0.486696666
1.0,0.16472509,0.098,0.48853505399999997
1.0,0.16783746,0.1,0.4905159744
1.0,0.17093556,0.1,0.49236778
1.0,0.1740562,0.102,0.4939281
1.0,0.17717159,0.1,0.4952252042
1.0,0.18028935,0.102,0.496433101
1.0,0.18337848,0.098,0.4978541008
1.0,0.1864648,0.098,0.49921521599999996
1.0,0.18961202,0.1,0.5005370484
1.0,0.19268156,0.1,0.50204078
1.0,0.1957867,0.092,0.5036405519999999
1.0,0.19888981,0.1,0.5053782936
1.0,0.20199424,0.102,0.5074358527999999
1.0,0.205112,0.102,0.5097008
1.0,0.20821748,0.1,0.512495732
1.0,0.21133256,0.102,0.5151127456
1.0,0.21445902,0.102,0.5174888552
1.0,0.21756018,0.1,0.5196921259999999
1.0,0.22066817,0.096,0.5218142653999999
1.0,0.22375518,0.102,0.5237282115999999
1.0,0.2268625,0.108,0.5253567499999999
1.0,0.22997174,0.1,0.5267870004
1.0,0.23307344,0.102,0.5276605632
1.0,0.23618015,0.1,0.528483236
1.0,0.23931372,0.102,0.5292352928
1.0,0.24240896,0.102,0.5302190464
1.0,0.24551457,0.098,0.5313161194
1.0,0.24863254,0.1,0.5326256668
1.0,0.25172459,0.1,0.534234754
1.0,0.25482444,0.102,0.5360946639999999
1.0,0.25793422,0.1,0.5384886916
1.0,0.26104741,0.1,0.5408331869999999
1.0,0.26414696,0.1,0.543002872
1.0,0.267276,0.098,0.54501112
1.0,0.27038356,0.104,0.5469378072
1.0,0.27348915,0.102,0.5488632729999999
1.0,0.27663296,0.106,0.5506817984
1.0,0.27973398,0.102,0.5523563492
1.0,0.28279956,0.102,0.5537877976
1.0,0.28591117,0.104,0.5551462446
1.0,0.28901715,0.102,0.5563265169999999
1.0,0.29212307,0.1,0.5575067666
1.0,0.29522841,0.098,0.5587096368
1.0,0.29833604,0.1,0.5602012992000001
1.0,0.30144272,0.102,0.5619233408000001
1.0,0.30456893,0.1,0.5639241152000001
1.0,0.30769393,0.102,0.5659779938
1.0,0.31077876,0.098,0.5679828312
1.0,0.31388002,0.098,0.5699056123999999
1.0,0.31698252,0.098,0.571393008
1.0,0.32010941,0.102,0.5726306348
1.0,0.32320319,0.104,0.5734968932
1.0,0.32630793,0.098,0.5744446961999999
1.0,0.32941846,0.096,0.5755022764
1.0,0.33252302,0.1,0.5768101287999999
1.0,0.33570511,0.1,0.5782948615999999
1.0,0.3388083,0.1,0.580032648
1.0,0.34185659,0.098,0.581999613
1.0,0.34495776,0.102,0.584170432
1.0,0.34806487,0.102,0.5859776246
1.0,0.35118752,0.104,0.5876700095999999
1.0,0.35428763,0.098,0.5891580624
1.0,0.35741635,0.102,0.5903698860000001
1.0,0.36050917,0.096,0.5915444016
1.0,0.36367385,0.102,0.593063448
1.0,0.36673402,0.104,0.5948791335999999
1.0,0.3698515,0.102,0.5969990199999999
1.0,0.37314718,0.1,0.5994918568
1.0,0.37608432,0.1,0.6016373375999999
1.0,0.37915569,0.1,0.6037258691999999
1.0,0.38227196,0.1,0.6057086152
1.0,0.38537281,0.098,0.6076609669999999
1.0,0.38847752,0.1,0.609834264
1.0,0.39168693,0.102,0.6118446808
1.0,0.39475146,0.098,0.6135608175999999
1.0,0.39781456,0.102,0.6149384064
1.0,0.40095104,0.1,0.6162613952
1.0,0.40411432,0.096,0.6174634416
1.0,0.40714372,0.098,0.6187432368
1.0,0.41025678,0.104,0.6201489324
1.0,0.41333609,0.102,0.6219349322
1.0,0.41645026,0.102,0.6238281663999999
1.0,0.41957554,0.1,0.6258283456
1.0,0.42270857,0.1,0.6275626278
1.0,0.42577107,0.098,0.6291855350000001
1.0,0.42887957,0.098,0.6307397849999999
1.0,0.43200072,0.102,0.6320202591999999
1.0,0.43513,0.098,0.6331546
1.0,0.43822148,0.102,0.6344530216
1.0,0.44135337,0.1,0.635876685
1.0,0.44442093,0.094,0.6374104650000001
1.0,0.44753098,0.1,0.63896549
1.0,0.45065072,0.1,0.6404472736
1.0,0.45374963,0.102,0.6416248594
1.0,0.45684156,0.102,0.642652468
1.0,0.45995707,0.096,0.6435871209999999
1.0,0.46307335,0.1,0.644583472
1.0,0.46619428,0.104,0.645438856
1.0,0.4692928,0.098,0.64605856
1.0,0.47241998,0.1,0.6469259940000001
1.0,0.47548965,0.106,0.6479252390000001
1.0,0.47865287,0.1,0.6493803202
1.0,0.48171607,0.1,0.6511669276
1.0,0.48481718,0.1,0.6532756824
1.0,0.48792485,0.1,0.6552719039999999
1.0,0.49103128,0.104,0.6572393935999999
1.0,0.49414439,0.1,0.6591695218
1.0,0.49729933,0.102,0.6612635443999999
1.0,0.5003687,0.102,0.66339496
1.0,0.50346728,0.1,0.665873824
1.0,0.5067385,0.102,0.66807356
1.0,0.50971663,0.1,0.6697413128
1.0,0.51278137,0.1,0.6708456658
1.0,0.51588061,0.102,0.6717937342
1.0,0.51898791,0.1,0.6724773401999999
1.0,0.52209361,0.102,0.6730349776
1.0,0.52520122,0.098,0.6735563416
1.0,0.52834074,0.096,0.6744354072
1.0,0.53167931,0.1,0.675739655
1.0,0.53452654,0.102,0.67716327
1.0,0.537686,0.102,0.6791190399999999
1.0,0.540737,0.102,0.6811011599999999
1.0,0.54384726,0.1,0.6832161368
1.0,0.54695537,0.102,0.6850558998
1.0,0.55006194,0.1,0.6867260148
1.0,0.55316622,0.104,0.6880298123999999
1.0,0.55627215,0.102,0.689334303
1.0,0.55939365,0.098,0.690645333
1.0,0.56250102,0.096,0.6921004896
1.0,0.56566952,0.1,0.693768664
1.0,0.56872935,0.1,0.695910545
1.0,0.57183969,0.1,0.698455721
1.0,0.57491985,0.102,0.701227865
1.0,0.57802493,0.096,0.7045064258
1.0,0.58113052,0.102,0.707956624
1.0,0.58423465,0.1,0.7116815799999999
1.0,0.58738243,0.102,0.7156018618
1.0,0.59047715,0.104,0.719510752
1.0,0.5935945,0.098,0.72350096
1.0,0.59776596,0.102,0.7287297904
1.0,0.59981509,0.104,0.7312707116
1.0,0.60291728,0.098,0.7348256992
1.0,0.60600796,0.102,0.7383490743999999
1.0,0.60911452,0.094,0.7418905527999999
1.0,0.61222983,0.1,0.7455757959999999
1.0,0.61533026,0.1,0.7492764963999999
1.0,0.61843635,0.1,0.752817439
1.0,0.62155035,0.102,0.756243371
1.0,0.62468711,0.1,0.7595683365999999
1.0,0.62907455,0.096,0.763893059
1.0,0.63092174,0.102,0.765629566
1.0,0.63399002,0.102,0.768391018
1.0,0.6371043,0.102,0.771235956
1.0,0.6401995,0.1,0.7741154600000001
1.0,0.64330469,0.094,0.7774690651999999
1.0,0.6464098,0.1,0.780935368
1.0,0.64951687,0.102,0.7845395692
1.0,0.65267761,0.102,0.7880453709999999
1.0,0.65576117,0.1,0.7914372869999998
1.0,0.66032978,0.106,0.7964429712
1.0,0.66196972,0.098,0.7981485087999999
1.0,0.66507533,0.1,0.8013753299999998
1.0,0.66817993,0.1,0.80447993
1.0,0.67129328,0.1,0.8076708767999999
1.0,0.67439257,0.1,0.8109561242
1.0,0.67753591,0.098,0.8146430920000001
1.0,0.68061537,0.1,0.8182892144
1.0,0.68379217,0.1,0.8218472304000001
1.0,0.68684402,0.096,0.8255234652000001
1.0,0.68996455,0.1,0.829455333
1.0,0.69364178,0.096,0.8344528208
1.0,0.69617741,0.1,0.837830633
1.0,0.69927802,0.102,0.8418614259999999
1.0,0.70237733,0.1,0.8455577028
1.0,0.70549368,0.102,0.8491726688000001
1.0,0.70859339,0.108,0.8527683323999999
1.0,0.71179683,0.1,0.8566640058
1.0,0.71481696,0.102,0.8604693696
1.0,0.71793546,0.102,0.8643986795999999
1.0,0.72106415,0.104,0.8682556969999999
1.0,0.72442883,0.102,0.8722260194
1.0,0.727286,0.096,0.87532316
1.0,0.730378,0.1,0.8785779999999999
1.0,0.73349048,0.102,0.8816904799999999
1.0,0.73660287,0.098,0.8849310995999999
1.0,0.73975359,0.1,0.8883338771999998
1.0,0.74282109,0.098,0.8917596207999999
1.0,0.74592546,0.1,0.895310552
1.0,0.74902913,0.1,0.8990349559999999
1.0,0.75214505,0.1,0.902688258
1.0,0.75526957,0.1,0.9062533958
1.0,0.75851331,0.102,0.9093025113999998
1.0,0.76148009,0.096,0.9118840719999999
1.0,0.76457507,0.1,0.9143600559999999
1.0,0.76770118,0.1,0.9168069203999999
1.0,0.77077959,0.1,0.9191301211999999
1.0,0.77390789,0.102,0.9212573652
1.0,0.77700424,0.102,0.9235633071999999
1.0,0.78010618,0.102,0.9259998091999998
1.0,0.78322698,0.102,0.9289333611999999
1.0,0.78634176,0.1,0.9319954303999999
1.0,0.78955554,0.102,0.9353377615999998
1.0,0.79254185,0.1,0.9383926869999999
1.0,0.79576587,0.098,0.9416658699999999
1.0,0.7987633,0.1,0.9446633
1.0,0.80186246,0.102,0.9477624600000001
1.0,0.80497233,0.1,0.9508723299999999
1.0,0.80807848,0.104,0.9540400496
1.0,0.81118293,0.102,0.9572775644
1.0,0.8143102,0.104,0.9606550159999999
1.0,0.81745217,0.104,0.9642935606
1.0,0.82176406,0.098,0.9695579968000001
1.0,0.82363626,0.104,0.9719544128
1.0,0.82680228,0.102,0.9761150552
1.0,0.82985293,0.102,0.9802029262000002
1.0,0.83295785,0.102,0.984363519
1.0,0.83606193,0.102,0.9884805089999998
1.0,0.8391678,0.102,0.99251814
1.0,0.8422842,0.098,0.99656946
1.0,0.8453895,0.1,1.00063751
1.0,0.84850609,0.1,1.0049384041999998
1.0,0.85293918,0.102,1.011114852
1.0,0.8547827,0.1,1.01369578
1.0,0.85784022,0.104,1.0181467212000002
1.0,0.8609408,0.102,1.022692384
1.0,0.86405859,0.1,1.0273067131999998
1.0,0.86714256,0.1,1.0316567328
1.0,0.87026817,0.104,1.0359378942000002
1.0,0.87336755,0.102,1.0398431129999999
1.0,0.87647217,0.102,1.0437549341999999
1.0,0.87960087,0.102,1.0476970962
1.0,0.88273417,0.1,1.0512622703999999
1.0,0.88625681,0.1,1.0552327634
1.0,0.88891754,0.1,1.0582659956
1.0,0.89202283,0.106,1.062129679
1.0,0.89515743,0.098,1.0662298477999999
1.0,0.89822861,0.102,1.0707137705999998
1.0,0.90134887,0.102,1.0751884179999998
1.0,0.90444881,0.102,1.079528334
1.0,0.90758022,0.102,1.0837574948
1.0,0.91064793,0.094,1.087907102
1.0,0.91388454,0.102,1.092438356
1.0,0.91707874,0.098,1.0968686611999998
1.0,0.91999624,0.104,1.1008948111999999
1.0,0.92309706,0.108,1.1050500604
1.0,0.926203,0.11,1.10933232
1.0,0.92932806,0.11,1.1138324064
1.0,0.93242169,0.114,1.1183841012
1.0,0.93552743,0.112,1.1229700478000002
1.0,0.93876402,0.118,1.1276954692
1.0,0.94178344,0.118,1.1319611472
1.0,0.94487872,0.124,1.1362326336000002
1.0,0.947993,0.116,1.14023104
1.0,0.95124731,0.116,1.1442468796
1.0,0.95419585,0.12,1.147667186
1.0,0.95732798,0.118,1.1510210992
1.0,0.96040855,0.124,1.154233063
