sync,time,vout,force
1.0,0.00863556,1.0,0.9364
1.0,0.01171374,1.0,0.9364
1.0,0.01494698,1.0,0.9364
1.0,0.01818574,1.0,0.9364
1.0,0.02100193,1.0,0.9364
1.0,0.02411985,1.0,0.9364
1.0,0.02686454,1.0,0.9364
1.0,0.02758602,1.0,0.9364
1.0,0.02827278,1.0,0.9364
1.0,0.02885883,1.0,0.9364
1.0,0.02957104,1.0,0.9364
1.0,0.03024872,1.0,0.9364
1.0,0.03082933,1.0,0.9364
1.0,0.03149315,1.0,0.9364
1.0,0.03220489,1.0,0.9364
1.0,0.03276874,1.0,0.9364
1.0,0.03341359,1.0,0.9364
1.0,0.03397635,1.0,0.9364
1.0,0.03461306,1.0,0.9364
1.0,0.03528107,1.0,0.9364
1.0,0.03591193,1.0,0.9364
1.0,0.03662678,1.0,0.9364
1.0,0.03736604,1.0,0.9364
1.0,0.03794418,1.0,0.9364
1.0,0.03862835,1.0,0.9364
1.0,0.0392298,1.0,0.9364
1.0,0.03991669,1.0,0.9364
1.0,0.04069876,1.0,0.9364
1.0,0.04128726,1.0,0.9364
1.0,0.04200657,1.0,0.9364
1.0,0.04266035,1.0,0.9364
1.0,0.04322363,1.0,0.9364
1.0,0.04430961,1.0,0.9364
1.0,0.04497556,1.0,0.9364
1.0,0.045537,1.0,0.9367759
1.0,0.04628539,1.0,0.937299773
1.0,0.04723415,1.0,0.937963905
1.0,0.04794856,1.0,0.938463992
1.0,0.04853952,1.0,0.938877664
1.0,0.04926546,1.0,0.939385822
1.0,0.04997513,1.0,0.9398825909999999
1.0,0.05056143,1.0,0.9402817724
1.0,0.051274,1.0,0.9407663199999999
1.0,0.05195254,1.0,0.9412277272
1.0,0.05251748,1.0,0.9416118864
1.0,0.05808907,1.0,0.945462349
1.0,0.05871517,1.0,0.945900619
1.0,0.0592758,1.0,0.9462930599999999
1.0,0.05982967,1.0,0.946680769
1.0,0.06041369,1.0,0.9470813092
1.0,0.06103996,1.0,0.9475071728
1.0,0.06163685,1.0,0.947913058
1.0,0.0622503,1.0,0.948330204
1.0,0.06281111,1.0,0.9487115548
1.0,0.06339165,1.0,0.949106322
1.0,0.06395682,1.0,0.9494906376000001
1.0,0.0645347,1.0,0.949883596
1.0,0.0651633,1.0,0.9503110440000001
1.0,0.06589033,1.0,0.9508054244
1.0,0.06647283,1.0,0.9512015244
1.0,0.06704726,1.0,0.9515921368
1.0,0.06782107,1.0,0.9521183276
1.0,0.06839906,1.0,0.9525113608
1.0,0.06897648,1.0,0.9529040064
1.0,0.06956052,1.0,0.9533011536
1.0,0.07137406,1.06,0.9545618419999999
1.0,0.07630795,1.06,0.958067883
1.0,0.07716854,1.06,0.9587047195999999
1.0,0.07996578,1.06,0.9607746772
1.0,0.08261652,1.06,0.962893216
1.0,0.0856172,1.06,0.9652814160000001
1.0,0.0885913,1.06,0.967601214
1.0,0.09155767,1.06,0.9698838291999999
1.0,0.0945393,1.062,0.972149868
1.0,0.09753076,1.062,0.9743221472
1.0,0.10050515,1.062,0.9764940169999999
1.0,0.10349389,1.062,0.9788252342
1.0,0.10648604,1.062,0.981188832
1.0,0.10946596,1.062,0.9835727679999999
1.0,0.11245626,1.062,0.9861123836
1.0,0.11542719,1.064,0.988684471
1.0,0.11841965,1.064,0.9913776849999999
1.0,0.121391,1.064,0.9940797199999999
1.0,0.1243787,1.064,0.996828404
1.0,0.12735996,1.064,0.9997127607999999
1.0,0.13034241,1.064,1.0026150172
1.0,0.13340619,1.064,1.0054336948
1.0,0.13629376,1.064,1.0080126336
1.0,0.1392613,1.066,1.0105647180000001
1.0,0.14224157,1.066,1.0131725816000001
1.0,0.14522041,1.066,1.015798369
1.0,0.14820741,1.066,1.018486669
1.0,0.15119231,1.066,1.021173079
1.0,0.15417052,1.066,1.023853468
1.0,0.15717365,1.066,1.0265562849999998
1.0,0.16015717,1.066,1.029241453
1.0,0.16313837,1.066,1.031924533
1.0,0.16612574,1.066,1.0345456216
1.0,0.16911885,1.066,1.0370598340000001
1.0,0.17209948,1.066,1.0395215736
1.0,0.17507065,1.068,1.041962172
1.0,0.17805207,1.068,1.0445858216000001
1.0,0.1810248,1.068,1.0472223200000002
1.0,0.1840055,1.068,1.04990495
1.0,0.1869718,1.07,1.052692928
1.0,0.18994918,1.068,1.0555512128000002
1.0,0.19293137,1.068,1.0583554878
1.0,0.19590702,1.068,1.0610618968
1.0,0.19887535,1.07,1.063555294
1.0,0.20185502,1.07,1.0659469156
1.0,0.20482344,1.07,1.0682622832
1.0,0.21322946,1.07,1.0746543896
1.0,0.21357817,1.07,1.0749194092
1.0,0.21385057,1.07,1.0751264332000001
1.0,0.22013204,1.07,1.0801082728
1.0,0.22046063,1.07,1.0803777166000001
1.0,0.22279059,1.07,1.0822882838
1.0,0.22587457,1.072,1.0847821646
1.0,0.22869157,1.072,1.0869794246
1.0,0.23170891,1.072,1.0892304152
1.0,0.23467961,1.072,1.0913693191999998
1.0,0.23765509,1.072,1.0935116647999998
1.0,0.24061452,1.072,1.0956424543999999
1.0,0.24357052,1.074,1.0977707744
1.0,0.25113461,1.074,1.1034303802
1.0,0.25145193,1.076,1.1036905826
1.0,0.25252204,1.076,1.1045680728
1.0,0.25548802,1.078,1.1070099368
1.0,0.25848922,1.078,1.1095309448
1.0,0.26145795,1.078,1.112112155
1.0,0.26443881,1.08,1.114794929
1.0,0.2674145,1.082,1.11752134
1.0,0.27039502,1.084,1.1202792192
