sync,time,vout,force
1.0,0.05403492,0.102,0.5989595552000001
1.0,0.05713983,0.1,0.6007411014
1.0,0.06023017,0.1,0.6025242918
1.0,0.06333657,0.1,0.6042017478
1.0,0.06644876,0.104,0.60582438
1.0,0.06954194,0.1,0.60737097
1.0,0.0726405,0.102,0.60876182
1.0,0.07574654,0.1,0.6100836852
1.0,0.0788468,0.102,0.6112617840000001
1.0,0.08195924,0.1,0.6125620656
1.0,0.08505872,0.102,0.6139258368
1.0,0.08815926,0.102,0.6152900744
1.0,0.09127257,0.098,0.6166599308
1.0,0.093941,0.1,0.61783404
1.0,0.09709102,0.1,0.6193036896
1.0,0.10015681,0.102,0.6207721326000001
1.0,0.10325587,0.1,0.6221977002
1.0,0.10635533,0.1,0.6236234518
1.0,0.10946892,0.098,0.6250557032
1.0,0.11255793,0.1,0.626578965
1.0,0.11566343,0.102,0.6281449836
1.0,0.11877298,0.102,0.6297619496
1.0,0.12186689,0.1,0.6314827962
1.0,0.12496994,0.1,0.6332825651999999
1.0,0.12810298,0.102,0.6350997284000001
1.0,0.13121954,0.1,0.6368829424
1.0,0.13428872,0.1,0.6386016832
1.0,0.13739731,0.102,0.6401986550000001
1.0,0.140486,0.1,0.64173328
1.0,0.1435968,0.104,0.643226464
1.0,0.14672368,0.102,0.6446239456
1.0,0.14980502,0.104,0.6459181084000001
1.0,0.15289992,0.1,0.6472759648
1.0,0.1560445,0.1,0.64872225
1.0,0.15910819,0.102,0.650254095
1.0,0.16220839,0.104,0.6518483628
1.0,0.16531291,0.1,0.6534627131999999
1.0,0.16842128,0.102,0.6550790656000001
1.0,0.17152769,0.1,0.6566332912
1.0,0.17462407,0.1,0.6581195536
1.0,0.17773039,0.1,0.659392156
1.0,0.18083372,0.1,0.6606001392
1.0,0.18393346,0.102,0.6617160456
1.0,0.18705024,0.1,0.6628380864000001
1.0,0.19014202,0.1,0.6639539676
1.0,0.19323987,0.102,0.6651311505999999
1.0,0.19634115,0.1,0.6664169289999999
1.0,0.19943704,0.104,0.6678410384000001
1.0,0.20254626,0.1,0.6693731300000001
1.0,0.20565772,0.1,0.6709551688000001
1.0,0.20874233,0.102,0.6726208582000001
