sync,time,vout,force
1.0,0.01987054,0.102,0.7235
1.0,0.02259068,0.102,0.7235
1.0,0.02521752,0.102,0.7235
1.0,0.02598052,0.102,0.7235
1.0,0.02696133,0.102,0.7235
1.0,0.02771182,0.102,0.7235
1.0,0.02845891,0.102,0.7235
1.0,0.0292053,0.102,0.7235
1.0,0.0299498,0.102,0.7235
1.0,0.03069633,0.102,0.7235
1.0,0.03143969,0.1,0.7235
1.0,0.03218431,0.102,0.7235
1.0,0.03294007,0.102,0.7235
1.0,0.03368405,0.102,0.7235
1.0,0.03445206,0.102,0.7235
1.0,0.03558518,0.1,0.7235
1.0,0.03633259,0.102,0.7235
1.0,0.03707882,0.102,0.7235
1.0,0.03783183,0.102,0.7235
1.0,0.03876394,0.102,0.7235
1.0,0.03951348,0.102,0.7235
1.0,0.04025594,0.1,0.7236586828
1.0,0.04099854,0.102,0.7241190948
1.0,0.04198561,0.102,0.7247310782
1.0,0.04299233,0.102,0.7253552446
1.0,0.04374104,0.102,0.7258194448
1.0,0.04449991,0.102,0.7262899442
1.0,0.045258,0.102,0.7267599600000001
1.0,0.04600265,0.1,0.727221643
1.0,0.04674687,0.102,0.7276830594000001
1.0,0.04749037,0.102,0.7281440294000001
1.0,0.04823654,0.102,0.7286066548000001
1.0,0.04920191,0.102,0.7292051842000001
1.0,0.05018843,0.1,0.7298130580000001
1.0,0.0509362,0.102,0.7302617200000001
1.0,0.05172776,0.102,0.7307366560000002
1.0,0.05249806,0.104,0.7311988360000001
1.0,0.05324357,0.1,0.7316461420000001
1.0,0.05398644,0.102,0.732091864
1.0,0.05479939,0.102,0.732579634
1.0,0.05555981,0.102,0.7330582784
1.0,0.05630322,0.102,0.7335340608
1.0,0.05704952,0.1,0.7340116928000001
1.0,0.05779524,0.102,0.7344889536000001
1.0,0.05843535,0.1,0.7348986240000001
1.0,0.05907237,0.102,0.7353063168000001
1.0,0.05971343,0.102,0.7357165952000001
1.0,0.06035196,0.102,0.7361252544000001
1.0,0.0609903,0.102,0.7365337920000001
1.0,0.06162922,0.102,0.7369427008000001
1.0,0.06226683,0.1,0.7373507712
1.0,0.0629037,0.102,0.737758368
1.0,0.06354009,0.104,0.7381656576000001
1.0,0.06437454,0.102,0.7386997056
1.0,0.06547594,0.102,0.7393950828
1.0,0.06622761,0.102,0.7398611182
1.0,0.06697254,0.102,0.7403229748
1.0,0.06786972,0.102,0.7408792264
1.0,0.06851757,0.102,0.7412808934
1.0,0.0691677,0.102,0.7416839740000001
1.0,0.069821,0.102,0.7420890200000001
1.0,0.07122063,0.1,0.7429567906000001
1.0,0.074021,0.104,0.74469302
1.0,0.07711991,0.1,0.7465295478
1.0,0.08022365,0.102,0.74833419
1.0,0.08333817,0.1,0.7502029020000001
1.0,0.08644511,0.102,0.7520670660000001
1.0,0.08953968,0.1,0.753923808
1.0,0.09264657,0.102,0.7557350106
1.0,0.09575572,0.102,0.7575232032
1.0,0.09890863,0.102,0.7592888328
1.0,0.10201026,0.102,0.7611061560000001
1.0,0.1051108,0.102,0.762970912
1.0,0.10830468,0.102,0.7650149952
1.0,0.11134207,0.1,0.7669857662
1.0,0.11451815,0.102,0.769081979
1.0,0.1175092,0.102,0.7712568080000001
1.0,0.12061678,0.102,0.7736057596000001
1.0,0.12376559,0.102,0.7761877838
1.0,0.12687274,0.1,0.7787356468000001
1.0,0.12997798,0.102,0.7812819436
1.0,0.13303733,0.102,0.7838513572
1.0,0.13615267,0.106,0.7864451894
1.0,0.1392513,0.108,0.788986066
1.0,0.14240772,0.108,0.7914298672
1.0,0.14547443,0.11,0.7937510782
1.0,0.14874476,0.11,0.7961711224000001
1.0,0.15172869,0.11,0.7984829520000001
1.0,0.15486437,0.112,0.800991496
1.0,0.15790668,0.114,0.8034253440000001
1.0,0.16101698,0.114,0.8059542632000001
1.0,0.16412924,0.114,0.8085685616
1.0,0.16723705,0.116,0.811179122
1.0,0.17035311,0.118,0.8137824880000001
1.0,0.1734585,0.116,0.8162668000000001
1.0,0.17661109,0.118,0.8186922066000001
1.0,0.1797143,0.118,0.8209885820000001
1.0,0.18278606,0.116,0.8233174056000001
1.0,0.18588441,0.118,0.8256721516000001
1.0,0.18900765,0.118,0.828045814
1.0,0.19224604,0.118,0.8305968320000001
1.0,0.1952308,0.118,0.8329846400000002
1.0,0.19835507,0.118,0.8354840560000001
1.0,0.20147522,0.12,0.8379211672000001
1.0,0.20459444,0.118,0.8402917744000001
1.0,0.20764748,0.122,0.8425061856
1.0,0.21075405,0.118,0.844712754
1.0,0.21386572,0.12,0.8468286896000001
1.0,0.21696578,0.12,0.848779468
1.0,0.22007994,0.116,0.8506479640000001
1.0,0.22318502,0.12,0.8525110120000001
1.0,0.22633809,0.118,0.8544563776
1.0,0.22946824,0.12,0.8564596736
1.0,0.23253585,0.118,0.8584229440000001
1.0,0.23562326,0.122,0.8603864212000001
1.0,0.23883633,0.122,0.8623785246
1.0,0.24184381,0.12,0.864206286
1.0,0.24496639,0.12,0.8660798340000001
1.0,0.24805363,0.122,0.8677489602
1.0,0.25121576,0.12,0.8694321952
1.0,0.2543153,0.122,0.8710439560000001
1.0,0.25742522,0.124,0.8726611144
1.0,0.26049011,0.124,0.8742646594
1.0,0.26371844,0.122,0.8760079576
1.0,0.26670263,0.122,0.8776875254000001
1.0,0.2698068,0.122,0.8794879440000001
1.0,0.27292359,0.122,0.8814126258
1.0,0.27608026,0.124,0.8834129716000001
1.0,0.27919456,0.122,0.8854684096
1.0,0.28225607,0.124,0.8875341276000001
1.0,0.28536776,0.122,0.889657432
1.0,0.2884753,0.122,0.89183271
1.0,0.29158543,0.122,0.894009801
1.0,0.29468669,0.122,0.896180683
1.0,0.29780431,0.122,0.8983630170000001
1.0,0.30097189,0.122,0.9006191986000002
1.0,0.30406922,0.124,0.9029112228
1.0,0.30713293,0.122,0.9052636854
1.0,0.31024918,0.124,0.9077043276000001
1.0,0.31337372,0.124,0.9102664504000001
1.0,0.31646581,0.124,0.9128312804000001
1.0,0.31957315,0.124,0.9154414460000001
1.0,0.32268139,0.124,0.9181596232000001
1.0,0.32584328,0.122,0.9209420864000001
1.0,0.32895131,0.124,0.9236771528000001
1.0,0.33201791,0.124,0.9264564772000001
1.0,0.33513313,0.126,0.9293278048000001
1.0,0.33825198,0.124,0.9323219008000001
1.0,0.34137869,0.124,0.9353235424000002
1.0,0.34449639,0.124,0.9383165344
1.0,0.34756883,0.124,0.9415229598000001
1.0,0.35073005,0.126,0.9449176560000002
1.0,0.3538308,0.124,0.948390496
1.0,0.35690174,0.124,0.9519820880000001
1.0,0.36000706,0.124,0.9557087544000001
1.0,0.36311233,0.126,0.9595592892
1.0,0.36621565,0.124,0.963431719
1.0,0.36937954,0.126,0.9674182204000001
1.0,0.37243733,0.126,0.971368529
1.0,0.3756092,0.126,0.9754919599999999
1.0,0.37870496,0.126,0.979516448
1.0,0.38176824,0.126,0.9835694416
1.0,0.38488067,0.128,0.9877400977999999
1.0,0.38798002,0.128,0.9918932268
1.0,0.39109544,0.132,0.9960897984000001
1.0,0.39420181,0.13,1.0003144616000001
1.0,0.39731546,0.132,1.0045027164
1.0,0.40048839,0.136,1.0087349070000002
1.0,0.40358924,0.134,1.012766012
1.0,0.40667587,0.136,1.0167115962
1.0,0.40976315,0.134,1.020601569
1.0,0.41286922,0.136,1.0244004484
1.0,0.41607998,0.134,1.028295976
1.0,0.41908057,0.136,1.031896684
1.0,0.42219596,0.136,1.0356790712000001
1.0,0.42535876,0.134,1.0395376872000002
1.0,0.42848735,0.136,1.043354567
1.0,0.43152269,0.136,1.0471185894000001
1.0,0.43466526,0.136,1.0510782276000004
1.0,0.43774781,0.138,1.0547424158
1.0,0.44084222,0.142,1.0583601308
1.0,0.44395785,0.138,1.061911949
1.0,0.44707539,0.14,1.065382929
1.0,0.45022131,0.144,1.0688478672000001
1.0,0.45335733,0.144,1.0723602096000002
1.0,0.45639196,0.144,1.0758703520000001
1.0,0.45950042,0.146,1.079600504
1.0,0.46260563,0.146,1.083587319
1.0,0.46571196,0.146,1.087696744
1.0,0.46882713,0.146,1.092057982
1.0,0.47194226,0.148,1.096419164
1.0,0.47508459,0.148,1.1008251932000002
1.0,0.47820276,0.146,1.1054400848000001
1.0,0.48126944,0.148,1.1099787712000002
1.0,0.48442491,0.146,1.1146488668
1.0,0.48748311,0.148,1.1191750028
1.0,0.49059011,0.15,1.1237969672
1.0,0.49379198,0.15,1.1286638096000001
1.0,0.4968517,0.15,1.13327755
1.0,0.49996478,0.15,1.13794717
1.0,0.50307457,0.152,1.1425503636
1.0,0.50614854,0.152,1.1470768684000001
1.0,0.5092593,0.152,1.1516185780000001
1.0,0.51240367,0.152,1.1560170646
1.0,0.51559322,0.15,1.1604067792000001
1.0,0.51858363,0.15,1.1644737368
1.0,0.5216948,0.15,1.1686710320000002
1.0,0.52485198,0.152,1.1729016532
1.0,0.52795957,0.152,1.177243398
1.0,0.53113343,0.154,1.1817548078
1.0,0.53413798,0.156,1.1861414508
1.0,0.53723237,0.156,1.190748555
1.0,0.54046196,0.156,1.1955652224
1.0,0.54346437,0.156,1.1998886928
1.0,0.54657857,0.156,1.2042468552
1.0,0.54972902,0.156,1.2085314672000003
1.0,0.55284674,0.158,1.2125438272000002
1.0,0.55590572,0.158,1.2164049784000002
1.0,0.55901517,0.158,1.2201985074000001
1.0,0.56223698,0.156,1.2239948968000003
1.0,0.56521741,0.158,1.2274434992
1.0,0.56845094,0.162,1.2310650528
1.0,0.57151748,0.16,1.234469228
1.0,0.57461961,0.16,1.237881571
1.0,0.57768809,0.16,1.2410956136000002
1.0,0.58076896,0.16,1.2442535808000001
1.0,0.58389452,0.164,1.2473166296
1.0,0.58699013,0.162,1.2502707222
1.0,0.59009428,0.164,1.2531886232000002
1.0,0.59326442,0.162,1.2561685548000001
1.0,0.59636246,0.162,1.2591079616
1.0,0.59951744,0.16,1.2621367424
1.0,0.60253548,0.164,1.2651861896
1.0,0.605649,0.162,1.26837496
1.0,0.60875924,0.164,1.2716096096
1.0,0.61186696,0.164,1.2748789776
1.0,0.61497559,0.164,1.2781741254
1.0,0.6181012,0.164,1.2814872720000001
1.0,0.62124904,0.166,1.2848239824
1.0,0.62435007,0.168,1.2881110742
1.0,0.62742022,0.168,1.2915106464
1.0,0.63052792,0.166,1.295033504
1.0,0.6336315,0.168,1.2987578
1.0,0.63673781,0.168,1.3025896406
1.0,0.63985428,0.166,1.3065163928
1.0,0.6429608,0.17,1.310667472
1.0,0.64611007,0.168,1.3149318965999999
1.0,0.64935224,0.166,1.3194060912
1.0,0.65231841,0.17,1.3236385104000001
1.0,0.65542256,0.17,1.3281169376
1.0,0.65849907,0.17,1.3326086422
1.0,0.66160728,0.168,1.3371787744
1.0,0.66471728,0.17,1.3417815744
1.0,0.66782196,0.168,1.3463765008000002
1.0,0.67093583,0.174,1.351003745
1.0,0.67409454,0.174,1.3557418100000003
1.0,0.6772048,0.174,1.3604072000000005
1.0,0.6802647,0.174,1.3649917560000004
1.0,0.68342898,0.176,1.3696748904
1.0,0.6864968,0.178,1.374215264
1.0,0.68961124,0.176,1.3788246352
1.0,0.69271837,0.176,1.3835319224000002
1.0,0.69582746,0.178,1.3882577392000002
1.0,0.69897931,0.176,1.3930485512000004
1.0,0.70208368,0.178,1.3978505408000002
1.0,0.70514274,0.178,1.4026226743999999
1.0,0.70825837,0.178,1.4074830572
1.0,0.71145194,0.176,1.4124650264
1.0,0.71450813,0.178,1.4172326828000001
1.0,0.71759261,0.178,1.422148176
1.0,0.72070257,0.178,1.4271241120000002
1.0,0.72385811,0.178,1.432172976
1.0,0.72696255,0.178,1.4371008289999998
1.0,0.73004309,0.18,1.4419698058
1.0,0.73313802,0.18,1.4469835924
1.0,0.7362427,0.184,1.4519634660000003
1.0,0.73935254,0.186,1.4568770132000002
1.0,0.742499,0.186,1.4616984800000001
1.0,0.74557944,0.188,1.4663807487999998
1.0,0.7487368,0.19,1.471179936
1.0,0.75185081,0.192,1.4758391988000001
1.0,0.75489824,0.192,1.4803493952000002
1.0,0.75801598,0.194,1.4847826916000002
1.0,0.76112126,0.192,1.4891473388000003
1.0,0.76423007,0.192,1.4934374966
1.0,0.76733533,0.194,1.4975826356
1.0,0.77054928,0.196,1.5018030784
1.0,0.77358928,0.194,1.5056942784000003
1.0,0.7766997,0.194,1.5096416220000002
1.0,0.77975878,0.196,1.5134960628000003
1.0,0.78287339,0.194,1.5174779392
1.0,0.78599915,0.194,1.5215388609999998
1.0,0.78908828,0.196,1.5256782951999999
1.0,0.79219637,0.196,1.5301067002
1.0,0.79530289,0.198,1.5346725084000001
1.0,0.79849807,0.2,1.5396569892000003
1.0,0.8015645,0.198,1.5445970700000005
