sync,time,vout,force
1.0,0.06246765,1.002,0.46233123699999995
1.0,0.06506165,1.002,0.46383452399999997
1.0,0.06802909,1.0,0.46549629039999996
1.0,0.07101948,1.002,0.46721168799999996
1.0,0.07405637,1.002,0.469033822
1.0,0.07736365,1.002,0.47101819
1.0,0.07996881,1.002,0.472581286
1.0,0.08294859,1.002,0.4743101822
1.0,0.08593778,1.002,0.4760251568
1.0,0.08893518,1.002,0.4777037008
1.0,0.09191363,1.002,0.4794099054
1.0,0.09488454,1.0,0.48113303320000006
1.0,0.09786413,1.002,0.4828039128
1.0,0.10084496,1.002,0.48442248
1.0,0.10358176,1.002,0.48579088
1.0,0.1065712,1.002,0.487348448
1.0,0.10955576,1.002,0.48896011040000004
1.0,0.11254132,1.002,0.4905723128
1.0,0.11552657,1.002,0.492215942
1.0,0.11849752,1.0,0.493998512
1.0,0.12147767,1.002,0.4958457088
1.0,0.12445544,1.002,0.4977514816
1.0,0.12745041,1.002,0.4997172706
1.0,0.13042007,1.002,0.5016688448
1.0,0.13341106,1.002,0.5035830784
1.0,0.13639535,1.002,0.5055209310000001
1.0,0.13937565,1.002,0.5074879290000001
1.0,0.14235228,1.002,0.5095936416
1.0,0.1453307,1.002,0.5117182619999999
1.0,0.14832665,1.002,0.513695589
1.0,0.15133191,1.002,0.5156790606
1.0,0.15432796,1.002,0.5176564536
1.0,0.15733189,1.002,0.5196856851999999
1.0,0.1602717,1.002,0.5216956239999999
1.0,0.16327109,1.002,0.5238551847999999
1.0,0.16627535,1.002,0.526018252
1.0,0.16927296,1.002,0.5281765312
1.0,0.17227389,1.002,0.5304281564
1.0,0.17527302,1.002,0.5326965744
1.0,0.18341668,1.002,0.5386283432
1.0,0.18372535,1.002,0.538856759
1.0,0.18422874,1.002,0.5392292675999999
1.0,0.18831041,1.0,0.542117287
1.0,0.19014167,1.0,0.5434020024
1.0,0.193131,1.002,0.54555432
1.0,0.19612174,1.002,0.5477300876
1.0,0.19908783,1.002,0.5499249942
1.0,0.20209337,1.002,0.5521909611999999
1.0,0.2050545,1.002,0.55444142
1.0,0.208046,1.002,0.55671496
1.0,0.21099385,1.002,0.5589553260000001
1.0,0.21395776,1.002,0.5612078976000001
1.0,0.21693276,1.002,0.563352932
