sync,time,vout,force
1.0,0.01374809,2.5,0.7891
1.0,0.01443987,2.498,0.7891
1.0,0.0150937,2.5,0.7891
1.0,0.01576606,2.5,0.7891
1.0,0.01643506,2.5,0.7891
1.0,0.01704039,2.5,0.7891
1.0,0.01767506,2.5,0.7891
1.0,0.01834667,2.5,0.7891
1.0,0.02095915,2.5,0.7891
1.0,0.0246017,2.5,0.7891
1.0,0.02518011,2.5,0.7891
1.0,0.0257527,2.5,0.7891
1.0,0.02619872,2.5,0.7891
1.0,0.02663389,2.5,0.7891
1.0,0.02843841,2.5,0.7891
1.0,0.02891609,2.5,0.7891
1.0,0.02935319,2.5,0.7891
1.0,0.02978678,2.5,0.7891
1.0,0.03022082,2.5,0.7891
1.0,0.03065341,2.5,0.7891
1.0,0.03108698,2.5,0.7891
1.0,0.03151974,2.5,0.7891
1.0,0.03202246,2.5,0.7891
1.0,0.0325137,2.5,0.7891
1.0,0.03295661,2.5,0.7891
1.0,0.03341498,2.5,0.7891
1.0,0.03385717,2.5,0.7891
1.0,0.03431045,2.5,0.7891
1.0,0.03478498,2.5,0.7891
1.0,0.03530111,2.5,0.7891
1.0,0.0357703,2.5,0.7891
1.0,0.03621648,2.5,0.7891
1.0,0.03665378,2.5,0.7891
1.0,0.03708811,2.5,0.7891
1.0,0.03752754,2.5,0.7891
1.0,0.03805824,2.5,0.7891
1.0,0.03856174,2.5,0.7891
1.0,0.03899757,2.5,0.7891
1.0,0.03943061,2.5,0.7891
1.0,0.03986444,2.5,0.7891
1.0,0.04029806,2.5,0.7894457496
1.0,0.04162863,2.5,0.7909892108
1.0,0.04232706,2.5,0.7917993896
1.0,0.04287117,2.5,0.7924305572
1.0,0.04337346,2.5,0.7930132136
1.0,0.04381772,2.5,0.7935285552
1.0,0.04427741,2.5,0.7940617956
1.0,0.04472074,2.5,0.7945760584
1.0,0.04516782,2.5,0.7950879584
1.0,0.04561711,2.502,0.7955911632
1.0,0.04606317,2.5,0.7960907504
1.0,0.04650822,2.5,0.7965892064
1.0,0.04697852,2.5,0.7971159423999999
1.0,0.04746269,2.5,0.7976582127999999
1.0,0.04791967,2.5,0.7981700304
1.0,0.04835681,2.5,0.7986596271999999
1.0,0.04890985,2.502,0.799279032
1.0,0.0535012,2.5,0.804491368
1.0,0.05400956,2.5,0.8050708984
1.0,0.0545507,2.5,0.805687798
1.0,0.05502431,2.5,0.8062277134
1.0,0.05546583,2.5,0.8067310461999999
1.0,0.05590122,2.5,0.8072273907999999
1.0,0.05642843,2.5,0.8078284102
1.0,0.05686376,2.5,0.8083246864
1.0,0.05730741,2.5,0.8088304474
1.0,0.0577562,2.5,0.809342068
1.0,0.05980298,1.024,0.8116753971999999
1.0,0.0675218,1.024,0.820123544
1.0,0.06803891,1.024,0.8206820227999999
1.0,0.0691477,1.024,0.821879516
1.0,0.07217335,1.024,0.8251472179999999
1.0,0.07523385,1.024,0.828438527
1.0,0.07831446,1.024,0.8315807492
1.0,0.0814865,1.026,0.83490542
1.0,0.08448378,1.026,0.8381424823999999
1.0,0.08753517,1.026,0.8415900937999999
1.0,0.09065591,1.026,0.8451346192
1.0,0.0936893,1.026,0.848532016
1.0,0.09678885,1.026,0.852039289
1.0,0.09986789,1.026,0.8555493946
1.0,0.10294935,1.026,0.859003272
1.0,0.10600817,1.026,0.8623283333999999
1.0,0.10909252,1.028,0.8654743704
1.0,0.11224589,1.028,0.8686009722
1.0,0.1152493,1.028,0.871544314
1.0,0.1184047,1.028,0.8746366059999999
1.0,0.1214283,1.028,0.877514036
1.0,0.12457565,1.03,0.8804095980000001
1.0,0.12741252,1.03,0.8830195184
1.0,0.13048733,1.03,0.8858580902
1.0,0.13356061,1.03,0.8887469734
1.0,0.13663285,1.03,0.891634879
1.0,0.13973887,1.03,0.8945545378
1.0,0.14280607,1.032,0.897325463
1.0,0.1458845,1.032,0.90011374
1.0,0.1489635,1.032,0.90294642
1.0,0.15204504,1.032,0.9058632383999999
1.0,0.1551155,1.032,0.9088085699999999
1.0,0.15824567,1.032,0.9117509298
1.0,0.16129206,1.032,0.9146662188
1.0,0.164372,1.032,0.91768456
1.0,0.167448,1.032,0.92065008
1.0,0.17054346,1.034,0.9236325908000002
1.0,0.17362037,1.034,0.9266479626
1.0,0.17669968,1.034,0.9296656864
1.0,0.17979391,1.034,0.9326980318
1.0,0.18287767,1.036,0.9359503302
1.0,0.18595167,1.036,0.939246837
1.0,0.1890262,1.036,0.94262882
1.0,0.19210739,1.038,0.946228868
1.0,0.19524665,1.038,0.9500058459999999
1.0,0.19830091,1.038,0.9537931284
1.0,0.20137219,1.038,0.9576564032
1.0,0.20445472,1.04,0.9616020416
1.0,0.20752839,1.04,0.965334068
1.0,0.21060802,1.04,0.9690053032000001
1.0,0.21369422,1.04,0.9725852951999999
1.0,0.21677283,1.04,0.9762983091999999
1.0,0.21985128,1.042,0.9801155872
1.0,0.2229475,1.042,0.98401385
1.0,0.22602244,1.042,0.9879087231999999
1.0,0.22910135,1.042,0.991849728
1.0,0.23219591,1.042,0.9959425194
1.0,0.2353103,1.042,1.0001158019999998
1.0,0.23834896,1.042,1.0041876064
1.0,0.2414282,1.042,1.00825666
1.0,0.24451356,1.044,1.0122676279999998
1.0,0.24758783,1.042,1.0161089091999997
1.0,0.25066361,1.044,1.0199361485999998
1.0,0.25377885,1.05,1.0238613509999999
1.0,0.25685082,1.052,1.0277690496
1.0,0.25998348,1.054,1.0317788544
1.0,0.26300556,1.056,1.0357673392
1.0,0.26608422,1.056,1.0398528548
1.0,0.26920065,1.058,1.0440288709999999
1.0,0.27226948,1.058,1.0480957136
1.0,0.27535095,1.06,1.0521492159999999
1.0,0.27843535,1.06,1.056097248
1.0,0.28150718,1.064,1.0599689032000001
1.0,0.28458956,1.064,1.0637910544000002
1.0,0.28766009,1.064,1.0675985116
1.0,0.29077133,1.064,1.0714564492
1.0,0.2938285,1.064,1.07524734
1.0,0.29689144,1.064,1.0790832144
1.0,0.29996748,1.066,1.0829590247999998
1.0,0.30304415,1.066,1.086835629
1.0,0.30612302,1.066,1.0906700844
1.0,0.30926848,1.066,1.0945075456
1.0,0.31229332,1.068,1.0980143848
1.0,0.31537878,1.068,1.1015242336
1.0,0.31849989,1.068,1.1050198768
1.0,0.32153322,1.068,1.1084785352
1.0,0.32461772,1.068,1.1120565552000001
1.0,0.32769246,1.068,1.1156232536000001
1.0,0.33077683,1.07,1.1192166594
1.0,0.33385728,1.07,1.1228515904
1.0,0.33694256,1.07,1.1265699232000002
1.0,0.34001806,1.07,1.130321672
1.0,0.34309017,1.072,1.1340082040000001
1.0,0.34625711,1.072,1.137808532
1.0,0.34926995,1.072,1.14142394
1.0,0.35235643,1.072,1.1452691018
1.0,0.35544739,1.072,1.1491726592
1.0,0.35852217,1.072,1.1531083776
1.0,0.36160078,1.074,1.1571450451999998
1.0,0.36468298,1.074,1.1612751932
1.0,0.36777352,1.074,1.1657493392
1.0,0.37084835,1.074,1.170272525
1.0,0.37392095,1.074,1.174881425
1.0,0.37699872,1.074,1.179298208
1.0,0.38007356,1.074,1.1836015127999997
1.0,0.38315165,1.074,1.187849277
1.0,0.38627913,1.074,1.192190782
1.0,0.38932598,1.076,1.1964563719999999
1.0,0.39240304,1.076,1.2007642559999998
1.0,0.39548137,1.076,1.2051028002
1.0,0.39855756,1.076,1.2095940375999998
1.0,0.40167641,1.076,1.2141810867999998
1.0,0.40472935,1.078,1.218699438
1.0,0.40780078,1.078,1.2231331232
1.0,0.41088078,1.078,1.2274802452
1.0,0.41398044,1.078,1.2316337896
1.0,0.41705267,1.078,1.2357095244
1.0,0.42013417,1.078,1.2397824712
1.0,0.42324083,1.08,1.2440075288
1.0,0.42633511,1.08,1.2482424518
1.0,0.4293518,1.08,1.252405484
1.0,0.43244196,1.08,1.2568164224
1.0,0.43552902,1.08,1.2612829496
1.0,0.43864009,1.08,1.2658873332
1.0,0.44170193,1.08,1.2703848178000001
1.0,0.44478257,1.08,1.2748825521999998
1.0,0.44785465,1.082,1.279139417
1.0,0.450944,1.082,1.28330832
1.0,0.45401604,1.082,1.2872405312
1.0,0.45706996,1.082,1.2911081495999999
1.0,0.46014798,1.082,1.2949864548
1.0,0.46328941,1.082,1.2989446565999998
1.0,0.46632533,1.082,1.3027699158
1.0,0.46941441,1.082,1.3066621565999998
1.0,0.47248545,1.082,1.310531667
1.0,0.47556933,1.082,1.3143945826
1.0,0.47864937,1.082,1.3181522314
1.0,0.48175096,1.082,1.321726056
1.0,0.48485526,1.084,1.3251407859999997
1.0,0.48789728,1.084,1.3283711167999999
1.0,0.49098759,1.084,1.3316665972
1.0,0.4940642,1.084,1.334989336
1.0,0.49714168,1.084,1.3382701808
1.0,0.50023563,1.084,1.3415686182
1.0,0.50330995,1.084,1.345073343
1.0,0.50639,1.086,1.3487513999999998
1.0,0.50947,1.086,1.3526322
1.0,0.51254591,1.086,1.3565078466
1.0,0.51562574,1.086,1.360413462
1.0,0.51870085,1.086,1.364411105
1.0,0.52180485,1.086,1.368446305
1.0,0.52488024,1.088,1.3724443119999998
1.0,0.52795326,1.088,1.3765573683999999
1.0,0.53104874,1.088,1.3807053115999999
1.0,0.53412909,1.088,1.3848329806
1.0,0.53724257,1.088,1.3891395979999999
1.0,0.54030048,1.09,1.3934447103999998
1.0,0.54337522,1.09,1.3979953256000002
1.0,0.54644587,1.09,1.402568805
1.0,0.54952487,1.09,1.4071873049999999
1.0,0.55261517,1.092,1.411822755
1.0,0.55569046,1.092,1.4164356900000001
1.0,0.55875794,1.092,1.42103691
1.0,0.56186581,1.092,1.4256613988
1.0,0.56493013,1.092,1.4301965924
1.0,0.56802811,1.092,1.4347210406
1.0,0.57108594,1.092,1.4392506288
1.0,0.57416311,1.094,1.4439279272
1.0,0.57730604,1.094,1.44865906
1.0,0.58035685,1.092,1.453221001
1.0,0.5834315,1.094,1.45770999
1.0,0.58650239,1.094,1.4622235372
1.0,0.58958548,1.094,1.4667865104
1.0,0.59266732,1.094,1.4713476336
1.0,0.595752,1.094,1.47589792
1.0,0.59882782,1.094,1.4803886172
1.0,0.60192441,1.096,1.484986615
1.0,0.60498344,1.094,1.48957516
1.0,0.60806874,1.096,1.4943872344
1.0,0.61114885,1.096,1.4991462519999998
1.0,0.61429617,1.096,1.5039301783999999
1.0,0.61731574,1.096,1.5085199247999999
1.0,0.62039713,1.096,1.5132195227999998
1.0,0.62349128,1.098,1.5180463968
1.0,0.62656318,1.098,1.5228385608
1.0,0.62964172,1.098,1.5276410831999998
1.0,0.63273448,1.1,1.5323564096
1.0,0.63583533,1.1,1.5370697016000001
1.0,0.63892368,1.1,1.5417639935999998
1.0,0.64201583,1.1,1.5463431118
1.0,0.64506852,1.1,1.5507931872
1.0,0.64816131,1.102,1.5549993815999998
1.0,0.65128567,1.102,1.5591199442
1.0,0.65433922,1.102,1.5629674172
1.0,0.65742252,1.102,1.566707024
1.0,0.66050156,1.104,1.5703918408000002
1.0,0.66357035,1.102,1.574013013
1.0,0.66667318,1.102,1.577707816
1.0,0.66975765,1.102,1.58140918
1.0,0.6728342,1.102,1.5853277760000002
1.0,0.67590209,1.102,1.5892907588
1.0,0.67899776,1.102,1.5933770432
1.0,0.68207268,1.102,1.5975602984
1.0,0.68515278,1.102,1.6018138919999998
1.0,0.68826454,1.102,1.606170356
1.0,0.69133011,1.102,1.6105153584
1.0,0.69441859,1.102,1.6149627695999997
1.0,0.69749793,1.102,1.6194969364
1.0,0.70058257,1.104,1.6241204606000001
1.0,0.70366313,1.104,1.6289877454
1.0,0.70674928,1.104,1.6341087616
1.0,0.70982568,1.104,1.6394001696
1.0,0.71290702,1.104,1.6448163552
1.0,0.71598239,1.104,1.6502290063999998
1.0,0.71906189,1.104,1.6556489264
1.0,0.72221787,1.106,1.6612478086
1.0,0.72527133,1.108,1.6666829673999997
1.0,0.72832554,1.108,1.6721194612
1.0,0.73139804,1.11,1.677476668
1.0,0.73447461,1.11,1.6827068369999998
1.0,0.73755381,1.11,1.6879414769999999
1.0,0.74063122,1.11,1.6931983228
1.0,0.74370694,1.11,1.6985500756
1.0,0.74678509,1.11,1.7039417584
1.0,0.7498807,1.11,1.709390032
1.0,0.75295748,1.11,1.7146277159999999
1.0,0.75603713,1.112,1.7198216357999998
1.0,0.75913304,1.112,1.7249608464
1.0,0.76232083,1.114,1.7300204947999998
1.0,0.76533378,1.114,1.7347140211999996
1.0,0.76837017,1.114,1.7393900617999998
1.0,0.77146048,1.114,1.7441783488
1.0,0.7745462,1.114,1.7489920719999998
1.0,0.77763474,1.114,1.7539155839999998
1.0,0.78071113,1.114,1.7588662532000001
1.0,0.78379124,1.114,1.7639176336000002
1.0,0.78688689,1.114,1.7690322374
1.0,0.78996339,1.114,1.7741392274
1.0,0.79304309,1.116,1.7792515294
1.0,0.79613761,1.114,1.784320176
1.0,0.79921411,1.116,1.789242576
1.0,0.80234522,1.114,1.7940647344
1.0,0.80538887,1.116,1.7986677502000001
1.0,0.80846494,1.116,1.8031588124
1.0,0.81154472,1.116,1.8075626079999998
1.0,0.81462124,1.118,1.811869736
1.0,0.81770044,1.118,1.8160185895999998
1.0,0.82078655,1.116,1.820138246
1.0,0.82386357,1.118,1.8241999124000001
