sync,time,vout,force
1.0,0.07693854,0.628,4.4579750996000005
1.0,0.08004506,0.634,4.5441598775999985
1.0,0.08317335,0.642,4.6316268659999995
1.0,0.08627548,0.642,4.7181073248
1.0,0.08943828,0.654,4.805906652799998
1.0,0.09266698,0.658,4.894575251999999
1.0,0.09561867,0.664,4.97520409
1.0,0.09872128,0.67,5.058974559999998
1.0,0.10185669,0.676,5.143222158199999
1.0,0.10493565,0.686,5.225676707000001
1.0,0.10805628,0.694,5.309369429600003
1.0,0.11117072,0.702,5.393249926400005
1.0,0.11427122,0.706,5.477335486400006
1.0,0.11743235,0.718,5.564427448000002
1.0,0.1202923,0.724,5.643795473999997
1.0,0.1234092,0.734,5.732253095999999
1.0,0.12652481,0.738,5.821680482400001
1.0,0.1296378,0.744,5.912081712000003
1.0,0.1327685,0.748,6.004215380000005
1.0,0.13590189,0.752,6.096641830600005
1.0,0.13899839,0.76,6.1881124405999985
1.0,0.14211509,0.766,6.279502929799998
1.0,0.14526898,0.77,6.3714820688
1.0,0.14834637,0.774,6.459372327200001
1.0,0.15146352,0.784,6.547227315200003
1.0,0.15458433,0.79,6.633861000800005
1.0,0.15769546,0.794,6.718339147600001
1.0,0.16079985,0.806,6.802008003999997
1.0,0.16391331,0.808,6.884950578399999
1.0,0.16703004,0.814,6.9678178624000005
1.0,0.17014524,0.82,7.050601146400003
1.0,0.17327152,0.826,7.1345730272000045
1.0,0.17637724,0.83,7.218819010400002
1.0,0.17948607,0.838,7.304187482199996
1.0,0.18259891,0.844,7.391797174799997
1.0,0.18571702,0.85,7.480579622399999
1.0,0.18882341,0.856,7.571037699200001
1.0,0.19195594,0.86,7.663821724800003
1.0,0.19504337,0.868,7.756228856800004
1.0,0.198216,0.874,7.853438239999998
1.0,0.20127337,0.88,7.947931013599995
1.0,0.20440072,0.886,8.045754521599997
1.0,0.20750922,0.89,8.144544117999999
1.0,0.21062357,0.898,8.244315910600003
1.0,0.21374498,0.906,8.346011448400004
1.0,0.21685559,0.912,8.448616923400001
1.0,0.21997117,0.918,8.552241114199994
1.0,0.22309307,0.928,8.658549964199995
1.0,0.22622065,0.932,8.766149510999997
1.0,0.22931519,0.94,8.8742727386
1.0,0.23243072,0.948,8.985414233600002
1.0,0.23553967,0.954,9.097449062600006
1.0,0.23865465,0.96,9.212018027000008
1.0,0.24177961,0.966,9.328128598400005
1.0,0.24488839,0.974,9.444521321599996
1.0,0.24801043,0.982,9.5620125852
1.0,0.25112548,0.992,9.678970442400002
1.0,0.25428157,0.998,9.796945086600005
1.0,0.25735107,1.004,9.910225333200007
1.0,0.26046255,1.008,10.024196294000006
1.0,0.26358396,1.012,10.136192484799999
1.0,0.26668563,1.018,10.245997049999996
1.0,0.26980293,1.022,10.35510255
1.0,0.27291013,1.026,10.4619920668
1.0,0.27601991,1.03,10.568640125600002
1.0,0.27913769,1.036,10.675143490400005
1.0,0.28228369,1.042,10.7830675884
1.0,0.28535948,1.048,10.888945851999996
1.0,0.28848015,1.052,10.997857234999998
1.0,0.29160359,1.056,11.108051947600002
1.0,0.29470278,1.062,11.218507079200004
1.0,0.29782028,1.066,11.331927408800006
1.0,0.30093635,1.072,11.446044950000005
1.0,0.30404196,1.078,11.560952519999995
1.0,0.30715205,1.08,11.676111931999996
1.0,0.31029681,1.084,11.792451373599997
1.0,0.31338835,1.088,11.905478076
1.0,0.31649791,1.09,12.017635721400001
1.0,0.31959922,1.092,12.127856278800005
1.0,0.32283633,1.098,12.2389890328
1.0,0.32581859,1.1,12.339667892999996
1.0,0.32893146,1.104,12.441458741999998
1.0,0.33204452,1.106,12.5407614896
1.0,0.33516057,1.11,12.638732710400001
1.0,0.33828678,1.114,12.734769881600004
1.0,0.34138585,1.12,12.829751576000001
1.0,0.34449907,1.122,12.924891579199997
1.0,0.34766926,1.124,13.022893674799995
1.0,0.3507443,1.13,13.118843169999998
1.0,0.3538637,1.136,13.21835203
1.0,0.35697152,1.138,13.319857312000002
1.0,0.36009991,1.142,13.423534905800004
1.0,0.36324011,1.144,13.531494981800007
1.0,0.36632637,1.148,13.639165717200006
1.0,0.36943031,1.15,13.749541823599998
1.0,0.37255328,1.156,13.863198982399998
1.0,0.37567494,1.16,13.977929257200001
1.0,0.37877939,1.164,14.093973598200003
1.0,0.38192989,1.168,14.213206004600005
1.0,0.38500887,1.172,14.330645220400008
1.0,0.3881325,1.176,14.4522169
1.0,0.39124398,1.18,14.574410403999996
1.0,0.39441609,1.186,14.700660381999999
1.0,0.39748011,1.186,14.824840477000002
1.0,0.40060128,1.192,14.952401222400004
1.0,0.4037103,1.196,15.081674274000008
1.0,0.40682293,1.198,15.212665149200005
1.0,0.40993591,1.202,15.344780020399995
1.0,0.41305261,1.204,15.479311699799997
1.0,0.41617417,1.21,15.6146172954
1.0,0.41930826,1.212,15.7513263012
1.0,0.42245076,1.218,15.888549196800005
1.0,0.42552309,1.22,16.022570720600005
1.0,0.42863869,1.222,16.157600824599996
1.0,0.43175511,1.224,16.291648503599994
1.0,0.43486254,1.226,16.424522210399996
1.0,0.43798594,1.23,16.5559289176
1.0,0.44108963,1.232,16.685754267200004
1.0,0.44429157,1.236,16.818442660800006
1.0,0.44732205,1.238,16.943189814
1.0,0.45043818,1.242,17.071235488799996
1.0,0.4536472,1.244,17.203318751999994
1.0,0.45669848,1.246,17.3299624944
1.0,0.45978452,1.25,17.4588972456
1.0,0.4628895,1.254,17.591801760000006
1.0,0.46600655,1.256,17.726708986000006
1.0,0.46911531,1.258,17.863867477199992
1.0,0.47225806,1.264,18.005054634399993
1.0,0.47534798,1.268,18.145065322399997
1.0,0.47846583,1.272,18.2881122804
1.0,0.48158607,1.274,18.4309199562
1.0,0.48484457,1.278,18.579703066200004
1.0,0.48781969,1.28,18.712445386400006
1.0,0.49095698,1.282,18.850539604400005
1.0,0.4940488,1.286,18.982807663999996
1.0,0.49716911,1.286,19.111782777
1.0,0.50032024,1.288,19.2394060976
1.0,0.50338513,1.29,19.3581399362
1.0,0.50650709,1.294,19.476763748000007
1.0,0.5096213,1.294,19.59261236000001
1.0,0.51273539,1.298,19.705994657
1.0,0.51584911,1.298,19.818835888799995
1.0,0.51895146,1.3,19.9307686768
1.0,0.52210487,1.3,20.044922586200002
1.0,0.52520667,1.304,20.157472388800002
1.0,0.52832676,1.304,20.271792486400006
1.0,0.5314158,1.308,20.385711128000004
1.0,0.53452643,1.31,20.501302138799996
1.0,0.53764163,1.31,20.618330953199997
1.0,0.54076161,1.314,20.736117341
1.0,0.54387154,1.318,20.854605674000005
1.0,0.5470005,1.322,20.974899320000006
1.0,0.55010537,1.322,21.09494314840001
1.0,0.55327122,1.326,21.2194243704
1.0,0.55634615,1.326,21.341542152999995
1.0,0.55945985,1.328,21.466775166999994
1.0,0.56258007,1.334,21.595366499399997
1.0,0.56569589,1.336,21.7254258454
1.0,0.56880981,1.338,21.858888456600006
1.0,0.57192654,1.338,21.9957080916
1.0,0.57501902,1.342,22.133479484799995
1.0,0.57814741,1.342,22.2781362384
1.0,0.58141405,1.346,22.431193623
1.0,0.58438265,1.348,22.572677099
1.0,0.5874862,1.35,22.723028768000002
1.0,0.59060868,1.352,22.875125320000006
1.0,0.59371526,1.354,23.027347739999993
1.0,0.59683433,1.356,23.17933837819999
1.0,0.59995611,1.358,23.330869579399995
1.0,0.60314717,1.36,23.482301744799997
1.0,0.60618224,1.364,23.624630329600002
1.0,0.60933113,1.364,23.769605225200007
1.0,0.61241406,1.364,23.908308482000006
1.0,0.61553369,1.366,24.04720090540001
1.0,0.61865259,1.368,24.183372079399998
1.0,0.62175855,1.374,24.317958333999997
1.0,0.62488467,1.372,24.452631583600002
1.0,0.62799013,1.376,24.585876577000004
1.0,0.631106,1.376,24.719812840000003
1.0,0.63427806,1.378,24.856655508400006
1.0,0.63734348,1.382,24.9899288584
1.0,0.64046541,1.384,25.126131498999996
1.0,0.64358702,1.384,25.263170177999996
1.0,0.6466957,1.384,25.399505574
1.0,0.64981256,1.386,25.536086379200004
1.0,0.65292681,1.386,25.670679655800004
1.0,0.65604498,1.39,25.803984662000005
1.0,0.65915854,1.392,25.934442825999994
1.0,0.66228292,1.392,26.061473383999996
1.0,0.66541291,1.394,26.186514453
1.0,0.66853561,1.398,26.306113863
1.0,0.67164078,1.396,26.421924392000008
1.0,0.67474592,1.4,26.534951488000008
1.0,0.67786396,1.404,26.6436939704
1.0,0.68097768,1.404,26.750671833599995
1.0,0.6840973,1.406,26.855241495999998
1.0,0.68720178,1.408,26.9578504908
1.0,0.69035418,1.406,27.061417104000004
1.0,0.69345424,1.408,27.163099072000005
1.0,0.696572,1.408,27.26611616
1.0,0.69968593,1.412,27.369747750399995
1.0,0.70280737,1.41,27.4763243488
1.0,0.70592117,1.418,27.583990994599997
1.0,0.70904224,1.418,27.694414451200004
1.0,0.71215398,1.418,27.806747951600002
1.0,0.71529531,1.422,27.921444594000004
1.0,0.7183882,1.424,28.03711868
1.0,0.7215073,1.422,28.15479798399999
1.0,0.72462461,1.426,28.273505148799998
1.0,0.72773887,1.432,28.3865636522
1.0,0.73085598,1.43,28.496860928
1.0,0.73402139,1.43,28.603218704000003
1.0,0.73708915,1.432,28.705292648000004
1.0,0.74020385,1.432,28.808659439000007
1.0,0.74335665,1.436,28.916296030999998
1.0,0.7464443,1.434,29.024654773999995
1.0,0.74956017,1.44,29.1373869506
1.0,0.75267463,1.44,29.257182629200003
1.0,0.75578307,1.444,29.380216664600006
1.0,0.75891094,1.444,29.510899073200008
1.0,0.76204667,1.446,29.647722415400004
1.0,0.76513037,1.448,29.78562999739999
1.0,0.76830302,1.448,29.934808000399997
1.0,0.77136944,1.45,30.081209561599998
1.0,0.77453391,1.45,30.235129382400007
1.0,0.77761143,1.454,30.38711801360001
1.0,0.78073485,1.454,30.541907348000006
1.0,0.78407513,1.454,30.707852458399994
1.0,0.78696759,1.454,30.851077649599997
1.0,0.79007583,1.454,31.004720219800003
1.0,0.79319396,1.458,31.157695677600003
1.0,0.79636978,1.458,31.313200055200006
1.0,0.79943159,1.46,31.46273885560001
1.0,0.80254181,1.462,31.614591164200004
1.0,0.80566798,1.466,31.76737109879999
1.0,0.8087725,1.466,31.919678849999997
1.0,0.81191285,1.468,32.074586075
1.0,0.81501333,1.468,32.22806623340001
1.0,0.81811826,1.47,32.38325063480001
1.0,0.82124139,1.47,32.539766744800005
1.0,0.824375,1.472,32.697449999999996
1.0,0.82749222,1.476,32.853959599599996
