sync,time,vout,force
1.0,0.05467137,0.1,0.1951277014
1.0,0.05518282,0.1,0.1952475332
1.0,0.05561235,0.1,0.195359211
1.0,0.05604228,0.1,0.1954709928
1.0,0.05880704,0.1,0.19618983040000001
1.0,0.06194946,0.1,0.196889892
1.0,0.06505376,0.102,0.19750645120000002
1.0,0.06807737,0.1,0.1978692844
1.0,0.07119541,0.1,0.198219541
1.0,0.07429702,0.1,0.198529702
1.0,0.07736483,0.1,0.1988837796
1.0,0.08046082,0.098,0.19928294759999998
1.0,0.08355941,0.102,0.1998406938
1.0,0.08665194,0.1,0.2003973492
1.0,0.08974744,0.102,0.2009545392
1.0,0.09282663,0.1,0.2013391956
1.0,0.09595228,0.1,0.2016761824
1.0,0.09904798,0.1,0.2019238384
1.0,0.10216643,0.1,0.202216643
1.0,0.10522876,0.1,0.20249084960000002
1.0,0.10834165,0.1,0.202366334
1.0,0.11143767,0.1,0.20218498640000002
1.0,0.11455159,0.1,0.2019358728
1.0,0.11760324,0.1,0.2019520648
1.0,0.12069845,0.1,0.20218159700000002
1.0,0.12380735,0.1,0.202989911
1.0,0.1269083,0.1,0.20410148599999997
1.0,0.12999863,0.1,0.2053994246
1.0,0.13307083,0.1,0.20675116519999998
1.0,0.13603622,0.1,0.2078694172
1.0,0.13912568,0.1,0.20867267679999998
1.0,0.14223065,0.1,0.209123065
1.0,0.14534333,0.1,0.2094205998
1.0,0.14843054,0.1,0.2096058324
1.0,0.15149802,0.1,0.2097599208
1.0,0.15458926,0.1,0.2098835704
1.0,0.15768139,0.1,0.210168139
1.0,0.16085096,0.1,0.2104170192
1.0,0.16388148,0.1,0.2104776296
1.0,0.16697837,0.1,0.21057913479999998
1.0,0.17007406,0.1,0.21070740599999999
1.0,0.17317991,0.098,0.211017991
1.0,0.17628752,0.1,0.21132875199999998
1.0,0.17938609,0.1,0.211638609
1.0,0.18246585,0.1,0.212045219
1.0,0.18556467,0.1,0.21251293400000001
1.0,0.18865154,0.1,0.213130308
1.0,0.19174676,0.1,0.2137842872
1.0,0.19487702,0.1,0.2144729444
1.0,0.19794387,0.1,0.21526540619999998
1.0,0.20104595,0.1,0.215946433
1.0,0.20414522,0.1,0.2163803308
1.0,0.20724418,0.1,0.216724418
1.0,0.21034776,0.1,0.2169930448
1.0,0.21344735,0.1,0.216931053
1.0,0.21651026,0.1,0.21683958960000002
1.0,0.21959828,0.1,0.2167160688
1.0,0.22269507,0.1,0.21729291539999998
1.0,0.22581909,0.1,0.2181767814
1.0,0.228875,0.1,0.21958249999999996
1.0,0.23197161,0.1,0.22108580499999997
1.0,0.23507639,0.1,0.2226183336
1.0,0.23817843,0.1,0.22336282319999998
1.0,0.24126693,0.1,0.22402804739999999
1.0,0.24438437,0.1,0.22458918660000002
1.0,0.24746226,0.1,0.2249954712
1.0,0.25055372,0.1,0.2253332232
1.0,0.2536393,0.1,0.225518358
1.0,0.25672906,0.1,0.2256345812
1.0,0.25988076,0.1,0.2256976152
1.0,0.26293474,0.1,0.2254652208
1.0,0.266025,0.1,0.22517700000000002
1.0,0.2691382,0.098,0.22480341600000003
1.0,0.27226257,0.1,0.2248810056
1.0,0.27532278,0.1,0.2251710116
1.0,0.27841068,0.1,0.2258503496
1.0,0.2814925,0.1,0.22670744999999995
1.0,0.2845873,0.098,0.22775968199999996
1.0,0.28768461,0.1,0.22892015179999997
1.0,0.29082789,0.1,0.23008148259999994
1.0,0.29393559,0.1,0.2311381006
1.0,0.29698104,0.1,0.23197544959999997
1.0,0.30010039,0.1,0.23273011699999993
1.0,0.30319578,0.1,0.23365873399999998
1.0,0.30628143,0.1,0.2346356862
1.0,0.309375,0.102,0.23568750000000002
1.0,0.31246181,0.1,0.236392362
1.0,0.31554609,0.1,0.2369218436
1.0,0.31863895,0.1,0.23704555800000002
1.0,0.32172841,0.1,0.23734197740000001
1.0,0.32483367,0.1,0.2377767138
1.0,0.32792774,0.1,0.2385026576
1.0,0.33101796,0.1,0.2392646696
1.0,0.33412617,0.1,0.2400728042
1.0,0.33724209,0.1,0.24047936720000002
1.0,0.3403045,0.1,0.24071218
1.0,0.34339468,0.1,0.2408357872
1.0,0.34649332,0.1,0.2409
1.0,0.34958674,0.1,0.2409
1.0,0.35267165,0.1,0.241060299
1.0,0.35576863,0.098,0.2413076082
1.0,0.35894507,0.1,0.2417523098
1.0,0.36197104,0.1,0.24249131200000001
1.0,0.36507726,0.1,0.24342472319999997
1.0,0.36816602,0.1,0.24441312639999999
1.0,0.37125748,0.1,0.24527664559999998
1.0,0.37436244,0.098,0.2459597368
1.0,0.37745443,0.1,0.24654179739999998
1.0,0.38053187,0.1,0.2470850992
1.0,0.3836222,0.1,0.24757955199999998
1.0,0.38672018,0.1,0.24804082519999998
1.0,0.38988246,0.1,0.2484835444
1.0,0.39291554,0.1,0.2489081756
1.0,0.39601985,0.1,0.249465161
1.0,0.39911911,0.098,0.2502709686
1.0,0.40220863,0.1,0.2512067616
1.0,0.40530511,0.1,0.25218543079999994
1.0,0.408406,0.098,0.25305368
1.0,0.41149056,0.1,0.2539173568
1.0,0.41457756,0.1,0.2547817168
1.0,0.41767361,0.1,0.2555416664
1.0,0.420762,0.1,0.25629811999999996
1.0,0.42390293,0.1,0.2571147618
1.0,0.42695635,0.1,0.257830397
1.0,0.43004689,0.1,0.2585103158
1.0,0.43313669,0.098,0.2591900718
1.0,0.43626028,0.1,0.2599024672
1.0,0.43933018,0.1,0.2606392432
1.0,0.44241974,0.1,0.2611387636
1.0,0.44550987,0.1,0.26156118440000004
1.0,0.44860133,0.1,0.2619321596
1.0,0.4517005,0.1,0.26220203000000003
1.0,0.45489217,0.1,0.2623935302
1.0,0.45791104,0.1,0.2628075456
1.0,0.46098954,0.1,0.26329790799999997
1.0,0.46409646,0.1,0.263919292
1.0,0.46719333,0.1,0.2646263992
1.0,0.47027504,0.1,0.26538251199999996
1.0,0.47336856,0.1,0.26631056799999997
1.0,0.47646359,0.1,0.26715126159999997
1.0,0.47954567,0.1,0.26789096079999997
1.0,0.48264554,0.1,0.2683174648
1.0,0.48574063,0.1,0.268674063
1.0,0.48887667,0.1,0.268987667
1.0,0.49194033,0.1,0.2691776132
1.0,0.49504648,0.1,0.26930278879999997
1.0,0.49814248,0.1,0.2694885488
1.0,0.5012228,0.1,0.269771192
1.0,0.50433633,0.1,0.2702070862
1.0,0.50741893,0.098,0.270541893
1.0,0.51050587,0.1,0.2708202348
1.0,0.51361122,0.098,0.2709444488
1.0,0.51670678,0.1,0.2710682712
1.0,0.51979337,0.1,0.2711917348
1.0,0.52292363,0.1,0.27125847259999997
1.0,0.52599904,0.1,0.27139990399999997
1.0,0.52909254,0.1,0.27170925399999996
1.0,0.53217737,0.1,0.2721048318
1.0,0.53526687,0.1,0.2725640488
1.0,0.53836485,0.1,0.273307564
1.0,0.54145178,0.1,0.27416456959999996
1.0,0.54454789,0.1,0.2751553248
1.0,0.54763578,0.098,0.2764597432
1.0,0.55074874,0.1,0.27775457159999994
1.0,0.55387046,0.1,0.27881595639999995
1.0,0.55692461,0.1,0.2798543674
1.0,0.56003432,0.1,0.2809109824
1.0,0.5631292,0.1,0.281901344
1.0,0.56621493,0.1,0.28291307619999995
1.0,0.56930326,0.1,0.2839631084
1.0,0.57240052,0.1,0.28501617679999997
1.0,0.5754978,0.1,0.28601947199999994
1.0,0.57860328,0.1,0.28676478720000004
1.0,0.58168506,0.1,0.28753811560000003
1.0,0.58477594,0.1,0.2883417444
1.0,0.58793563,0.1,0.2891632638
1.0,0.59097283,0.1,0.2899140226
1.0,0.59407539,0.1,0.2905965858
1.0,0.59716526,0.098,0.2914928832
1.0,0.60025743,0.1,0.2924720804
1.0,0.60333435,0.1,0.293333618
1.0,0.60643885,0.1,0.29408776999999997
1.0,0.60952952,0.1,0.294705904
1.0,0.61262494,0.1,0.2950099952
1.0,0.61573135,0.1,0.29525850800000003
1.0,0.6188728,0.1,0.295509824
1.0,0.62193594,0.1,0.29594846919999995
1.0,0.62502974,0.1,0.2965053532
1.0,0.62811876,0.1,0.2970613768
1.0,0.63120152,0.1,0.2976883648
1.0,0.63432304,0.1,0.2984375295999999
1.0,0.6373947,0.1,0.298983152
1.0,0.64048539,0.1,0.2994388312
1.0,0.64357178,0.1,0.2996857424
1.0,0.64666191,0.1,0.300132382
1.0,0.64976387,0.1,0.300752774
1.0,0.65288076,0.1,0.30183707359999995
1.0,0.65597969,0.1,0.30301146979999993
1.0,0.65905537,0.098,0.30430325540000003
1.0,0.66214005,0.1,0.30559882099999996
1.0,0.66524646,0.1,0.3068591504
1.0,0.66832468,0.1,0.3075979232
1.0,0.67142355,0.1,0.308085413
1.0,0.67452802,0.1,0.3082716812
1.0,0.67761518,0.1,0.3084569108
1.0,0.68071169,0.098,0.3086427014
1.0,0.68381763,0.098,0.30882905780000003
1.0,0.68696031,0.1,0.30929206200000003
1.0,0.69001919,0.1,0.3099061408
1.0,0.69312324,0.1,0.31089943680000004
1.0,0.69620743,0.1,0.3118863776
1.0,0.69932719,0.1,0.31288470079999997
1.0,0.7023892,0.1,0.31405568
1.0,0.70547682,0.098,0.315290728
1.0,0.70857015,0.1,0.31652806
1.0,0.71166076,0.1,0.3175317976
1.0,0.71476661,0.1,0.31833931860000003
1.0,0.71789426,0.1,0.3188051964
1.0,0.72101076,0.1,0.31934258239999996
1.0,0.72405522,0.098,0.3200732528
1.0,0.72715861,0.1,0.3208180664
1.0,0.73025015,0.1,0.321575045
1.0,0.73333461,0.1,0.322500383
1.0,0.73643343,0.1,0.3234013604
1.0,0.7395275,0.1,0.3242677
1.0,0.74262644,0.1,0.3250828744
1.0,0.74572059,0.1,0.32588735339999997
1.0,0.74882772,0.1,0.3266952072
1.0,0.75195985,0.1,0.327352773
1.0,0.75503482,0.1,0.3279090532
1.0,0.7581148,0.098,0.32870984799999997
1.0,0.76120609,0.1,0.32963419239999997
1.0,0.764324,0.1,0.33075664
1.0,0.76739928,0.1,0.3320076976
1.0,0.77048433,0.1,0.3332549856
1.0,0.77358124,0.1,0.33424599679999994
1.0,0.77667113,0.1,0.3352347616
1.0,0.77977094,0.1,0.33622670079999994
1.0,0.78290585,0.1,0.33717175499999996
1.0,0.785973,0.1,0.33801406
1.0,0.78906024,0.102,0.33869325279999996
1.0,0.79215787,0.102,0.33946104619999995
1.0,0.79526115,0.104,0.340278345
1.0,0.7983447,0.104,0.34120341
1.0,0.80144337,0.104,0.3422773479999999
1.0,0.8045655,0.104,0.3435262
1.0,0.80764272,0.104,0.345285632
1.0,0.81073276,0.104,0.34715431120000007
1.0,0.81383313,0.106,0.3490765406
1.0,0.81713307,0.104,0.3511651648
1.0,0.82004796,0.104,0.35302877600000004
1.0,0.82313926,0.104,0.354883556
1.0,0.826222,0.106,0.35675764
1.0,0.82930657,0.106,0.35867007339999996
1.0,0.8324127,0.106,0.36025809599999997
1.0,0.83549822,0.106,0.36167935919999994
1.0,0.83859539,0.106,0.3627943404
1.0,0.84169389,0.106,0.36387592259999996
1.0,0.84479104,0.106,0.3649289536
1.0,0.84793691,0.106,0.3660572876
1.0,0.85105007,0.106,0.3671780252
1.0,0.854111,0.108,0.36827995999999996
1.0,0.85718537,0.108,0.36951785539999993
1.0,0.86027356,0.108,0.37078206799999996
1.0,0.86336644,0.108,0.37170993199999997
1.0,0.86647663,0.108,0.3724362608
1.0,0.8695632,0.108,0.372930112
1.0,0.87266813,0.108,0.3734269008
1.0,0.87575491,0.108,0.3739660802
1.0,0.8788673,0.108,0.374650806
1.0,0.88199476,0.108,0.37537874239999997
1.0,0.88508261,0.11,0.37612643519999994
1.0,0.88816969,0.112,0.37711430079999997
1.0,0.89124826,0.112,0.37817433879999995
1.0,0.89436922,0.114,0.37936030359999995
1.0,0.89745281,0.114,0.3804830116
1.0,0.90054591,0.114,0.381509182
1.0,0.90365413,0.114,0.38213082600000003
1.0,0.90674117,0.114,0.38271341059999997
1.0,0.90984855,0.114,0.383272739
1.0,0.91305507,0.114,0.38384991259999995
1.0,0.91609643,0.114,0.38448507179999997
1.0,0.9191565,0.114,0.38528069
1.0,0.9222435,0.114,0.38630765999999994
1.0,0.92534118,0.114,0.3874228247999999
1.0,0.92843598,0.112,0.3885369528
1.0,0.93153233,0.11,0.38965163880000003
1.0,0.9346283,0.112,0.390766188
1.0,0.93773154,0.11,0.39210187760000004
1.0,0.94082296,0.11,0.39351147999999997
1.0,0.94399298,0.11,0.39509649
1.0,0.9470465,0.112,0.39621395000000004
1.0,0.95013394,0.11,0.3971294668
1.0,0.95322189,0.11,0.3978088158
1.0,0.9563177,0.11,0.398542602
1.0,0.95941189,0.112,0.3993470914
1.0,0.96250615,0.112,0.400402214
1.0,0.9656137,0.114,0.40159457600000004
1.0,0.9687023,0.114,0.40307710399999996
1.0,0.9718133,0.114,0.404461586
1.0,0.97494609,0.116,0.4057773578
1.0,0.97803393,0.114,0.407316965
1.0,0.98113313,0.114,0.40893455279999996
1.0,0.98421022,0.114,0.41065772320000005
1.0,0.98731009,0.114,0.4124398522
1.0,0.9903963,0.114,0.41422985399999995
1.0,0.99350231,0.112,0.41603133979999996
1.0,0.99660148,0.114,0.41776479920000004
1.0,0.999695,0.114,0.41943529999999996
1.0,1.00279233,0.114,0.42066108539999997
1.0,1.00593665,0.114,0.421930859
1.0,1.00907039,0.114,0.42337237939999994
1.0,1.0121183,0.114,0.4249862479999999
1.0,1.01521665,0.116,0.4266996589999999
1.0,1.01829919,0.114,0.4281176274
1.0,1.02139076,0.114,0.42959538
1.0,1.02450539,0.114,0.4311526950000001
1.0,1.02759578,0.116,0.43285363679999994
1.0,1.03069361,0.116,0.43468552699999974
1.0,1.03380324,0.116,0.4368622679999998
1.0,1.03696728,0.116,0.43899840479999996
1.0,1.04001426,0.116,0.4410079856
