sync,time,vout,force
1.0,0.01584557,1.0,2.1485
1.0,0.01815861,1.0,2.1485
1.0,0.01872646,1.0,2.1485
1.0,0.01914791,1.0,2.1485
1.0,0.01954324,1.0,2.1485
1.0,0.01994337,0.998,2.1485
1.0,0.02035554,1.0,2.1485
1.0,0.02078948,1.0,2.1485
1.0,0.02121087,1.0,2.1485
1.0,0.02160204,1.0,2.1485
1.0,0.02200619,1.0,2.1485
1.0,0.02240652,1.0,2.1485
1.0,0.02281752,1.0,2.1485
1.0,0.02323693,1.0,2.1485
1.0,0.0236397,1.0,2.1485
1.0,0.02404031,1.0,2.1485
1.0,0.02444509,1.0,2.1485
1.0,0.02488646,1.0,2.1485
1.0,0.02532896,1.0,2.1485
1.0,0.02574737,1.0,2.1485
1.0,0.02615469,1.0,2.1485
1.0,0.02656952,1.0,2.1485
1.0,0.02696893,1.0,2.1485
1.0,0.02735957,1.0,2.1485
1.0,0.02774583,1.0,2.1485
1.0,0.02821922,1.0,2.1485
1.0,0.02862424,1.0,2.1485
1.0,0.02901004,1.0,2.1485
1.0,0.02939589,1.0,2.1485
1.0,0.02978154,1.0,2.1485
1.0,0.03016713,1.0,2.1485
1.0,0.0305525,1.0,2.1485
1.0,0.03093824,1.0,2.1485
1.0,0.0313243,1.0,2.1485
1.0,0.03174967,1.0,2.1485
1.0,0.03213898,1.0,2.1485
1.0,0.03252645,1.0,2.1485
1.0,0.0329163,1.0,2.1485
1.0,0.0333037,1.0,2.1485
1.0,0.03369037,1.0,2.1485
1.0,0.03407761,1.0,2.1485
1.0,0.03446485,1.0,2.1485
1.0,0.03485232,1.0,2.1485
1.0,0.03523967,1.0,2.1485
1.0,0.03562748,1.0,2.1485
1.0,0.03601465,1.0,2.1485
1.0,0.03640193,1.0,2.1485
1.0,0.03678872,1.0,2.1485
1.0,0.03717582,1.0,2.1485
1.0,0.037563,1.0,2.1485
1.0,0.03799207,1.0,2.1485
1.0,0.03839754,1.0,2.1485
1.0,0.038786,1.0,2.1485
1.0,0.03917385,1.0,2.1485
1.0,0.03956139,1.0,2.1485
1.0,0.03994872,1.0,2.1485
1.0,0.04042561,1.0,2.1495044396
1.0,0.04081652,1.0,2.1504269872
1.0,0.04121506,1.0,2.1513675415999995
1.0,0.04161613,1.0,2.1523140668
1.0,0.04372376,1.262,2.1572880735999997
1.0,0.04670228,1.262,2.1643854719999998
1.0,0.04977944,1.264,2.1717706559999996
1.0,0.05283765,1.264,2.1793941249999995
1.0,0.0557053,1.264,2.186661992
1.0,0.05870389,1.266,2.1945782695999996
1.0,0.06169976,1.266,2.2027253327999996
1.0,0.06469641,1.268,2.2110560197999996
1.0,0.06763596,1.27,2.2197024415999995
1.0,0.07065156,1.272,2.228719836
1.0,0.07364354,1.272,2.2379949739999994
1.0,0.07663961,1.274,2.2474795441999995
1.0,0.07968691,1.274,2.2572918502
1.0,0.08264346,1.276,2.2668648104
1.0,0.08568513,1.276,2.2767472263999995
1.0,0.0886423,1.278,2.2864467439999996
1.0,0.09164356,1.28,2.2963894903999997
1.0,0.09464465,1.28,2.306413131
