sync,time,vout,force
1.0,0.0151033,0.104,0.8773
1.0,0.01595724,0.102,0.8773
1.0,0.01658246,0.1,0.8773
1.0,0.01712174,0.102,0.8773
1.0,0.017656,0.102,0.8773
1.0,0.01832983,0.104,0.8773
1.0,0.01903689,0.102,0.8773
1.0,0.01984715,0.102,0.8773
1.0,0.02065211,0.098,0.8773
1.0,0.02140707,0.104,0.8773
1.0,0.02198596,0.102,0.8773
1.0,0.02276089,0.102,0.8773
1.0,0.02345589,0.108,0.8773
1.0,0.02398211,0.102,0.8773
1.0,0.02452002,0.1,0.8773
1.0,0.0249528,0.102,0.8773
1.0,0.02536744,0.106,0.8773
1.0,0.02578272,0.106,0.8773
1.0,0.02622226,0.102,0.8773
1.0,0.02663841,0.104,0.8773
1.0,0.02704924,0.104,0.8773
1.0,0.02746319,0.102,0.8773
1.0,0.02787455,0.1,0.8773
1.0,0.02828507,0.102,0.8773
1.0,0.02869552,0.102,0.8773
1.0,0.02910759,0.102,0.8773
1.0,0.02955522,0.1,0.8773
1.0,0.0299665,0.106,0.8773
1.0,0.03037717,0.106,0.8773
1.0,0.0307877,0.102,0.8773
1.0,0.03119865,0.1,0.8773
1.0,0.03160943,0.104,0.8773
1.0,0.03202,0.104,0.8773
1.0,0.03243222,0.102,0.8773
1.0,0.03284263,0.106,0.8773
1.0,0.03325331,0.102,0.8773
1.0,0.03366537,0.102,0.8773
1.0,0.03407574,0.104,0.8773
1.0,0.03450261,0.102,0.8773
1.0,0.0383212,0.102,0.8773
1.0,0.03874746,0.1,0.8773
1.0,0.03916165,0.102,0.8773
1.0,0.03957717,0.102,0.8773
1.0,0.03999043,0.102,0.8773
1.0,0.04040778,0.1,0.8773
1.0,0.04082056,0.102,0.8773
1.0,0.04123394,0.104,0.8773
1.0,0.04164828,0.102,0.8773
1.0,0.04214352,0.102,0.8773
1.0,0.04255811,0.104,0.8773
1.0,0.04298274,0.1,0.8773
1.0,0.04341039,0.102,0.8773
1.0,0.04550394,0.164,0.8775217335999999
1.0,0.04863681,0.164,0.8789001964
1.0,0.05171982,0.162,0.8802223243999999
1.0,0.05488757,0.164,0.8815527794
1.0,0.05792031,0.166,0.8831769674
1.0,0.0612198,0.162,0.88515386
1.0,0.06412065,0.164,0.8871844549999999
1.0,0.06721789,0.166,0.8892638074
1.0,0.07122154,0.164,0.8918329239999999
1.0,0.07334905,0.16,0.8931094299999999
1.0,0.07643168,0.16,0.8950449087999999
1.0,0.07946917,0.164,0.8970496521999999
1.0,0.0825928,0.164,0.8989556799999999
1.0,0.08565322,0.166,0.9007788676
1.0,0.08874702,0.164,0.9025732716
1.0,0.0918507,0.17,0.9045214619999999
1.0,0.09494241,0.164,0.9065619906
1.0,0.09808713,0.168,0.9085757632
1.0,0.10115272,0.166,0.9107452304
1.0,0.1060087,0.164,0.9149087
1.0,0.10737309,0.166,0.91627309
1.0,0.11047943,0.166,0.9194081958
1.0,0.11355093,0.168,0.9226639858
1.0,0.11661891,0.166,0.925980801
1.0,0.11973106,0.168,0.9294041659999999
1.0,0.12281668,0.166,0.9325730135999999
1.0,0.12591031,0.17,0.9355464541999999
1.0,0.1290055,0.168,0.9380845099999999
1.0,0.13209456,0.168,0.9403661919999999
1.0,0.13734352,0.172,0.9438998528
1.0,0.13837774,0.168,0.9445617535999999
1.0,0.14144976,0.168,0.9465858368
1.0,0.14461352,0.168,0.9487371936
1.0,0.14761326,0.168,0.9509860775999999
1.0,0.1506755,0.172,0.9533133799999999
1.0,0.1537655,0.168,0.9556617799999999
1.0,0.15686448,0.166,0.9580915839999999
1.0,0.15996587,0.168,0.960572696
1.0,0.16305689,0.168,0.9629232364
1.0,0.16749726,0.168,0.9661480819999999
1.0,0.16969354,0.168,0.9676854779999999
1.0,0.17239074,0.168,0.9695257032
1.0,0.1755195,0.17,0.9716117
1.0,0.17862854,0.168,0.973477124
1.0,0.18169244,0.168,0.9754508592
1.0,0.18475239,0.166,0.9775316251999999
1.0,0.18784911,0.168,0.979694377
1.0,0.1909355,0.168,0.9818548499999998
1.0,0.19404241,0.172,0.9840296869999999
1.0,0.19712872,0.17,0.986190104
1.0,0.20125085,0.174,0.9889254929999999
1.0,0.2035527,0.17,0.9902605659999999
1.0,0.2064933,0.172,0.99199598
1.0,0.20956104,0.174,0.993836624
1.0,0.21262328,0.168,0.9957788992
1.0,0.21579737,0.17,0.9979219485999999
1.0,0.21882174,0.168,1.0002809572
1.0,0.22190702,0.17,1.0027637564
1.0,0.22499763,0.172,1.0052980566
1.0,0.22809483,0.17,1.0076520708
1.0,0.23147774,0.168,1.0100161988
1.0,0.23440268,0.17,1.0118296616
1.0,0.2374672,0.17,1.01368032
1.0,0.24055511,0.174,1.0155885770000002
1.0,0.24363272,0.172,1.017742904
1.0,0.24672405,0.172,1.019803392
1.0,0.2497855,0.168,1.0217627200000001
1.0,0.25287719,0.17,1.0237414016
1.0,0.25598317,0.17,1.0257685555999998
1.0,0.25908235,0.174,1.0278759979999998
1.0,0.26517402,0.172,1.0323287747999998
1.0,0.26570569,0.17,1.0327222106
1.0,0.26850622,0.17,1.0347946028
1.0,0.27146672,0.172,1.0372787168
1.0,0.27459856,0.176,1.0402226464
1.0,0.27764178,0.172,1.0434531223999999
1.0,0.28078581,0.172,1.0468329586
1.0,0.28392591,0.168,1.0501614645999997
1.0,0.28699368,0.174,1.0534531743999997
1.0,0.29005487,0.172,1.0567515778
1.0,0.29314293,0.174,1.0596543541999999
1.0,0.29630841,0.174,1.0624990643999999
1.0,0.29939981,0.18,1.0650958404
1.0,0.3024727,0.176,1.06757816
1.0,0.30554294,0.174,1.0700126344
1.0,0.30864248,0.174,1.0723682847999998
1.0,0.31175926,0.176,1.0747370375999998
1.0,0.31483981,0.174,1.0770782555999998
1.0,0.31793594,0.178,1.0794313143999998
1.0,0.32103285,0.178,1.081846937
1.0,0.3241855,0.18,1.0844321099999998
1.0,0.32926987,0.176,1.0884304986
1.0,0.3304037,0.176,1.08928259
1.0,0.33345733,0.176,1.091420131
1.0,0.33653574,0.178,1.0933292996
1.0,0.33963889,0.178,1.0950050005999998
1.0,0.34276409,0.18,1.0965267632
1.0,0.34583417,0.176,1.0982172857999999
1.0,0.34891904,0.178,1.1005000896
1.0,0.35206137,0.17,1.1030315508
1.0,0.35516509,0.176,1.105632072
1.0,0.35953461,0.174,1.1091276879999998
1.0,0.36170496,0.178,1.1108639679999999
1.0,0.36469935,0.176,1.11325948
1.0,0.36751226,0.18,1.1154093176
1.0,0.37068305,0.176,1.117668847
1.0,0.37375572,0.176,1.1193280888000001
1.0,0.37684787,0.178,1.1208869776000001
1.0,0.37989328,0.178,1.1223487744
1.0,0.38298446,0.18,1.1238325408
1.0,0.38609033,0.18,1.1253669715999999
1.0,0.38917544,0.178,1.1269712288
1.0,0.39336852,0.176,1.1296232232
1.0,0.39556383,0.178,1.1311397874
1.0,0.39849296,0.18,1.1334245088
1.0,0.40157474,0.178,1.1359227816
1.0,0.40469404,0.178,1.1385429936
1.0,0.40777343,0.182,1.1412406184
1.0,0.41085972,0.18,1.1438705815999999
1.0,0.41396867,0.178,1.1462955626
1.0,0.41707755,0.178,1.148512734
1.0,0.42020761,0.18,1.1506411748
1.0,0.42356257,0.182,1.1529225476
1.0,0.42643239,0.18,1.1547594339999998
1.0,0.42948841,0.182,1.156593046
1.0,0.43256107,0.178,1.1585390848
1.0,0.43571004,0.18,1.160597028
1.0,0.43880411,0.182,1.1627628769999998
1.0,0.4418863,0.18,1.1647317799999999
1.0,0.44495261,0.18,1.166571566
1.0,0.44803757,0.186,1.1683010392
1.0,0.45113761,0.182,1.1701280703999999
1.0,0.45731596,0.184,1.1742674912
1.0,0.45778489,0.184,1.1746051208
1.0,0.46049991,0.18,1.1766099262
1.0,0.46353537,0.184,1.1790990034
1.0,0.46661354,0.182,1.181752186
1.0,0.46970731,0.184,1.184536579
1.0,0.47280092,0.186,1.1874328648
1.0,0.47590911,0.186,1.1903000168
1.0,0.47900022,0.186,1.1930201936
1.0,0.48215063,0.186,1.195405441
1.0,0.48523644,0.184,1.1975702367999999
1.0,0.49017285,0.188,1.201127909
1.0,0.49142596,0.188,1.2020552104
1.0,0.49458278,0.188,1.2043912572
1.0,0.49760567,0.19,1.2065760824
1.0,0.50069163,0.19,1.2088256388
1.0,0.50378506,0.19,1.2111766456
1.0,0.50689333,0.19,1.2133874644
1.0,0.50998431,0.188,1.2154893308
1.0,0.51307505,0.188,1.21796004
1.0,0.51629519,0.19,1.2205879596
1.0,0.52144476,0.19,1.2248558079999998
1.0,0.52244698,0.188,1.225657584
1.0,0.52554552,0.192,1.2280709535999998
1.0,0.52857374,0.192,1.2301301432
1.0,0.53166361,0.192,1.2323310714
1.0,0.53476113,0.196,1.2346232361999998
1.0,0.53786259,0.192,1.2369183166
1.0,0.54096589,0.192,1.2393306653999998
1.0,0.54405378,0.194,1.2419862508
1.0,0.54715896,0.19,1.2450453183999999
1.0,0.55024611,0.194,1.2482854876
1.0,0.55441465,0.194,1.2531209939999999
1.0,0.55659415,0.192,1.2553303839999999
1.0,0.55957004,0.196,1.2581872384
1.0,0.56264722,0.198,1.2606648315999998
1.0,0.5657443,0.198,1.2630954399999998
1.0,0.56882844,0.2,1.265562752
1.0,0.57191919,0.202,1.2683040386
1.0,0.57501983,0.202,1.2712190368
1.0,0.5781635,0.202,1.27423696
1.0,0.58127098,0.204,1.2772201408
1.0,0.58637907,0.202,1.2821239072
1.0,0.58744185,0.204,1.283144176
1.0,0.59053889,0.204,1.2861388900000001
1.0,0.59360478,0.206,1.28920478
1.0,0.59669741,0.206,1.2921955654
1.0,0.59979572,0.206,1.2951079767999998
1.0,0.60288381,0.206,1.2974340193999998
1.0,0.60598004,0.206,1.299686028
1.0,0.6090697,0.208,1.30184879
1.0,0.61216274,0.208,1.3041004276
1.0,0.61663335,0.208,1.307408679
1.0,0.61884563,0.208,1.3090457662000001
1.0,0.62159548,0.208,1.3111444744
1.0,0.62462722,0.21,1.3135092316
1.0,0.62764757,0.21,1.3158121532
1.0,0.63079787,0.21,1.3182063812
1.0,0.63390393,0.21,1.3205669867999998
1.0,0.63694378,0.21,1.3227606459999999
1.0,0.64004104,0.21,1.3249311903999998
1.0,0.64313643,0.21,1.3272836868
1.0,0.64624874,0.212,1.329698992
1.0,0.65029991,0.212,1.3329219334
1.0,0.65258307,0.21,1.3346114718
1.0,0.65554742,0.212,1.3367503487999999
1.0,0.65863341,0.218,1.3387253823999998
1.0,0.66173528,0.214,1.34046764
1.0,0.66482424,0.214,1.34201212
1.0,0.6679212,0.214,1.3435606
1.0,0.67101596,0.212,1.3451689376
1.0,0.674161,0.212,1.3469301599999999
1.0,0.67725774,0.21,1.348754644
1.0,0.68064852,0.214,1.3507761416
1.0,0.68346759,0.212,1.3524112021999999
1.0,0.68653057,0.214,1.3543101761999998
1.0,0.68960663,0.212,1.3563403757999999
1.0,0.69269124,0.214,1.3584300432
1.0,0.69578028,0.218,1.3604213512
1.0,0.69893044,0.214,1.3621224376
1.0,0.70202231,0.216,1.3640347246
1.0,0.70506861,0.214,1.3660384216
1.0,0.70816833,0.216,1.3677742648
1.0,0.71418417,0.216,1.3715615522000002
1.0,0.71473996,0.216,1.3719283736
1.0,0.71748648,0.216,1.3738902656
1.0,0.72056022,0.218,1.3761145627999998
1.0,0.72365787,0.216,1.3784068237999998
1.0,0.72676635,0.218,1.3807424259999999
1.0,0.72986024,0.218,1.3830937824
1.0,0.73295656,0.22,1.3853878544
1.0,0.73604735,0.22,1.3876331450000001
1.0,0.73919091,0.22,1.389833637
1.0,0.74231019,0.222,1.392017133
1.0,0.74717898,0.224,1.3956867635999999
1.0,0.74846496,0.222,1.3967412672
1.0,0.75156248,0.224,1.399249984
1.0,0.75468187,0.222,1.401745496
1.0,0.75773961,0.224,1.4041368957999998
