sync,time,vout,force
1.0,0.01501263,0.102,1.1573
1.0,0.01695972,0.102,1.1573
1.0,0.01886931,0.102,1.1573
1.0,0.02081605,0.104,1.1573
1.0,0.02259204,0.102,1.1573
1.0,0.02307157,0.1,1.1573
1.0,0.02352383,0.104,1.1573
1.0,0.02397376,0.102,1.1573
1.0,0.02443765,0.104,1.1573
1.0,0.0249125,0.098,1.1573
1.0,0.02546274,0.1,1.1573
1.0,0.02592155,0.1,1.1573
1.0,0.02637744,0.1,1.1573
1.0,0.02684139,0.104,1.1573
1.0,0.027322,0.1,1.1573
1.0,0.02785872,0.1,1.1573
1.0,0.0283573,0.102,1.1573
1.0,0.02882356,0.1,1.1573
1.0,0.02929861,0.102,1.1573
1.0,0.02975181,0.098,1.1573
1.0,0.0302053,0.102,1.1573
1.0,0.03066057,0.1,1.1573
1.0,0.03112044,0.104,1.1573
1.0,0.03162207,0.102,1.1573
1.0,0.03209856,0.1,1.1573
1.0,0.03256581,0.102,1.1573
1.0,0.03303978,0.102,1.1573
1.0,0.03353196,0.1,1.1573
1.0,0.03399687,0.1,1.1573
1.0,0.03444567,0.104,1.1573
1.0,0.03489254,0.102,1.1573
1.0,0.03534228,0.102,1.1573
1.0,0.03579807,0.098,1.1573
1.0,0.03625398,0.106,1.1573
1.0,0.03670463,0.102,1.1573
1.0,0.03716015,0.1,1.1573
1.0,0.03764892,0.102,1.1573
1.0,0.03815861,0.102,1.1573
1.0,0.03860931,0.102,1.1573
1.0,0.03906068,0.102,1.1573
1.0,0.03951133,0.096,1.1573
1.0,0.03996111,0.104,1.1573
1.0,0.04041363,0.102,1.1573
1.0,0.04086428,0.102,1.1573
1.0,0.04131515,0.104,1.1573
1.0,0.04176533,0.1,1.1573
1.0,0.04221646,0.102,1.1573
1.0,0.04266752,0.102,1.1573
1.0,0.04311817,0.102,1.1573
1.0,0.04356954,0.102,1.1573
1.0,0.0440197,0.102,1.1573
1.0,0.04446961,0.102,1.1573
1.0,0.0449192,0.104,1.1573
1.0,0.0453828,0.1,1.1593977440000003
1.0,0.04584824,0.102,1.1619483552000003
1.0,0.04629639,0.1,1.1644042172000004
1.0,0.04674667,0.1,1.1668717516000005
1.0,0.04721626,0.108,1.1694451048000005
1.0,0.04777207,0.102,1.1724909436000004
1.0,0.04836604,0.1,1.1757458992000005
1.0,0.04882376,0.096,1.1782542048000004
1.0,0.04928822,0.102,1.1807994456000004
1.0,0.049759,0.1,1.1833793200000005
1.0,0.05171792,0.136,1.1946295776000004
1.0,0.05483718,0.14,1.2126589004000004
1.0,0.05795533,0.15,1.2315092998000003
1.0,0.06225485,0.152,1.2581957490000004
1.0,0.06415915,0.162,1.2702690110000003
1.0,0.06726917,0.164,1.2910303560000005
1.0,0.07271793,0.168,1.3295496062000005
1.0,0.07350192,0.172,1.3353040928000004
1.0,0.07668835,0.176,1.3593678290000004
1.0,0.07971907,0.182,1.3828256018000002
1.0,0.08279259,0.19,1.4077316826000004
1.0,0.0858972,0.198,1.4334518080000003
1.0,0.0890402,0.204,1.4606073280000003
1.0,0.09215,0.214,1.4891960000000002
1.0,0.09524965,0.218,1.5186913670000004
1.0,0.09835867,0.224,1.5509629946000003
1.0,0.1061717,0.234,1.6387884760000002
1.0,0.1069308,0.24,1.6481102240000003
1.0,0.10786387,0.246,1.6595683236000003
1.0,0.11067737,0.25,1.6948225684
1.0,0.11377267,0.262,1.7360519644
1.0,0.1168907,0.27,1.778983242
1.0,0.12002237,0.28,1.823028839
1.0,0.12320774,0.292,1.869853778
1.0,0.12626146,0.306,1.9154246503999999
1.0,0.12936931,0.314,1.9627882843999997
1.0,0.13242887,0.328,2.01126192
1.0,0.13719146,0.344,2.0892165280000006
1.0,0.13866302,0.354,2.113938736000001
1.0,0.14180089,0.364,2.168239735200002
1.0,0.14486659,0.376,2.2224413112000017
1.0,0.14809972,0.386,2.2827027696000015
1.0,0.15113487,0.396,2.340488846800002
1.0,0.15420078,0.406,2.4007033192000016
1.0,0.15729113,0.416,2.4640096814000017
1.0,0.16039683,0.44,2.529014386800002
1.0,0.1635233,0.448,2.597671668000002
1.0,0.16768463,0.46,2.6922760308000018
1.0,0.17101724,0.474,2.770395139200001
1.0,0.17310409,0.486,2.820646487200001
1.0,0.17603554,0.504,2.8921056568000014
1.0,0.17913704,0.514,2.9693950368000013
1.0,0.18220774,0.528,3.0480363112000015
1.0,0.18531002,0.54,3.128689141200001
1.0,0.18841672,0.552,3.2127564432000018
1.0,0.19153167,0.56,3.299313861800001
1.0,0.19464785,0.568,3.3882496390000014
1.0,0.19776767,0.576,3.4812193932000013
1.0,0.20157535,0.586,3.597755032000002
1.0,0.20430363,0.6,3.683750417600005
1.0,0.20713994,0.616,3.7765748128000034
1.0,0.210206,0.626,3.8783699200000017
1.0,0.2133523,0.636,3.986350936000004
1.0,0.21646641,0.648,4.094576288400004
1.0,0.21954028,0.658,4.202899467200002
1.0,0.2226457,0.674,4.313392748000004
1.0,0.22575207,0.686,4.424043609200004
1.0,0.2288653,0.7,4.534750068000001
1.0,0.23623746,0.712,4.795112103200004
1.0,0.23678272,0.726,4.814152582400003
1.0,0.2384307,0.732,4.871700044000002
1.0,0.24136785,0.74,4.973636111000001
1.0,0.24449348,0.75,5.081345320800004
1.0,0.24757642,0.76,5.187068149200002
1.0,0.25065074,0.77,5.2926416336
1.0,0.25375485,0.772,5.400168004000002
1.0,0.25686189,0.778,5.509248143800002
1.0,0.25998772,0.788,5.619965042399999
1.0,0.26309324,0.794,5.7330558008000025
1.0,0.26624918,0.802,5.849269299200002
1.0,0.26959224,0.81,5.974433465599999
1.0,0.27259396,0.816,6.0893599432000025
1.0,0.27562044,0.824,6.206021977600003
1.0,0.27873611,0.838,6.327657734399999
1.0,0.28176222,0.848,6.4460437796
1.0,0.28486543,0.858,6.567627547400002
1.0,0.28799159,0.866,6.688674533000001
1.0,0.29108259,0.872,6.807278598399998
1.0,0.29419383,0.878,6.924759020800002
1.0,0.29989091,0.884,7.134011669599999
1.0,0.30045644,0.896,7.1541762335999985
1.0,0.30354104,0.902,7.2634944576
1.0,0.30663487,0.908,7.371766502000001
1.0,0.30974318,0.914,7.479314027999998
1.0,0.31289878,0.92,7.587048397999999
1.0,0.3160393,0.932,7.694036200000002
1.0,0.31919939,0.938,7.80147926
1.0,0.32218655,0.94,7.904048513
1.0,0.32530335,0.95,8.011720389
1.0,0.32840628,0.954,8.121377935200004
1.0,0.33322413,0.964,8.295638675400003
1.0,0.33464243,0.97,8.347520089400001
1.0,0.3380713,0.974,8.477002270000005
1.0,0.34162461,0.984,8.613524774400004
1.0,0.34399987,0.988,8.706254924800001
1.0,0.3470763,0.996,8.828476578000004
1.0,0.35036193,1.004,8.960482561600005
1.0,0.35333876,1.012,9.082889811200001
1.0,0.35639491,1.02,9.209925711000002
1.0,0.3595037,1.028,9.340805770000005
1.0,0.36432889,1.032,9.549140937000002
1.0,0.36572004,1.038,9.610500994400002
1.0,0.36885063,1.044,9.750939261800005
1.0,0.37194115,1.048,9.892608183000004
1.0,0.37506085,1.056,10.037515932
1.0,0.37817628,1.064,10.186807337600001
1.0,0.38127639,1.07,10.337202610400006
1.0,0.38442848,1.084,10.492789772800002
1.0,0.387566,1.09,10.651352800000003
1.0,0.39061398,1.1,10.806976078400005
1.0,0.39470757,1.108,11.0201702456
1.0,0.39803609,1.116,11.195887717400002
1.0,0.40029511,1.124,11.315334927800004
1.0,0.40312369,1.13,11.4651930962
1.0,0.40620331,1.138,11.6279422384
1.0,0.40928792,1.142,11.790316108800004
1.0,0.41239363,1.15,11.952077269600002
1.0,0.41550541,1.156,12.1132365592
1.0,0.41861787,1.16,12.272345514400003
1.0,0.42174072,1.164,12.430593030400003
1.0,0.42488342,1.17,12.588733694399998
1.0,0.42872426,1.174,12.779844692400003
1.0,0.431114,1.18,12.898799480000001
1.0,0.43416928,1.182,13.051013529599997
1.0,0.43728343,1.19,13.207804552199999
1.0,0.44039681,1.192,13.365670630400004
1.0,0.44351022,1.2,13.5270698048
1.0,0.44665811,1.206,13.6922461544
1.0,0.44977318,1.212,13.857469467200001
1.0,0.45282907,1.216,14.021930291600006
1.0,0.45594191,1.228,14.189781978200006
1.0,0.45909692,1.234,14.360215618400005
1.0,0.46246413,1.242,14.540535259400004
1.0,0.46536361,1.25,14.694807720000007
1.0,0.46846333,1.254,14.855993160000004
1.0,0.4715588,1.258,15.013621768000004
1.0,0.47460378,1.264,15.165444470800004
1.0,0.47777894,1.268,15.317533122800002
1.0,0.48082607,1.274,15.461183570200001
1.0,0.48395074,1.276,15.604480936400003
1.0,0.4870815,1.28,15.745684680000004
1.0,0.4928747,1.284,16.003894174000003
1.0,0.4934408,1.288,16.029040336000005
1.0,0.49642143,1.292,16.1618947782
1.0,0.49953024,1.296,16.3009829376
1.0,0.50261656,1.3,16.441315136000004
1.0,0.50573926,1.302,16.584508656800004
1.0,0.50888739,1.306,16.731463365200003
1.0,0.51199941,1.312,16.878611904200003
1.0,0.51511074,1.316,17.026879749200006
1.0,0.51824226,1.32,17.179008990799996
