sync,time,vout,force
1.0,0.05976454,1.364,41.321623094400024
1.0,0.06288082,1.362,41.50672070800001
1.0,0.06600289,1.364,41.6914094696
1.0,0.0691138,1.366,41.87383323200001
1.0,0.07221489,1.368,42.052536005800015
1.0,0.07532996,1.37,42.23019958160001
1.0,0.07844272,1.37,42.402833251200015
1.0,0.08156252,1.372,42.573044823200014
1.0,0.08468917,1.372,42.7408208622
1.0,0.0878045,1.376,42.903502270000004
1.0,0.09060143,1.376,43.04840075840001
1.0,0.09370083,1.378,43.20609823040001
1.0,0.09681896,1.378,43.36373006720002
1.0,0.09994063,1.382,43.52081250160002
1.0,0.10304919,1.382,43.676991305600005
1.0,0.10623174,1.384,43.8371782352
1.0,0.10936369,1.388,43.9952790712
1.0,0.11242857,1.386,44.15043135620001
1.0,0.11550826,1.388,44.30636713000001
1.0,0.11862739,1.39,44.463883195000015
1.0,0.12174204,1.392,44.61964002480001
1.0,0.12486135,1.394,44.774420187000004
1.0,0.12797815,1.396,44.9242512
1.0,0.13109415,1.396,45.071390187000006
1.0,0.13425504,1.396,45.21609573120001
1.0,0.13741356,1.4,45.354610605600016
1.0,0.14044589,1.4,45.484692312000014
1.0,0.14355354,1.402,45.611484432000005
1.0,0.14665959,1.402,45.734958475599996
1.0,0.14977415,1.404,45.855927986000005
1.0,0.15289122,1.404,45.973583345200005
1.0,0.15608022,1.404,46.09340022800001
1.0,0.15916378,1.406,46.20872537200001
1.0,0.16227757,1.408,46.326228800200006
1.0,0.16538946,1.408,46.4444655724
1.0,0.16846037,1.41,46.564046807800004
1.0,0.17157887,1.412,46.687817925400005
1.0,0.17468387,1.412,46.813322025400005
1.0,0.17779293,1.412,46.94340306000001
1.0,0.18090676,1.412,47.07543524880001
1.0,0.18406678,1.414,47.21251691640002
1.0,0.18717907,1.414,47.34970712660001
1.0,0.19025915,1.416,47.486587665
1.0,0.19338696,1.416,47.627651896
1.0,0.1964993,1.416,47.76885803800001
1.0,0.19960981,1.418,47.910883924600014
1.0,0.20272783,1.42,48.05472574600002
1.0,0.20584609,1.422,48.199415464600015
1.0,0.20900394,1.422,48.3476449436
1.0,0.21210854,1.424,48.49565209080001
1.0,0.21519287,1.426,48.64402777800001
1.0,0.21833633,1.426,48.79931470200001
1.0,0.22141854,1.428,48.95387391080001
1.0,0.22453383,1.43,49.11281600660002
1.0,0.22763998,1.43,49.27577974560001
1.0,0.23081168,1.43,49.4444203264
1.0,0.23390561,1.432,49.61297763280001
1.0,0.23702585,1.434,49.78657432100001
1.0,0.24010652,1.434,49.960003596000014
1.0,0.24321493,1.436,50.1400463008
1.0,0.24633907,1.436,50.322995939200005
1.0,0.2494502,1.438,50.50792793600001
1.0,0.25256128,1.44,50.693260422400016
1.0,0.25567732,1.44,50.87735606560002
1.0,0.25883913,1.442,51.05661536740001
1.0,0.26194754,1.442,51.2275157492
1.0,0.26503328,1.444,51.3726001664
1.0,0.268149,1.444,51.506347840000004
1.0,0.2712753,1.446,51.619394848000006
1.0,0.27439939,1.446,51.70515285980001
1.0,0.27750676,1.446,51.77685545120001
1.0,0.28062233,1.448,51.8208472996
1.0,0.28377687,1.448,51.8487934386
1.0,0.28689793,1.45,51.8637121054
1.0,0.28995126,1.45,51.855759396399996
1.0,0.29307789,1.45,51.8404361258
1.0,0.29626432,1.45,51.8124592704
1.0,0.29934759,1.452,51.775387426399995
1.0,0.30242141,1.452,51.734057439999994
1.0,0.30554035,1.452,51.6841544
1.0,0.30871267,1.452,51.6299034332
1.0,0.31181937,1.452,51.5738585652
1.0,0.31490532,1.454,51.514294898399996
1.0,0.31801568,1.454,51.45308169599999
1.0,0.32113193,1.454,51.38982182099999
1.0,0.32424554,1.454,51.32517839239999
1.0,0.32741232,1.452,51.258709337599996
1.0,0.33053256,1.454,51.1921858208
1.0,0.33364919,1.454,51.124815722799994
1.0,0.33672794,1.454,51.05745267279999
1.0,0.33983546,1.454,50.984696562399996
1.0,0.34295978,1.454,50.908208243199994
1.0,0.34607594,1.454,50.825443033599996
1.0,0.34917982,1.454,50.734415489999996
1.0,0.35239894,1.456,50.634397205999996
1.0,0.35546582,1.456,50.526749718
1.0,0.35858172,1.456,50.40912504959999
1.0,0.3616458,1.454,50.28558134399998
1.0,0.36476381,1.456,50.14383308279999
1.0,0.36787855,1.454,49.994505841
1.0,0.37099382,1.456,49.8307049444
1.0,0.37411081,1.454,49.65208015639999
1.0,0.37735537,1.454,49.45640343199998
1.0,0.38037706,1.454,49.255763215999984
1.0,0.38350193,1.454,49.039650769799984
1.0,0.38662344,1.454,48.8144650384
1.0,0.38972126,1.454,48.579667861999994
1.0,0.39280289,1.454,48.34248409459999
1.0,0.39591554,1.452,48.097020515599986
1.0,0.39904472,1.452,47.84804508319998
1.0,0.40215954,1.452,47.59906232639998
1.0,0.40527415,1.452,47.350391863999995
1.0,0.40842096,1.45,47.100770448
1.0,0.41155385,1.448,46.854212004999994
1.0,0.41467724,1.45,46.61418405039999
1.0,0.41774213,1.446,46.381823759799985
1.0,0.42086218,1.448,46.15237528279998
1.0,0.42397235,1.448,45.930832734999974
1.0,0.42709756,1.446,45.71275713759998
1.0,0.43032167,1.446,45.49983691319999
1.0,0.433368,1.446,45.303746239999995
1.0,0.43644243,1.446,45.112147762399985
1.0,0.43965019,1.444,44.920985786199985
1.0,0.44274967,1.448,44.739988625199985
1.0,0.44581933,1.442,44.56673701479998
1.0,0.44891107,1.442,44.39537336399999
1.0,0.45214333,1.442,44.2183515802
1.0,0.45514039,1.442,44.0563305166
1.0,0.45825841,1.44,43.88766968259999
1.0,0.46137024,1.44,43.71919520639999
1.0,0.46447874,1.44,43.54891802439998
1.0,0.46763585,1.438,43.374665229999984
1.0,0.47074891,1.438,43.199711257999994
1.0,0.47382324,1.438,43.024563699999995
1.0,0.4771395,1.436,42.83374762
1.0,0.48014781,1.434,42.65794198359999
1.0,0.48318052,1.436,42.48026181359999
1.0,0.48629933,1.434,42.29681340939998
1.0,0.48943435,1.434,42.112314158999986
1.0,0.4925733,1.434,41.927658756
1.0,0.49594017,1.432,41.730090824399994
1.0,0.4987518,1.432,41.56531459199999
1.0,0.50185817,1.43,41.38340556479999
1.0,0.50498385,1.428,41.199888327999986
1.0,0.50808926,1.428,41.01697223759999
1.0,0.51133448,1.428,40.82472540479999
1.0,0.51437683,1.426,40.642547590199996
1.0,0.51744493,1.422,40.45777028399999
1.0,0.52060624,1.422,40.26429811199999
1.0,0.52373285,1.422,40.07080084599998
1.0,0.52678639,1.42,39.88013780839998
1.0,0.52990183,1.42,39.68195342899999
1.0,0.53302411,1.418,39.48187622539999
1.0,0.53615009,1.416,39.27912516259999
1.0,0.5392848,1.416,39.073888639999986
1.0,0.54238291,1.416,38.87014369979998
1.0,0.54552213,1.414,38.66226455139998
1.0,0.54863143,1.412,38.456105676599975
1.0,0.5517018,1.412,38.25229451599997
1.0,0.55481785,1.41,38.04601468699999
1.0,0.55794252,1.41,37.839770687999994
1.0,0.56105719,1.41,37.63544833599999
1.0,0.56417309,1.408,37.43260992079998
1.0,0.5674473,1.406,37.22045650199998
1.0,0.57055696,1.406,37.020629750399976
1.0,0.57358183,1.404,36.826694516599986
1.0,0.5766402,1.404,36.63102000399999
1.0,0.57974593,1.402,36.431930968399996
1.0,0.5831242,1.402,36.21457432399999
1.0,0.58604328,1.398,36.02547632159998
1.0,0.58909252,1.398,35.82572848319998
1.0,0.592208,1.396,35.62038479999998
1.0,0.59532387,1.394,35.411933096999995
1.0,0.59849959,1.392,35.1986676504
1.0,0.60160748,1.39,34.9890715488
1.0,0.60471202,1.39,34.78046073679999
1.0,0.60778839,1.386,34.574829331199986
1.0,0.61090522,1.384,34.36936789759997
1.0,0.61402152,1.382,34.16830788479999
1.0,0.61712506,1.38,33.9707513304
1.0,0.62025172,1.38,33.7795248048
1.0,0.62339378,1.378,33.591175372399995
1.0,0.62666026,1.376,33.40034761079999
1.0,0.63051344,1.374,33.183536553599986
1.0,0.63272341,1.374,33.06097670979999
1.0,0.63583633,1.372,32.892194187399994
1.0,0.63896328,1.372,32.72492836319999
1.0,0.64207933,1.37,32.559639934799996
1.0,0.6451938,1.37,32.39631712799999
1.0,0.64843724,1.37,32.22671979599998
1.0,0.6515022,1.368,32.067035379999986
1.0,0.65457415,1.366,31.907450131999994
1.0,0.65765768,1.364,31.7474453296
1.0,0.66077991,1.362,31.585776260199996
1.0,0.66388368,1.362,31.425251417599995
1.0,0.66700994,1.36,31.26368570439999
1.0,0.67011311,1.358,31.10312768859999
1.0,0.67322772,1.358,30.941609451199987
1.0,0.67645044,1.356,30.77389910239998
1.0,0.67950943,1.354,30.61320360479999
1.0,0.68263043,1.354,30.448334169199995
1.0,0.68570907,1.354,30.283442210799993
1.0,0.68882498,1.352,30.114145097599987
1.0,0.69193743,1.35,29.943333841599987
1.0,0.69506048,1.346,29.767350137599983
1.0,0.69818074,1.346,29.589564309599986
1.0,0.70134689,1.344,29.4060542556
1.0,0.70451105,1.342,29.218541419999994
1.0,0.70752983,1.34,29.03777440399999
1.0,0.71063869,1.336,28.847512171999984
1.0,0.7137642,1.336,28.654008067999982
1.0,0.71687155,1.334,28.459922986999974
1.0,0.71998631,1.332,28.263404112799986
1.0,0.72310272,1.33,28.066828639999997
1.0,0.72627555,1.328,27.866940349999993
1.0,0.72937287,1.324,27.67318545459999
1.0,0.73276396,1.322,27.462155343199985
1.0,0.73555959,1.32,27.29000044779998
1.0,0.73867048,1.318,27.099634587199983
1.0,0.74178924,1.316,26.909826853599995
1.0,0.74491433,1.314,26.720683034999997
1.0,0.74815193,1.312,26.52464696479999
1.0,0.75112554,1.308,26.34432725439999
1.0,0.75423217,1.308,26.154691195999984
1.0,0.75746119,1.306,25.95666932479998
1.0,0.76052044,1.302,25.766751084799996
1.0,0.76378681,1.3,25.562509650999996
1.0,0.76671374,1.298,25.378405753999992
1.0,0.769831,1.296,25.181820519999988
1.0,0.77294546,1.294,24.98604111439999
1.0,0.77618555,1.29,24.783989101999982
1.0,0.77917098,1.286,24.601334674799993
1.0,0.78237155,1.284,24.407786618
1.0,0.78546448,1.282,24.227035788799995
1.0,0.788555,1.28,24.050344399999993
1.0,0.79162783,1.276,23.87851174639999
1.0,0.79473833,1.274,23.710980278599987
1.0,0.79784967,1.272,23.546008008199987
1.0,0.80097798,1.268,23.384774910799983
1.0,0.80408731,1.27,23.227901484799986
1.0,0.80721113,1.266,23.072213746399996
1.0,0.81037094,1.264,22.918267803199992
1.0,0.81351374,1.262,22.76660377759999
1.0,0.81659698,1.262,22.619348235199986
1.0,0.81967491,1.26,22.474593222799985
1.0,0.82280148,1.258,22.328471623999988
1.0,0.82590552,1.258,22.185064975999996
1.0,0.82903217,1.252,22.041954978199996
1.0,0.83212689,1.25,21.901084874399995
1.0,0.83528902,1.248,21.75866253919999
1.0,0.8383982,1.246,21.619072495999987
1.0,0.84148728,1.244,21.480928838399986
1.0,0.84459348,1.242,21.34217518319999
1.0,0.84782067,1.24,21.197819090199996
1.0,0.85086041,1.236,21.061213174599995
1.0,0.85393665,1.236,20.921688759999995
1.0,0.85705635,1.232,20.77937296299999
1.0,0.86018093,1.23,20.63370504339999
1.0,0.86333213,1.228,20.485144258199988
1.0,0.86647668,1.226,20.334646095199997
1.0,0.86951581,1.222,20.185771831799997
1.0,0.87262302,1.22,20.032012569199992
1.0,0.87573915,1.22,19.87452335899999
1.0,0.87886246,1.214,19.714585316399987
1.0,0.88209755,1.212,19.54739033099998
1.0,0.88526652,1.208,19.381399682399998
1.0,0.88825183,1.204,19.224703668800004
1.0,0.891368,1.2,19.060668479999993
1.0,0.894492,1.196,18.896470319999995
1.0,0.89755791,1.192,18.735588256199993
1.0,0.90066809,1.188,18.573299063799983
1.0,0.9037743,1.186,18.411820287999987
1.0,0.90689815,1.184,18.249879904
1.0,0.91002628,1.182,18.088443952
1.0,0.91313889,1.178,17.927673831399993
1.0,0.91631239,1.174,17.763476941399993
1.0,0.91954309,1.17,17.59499811659999
1.0,0.92249915,1.168,17.440135066999982
1.0,0.92560304,1.166,17.275566819199977
1.0,0.92870967,1.162,17.109588140799982
1.0,0.93182587,1.158,16.9420612288
1.0,0.93493918,1.154,16.773984279999993
1.0,0.93804983,1.15,16.60659708479999
1.0,0.9412223,1.144,16.437060287999987
1.0,0.94432589,1.14,16.274553719999982
1.0,0.94744561,1.134,16.11330862199998
1.0,0.9505275,1.13,15.959830499999994
1.0,0.95364489,1.128,15.808894089799997
1.0,0.95676228,1.122,15.661815629599996
1.0,0.95987842,1.12,15.522683015199991
1.0,0.9630033,1.116,15.386261399999988
1.0,0.96613987,1.112,15.254525459999986
1.0,0.9692843,1.108,15.126753883999992
1.0,0.9723892,1.106,15.002683472
1.0,0.97550819,1.104,14.881541900399997
1.0,0.97858161,1.102,14.763372291199994
1.0,0.98169457,1.1,14.64483077439999
1.0,0.98480705,1.094,14.52748649699999
1.0,0.98791178,1.092,14.410799427999988
1.0,0.99102746,1.088,14.294272995999998
1.0,0.99414272,1.084,14.178147961599997
1.0,0.99730378,1.082,14.060535837599996
1.0,1.00042359,1.078,13.944853282799992
1.0,1.00351469,1.074,13.830295882399989
1.0,1.00660524,1.072,13.715821910399987
1.0,1.00972757,1.068,13.599679844599999
1.0,1.0128435,1.064,13.4832157
1.0,1.01595507,1.062,13.365598354
1.0,1.01908018,1.058,13.245430619599995
1.0,1.02218561,1.054,13.124786736599992
1.0,1.0253567,1.05,12.998133401999992
1.0,1.02846487,1.046,12.871912976799987
1.0,1.03152804,1.042,12.7452202656
1.0,1.03463806,1.038,12.612843793199998
1.0,1.03775294,1.034,12.478670639999992
1.0,1.04104954,1.03,12.333620239999995
1.0,1.04397941,1.024,12.202805726399992
1.0,1.04713965,1.018,12.060659889999982
1.0,1.05025659,1.014,11.919150813999982
1.0,1.05336128,1.01,11.778306790399983
1.0,1.056579,1.004,11.63247972
1.0,1.0595525,0.998,11.49920115
1.0,1.06266226,0.992,11.360706257199993
1.0,1.0657767,0.988,11.224356073999989
1.0,1.06889061,0.982,11.090146577399988
1.0,1.07201733,0.976,10.956777685599985
1.0,1.07512793,0.97,10.82712787759999
1.0,1.07828656,0.966,10.696273846399997
1.0,1.08140115,0.96,10.568388780999992
1.0,1.08452087,0.956,10.440898086599994
1.0,1.08759046,0.95,10.315561995199992
1.0,1.09070076,0.946,10.188412931199986
1.0,1.09387976,0.938,10.058154649599986
1.0,1.09692733,0.934,9.9330823768
1.0,1.10004294,0.926,9.805400318799995
1.0,1.10315804,0.92,9.67818357599999
1.0,1.10632304,0.91,9.549684575999994
