sync,time,vout,force
1.0,0.02034726,1.036,0.2427
1.0,0.02090957,1.038,0.2427
1.0,0.02152328,1.036,0.2427
1.0,0.02202754,1.036,0.2427
1.0,0.02251546,1.036,0.2427
1.0,0.02300194,1.036,0.2427
1.0,0.02348965,1.036,0.2427
1.0,0.02408211,1.036,0.2427
1.0,0.02467446,1.036,0.2427
1.0,0.02523118,1.036,0.2427
1.0,0.0258132,1.036,0.2427
1.0,0.02665478,1.036,0.2427
1.0,0.02720756,1.036,0.2427
1.0,0.02770035,1.038,0.2427
1.0,0.02948152,1.036,0.2427
1.0,0.03100646,1.036,0.2427
1.0,0.03155019,1.036,0.2427
1.0,0.03204017,1.036,0.2427
1.0,0.03252613,1.036,0.2427
1.0,0.0330143,1.036,0.2427
1.0,0.03349941,1.036,0.2427
1.0,0.03398578,1.036,0.2427
1.0,0.03447522,1.036,0.2427
1.0,0.03496263,1.038,0.2427
1.0,0.03544878,1.036,0.2427
1.0,0.03593665,1.036,0.2427
1.0,0.0364227,1.036,0.2427
1.0,0.03690456,1.036,0.2427
1.0,0.03729326,1.036,0.2427
1.0,0.03768341,1.036,0.2427
1.0,0.0380727,1.036,0.2427
1.0,0.03846554,1.036,0.2427
1.0,0.03889439,1.036,0.2427
1.0,0.03928615,1.038,0.2427
1.0,0.03967654,1.036,0.2427
1.0,0.04013531,1.036,0.2427
1.0,0.04062828,1.036,0.2427
1.0,0.0410403,1.036,0.2427
1.0,0.04149369,1.036,0.2427
1.0,0.04189417,1.036,0.2427
1.0,0.04229965,1.036,0.2427
1.0,0.04274654,1.036,0.2427
1.0,0.04316493,1.038,0.2427
1.0,0.04356094,1.036,0.2427
1.0,0.04396896,1.036,0.2427
1.0,0.04437257,1.036,0.2427
1.0,0.0447668,1.036,0.2427
1.0,0.04525243,1.036,0.24282621499999998
1.0,0.04574598,1.036,0.24307299
1.0,0.04618715,1.038,0.24329357499999998
1.0,0.04662693,1.038,0.24351346499999998
1.0,0.04709798,1.036,0.24374899
1.0,0.04751669,1.036,0.243958345
1.0,0.04791502,1.036,0.24415751
1.0,0.04839996,1.038,0.24439998
1.0,0.04883641,1.036,0.244618205
1.0,0.04927732,1.036,0.24483866
1.0,0.04969307,1.036,0.245046535
1.0,0.05502485,1.062,0.247813419
1.0,0.05663182,1.062,0.2486811828
1.0,0.06092682,1.062,0.2510190192
1.0,0.06139422,1.062,0.25128076320000003
1.0,0.06568981,1.062,0.25367249740000003
1.0,0.06716539,1.062,0.2544693106
1.0,0.07027289,1.062,0.2561528184
1.0,0.07330654,1.062,0.25785166239999996
1.0,0.07634363,1.062,0.2594986876
1.0,0.07940407,1.062,0.2610901164
1.0,0.0824782,1.062,0.262688664
1.0,0.08554396,1.062,0.2642828592
1.0,0.08861676,1.062,0.2658807152
1.0,0.09168372,1.062,0.26750920879999995
1.0,0.09475802,1.062,0.2691693308
1.0,0.09784893,1.062,0.27078144359999995
1.0,0.10091463,1.062,0.27241219279999995
1.0,0.10398339,1.062,0.2741306984
1.0,0.10705711,1.062,0.27581083939999995
1.0,0.11020322,1.062,0.27751380319999996
