sync,time,vout,force
1.0,0.01201426,1.0,0.8946
1.0,0.01270733,1.0,0.8946
1.0,0.01337487,1.0,0.8946
1.0,0.01405669,1.0,0.8946
1.0,0.01473182,1.0,0.8946
1.0,0.01541346,1.0,0.8946
1.0,0.01597582,1.0,0.8946
1.0,0.01651396,1.0,0.8946
1.0,0.01700537,1.0,0.8946
1.0,0.01749367,1.0,0.8946
1.0,0.01798137,1.0,0.8946
1.0,0.0184683,0.998,0.8946
1.0,0.01895572,1.0,0.8946
1.0,0.01944254,1.0,0.8946
1.0,0.01992915,1.0,0.8946
1.0,0.02041556,1.0,0.8946
1.0,0.02090396,0.998,0.8946
1.0,0.0213905,1.0,0.8946
1.0,0.02187754,1.0,0.8946
1.0,0.02236437,1.0,0.8946
1.0,0.02285228,1.0,0.8946
1.0,0.02334802,1.0,0.8946
1.0,0.02384087,1.0,0.8946
1.0,0.02433256,1.0,0.8946
1.0,0.02482106,1.0,0.8946
1.0,0.02534387,0.998,0.8946
1.0,0.02586667,1.0,0.8946
1.0,0.02635565,1.0,0.8946
1.0,0.02684382,1.0,0.8946
1.0,0.02733159,1.0,0.8946
1.0,0.02782013,0.998,0.8946
1.0,0.02830854,0.998,0.8946
1.0,0.02879698,1.0,0.8946
1.0,0.0292843,1.0,0.8946
1.0,0.02977256,0.998,0.8946
1.0,0.0302603,1.0,0.8946
1.0,0.0307482,1.0,0.8946
1.0,0.03129295,0.998,0.8946
1.0,0.03178613,1.0,0.8946
1.0,0.03227615,0.998,0.8946
1.0,0.03276517,1.0,0.8946
1.0,0.03325595,1.0,0.8946
1.0,0.03374656,1.0,0.8946
1.0,0.03423495,1.0,0.8946
1.0,0.03472263,1.0,0.8946
1.0,0.03521011,1.0,0.8946
1.0,0.03571885,0.998,0.8946
1.0,0.03621704,1.0,0.8946
1.0,0.03670428,1.0,0.8946
1.0,0.03719143,1.0,0.8946
1.0,0.03767839,0.998,0.8946
1.0,0.03816915,1.0,0.8946
1.0,0.03865596,1.0,0.8946
1.0,0.03914467,1.0,0.8946
1.0,0.03963165,1.0,0.8946
1.0,0.04011876,1.0,0.8946
1.0,0.04060615,1.0,0.8946
1.0,0.04109343,1.0,0.8946
1.0,0.04158082,1.0,0.8946
1.0,0.04216757,1.0,0.8946
1.0,0.04265874,1.0,0.8946
1.0,0.0431598,1.0,0.8946
1.0,0.043618,1.0,0.8946
1.0,0.04950333,1.114,0.9010847952
1.0,0.04983283,1.114,0.9015592752
1.0,0.05147652,1.114,0.9040147799999999
1.0,0.05456022,1.114,0.9086403299999999
1.0,0.05769096,1.116,0.9133902591999999
1.0,0.06071259,1.116,0.9179973885999999
1.0,0.06378887,1.116,0.9227348597999999
1.0,0.06688402,1.116,0.9275013907999999
1.0,0.06994506,1.118,0.9322153924
1.0,0.07303432,1.118,0.9369728527999999
1.0,0.07611006,1.118,0.9417094923999998
1.0,0.08140554,1.12,0.9499207531999999
1.0,0.08557435,1.12,0.9565189599999999
1.0,0.08905837,1.12,0.9620933919999999
1.0,0.08937609,1.122,0.9626017439999999
1.0,0.09210498,1.122,0.9669679679999998
1.0,0.09567911,1.124,0.9726729937999998
1.0,0.09842446,1.124,0.9770106467999999
1.0,0.10120385,1.126,0.9814261599999999
1.0,0.10527878,1.126,0.9879348967999999
1.0,0.10694324,1.128,0.9905314543999999
1.0,0.11002496,1.128,0.99533744
1.0,0.11306848,1.128,0.9999027199999999
1.0,0.11614813,1.128,1.0044992324
1.0,0.11923993,1.13,1.0090750964
1.0,0.12231615,1.13,1.013581579
1.0,0.12541167,1.132,1.0180845714
1.0,0.12847341,1.134,1.0224322422
1.0,0.13155191,1.134,1.0268657885999999
1.0,0.13469335,1.134,1.031452291
1.0,0.13772272,1.136,1.0358751711999998
1.0,0.14081691,1.136,1.0403273357999998
1.0,0.14388993,1.136,1.0445681034
1.0,0.14697346,1.136,1.048665498
1.0,0.15004337,1.14,1.0526555136
1.0,0.15313633,1.14,1.0566145024
1.0,0.15620696,1.142,1.0604242127999999
1.0,0.15928772,1.142,1.0640595095999998
1.0,0.16237174,1.144,1.0676037835999999
1.0,0.16547561,1.144,1.0711421954
1.0,0.16851869,1.144,1.0746113066
1.0,0.17168469,1.146,1.078153159
1.0,0.17470172,1.148,1.0814718920000002
1.0,0.17777683,1.152,1.084854513
1.0,0.18085476,1.152,1.0882915216
1.0,0.18393833,1.152,1.0918684628
1.0,0.18702039,1.152,1.0954840602
1.0,0.19009467,1.152,1.0991154974
1.0,0.19317569,1.152,1.1028743418
1.0,0.19627832,1.152,1.1067362496
1.0,0.19934743,1.154,1.1106647103999998
1.0,0.20242589,1.154,1.1147021748
1.0,0.20553346,1.154,1.1188148364
1.0,0.20857976,1.156,1.1228968784
1.0,0.21170419,1.154,1.1271858659999998
1.0,0.21475424,1.156,1.1314559359999998
1.0,0.21783487,1.156,1.1357121205999998
1.0,0.2209102,1.156,1.1400106879999998
1.0,0.2239877,1.156,1.1444422879999998
1.0,0.22706541,1.158,1.1489568067999998
1.0,0.2301528,1.158,1.1535322559999999
1.0,0.23322819,1.158,1.1582068488
1.0,0.23631433,1.158,1.1629240682000002
1.0,0.23938522,1.158,1.1676532388
1.0,0.24246081,1.16,1.1724388636
1.0,0.24554106,1.16,1.1772656959999999
1.0,0.25258635,1.16,1.188641614
1.0,0.252916,1.16,1.18918224
1.0,0.2548073,1.16,1.192283972
1.0,0.2590788,1.162,1.1995339600000001
1.0,0.26206396,1.164,1.2045261736
1.0,0.2641005,1.164,1.20790683
1.0,0.2671363,1.164,1.212903532
1.0,0.27114196,1.164,1.2194728144
1.0,0.27414776,1.166,1.2244023264
1.0,0.27715285,1.168,1.229201503
1.0,0.28005846,1.168,1.2337900284
1.0,0.28248819,1.17,1.2375318126
1.0,0.28557976,1.17,1.2422928304
1.0,0.28865839,1.172,1.2470339206
1.0,0.29172185,1.172,1.251717212
