sync,time,vout,force
1.0,0.04859017,1.076,0.8035216555999999
1.0,0.0490795,1.076,0.8048330599999999
1.0,0.04952228,1.076,0.8060197103999999
1.0,0.04996993,1.076,0.8072194124
1.0,0.05132015,1.078,0.8108380019999999
1.0,0.05430885,1.078,0.8188477179999999
1.0,0.05718796,1.078,0.8266074919999998
1.0,0.06015572,1.078,0.8346142151999999
1.0,0.06315137,1.078,0.8425826441999998
1.0,0.06624656,1.08,0.8507909183999999
1.0,0.06912424,1.082,0.8583879935999998
1.0,0.07209517,1.082,0.8661474419999998
1.0,0.07508887,1.082,0.8739168427999999
1.0,0.07809183,1.082,0.8812440651999999
1.0,0.0810958,1.084,0.8885299199999999
1.0,0.08403183,1.084,0.8955763919999998
1.0,0.0870268,1.084,0.9029264639999999
1.0,0.09003596,1.084,0.9103891807999998
1.0,0.09294854,1.084,0.9176123791999999
1.0,0.0959293,1.086,0.925041836
1.0,0.0989223,1.086,0.9325841960000001
1.0,0.1019192,1.086,0.9402515360000001
1.0,0.10491059,1.086,0.9479693222000001
1.0,0.10789346,1.088,0.9557229960000001
1.0,0.11087217,1.088,0.9634327552
1.0,0.11366761,1.088,0.9705890816
1.0,0.11667228,1.088,0.9783813736
1.0,0.11963328,1.09,0.9861391936
1.0,0.12260256,1.092,0.9940748608
1.0,0.12558409,1.092,1.0021004065999999
1.0,0.12854656,1.092,1.0102175744
1.0,0.13153685,1.092,1.018564654
1.0,0.1345088,1.092,1.027004992
1.0,0.13750267,1.094,1.0358579566
1.0,0.14047863,1.094,1.044783753
1.0,0.14346152,1.094,1.0540307119999999
1.0,0.14642222,1.094,1.0633795484
1.0,0.15286385,1.094,1.0844079819999999
1.0,0.15319072,1.096,1.0854931903999998
1.0,0.15538146,1.096,1.0928122223999999
1.0,0.15838113,1.096,1.1031310872
1.0,0.16139222,1.096,1.1134892367999998
1.0,0.16435233,1.098,1.1236720151999997
1.0,0.16731639,1.098,1.1339147094
1.0,0.17034398,1.098,1.1443970503999998
1.0,0.17332261,1.1,1.1547626828
1.0,0.17629957,1.1,1.1650965121999999
1.0,0.17929283,1.1,1.1754531917999997
1.0,0.18228178,1.1,1.1857493231999998
1.0,0.18523598,1.1,1.1959353691999999
1.0,0.18822026,1.102,1.2064997203999999
1.0,0.19119743,1.102,1.2171586451999998
1.0,0.19417824,1.102,1.2280087936
1.0,0.19717044,1.102,1.2391174455999998
1.0,0.20015517,1.102,1.2502927493999998
1.0,0.2031333,1.102,1.2616692059999997
1.0,0.20611563,1.102,1.2731286443999996
1.0,0.20909715,1.104,1.2846969419999998
1.0,0.2120767,1.104,1.2962991299999997
1.0,0.21504704,1.104,1.3078815743999999
1.0,0.21805002,1.104,1.3194730772
1.0,0.22102954,1.104,1.3309328428
1.0,0.2240095,1.106,1.34231629
1.0,0.22717994,1.108,1.3542093768
1.0,0.22998078,1.108,1.3646285016000002
1.0,0.23295856,1.108,1.3754099872
1.0,0.23598217,1.108,1.3861983082
1.0,0.23893215,1.11,1.396405239
1.0,0.24197667,1.11,1.4067020778
1.0,0.24492746,1.11,1.4165577164
1.0,0.2479305,1.112,1.4262362100000001
1.0,0.25086722,1.112,1.4356404152
1.0,0.25386667,1.112,1.4451186772000002
1.0,0.25686704,1.112,1.4547492096
1.0,0.25980074,1.114,1.4642543976
1.0,0.26280057,1.116,1.4743099152
1.0,0.26577485,1.116,1.484380981
1.0,0.26875952,1.116,1.4947079392
1.0,0.271753,1.118,1.50524068
1.0,0.27472813,1.12,1.5158321428
1.0,0.27770054,1.12,1.5266299655999997
1.0,0.28068068,1.12,1.5375049024
1.0,0.2836642,1.12,1.548484256
1.0,0.28665145,1.122,1.559576423
1.0,0.28962493,1.122,1.5706972382
1.0,0.29260452,1.124,1.5821534472
1.0,0.29557672,1.124,1.5936838112000002
1.0,0.2985752,1.124,1.605557792
1.0,0.30155533,1.124,1.6175457464
1.0,0.30454063,1.124,1.6297257704
1.0,0.30752285,1.126,1.642347341
1.0,0.31050306,1.126,1.65516377
1.0,0.31406869,1.126,1.671209105
1.0,0.31654887,1.128,1.6828035986
1.0,0.31951602,1.13,1.6969865755999998
1.0,0.32248324,1.132,1.7119148592
1.0,0.325455,1.138,1.7271206000000001
1.0,0.32845683,1.144,1.7430903355999998
1.0,0.33144507,1.146,1.7591900822
1.0,0.33442926,1.146,1.7754837596000002
1.0,0.33741496,1.146,1.7920754767999998
1.0,0.34043254,1.148,1.8089049223999996
1.0,0.34339467,1.148,1.8253743652
1.0,0.34643328,1.148,1.8421543744
1.0,0.34935028,1.15,1.8581395343999996
1.0,0.352325,1.15,1.8742084999999997
1.0,0.35529798,1.152,1.8901852536000001
1.0,0.35832428,1.152,1.9062851695999996
1.0,0.36128033,1.152,1.9218833225999996
1.0,0.36426311,1.154,1.9374534342
1.0,0.36724193,1.154,1.9530028745999999
1.0,0.37024168,1.156,1.9686664031999996
1.0,0.37321307,1.156,1.9842364867999998
1.0,0.3762022,1.156,1.9998995279999998
1.0,0.37919531,1.156,2.0155834243999995
1.0,0.38216757,1.158,2.0312014181999998
1.0,0.38515017,1.158,2.0468838874
1.0,0.38812063,1.16,2.0623896885999997
1.0,0.39110041,1.16,2.0778561073999997
1.0,0.39407096,1.16,2.0931247344
1.0,0.39706689,1.164,2.10823445
1.0,0.40004618,1.166,2.1231235111999993
1.0,0.40304054,1.168,2.1376162136
1.0,0.40601759,1.17,2.1518216176
1.0,0.40899402,1.17,2.1656322528000005
1.0,0.41196615,1.172,2.179029706
1.0,0.41495224,1.172,2.1922879456
1.0,0.41800194,1.174,2.2053483032
1.0,0.42095324,1.174,2.2179036080000003
1.0,0.42394956,1.176,2.230488152
1.0,0.42689468,1.176,2.2428955496
1.0,0.42989732,1.176,2.2555666904000002
1.0,0.43289426,1.178,2.268155892
1.0,0.43589293,1.178,2.2808753162
1.0,0.43882733,1.18,2.2936106122
1.0,0.44181159,1.18,2.3068159232
1.0,0.44480131,1.182,2.3202098687999997
1.0,0.447792,1.186,2.3339432
1.0,0.45078341,1.192,2.3478133634000002
1.0,0.45378246,1.194,2.3620288603999997
1.0,0.45676215,1.2,2.3765402639999995
1.0,0.45972461,1.202,2.3912340656
1.0,0.46270846,1.204,2.4065214844
1.0,0.46569098,1.204,2.4220036527999995
1.0,0.46866109,1.206,2.4379234424
1.0,0.47165272,1.208,2.4544213408
1.0,0.47463317,1.212,2.4712310787999994
1.0,0.47760391,1.216,2.4887672254
1.0,0.48058435,1.216,2.506634657
1.0,0.48358354,1.218,2.5252896187999996
1.0,0.48657389,1.218,2.5443932406
1.0,0.48954954,1.222,2.5638539916000003
1.0,0.49253043,1.222,2.5841587498
1.0,0.49553002,1.224,2.6048313407999997
1.0,0.49851882,1.226,2.6258724927999997
1.0,0.50149083,1.228,2.6469445262
1.0,0.50447391,1.228,2.6682437173999993
1.0,0.50747083,1.23,2.6897405593999997
1.0,0.51051559,1.232,2.7115916244
1.0,0.5134915,1.234,2.7328991399999993
1.0,0.51644252,1.236,2.7539130415999997
1.0,0.51943424,1.236,2.7750944192
1.0,0.52245198,1.24,2.7964109788
1.0,0.52544282,1.242,2.817561734799999
1.0,0.52839728,1.25,2.8386565791999994
1.0,0.53136748,1.256,2.859945856
1.0,0.53436778,1.262,2.881548016
1.0,0.53734932,1.264,2.9036259272000002
1.0,0.54036072,1.266,2.926249688
1.0,0.54329976,1.268,2.949468104
1.0,0.54628887,1.27,2.9736233984000005
1.0,0.54928974,1.274,2.9985906367999995
1.0,0.55227007,1.278,3.0245674188
1.0,0.55526839,1.284,3.0512121304
1.0,0.5582418,1.288,3.079043248
1.0,0.56123068,1.298,3.1075852775999997
1.0,0.56422194,1.3,3.136959450800001
1.0,0.56719737,1.306,3.1667494896000004
1.0,0.57016731,1.314,3.196713254399999
1.0,0.57316702,1.318,3.2274302847999996
1.0,0.57614763,1.322,3.2580435416
1.0,0.57912968,1.324,3.2888182975999993
1.0,0.58210704,1.328,3.3197553568
1.0,0.58509909,1.336,3.3509503540000005
1.0,0.58807898,1.34,3.3825371879999997
1.0,0.59105139,1.348,3.4143601509999986
1.0,0.59404806,1.352,3.4470238539999998
1.0,0.5970275,1.356,3.4805135000000003
1.0,0.60002656,1.364,3.514721375999999
1.0,0.60299504,1.37,3.550639984
1.0,0.60598326,1.38,3.5876627148000004
1.0,0.60898404,1.388,3.6266128391999986
1.0,0.6119812,1.396,3.6674971759999995
1.0,0.61498356,1.406,3.7094701688000002
1.0,0.61797889,1.418,3.7545025055999983
1.0,0.62092504,1.43,3.7997191407999993
1.0,0.62396374,1.438,3.8483991147999994
1.0,0.62692315,1.446,3.897539697999999
1.0,0.62996733,1.454,3.949047223599999
1.0,0.63292565,1.466,4.001384004999999
1.0,0.63585589,1.474,4.053899729399999
1.0,0.63886715,1.482,4.109487588999999
1.0,0.64184076,1.49,4.1657057767999985
1.0,0.64483433,1.5,4.2231224494
1.0,0.64780694,1.51,4.2825510776
1.0,0.65078539,1.516,4.3429774821999985
1.0,0.65439096,1.522,4.418622340799999
1.0,0.65684209,1.528,4.471925980000002
1.0,0.65976218,1.534,4.536167960000001
1.0,0.66275248,1.542,4.6052024864000005
1.0,0.66571217,1.548,4.674719678200001
1.0,0.66871817,1.558,4.748246438200002
1.0,0.67170011,1.578,4.8233608314
1.0,0.67469535,1.588,4.900458308999999
1.0,0.67767789,1.6,4.9804423566
1.0,0.6806287,1.612,5.0605407300000005
1.0,0.68363548,1.622,5.144429891999999
1.0,0.68661439,1.632,5.2287038418
1.0,0.68956996,1.642,5.313292255200002
1.0,0.6925432,1.65,5.399912304000001
1.0,0.69552231,1.66,5.487233499399998
1.0,0.69850202,1.666,5.575850074799999
1.0,0.70149404,1.676,5.665699292800002
1.0,0.7044697,1.684,5.7559213039999975
1.0,0.70745398,1.694,5.8484169372000006
1.0,0.71043928,1.7,5.941827244800001
1.0,0.71343767,1.706,6.038255467199999
1.0,0.71643578,1.716,6.136311473999997
1.0,0.71942063,1.722,6.235706979000001
1.0,0.72239046,1.732,6.337996771199998
1.0,0.72537376,1.742,6.442092735999997
1.0,0.72837719,1.75,6.550516558999999
1.0,0.73133883,1.764,6.658824146199999
1.0,0.73431763,1.776,6.7694567781999995
1.0,0.73731757,1.784,6.882033334799997
1.0,0.74029818,1.792,6.994223495200001
1.0,0.74328035,1.802,7.106472373999998
1.0,0.74625067,1.81,7.217399749799997
1.0,0.74926337,1.822,7.3286888877999985
1.0,0.75222678,1.832,7.435574188399998
1.0,0.75520694,1.838,7.541947707599996
1.0,0.75819881,1.844,7.645286897399998
1.0,0.76117576,1.852,7.746793899199997
1.0,0.76414905,1.86,7.846161250999996
1.0,0.76712813,1.864,7.943934475399998
1.0,0.77011996,1.872,8.041386704
1.0,0.77311057,1.88,8.138282467999998
1.0,0.7760788,1.886,8.234906215999995
1.0,0.77907059,1.892,8.333096763799999
1.0,0.78204019,1.9,8.432068776400001
1.0,0.78501315,1.904,8.531851834000005
1.0,0.78801111,1.912,8.634861739600002
1.0,0.79100711,1.918,8.7387106986
1.0,0.79400826,1.924,8.844531247600003
1.0,0.79695128,1.93,8.949629003200002
1.0,0.79995115,1.94,9.057444331000001
1.0,0.8029497,1.948,9.166510086
1.0,0.80599407,1.956,9.277761301600002
1.0,0.80895276,1.964,9.3868777888
1.0,0.81195457,1.97,9.498835466400001
1.0,0.81488394,1.976,9.6087454288
1.0,0.81787732,1.982,9.722668345599999
1.0,0.82086133,1.99,9.836850697599996
1.0,0.82384078,1.994,9.952215001600003
1.0,0.82682993,1.998,10.069601826600001
