sync,time,vout,force
1.0,0.01276344,1.062,0.7959
1.0,0.03147417,1.062,0.7959
1.0,0.03411355,1.062,0.7959
1.0,0.03665983,1.062,0.7959
1.0,0.04438791,1.062,0.7959
1.0,0.04507717,1.06,0.7960018644
1.0,0.04764119,1.06,0.7993863708
1.0,0.04827381,1.06,0.8002214292
1.0,0.04886861,1.06,0.8010065651999999
1.0,0.04944013,1.06,0.8017609715999999
1.0,0.05001922,1.06,0.8025253703999999
1.0,0.05059513,1.06,0.8032855715999999
1.0,0.05117137,1.06,0.8040462084
1.0,0.05174278,1.06,0.8048004696
1.0,0.05231144,1.06,0.8055511007999999
1.0,0.0532328,1.058,0.806767296
1.0,0.05381839,1.056,0.8075402748
1.0,0.05432976,1.058,0.8082152832
1.0,0.05459881,1.058,0.8085704292
1.0,0.05485987,1.056,0.8089150284
1.0,0.05511904,1.056,0.8092499904
1.0,0.05537767,1.056,0.8095758641999999
1.0,0.05563768,1.056,0.8099034768
1.0,0.05590805,1.056,0.810244143
1.0,0.05617111,1.056,0.8105755986
1.0,0.0564297,1.056,0.8109014219999999
1.0,0.05668787,1.056,0.8112267162
1.0,0.05698302,1.056,0.8115986051999999
1.0,0.05726574,1.056,0.8119548324
1.0,0.05757691,1.056,0.8123469066
1.0,0.05788996,1.056,0.8127413496
1.0,0.05862259,1.056,0.8136644634
1.0,0.0589608,1.056,0.814090608
1.0,0.05928269,1.056,0.8144961893999999
1.0,0.05958163,1.056,0.8148728538
1.0,0.05991744,1.056,0.8152959743999999
1.0,0.06024828,1.058,0.8157128328
1.0,0.06095294,1.058,0.8166007044
1.0,0.06126696,1.058,0.8169963696
1.0,0.06153239,1.058,0.8173308114
1.0,0.06285691,1.058,0.8189997065999999
1.0,0.06321687,1.058,0.8194532561999999
1.0,0.06349004,1.058,0.8197974504
1.0,0.06375872,1.058,0.8201359871999999
1.0,0.06402294,1.058,0.8204689043999999
1.0,0.06429567,1.058,0.8208125441999999
1.0,0.06459224,1.058,0.8211862223999999
1.0,0.06535978,1.058,0.8221749096
1.0,0.06570622,1.058,0.8226322103999999
1.0,0.06627828,1.058,0.8233873295999999
1.0,0.06656204,1.058,0.8237618927999999
1.0,0.06682489,1.058,0.8241088548
1.0,0.0670992,1.058,0.8244709439999999
1.0,0.06736452,1.058,0.8248211663999999
1.0,0.0676635,1.058,0.8252158199999999
1.0,0.06795598,1.058,0.8256018935999999
1.0,0.06830991,1.058,0.8260690811999999
1.0,0.06911765,1.058,0.827135298
1.0,0.06939311,1.058,0.8274989051999999
1.0,0.06982983,1.058,0.8280753756
1.0,0.07009643,1.058,0.8284292162
1.0,0.0703772,1.058,0.828805448
1.0,0.07064813,1.058,0.8291684941999999
1.0,0.08140811,1.168,0.8433868673999999
1.0,0.08231765,1.166,0.844605651
1.0,0.08261796,1.166,0.8450080663999999
1.0,0.0828925,1.166,0.8453759499999999
1.0,0.08494209,1.168,0.8481224005999999
1.0,0.0879375,1.166,0.8521362499999999
1.0,0.09093252,1.168,0.8560749751999999
1.0,0.09393748,1.168,0.8598612247999998
1.0,0.09693989,1.168,0.8635666657999999
1.0,0.09993952,1.17,0.8672262143999998
1.0,0.1028783,1.172,0.8708115259999999
1.0,0.10591931,1.174,0.8745031719999998
1.0,0.10887726,1.174,0.8780527119999999
1.0,0.1119247,1.174,0.881671146
1.0,0.11488035,1.174,0.885158813
1.0,0.11787917,1.176,0.8885822538
1.0,0.12087992,1.176,0.8919503136
1.0,0.12393007,1.176,0.8952444756
1.0,0.12688985,1.178,0.898365444
1.0,0.12988024,1.178,0.9014754495999999
1.0,0.13281302,1.18,0.9045255408
1.0,0.13581356,1.18,0.9076623736
1.0,0.1387982,1.18,0.910826092
1.0,0.14179809,1.18,0.9139340518
1.0,0.14485207,1.18,0.9170491114
1.0,0.1477775,1.182,0.9200886
1.0,0.1507768,1.182,0.9232700159999999
1.0,0.15377774,1.182,0.9266310688
1.0,0.15676607,1.182,0.9299073556
1.0,0.15976326,1.18,0.9331443208
1.0,0.16275848,1.182,0.9363239888
1.0,0.16573789,1.182,0.9395559523999999
1.0,0.16871907,1.182,0.9430141211999999
1.0,0.17169965,1.182,0.946675552
1.0,0.17469735,1.182,0.9505126079999999
1.0,0.17767383,1.182,0.9543759789999999
1.0,0.18065489,1.184,0.9582906503999999
1.0,0.1836463,1.182,0.9623589679999999
1.0,0.19036185,1.182,0.9713921159999999
1.0,0.19067126,1.182,0.9718129135999999
1.0,0.19265783,1.184,0.9745146487999999
1.0,0.19697291,1.182,0.9803831575999999
