sync,time,vout,force
1.0,0.04857667,1.28,16.365073834800004
1.0,0.05162774,1.282,16.4551486928
1.0,0.05480376,1.284,16.546363987199996
1.0,0.0578358,1.284,16.629417339999996
1.0,0.06104494,1.288,16.715981922
1.0,0.06371296,1.29,16.786150848000002
1.0,0.06681518,1.292,16.866722733200003
1.0,0.06991702,1.294,16.946564094800003
1.0,0.07302396,1.296,17.0259319384
1.0,0.07612457,1.296,17.105368923199997
1.0,0.07926559,1.296,17.186281598399997
1.0,0.0823365,1.3,17.26664995
1.0,0.08543978,1.302,17.3485652644
1.0,0.08854474,1.302,17.4323370852
1.0,0.09162522,1.308,17.516456072000004
1.0,0.09472272,1.31,17.60194707200001
1.0,0.09783702,1.312,17.6892635216
1.0,0.10092922,1.316,17.7764641856
1.0,0.10402868,1.32,17.8647368064
1.0,0.10712859,1.318,17.9534479612
1.0,0.11027007,1.32,18.043599621600002
1.0,0.11333841,1.324,18.132213280800006
1.0,0.11644622,1.326,18.222545321600002
1.0,0.11954083,1.326,18.313155502399997
1.0,0.12264759,1.332,18.406133603599997
1.0,0.12574796,1.332,18.5000166784
1.0,0.12885257,1.334,18.596383772800003
1.0,0.13194744,1.336,18.694318080000006
1.0,0.13508746,1.338,18.794872186400006
1.0,0.13814896,1.34,18.8954118464
1.0,0.1412717,1.342,18.998979987999995
1.0,0.14437537,1.346,19.1033874468
1.0,0.14746954,1.348,19.2094509576
1.0,0.15057511,1.35,19.316786361000005
1.0,0.1536718,1.352,19.425480180000008
1.0,0.15677752,1.354,19.535201960000002
1.0,0.15987676,1.356,19.645224979999995
1.0,0.16298341,1.36,19.755749727799998
1.0,0.16610122,1.362,19.8663069928
1.0,0.169219,1.364,19.97617756
1.0,0.17230352,1.366,20.0830332288
1.0,0.17540496,1.368,20.189393267200003
1.0,0.17850583,1.37,20.2927142556
1.0,0.18161807,1.372,20.394407685599997
1.0,0.18470548,1.374,20.4934517984
1.0,0.1878122,1.374,20.589909468
1.0,0.19091648,1.376,20.685186048000002
1.0,0.19401574,1.38,20.778473774000002
1.0,0.19711357,1.384,20.8707884862
1.0,0.20022354,1.384,20.963012313199993
1.0,0.20333378,1.388,21.055013212399995
1.0,0.20643974,1.388,21.147377020799997
1.0,0.20953505,1.39,21.239988696
1.0,0.21263256,1.388,21.334666940800002
1.0,0.21573002,1.394,21.430485435200005
1.0,0.218836,1.396,21.529131360000004
1.0,0.22193093,1.398,21.629666215600004
1.0,0.22503956,1.4,21.732043457599996
1.0,0.22815754,1.4,21.837930058399998
1.0,0.23128826,1.404,21.945202622000004
1.0,0.23434811,1.406,22.051379417000007
1.0,0.23743904,1.41,22.159073715200005
1.0,0.24053906,1.41,22.266922101600006
1.0,0.24363989,1.412,22.373466620400002
1.0,0.24673526,1.414,22.4778800424
1.0,0.24985568,1.416,22.581602803200003
1.0,0.25295472,1.418,22.680182812800005
1.0,0.25605924,1.42,22.776983124000004
1.0,0.25915167,1.422,22.870065267000008
1.0,0.26229698,1.424,22.961431446800002
1.0,0.26536311,1.424,23.0488710006
1.0,0.268469,1.426,23.13415874
1.0,0.27157459,1.428,23.2182100612
1.0,0.27468118,1.43,23.301093882400004
1.0,0.2777753,1.432,23.383200956000003
1.0,0.28086424,1.432,23.465413486400003
1.0,0.2839602,1.434,23.548570971999997
1.0,0.2870717,1.434,23.633720353999998
1.0,0.29017274,1.434,23.7195541832
1.0,0.29330074,1.436,23.8092652232
1.0,0.29638859,1.438,23.899546612800005
1.0,0.29948874,1.442,23.992303100800005
1.0,0.30258633,1.442,24.0879314098
1.0,0.30568509,1.444,24.184754370999997
1.0,0.30879974,1.444,24.284111705999997
1.0,0.311899,1.448,24.384345379999996
1.0,0.31499509,1.452,24.485339835799998
1.0,0.31810211,1.454,24.588490052
1.0,0.3212442,1.454,24.693479308
1.0,0.32431863,1.454,24.797210576199994
1.0,0.32740746,1.456,24.902824027199994
1.0,0.33051232,1.458,25.0097107072
1.0,0.33361932,1.46,25.1183314272
1.0,0.33670854,1.462,25.2276290488
1.0,0.3398155,1.462,25.338609660000003
1.0,0.34291935,1.466,25.451873049000007
1.0,0.34601687,1.466,25.566073299800006
1.0,0.34912122,1.47,25.682610598799997
1.0,0.35225,1.47,25.802359999999997
1.0,0.35531285,1.472,25.920801374000003
1.0,0.35841487,1.474,26.043765446800002
1.0,0.36151343,1.476,26.167984720800007
1.0,0.36462337,1.478,26.29412388720001
1.0,0.36773994,1.48,26.4223403268
