sync,time,vout,force
1.0,0.04720635,0.226,1.136473969
1.0,0.05029887,0.234,1.1394048474
1.0,0.05340072,0.234,1.1425687344000002
1.0,0.05648952,0.238,1.1458086816000002
1.0,0.05958437,0.238,1.1491511196000002
1.0,0.06268587,0.244,1.1527156092000002
1.0,0.06578193,0.24,1.1563226774000002
1.0,0.06894222,0.242,1.1600518196
1.0,0.07199176,0.244,1.1637299472
1.0,0.07508724,0.244,1.1675081776
1.0,0.07819504,0.244,1.1713618496
1.0,0.08128491,0.244,1.1752703830000002
1.0,0.08437774,0.246,1.1792910620000003
1.0,0.08748459,0.246,1.1834790424000001
1.0,0.09026887,0.248,1.187276418
1.0,0.09336133,0.248,1.191605862
1.0,0.0964668,0.25,1.1960708640000002
1.0,0.09959042,0.252,1.2006938216000003
1.0,0.10264735,0.25,1.2053769190000003
1.0,0.10576178,0.26,1.2101579056000002
1.0,0.1088642,0.258,1.214873584
1.0,0.11195155,0.26,1.2196053869999999
1.0,0.11504796,0.26,1.2243738584
1.0,0.11815307,0.26,1.2291557278
1.0,0.12124343,0.266,1.2339894880000002
1.0,0.12434317,0.262,1.2389490720000003
1.0,0.12745474,0.262,1.2439766788000002
1.0,0.13060283,0.26,1.2491248109999997
1.0,0.13365326,0.262,1.2543105419999998
1.0,0.1367535,0.256,1.25965109
1.0,0.13985052,0.26,1.2650399048000003
1.0,0.14294185,0.264,1.2704776560000004
1.0,0.1460417,0.262,1.2760375620000002
1.0,0.14915743,0.266,1.2818328198
1.0,0.152258,0.264,1.2877805199999999
1.0,0.155353,0.268,1.2938059999999998
1.0,0.15845692,0.268,1.30001384
1.0,0.16160202,0.274,1.3064642420000003
1.0,0.16465933,0.27,1.3128845930000004
1.0,0.16775761,0.27,1.3196115898
1.0,0.1708552,0.28,1.3263814399999998
1.0,0.17396115,0.28,1.3332145299999998
1.0,0.1770455,0.28,1.3400001
1.0,0.18016109,0.284,1.3468511762000002
1.0,0.18325015,0.29,1.3535853270000002
1.0,0.18636122,0.288,1.3602857864000004
1.0,0.18946407,0.29,1.3668638284000008
1.0,0.192607,0.292,1.3734225600000003
1.0,0.19566418,0.294,1.3797416436
1.0,0.19876572,0.294,1.3860067544
1.0,0.20185913,0.298,1.3922554426000002
1.0,0.20495026,0.302,1.3984995252000003
1.0,0.20804031,0.302,1.4048022324000005
1.0,0.21114626,0.306,1.4111842208000005
1.0,0.21423681,0.304,1.4176125648
1.0,0.21733005,0.304,1.424279509
1.0,0.220427,0.31,1.43109064
1.0,0.2235165,0.306,1.4382582800000001
1.0,0.22667915,0.308,1.4458642920000004
1.0,0.22973793,0.31,1.4534500664000005
1.0,0.23281393,0.31,1.461416218
1.0,0.2359197,0.316,1.4695647959999998
1.0,0.23901952,0.314,1.4778723136
1.0,0.24211565,0.318,1.4862968810000001
1.0,0.24522119,0.316,1.4948193320000003
1.0,0.24831604,0.322,1.5034849120000005
1.0,0.25142165,0.322,1.5123796510000003
1.0,0.25452183,0.326,1.5214941801999997
1.0,0.25767241,0.326,1.5311844709999998
1.0,0.26072341,0.326,1.540787253
1.0,0.26382867,0.33,1.5510346110000002
1.0,0.26692596,0.33,1.5617178984000004
1.0,0.27002335,0.332,1.5726877960000007
1.0,0.27312937,0.332,1.5843664311999999
1.0,0.2762408,0.336,1.5963383839999996
1.0,0.27931743,0.336,1.6085833713999997
1.0,0.28242726,0.336,1.6216401276
1.0,0.28551331,0.34,1.6349509598000005
1.0,0.28863322,0.344,1.649240147600001
1.0,0.29171448,0.344,1.6639352416000004
1.0,0.29481457,0.344,1.6791876843999993
1.0,0.29790974,0.35,1.6954634271999993
1.0,0.30100906,0.354,1.7121507359999997
1.0,0.30410496,0.356,1.729487776
1.0,0.30721102,0.36,1.7472354752000006
1.0,0.3103063,0.362,1.765076540000001
1.0,0.31340602,0.366,1.7830549160000015
1.0,0.31650817,0.37,1.801017222600001
1.0,0.31962476,0.37,1.8190311127999998
1.0,0.32270665,0.37,1.8365737719999997
1.0,0.32580526,0.372,1.8541738768000002
1.0,0.32890459,0.372,1.8717780712000005
1.0,0.33200398,0.376,1.889382606400001
1.0,0.33510924,0.378,1.9070226680000013
1.0,0.33821396,0.378,1.924719572
1.0,0.34130998,0.38,1.9423930855999998
1.0,0.34441067,0.384,1.9601290324
