sync,time,vout,force
1.0,0.0091545,0.102,36.9044
1.0,0.01222635,0.102,36.9044
1.0,0.01526633,0.102,36.9044
1.0,0.01779361,0.102,36.9044
1.0,0.02030807,0.102,36.9044
1.0,0.02280556,0.102,36.9044
1.0,0.02514891,0.102,36.9044
1.0,0.02570637,0.102,36.9044
1.0,0.02630617,0.1,36.9044
1.0,0.02687305,0.102,36.9044
1.0,0.02742305,0.102,36.9044
1.0,0.02797322,0.102,36.9044
1.0,0.02896648,0.102,36.9044
1.0,0.02989683,0.098,36.9044
1.0,0.03045424,0.104,36.9044
1.0,0.03100444,0.102,36.9044
1.0,0.03155502,0.1,36.9044
1.0,0.0321048,0.1,36.9044
1.0,0.03308889,0.1,36.9044
1.0,0.03401324,0.1,36.9044
1.0,0.03457244,0.102,36.9044
1.0,0.03512344,0.104,36.9044
1.0,0.03567328,0.1,36.9044
1.0,0.03625124,0.1,36.9044
1.0,0.03681344,0.102,36.9044
1.0,0.03736326,0.102,36.9044
1.0,0.03791307,0.1,36.9044
1.0,0.03846322,0.1,36.9044
1.0,0.03901267,0.102,36.9044
1.0,0.03956207,0.098,36.9044
1.0,0.04011161,0.102,36.9044
1.0,0.04066096,0.102,36.9044
1.0,0.0412105,0.102,36.9044
1.0,0.04176017,0.102,36.9044
1.0,0.04230935,0.1,36.9044
1.0,0.0428588,0.1,36.9044
1.0,0.04340833,0.1,36.9044
1.0,0.04395806,0.1,36.9044
1.0,0.04450768,0.102,36.9044
1.0,0.04509663,0.1,36.899317262
1.0,0.04564789,0.102,36.870320985999996
1.0,0.04625557,0.1,36.838357017999996
1.0,0.04682233,0.102,36.808545441999996
1.0,0.04737315,0.102,36.77957230999999
1.0,0.04792465,0.1,36.75056340999999
1.0,0.04847422,0.102,36.72165602799999
1.0,0.04902411,0.1,36.69273181399999
1.0,0.04957422,0.1,36.663796027999986
1.0,0.05012363,0.098,36.63489458939999
1.0,0.05067346,0.102,36.60596253479999
1.0,0.05122339,0.098,36.57702521819999
1.0,0.05177293,0.102,36.548108423399995
1.0,0.05232306,0.102,36.5191605828
1.0,0.05287333,0.102,36.4902053754
1.0,0.05342293,0.098,36.46128542340001
