sync,time,vout,force
1.0,0.02248815,1.0,0.2081
1.0,0.02388545,1.0,0.2081
1.0,0.02495333,1.0,0.2081
1.0,0.02576813,1.0,0.2081
1.0,0.02626511,1.0,0.2081
1.0,0.02681956,1.0,0.2081
1.0,0.02730928,1.0,0.2081
1.0,0.02786474,1.0,0.2081
1.0,0.02835641,1.0,0.2081
1.0,0.0289123,1.0,0.2081
1.0,0.02940135,1.0,0.2081
1.0,0.0299628,1.0,0.2081
1.0,0.03045215,1.0,0.2081
1.0,0.03100546,1.0,0.2081
1.0,0.03149391,1.0,0.2081
1.0,0.03209706,1.0,0.2081
1.0,0.0325962,1.0,0.2081
1.0,0.03320085,1.0,0.2081
1.0,0.03370237,1.0,0.2081
1.0,0.03448506,1.0,0.2081
1.0,0.03506967,1.0,0.2081
1.0,0.03555898,1.0,0.2081
1.0,0.03611143,1.0,0.2081
1.0,0.03659896,1.0,0.2081
1.0,0.03715593,1.0,0.2081
1.0,0.03764613,1.0,0.2081
1.0,0.03819959,1.0,0.2081
1.0,0.03868856,1.0,0.2081
1.0,0.03924454,1.0,0.2081
1.0,0.03973293,1.0,0.2081
1.0,0.04028681,1.0,0.2081
1.0,0.04077369,1.0,0.2081
1.0,0.0413257,1.0,0.2081
1.0,0.04181472,1.0,0.2081
1.0,0.04244565,1.0,0.2081
1.0,0.04293382,1.0,0.2081
1.0,0.04348746,1.0,0.2081
1.0,0.04397461,1.0,0.2081
1.0,0.04453437,1.0,0.2081
1.0,0.04524346,1.0,0.20822173000000002
1.0,0.04573533,1.0,0.20846766500000002
1.0,0.04630194,1.0,0.20875097
1.0,0.04680822,1.0,0.20900411000000002
1.0,0.04843856,1.0,0.20981928000000002
1.0,0.05141581,1.0,0.2113645374
1.0,0.05443924,1.0,0.2129971896
1.0,0.05746009,1.0,0.2146776504
1.0,0.06024319,1.0,0.2162313226
1.0,0.0631998,1.0,0.217827892
1.0,0.06617335,1.0,0.219410142
1.0,0.06919028,1.0,0.2209789456
1.0,0.07224015,1.0,0.222475272
1.0,0.07514478,1.0,0.2238608076
1.0,0.07810287,1.0,0.22510320539999998
1.0,0.08107624,1.0,0.22637354559999998
1.0,0.08373793,1.0,0.22754468919999998
1.0,0.08670189,1.0,0.2288488316
1.0,0.0896723,1.0,0.23015581200000002
1.0,0.09263883,1.0,0.23172496820000002
1.0,0.09561411,1.0,0.23333161940000002
1.0,0.09857504,1.0,0.23493052160000003
1.0,0.10155531,1.0,0.2365087612
1.0,0.10868626,1.0,0.2399956796
1.0,0.10913737,1.0,0.24020319020000003
1.0,0.11046383,1.0,0.24079480860000002
1.0,0.11648793,1.0,0.2432356548
1.0,0.11682663,1.0,0.2433575868
1.0,0.12025078,1.0,0.244600312
1.0,0.12320365,1.0,0.24578146
1.0,0.12533796,1.0,0.2466419432
1.0,0.12836267,1.0,0.2479123214
1.0,0.13134793,1.0,0.24916613059999998
1.0,0.13424461,1.0,0.25038273619999996
1.0,0.13746489,1.0,0.251685956
1.0,0.14022915,1.0,0.25278707699999997
1.0,0.14311317,1.0,0.25388300459999996
1.0,0.14606459,1.0,0.25500454419999996
1.0,0.1490392,1.0,0.256134896
1.0,0.15204148,1.0,0.2572757624
1.0,0.15497319,1.0,0.2583898122
1.0,0.15795309,1.0,0.2596993596
1.0,0.16091604,1.0,0.26105802
1.0,0.16387709,1.0,0.262538545
1.0,0.16683933,1.0,0.2640564516
1.0,0.16981559,1.0,0.2656041068
1.0,0.1727927,1.0,0.267208058
1.0,0.17574059,1.0,0.2687851068
1.0,0.17871546,1.0,0.27033203920000004
1.0,0.18168683,1.0,0.27187715160000003
1.0,0.18467461,1.0,0.2734307972
1.0,0.18763654,1.0,0.2748655392
1.0,0.19060231,1.0,0.2762770626
1.0,0.19356509,1.0,0.2776399414
1.0,0.19653157,1.0,0.2790045222
1.0,0.19949213,1.0,0.2803663798
1.0,0.20246739,1.0,0.2817349994
1.0,0.20543559,1.0,0.2831003714
1.0,0.20839672,1.0,0.2844624912
1.0,0.21137261,1.0,0.2858588528
1.0,0.21437261,1.0,0.2872988528
1.0,0.21731632,1.0,0.2888508128
1.0,0.22031994,1.0,0.2904791664
1.0,0.22323148,1.0,0.2921096288
1.0,0.22620252,1.0,0.29384556240000004
1.0,0.2291733,1.0,0.295687446
1.0,0.23224746,1.0,0.29750352680000003
1.0,0.23511006,1.0,0.2991528288
1.0,0.2380798,1.0,0.300578304
1.0,0.24105022,1.0,0.3019620968
1.0,0.24408893,1.0,0.3032991292
1.0,0.24973611,1.0,0.30568916620000003
1.0,0.25005228,1.0,0.3058219576
1.0,0.25648239,1.0,0.3085522516
1.0,0.25688032,1.0,0.30872734079999997
1.0,0.2589508,1.0,0.309638352
1.0,0.26193465,1.0,0.310989939
1.0,0.26483956,1.0,0.31232619759999997
1.0,0.26782154,1.0,0.3136414776
1.0,0.27082598,1.0,0.3149634312
1.0,0.27390904,1.0,0.3163199776
1.0,0.28073941,1.0,0.3194253404
1.0,0.28105322,1.0,0.3195634168
1.0,0.28270609,1.0,0.32029067959999996
1.0,0.28568415,1.0,0.32160102599999996
1.0,0.28864393,1.0,0.3229033292
1.0,0.29161867,1.0,0.3241798414
1.0,0.29458376,1.0,0.32542517919999997
1.0,0.29755543,1.0,0.3266732806
1.0,0.3005118,1.0,0.327914956
1.0,0.30348118,1.0,0.3291620956
1.0,0.30644722,1.0,0.3304078324
1.0,0.30952452,1.0,0.3317002984
1.0,0.31251265,1.0,0.33295531300000003
1.0,0.31539406,1.0,0.33416550520000005
1.0,0.31837531,1.0,0.33541763020000004
1.0,0.32141913,1.0,0.33678118240000005
1.0,0.32431585,1.0,0.33817160800000007
1.0,0.32719052,1.0,0.33959526000000007
1.0,0.3301668,1.0,0.34108340000000004
1.0,0.33313963,1.0,0.34256981500000006
1.0,0.33615248,1.0,0.3441223392
1.0,0.33906557,1.0,0.3456954078
1.0,0.34213457,1.0,0.34743805060000005
1.0,0.3450115,1.0,0.34910713000000004
1.0,0.34797224,1.0,0.3509427888
1.0,0.35095676,1.0,0.352774056
1.0,0.35394241,1.0,0.354565446
1.0,0.35690641,1.0,0.3562294614
1.0,0.35986754,1.0,0.3578284716
1.0,0.36285063,1.0,0.3593823276
1.0,0.3658192,1.0,0.360893216
1.0,0.36879609,1.0,0.3623221232
1.0,0.371767,1.0,0.36374816
1.0,0.37474559,1.0,0.3651778832
1.0,0.37771559,1.0,0.366657795
1.0,0.38069591,1.0,0.36816187320000004
1.0,0.38367239,1.0,0.3697096428
1.0,0.3866315,1.0,0.37124838
1.0,0.38959396,1.0,0.3727888592
1.0,0.39271956,1.0,0.37435978000000003
1.0,0.39866694,1.0,0.3772601312
1.0,0.39898672,1.0,0.3774136256
1.0,0.40149217,1.0,0.3785863982
1.0,0.40650098,1.0,0.3808904508
1.0,0.407487,1.0,0.38134401999999995
1.0,0.4104418,1.0,0.382703228
1.0,0.41372633,1.0,0.3842141118
1.0,0.41661541,1.0,0.3854784722
1.0,0.41944617,1.0,0.3866673914
1.0,0.42866987,1.0,0.3904413454
1.0,0.42898895,1.0,0.390575359
1.0,0.4293113,1.0,0.390710746
1.0,0.43117091,1.0,0.3914917822
1.0,0.43413833,1.0,0.39273809860000003
1.0,0.43711859,1.0,0.39398980780000004
1.0,0.44007922,1.0,0.3952332724
1.0,0.4430512,1.0,0.396481504
1.0,0.44601563,1.0,0.3977468772
1.0,0.44897509,1.0,0.39904903960000004
1.0,0.45196452,1.0,0.4003643888
1.0,0.45490706,1.0,0.4016591064
1.0,0.45787676,1.0,0.4029082392
1.0,0.46085135,1.0,0.404123513
1.0,0.46383219,1.0,0.4052562322
1.0,0.4668023,1.0,0.406348828
1.0,0.46978211,1.0,0.4074215596
1.0,0.47274889,1.0,0.4085445782
1.0,0.47570846,1.0,0.4096692148
1.0,0.47866765,1.0,0.410793707
1.0,0.48166172,1.0,0.4119979224
1.0,0.48461146,1.0,0.4132368132
1.0,0.48758595,1.0,0.414486099
1.0,0.490542,1.0,0.41570596
1.0,0.49350772,1.0,0.4168329336
1.0,0.49648115,1.0,0.418022083
1.0,0.49943824,1.0,0.41926406079999995
1.0,0.50241907,1.0,0.42056439079999997
1.0,0.50541318,1.0,0.4218900628
1.0,0.50841828,1.0,0.4232724088
1.0,0.51135843,1.0,0.424679215
1.0,0.51435952,1.0,0.42617975999999996
1.0,0.51727806,1.0,0.4275934688
1.0,0.52024667,1.0,0.4290134682
1.0,0.523218,1.0,0.43038028
1.0,0.52619837,1.0,0.43175125020000005
1.0,0.52916717,1.0,0.4331168982
1.0,0.53214133,1.0,0.4345278384
1.0,0.53511343,1.0,0.4359544464
1.0,0.53807346,1.0,0.4373752608
1.0,0.5410458,1.0,0.4388229
1.0,0.54401007,1.0,0.440305035
1.0,0.54699213,1.0,0.441796065
1.0,0.54997939,1.0,0.443289695
1.0,0.55295402,1.0,0.4447179296
1.0,0.55593432,1.0,0.44612978719999996
1.0,0.55890818,1.0,0.44749776280000003
1.0,0.56193709,1.0,0.44881357780000003
1.0,0.56484919,1.0,0.4500366598
1.0,0.56781641,1.0,0.4513955486000001
1.0,0.57079174,1.0,0.45276420040000004
1.0,0.57378763,1.0,0.45414230980000003
1.0,0.57675204,1.0,0.4556110608
1.0,0.57972361,1.0,0.45715627719999996
1.0,0.5826955,1.0,0.45859384000000003
1.0,0.58566768,1.0,0.46002048640000004
1.0,0.58864545,1.0,0.461449816
1.0,0.59161796,1.0,0.46277954320000003
1.0,0.59459978,1.0,0.4640319076
1.0,0.59756417,1.0,0.465225668
1.0,0.60052848,1.0,0.46642196160000005
1.0,0.60349052,1.0,0.4676660184
1.0,0.60648448,1.0,0.4689828608
1.0,0.6095248,1.0,0.470381408
1.0,0.61242609,1.0,0.4717645232
1.0,0.61870865,1.0,0.47478015199999996
1.0,0.61902756,1.0,0.4749332288
1.0,0.62128574,1.0,0.4759914404
1.0,0.62643117,1.0,0.4783297148
1.0,0.62729922,1.0,0.4787116568
1.0,0.63029702,1.0,0.4800306888
1.0,0.63347843,1.0,0.48143050919999997
1.0,0.63656594,1.0,0.48275769479999997
1.0,0.63940357,1.0,0.48394949940000004
1.0,0.64214713,1.0,0.4850159094
1.0,0.64504518,1.0,0.48611807199999996
1.0,0.64800393,1.0,0.48730157199999996
1.0,0.65097435,1.0,0.488450766
1.0,0.65394048,1.0,0.4895185728
1.0,0.65690106,1.0,0.4905843816
1.0,0.65987813,1.0,0.4916561268
1.0,0.6628438,1.0,0.49283752000000003
1.0,0.66581352,1.0,0.4940416784
1.0,0.66877785,1.0,0.495286697
1.0,0.67175469,1.0,0.4965369698
1.0,0.67471013,1.0,0.4977782546
1.0,0.67769033,1.0,0.4990299386
1.0,0.68065509,1.0,0.5002882396
1.0,0.68363165,1.0,0.501597926
1.0,0.68659546,1.0,0.5029339116
1.0,0.68956507,1.0,0.5042999322
1.0,0.69252809,1.0,0.5057134832
1.0,0.6954928,1.0,0.5071661120000001
1.0,0.69845939,1.0,0.5087680706000001
1.0,0.70145015,1.0,0.510441087
1.0,0.70444774,1.0,0.5121796892
1.0,0.70738785,1.0,0.5137894390000001
1.0,0.71038868,1.0,0.5154021136
1.0,0.71333065,1.0,0.516931938
1.0,0.71629652,1.0,0.5183704688
1.0,0.7192738,1.0,0.519680472
1.0,0.72224861,1.0,0.5210343606
1.0,0.72520722,1.0,0.5223994656000001
1.0,0.72817159,1.0,0.5238223632000001
1.0,0.73114267,1.0,0.5252941884000001
1.0,0.73412359,1.0,0.5268442668000001
1.0,0.73709496,1.0,0.5284312784
1.0,0.74007456,1.0,0.5300402624
1.0,0.74303044,1.0,0.5316364376
1.0,0.74600098,1.0,0.5332405292
1.0,0.74895972,1.0,0.5348382488
1.0,0.75194368,1.0,0.5364495872
1.0,0.75489222,1.0,0.5380417988
1.0,0.757877,1.0,0.5395385
1.0,0.76082922,1.0,0.5409980256
1.0,0.7638025,1.0,0.5424252
1.0,0.766769,1.0,0.5438845000000001
1.0,0.76973298,1.0,0.54536649
1.0,0.77270432,1.0,0.5467439872
1.0,0.77566548,1.0,0.5480928112
1.0,0.778645,1.0,0.5494038000000001
1.0,0.78161731,1.0,0.550646924
1.0,0.78458854,1.0,0.5518354160000001
1.0,0.78756293,1.0,0.5528713962
1.0,0.79053385,1.0,0.553892186
1.0,0.79352265,1.0,0.554968154
1.0,0.7964903,1.0,0.55609612
1.0,0.79946243,1.0,0.557284972
1.0,0.80246054,1.0,0.5585334268
1.0,0.80540198,1.0,0.5597768712
1.0,0.80844387,1.0,0.5611153028
1.0,0.81133522,1.0,0.5624142012
1.0,0.81432706,1.0,0.5637904476
1.0,0.81728709,1.0,0.565014836
1.0,0.82024367,1.0,0.5661877212
1.0,0.82323318,1.0,0.5672639448
1.0,0.83630982,1.0,0.5726287135999999
1.0,0.83663004,1.0,0.5727824192
1.0,0.83691222,1.0,0.5729178655999999
1.0,0.83724689,1.0,0.5730785072
1.0,0.83805917,1.0,0.5734684016
1.0,0.84102411,1.0,0.5749530194
1.0,0.84398955,1.0,0.5765543569999999
1.0,0.84695931,1.0,0.5782363998
1.0,0.84998856,1.0,0.5799933648
1.0,0.85360441,1.0,0.5822347341999999
1.0,0.85586469,1.0,0.5836879891999999
1.0,0.85882583,1.0,0.5857015644
1.0,0.86179976,1.0,0.5877958272
1.0,0.867411,1.0,0.5917877
1.0,0.86780689,1.0,0.592064823
1.0,0.87089496,1.0,0.594226472
1.0,0.8737212,1.0,0.5962048400000001
1.0,0.87669257,1.0,0.5982170962000001
1.0,0.87965578,1.0,0.6001728148000001
1.0,0.8826275,1.0,0.6019765000000001
1.0,0.88559952,1.0,0.6037477216000001
1.0,0.88856967,1.0,0.6054704086
1.0,0.89153526,1.0,0.6071290404
1.0,0.89451991,1.0,0.6087407514000001
1.0,0.89757304,1.0,0.6103894416000001
1.0,0.90046411,1.0,0.6119413372
1.0,0.90346363,1.0,0.6135010876
1.0,0.90646489,1.0,0.6150617428
1.0,0.90938135,1.0,0.616578302
1.0,0.91235385,1.0,0.6182181560000001
1.0,0.91532294,1.0,0.6198873052000001
