sync,time,vout,force
1.0,0.04824733,0.234,2.6168183141999997
1.0,0.05135119,0.24,2.6596274933999995
1.0,0.05445795,0.24,2.7026871870000004
1.0,0.05758422,0.246,2.7459656048
1.0,0.06069117,0.252,2.7889104991999996
1.0,0.06381367,0.252,2.8318760992000005
1.0,0.06690661,0.256,2.8741680282
1.0,0.07002563,0.256,2.916644979799999
1.0,0.07314039,0.26,2.9585696494000002
1.0,0.07626907,0.26,3.0005801566000003
1.0,0.07936413,0.27,3.041992059399999
1.0,0.0821602,0.274,3.0795762919999996
1.0,0.08532898,0.278,3.1223136056000005
1.0,0.08838993,0.288,3.1643098395999996
1.0,0.09149976,0.29,3.207786577599999
1.0,0.09460491,0.292,3.2520660166
1.0,0.09772019,0.302,3.298502850000001
1.0,0.10083489,0.304,3.3459413554000017
1.0,0.10395204,0.31,3.3953793544000006
1.0,0.10706791,0.314,3.446658171600001
1.0,0.1101835,0.324,3.4990259300000024
1.0,0.11333407,0.338,3.5544129506000006
1.0,0.11640494,0.352,3.6094104020000004
1.0,0.11952104,0.358,3.6664350320000016
1.0,0.1226307,0.364,3.725130686000001
1.0,0.12574291,0.37,3.7846610360000006
1.0,0.12886098,0.372,3.845775208000002
1.0,0.13196452,0.386,3.9077833040000014
1.0,0.13508144,0.386,3.9707972095999997
1.0,0.1381902,0.394,4.035583768000001
1.0,0.14133106,0.408,4.101917790000002
1.0,0.1444162,0.416,4.168248299999999
1.0,0.14752852,0.422,4.2370848552
1.0,0.15063433,0.432,4.306816456000002
1.0,0.15375898,0.436,4.379308335999999
1.0,0.15685511,0.438,4.4530307642
1.0,0.15996843,0.444,4.528435374600003
1.0,0.16308435,0.454,4.607234055
1.0,0.16621893,0.458,4.6879041306
1.0,0.16933761,0.468,4.7702996562000015
1.0,0.17241289,0.482,4.8540579594
1.0,0.17552776,0.49,4.9400250527999985
1.0,0.17863937,0.5,5.0280213836000005
1.0,0.18173832,0.516,5.116528849600001
1.0,0.18484815,0.52,5.206029756999998
1.0,0.18796474,0.53,5.2961402808
1.0,0.19106363,0.542,5.385653816600001
1.0,0.19418909,0.552,5.475729573799999
1.0,0.19734433,0.566,5.5661009514
1.0,0.20041096,0.57,5.653613729600001
1.0,0.20353196,0.588,5.741813189599999
1.0,0.20664209,0.594,5.829147152799999
1.0,0.20973611,0.606,5.915532191200001
1.0,0.21285252,0.612,6.001971854399999
1.0,0.21597935,0.618,6.088784690999998
1.0,0.21907889,0.624,6.1751378754
1.0,0.22218339,0.634,6.262633604800002
1.0,0.22534843,0.644,6.352539313000003
1.0,0.22841072,0.648,6.441651952000002
1.0,0.23150643,0.658,6.533123028600001
1.0,0.2346155,0.664,6.626457310000004
1.0,0.23772204,0.674,6.722219917600002
1.0,0.24084639,0.676,6.819530563000001
1.0,0.24395148,0.684,6.917961916000003
1.0,0.2470535,0.694,7.017117350000002
1.0,0.25016728,0.7,7.1170496144
1.0,0.25329106,0.71,7.216948098800003
1.0,0.25638606,0.718,7.3149836780000035
1.0,0.25949445,0.724,7.412276284999999
1.0,0.26260568,0.732,7.506739422400002
1.0,0.26572318,0.738,7.599856511200002
1.0,0.26883222,0.742,7.689521224800001
1.0,0.27194167,0.752,7.7764794248000015
1.0,0.2750465,0.758,7.861616440000003
1.0,0.27821428,0.764,7.9444855648
1.0,0.28133793,0.768,8.024889077400001
1.0,0.28438959,0.776,8.101729876200002
1.0,0.28749928,0.782,8.178482316800002
1.0,0.29060985,0.784,8.25478034
1.0,0.29372678,0.792,8.330833432000002
1.0,0.29683543,0.794,8.406978160800001
1.0,0.29999087,0.794,8.4844757672
1.0,0.3031073,0.802,8.562631084000001
1.0,0.30621413,0.808,8.6414488366
1.0,0.3093063,0.814,8.721288665999998
1.0,0.31241583,0.816,8.803461078
1.0,0.31551267,0.826,8.886277918200001
1.0,0.31862783,0.824,8.971820211799999
1.0,0.32173417,0.83,9.058542327599998
1.0,0.32490356,0.834,9.1481726768
1.0,0.32801491,0.84,9.238030899
1.0,0.33107741,0.842,9.326989661199999
1.0,0.33417948,0.848,9.4179423536
1.0,0.33730393,0.85,9.5103806424
1.0,0.34039767,0.852,9.602385773799998
1.0,0.3435117,0.858,9.696242638
1.0,0.3466232,0.862,9.791062096000003
1.0,0.3497798,0.868,9.888222244000003
1.0,0.35289828,0.872,9.986759544800002
1.0,0.35596404,0.874,10.0846891424
1.0,0.35906906,0.876,10.185788593600003
1.0,0.36218465,0.88,10.289285775000003
1.0,0.36530763,0.886,10.3942070824
1.0,0.36840196,0.886,10.5008995808
1.0,0.3715105,0.894,10.609501910000002
1.0,0.37466256,0.9,10.7211478752
1.0,0.37776852,0.904,10.833431164800002
1.0,0.38083865,0.908,10.945195866000004
1.0,0.38394459,0.918,11.0596186956
1.0,0.3870635,0.918,11.17497331
1.0,0.39018441,0.922,11.290593664400003
1.0,0.39331239,0.924,11.405828447600001
1.0,0.39640506,0.93,11.518863172
1.0,0.39956146,0.934,11.633124852000002
1.0,0.40266707,0.942,11.7432542538
1.0,0.40572983,0.948,11.8507185724
1.0,0.40884672,0.954,11.957565561600001
1.0,0.41196048,0.954,12.062344774400001
1.0,0.4150673,0.96,12.165685903999998
1.0,0.41817346,0.962,12.266573980800002
1.0,0.42136718,0.966,12.369622416400002
1.0,0.42443746,0.966,12.467809970799998
1.0,0.427531,0.974,12.56664014
1.0,0.43060509,0.976,12.665080712400002
1.0,0.43372224,0.98,12.765951686399998
1.0,0.43683048,0.986,12.868071936
1.0,0.43994267,0.988,12.971396644
1.0,0.44305041,0.992,13.0775020056
1.0,0.44621556,0.994,13.1866689112
1.0,0.44936511,0.996,13.296966152200001
1.0,0.45239478,1.0,13.4043104812
1.0,0.45547969,1.006,13.514005745399997
1.0,0.45860117,1.01,13.6253177222
1.0,0.46170552,1.014,13.7354389664
1.0,0.46481941,1.016,13.845421561199998
1.0,0.46791694,1.018,13.9523177524
1.0,0.47108068,1.026,14.060043416800001
1.0,0.47418719,1.03,14.163365939400004
1.0,0.47725565,1.034,14.261949218000005
1.0,0.48038193,1.038,14.360488454400008
1.0,0.48347811,1.036,14.453621548800001
1.0,0.48658446,1.042,14.544842312799998
1.0,0.48970237,1.046,14.6342639716
1.0,0.49280831,1.05,14.720534020800002
1.0,0.49596844,1.052,14.807560936800003
1.0,0.49907459,1.056,14.892110339800004
1.0,0.50213657,1.054,14.975500166800002
1.0,0.50524439,1.056,15.060259827399996
1.0,0.50838759,1.06,15.147200739399999
1.0,0.51148039,1.06,15.234109546200001
1.0,0.51458189,1.064,15.322750416200002
1.0,0.51768878,1.064,15.414879419600004
1.0,0.52083685,1.068,15.509859509000005
1.0,0.52394302,1.068,15.606585642799999
1.0,0.52701391,1.076,15.704468736599997
1.0,0.53012282,1.078,15.8048825368
1.0,0.53323907,1.082,15.908466686800002
1.0,0.53638961,1.08,16.0141633634
1.0,0.53946037,1.084,16.118384957800007
