sync,time,vout,force
1.0,0.05850144,0.1,1.0789213248
1.0,0.05882067,0.1,1.0792150164
1.0,0.06044463,0.096,1.080700167
1.0,0.06354517,0.098,1.083490653
1.0,0.06665294,0.098,1.0862215284
1.0,0.06976968,0.1,1.0889019247999998
1.0,0.07287911,0.1,1.0914608702
1.0,0.07604617,0.1,1.0940578593999999
1.0,0.07914976,0.1,1.0966028032
1.0,0.08244961,0.098,1.0993086801999998
1.0,0.08537283,0.098,1.1017355469999999
1.0,0.08843939,0.098,1.104495451
1.0,0.09155589,0.098,1.1073625366
1.0,0.0946657,0.1,1.110285758
1.0,0.09777178,0.1,1.1133163444
1.0,0.10093196,0.096,1.1164133208
1.0,0.10404343,0.1,1.1194625614
1.0,0.1070928,0.1,1.1224928
1.0,0.11032519,0.1,1.1257251899999998
1.0,0.11330574,0.1,1.12870574
1.0,0.11651759,0.1,1.13191759
1.0,0.11955955,0.094,1.1349595499999998
1.0,0.12278054,0.098,1.1383473724
1.0,0.12580944,0.1,1.1416065728
1.0,0.12892509,0.102,1.1450961008
1.0,0.13198489,0.1,1.1486024724
1.0,0.13510952,0.1,1.1522292336
1.0,0.13839083,0.1,1.1561011794
1.0,0.14137861,0.098,1.1596819042
1.0,0.14443987,0.1,1.1634166414
1.0,0.14779652,0.098,1.1673998935999998
1.0,0.15071106,0.096,1.1708674932
1.0,0.15382107,0.094,1.1746617054
1.0,0.15689978,0.1,1.1784557272
1.0,0.16000891,0.098,1.1823114048
1.0,0.16311661,0.098,1.1862892608
1.0,0.16623007,0.102,1.1902744896000002
1.0,0.16938191,0.096,1.1943088448
1.0,0.17246111,0.1,1.1982502208
1.0,0.17585481,0.1,1.2025770606
1.0,0.1787392,0.098,1.206211392
1.0,0.18184083,0.1,1.2101562624
1.0,0.18491915,0.1,1.2140965119999998
1.0,0.18802254,0.1,1.2180084004
1.0,0.19113867,0.098,1.221980271
1.0,0.19426385,0.102,1.226043005
1.0,0.19738724,0.098,1.2300556672
1.0,0.20052959,0.1,1.2340778752000001
1.0,0.20363787,0.098,1.2380564736
1.0,0.20674802,0.1,1.2420025051999999
1.0,0.20982115,0.1,1.2458746490000001
1.0,0.21294874,0.098,1.2496974628
1.0,0.21604757,0.102,1.2533942297999998
1.0,0.21916098,0.098,1.2569435172
1.0,0.22226865,0.1,1.260350142
1.0,0.22539428,0.098,1.2637021656
1.0,0.22878902,0.1,1.2671648004
1.0,0.23166002,0.1,1.2699936192
1.0,0.23477118,0.102,1.2729803328
1.0,0.23783513,0.1,1.2758083196
1.0,0.24094935,0.098,1.278635428
1.0,0.24405991,0.1,1.2813727207999999
1.0,0.24717572,0.1,1.2841146336
1.0,0.25028917,0.1,1.2868660364
1.0,0.25345355,0.1,1.289777266
1.0,0.25656641,0.1,1.2926724254
1.0,0.25967691,0.094,1.2955962954
1.0,0.26277572,0.1,1.2985091768
1.0,0.26583926,0.1,1.3014056896000001
1.0,0.26895665,0.096,1.304398384
1.0,0.27206759,0.1,1.3074262382
1.0,0.27517983,0.1,1.3104834266
1.0,0.2783215,0.1,1.31368793
1.0,0.28150511,0.098,1.3170255188
1.0,0.28456846,0.098,1.3203339368
1.0,0.2877925,0.1,1.3239276
1.0,0.29073222,0.1,1.3272640196
1.0,0.29383426,0.1,1.3309244268
1.0,0.29695954,0.098,1.334651448
1.0,0.30015683,0.1,1.338488196
