sync,time,vout,force
1.0,0.01562411,0.1,0.41
1.0,0.01623954,0.102,0.41
1.0,0.016765,0.098,0.41
1.0,0.01729904,0.1,0.41
1.0,0.01782059,0.1,0.41
1.0,0.01845424,0.1,0.41
1.0,0.01931831,0.098,0.41
1.0,0.02015822,0.102,0.41
1.0,0.02081696,0.1,0.41
1.0,0.02143863,0.1,0.41
1.0,0.02264544,0.098,0.41
1.0,0.02333844,0.098,0.41
1.0,0.02399757,0.102,0.41
1.0,0.02474031,0.1,0.41
1.0,0.02541041,0.1,0.41
1.0,0.02606763,0.1,0.41
1.0,0.02984396,0.102,0.41
1.0,0.03044576,0.1,0.41
1.0,0.03096541,0.102,0.41
1.0,0.03147989,0.102,0.41
1.0,0.03199332,0.1,0.41
1.0,0.03250707,0.098,0.41
1.0,0.03302104,0.1,0.41
1.0,0.0335348,0.1,0.41
1.0,0.03404935,0.102,0.41
1.0,0.03474604,0.1,0.41
1.0,0.03541843,0.1,0.41
1.0,0.03607496,0.1,0.41
1.0,0.03672578,0.098,0.41
1.0,0.03737822,0.104,0.41
1.0,0.0380297,0.104,0.41
1.0,0.03867931,0.098,0.41
1.0,0.03933094,0.1,0.41
1.0,0.03998904,0.098,0.41
1.0,0.040688,0.1,0.41
1.0,0.04134015,0.098,0.41
1.0,0.0419905,0.102,0.41
1.0,0.04263965,0.102,0.41
1.0,0.04329017,0.1,0.41
1.0,0.04393928,0.098,0.41
1.0,0.04741172,0.104,0.4103376408
1.0,0.04802269,0.102,0.4104231766
1.0,0.04868956,0.1,0.4105165384
1.0,0.0492252,0.1,0.410591528
1.0,0.04986954,0.102,0.4106817356
1.0,0.05039698,0.106,0.4107714564
1.0,0.05104787,0.098,0.41088861660000003
1.0,0.05171224,0.1,0.41100820320000003
1.0,0.052368,0.102,0.41112624000000003
1.0,0.05301911,0.102,0.4112434398
1.0,0.05367233,0.102,0.4113610194
1.0,0.05443919,0.096,0.41149905420000005
1.0,0.05511748,0.1,0.4116399432
1.0,0.05577935,0.102,0.411864979
1.0,0.05643318,0.1,0.41208728120000004
1.0,0.05708982,0.096,0.4123105388
1.0,0.05783411,0.102,0.4125635974
1.0,0.05849811,0.102,0.4127893574
1.0,0.05916789,0.098,0.4130170826
1.0,0.06932483,0.1,0.417362415
1.0,0.06992687,0.1,0.41766343499999997
1.0,0.07044352,0.102,0.4179306304
1.0,0.07097169,0.1,0.41820527879999997
1.0,0.07374102,0.102,0.4196453304
1.0,0.07704546,0.1,0.4214454576
1.0,0.07750067,0.1,0.4217003752
1.0,0.07987044,0.096,0.42302744639999995
1.0,0.08308793,0.1,0.4248292408
1.0,0.0858567,0.102,0.426311216
1.0,0.08900917,0.102,0.42782440159999996
1.0,0.09213019,0.102,0.4294076988
1.0,0.09518446,0.102,0.43097009480000004
1.0,0.098298,0.1,0.43215324
1.0,0.10140287,0.1,0.4331928036
1.0,0.10451539,0.102,0.4340643092
1.0,0.10768617,0.1,0.4350595744
1.0,0.11159115,0.1,0.436150053
1.0,0.11412417,0.102,0.4367073174
1.0,0.11696624,0.098,0.4372539232
1.0,0.12006102,0.098,0.4378158652
1.0,0.12316668,0.102,0.4386233368
1.0,0.1262747,0.1,0.43960988
1.0,0.12937519,0.1,0.44085007600000004
1.0,0.13248072,0.098,0.4421915168
