sync,time,vout,force
1.0,0.01881457,0.1,0.7082
1.0,0.02290389,0.1,0.7082
1.0,0.02354496,0.1,0.7082
1.0,0.02413974,0.1,0.7082
1.0,0.02473104,0.1,0.7082
1.0,0.0253207,0.1,0.7082
1.0,0.02614743,0.1,0.7082
1.0,0.026784,0.1,0.7082
1.0,0.02741733,0.1,0.7082
1.0,0.02800661,0.1,0.7082
1.0,0.02859402,0.1,0.7082
1.0,0.0291847,0.1,0.7082
1.0,0.02977233,0.1,0.7082
1.0,0.03036248,0.098,0.7082
1.0,0.03096554,0.1,0.7082
1.0,0.03155841,0.1,0.7082
1.0,0.03215017,0.1,0.7082
1.0,0.03273867,0.1,0.7082
1.0,0.03332657,0.1,0.7082
1.0,0.0339128,0.1,0.7082
1.0,0.03450267,0.1,0.7082
1.0,0.03509156,0.1,0.7082
1.0,0.03596691,0.1,0.7082
1.0,0.03698783,0.1,0.7082
1.0,0.03764033,0.1,0.7082
1.0,0.03823209,0.1,0.7082
1.0,0.03921909,0.098,0.7082
1.0,0.04020254,0.1,0.7082
1.0,0.04085276,0.1,0.7082
1.0,0.04112922,0.1,0.7082
1.0,0.0414395,0.1,0.7082
1.0,0.04172509,0.1,0.7082
1.0,0.04219504,0.102,0.7082
1.0,0.04249491,0.1,0.7082
1.0,0.04277048,0.1,0.7082
1.0,0.04304467,0.1,0.7082
1.0,0.04332454,0.1,0.7082
1.0,0.04360026,0.1,0.7082
1.0,0.04387594,0.1,0.7082
1.0,0.04415028,0.1,0.7082
1.0,0.04442604,0.1,0.7082
1.0,0.0447015,0.1,0.7082
1.0,0.044976,0.1,0.7082
1.0,0.04525235,0.1,0.708578525
1.0,0.04566518,0.1,0.70919777
1.0,0.04604128,0.1,0.7097619199999999
1.0,0.04641739,0.1,0.7103260849999999
1.0,0.0467758,0.1,0.7108637
1.0,0.04713044,0.102,0.71139566
1.0,0.04748294,0.1,0.71192441
1.0,0.04783507,0.1,0.712452605
1.0,0.04818274,0.098,0.71297411
1.0,0.04859493,0.1,0.7135923949999999
1.0,0.05187437,0.1,0.7184740675999999
1.0,0.0522738,0.1,0.719065224
1.0,0.05255754,0.1,0.7194851591999999
1.0,0.05284085,0.124,0.7199044579999999
1.0,0.05529974,0.126,0.7235436151999999
1.0,0.0581702,0.128,0.7277918959999999
1.0,0.06130028,0.126,0.7324504199999999
1.0,0.06443794,0.128,0.7371569099999999
1.0,0.06752787,0.128,0.7418929198
1.0,0.07062491,0.128,0.7466748596000001
1.0,0.07373813,0.128,0.7515314828
1.0,0.07681033,0.13,0.7564327346
1.0,0.07992415,0.13,0.7614771230000001
1.0,0.08544041,0.132,0.7700870396
1.0,0.08616633,0.132,0.7712194748000001
1.0,0.08928381,0.132,0.7760827436000001
1.0,0.09243296,0.132,0.7808980992000001
1.0,0.0955397,0.132,0.7855879620000001
1.0,0.09860887,0.132,0.7900689502000001
1.0,0.10171487,0.134,0.7945351154000001
1.0,0.10481967,0.134,0.7989439314000001
1.0,0.10793022,0.136,0.8033609124000001
1.0,0.11104857,0.136,0.8077889694
1.0,0.11415861,0.138,0.8122052262
1.0,0.11729759,0.138,0.8167544814
1.0,0.12081893,0.138,0.8219447736
1.0,0.12357256,0.138,0.8261302912
1.0,0.1266198,0.138,0.8307620960000001
1.0,0.12972706,0.14,0.8354851312
1.0,0.13283076,0.14,0.84014614
1.0,0.135943,0.138,0.84475792
1.0,0.13905837,0.14,0.8492440528
1.0,0.14216439,0.14,0.853630146
1.0,0.145274,0.14,0.85796716
1.0,0.14849576,0.142,0.8622843184
1.0,0.15479078,0.138,0.870528014
1.0,0.15514107,0.142,0.8709749268
1.0,0.15775074,0.14,0.8742109176
1.0,0.16082444,0.142,0.8780223055999999
1.0,0.16393615,0.142,0.881880826
1.0,0.16704359,0.142,0.8857749234
1.0,0.17013965,0.142,0.8896787519999999
1.0,0.1732578,0.142,0.893669984
1.0,0.17637096,0.142,0.8977096671999999
1.0,0.17950981,0.144,0.9018529491999999
1.0,0.18521807,0.142,0.9094965751999999
1.0,0.18577096,0.144,0.9102485055999999
1.0,0.18884865,0.144,0.914434164
1.0,0.19194394,0.144,0.9187992736
1.0,0.19504924,0.144,0.9232738600000001
1.0,0.19817661,0.144,0.9279649150000001
1.0,0.20126865,0.146,0.932679094
1.0,0.20444481,0.144,0.9376339036000001
1.0,0.2075065,0.148,0.9425104000000001
1.0,0.21060643,0.144,0.9475066738000001
1.0,0.21373489,0.144,0.9526999174
1.0,0.21855663,0.148,0.9607751384
1.0,0.21995887,0.146,0.9631309016
1.0,0.22306006,0.146,0.9683409008
1.0,0.22616072,0.148,0.9736196528000001
1.0,0.22926291,0.148,0.9790174634
1.0,0.23245156,0.148,0.9847128079999999
1.0,0.23559354,0.152,0.9903921136
1.0,0.23858768,0.15,0.9959013312
1.0,0.24171374,0.15,1.001756106
1.0,0.24484657,0.15,1.007708483
1.0,0.24957507,0.15,1.0167841344000002
1.0,0.25106824,0.152,1.0196510208
1.0,0.25415769,0.152,1.0255827648
1.0,0.25726098,0.154,1.0314054228
1.0,0.26036702,0.154,1.0371459552000002
1.0,0.26351419,0.154,1.0426849744
1.0,0.26659063,0.156,1.048004071
1.0,0.2697138,0.156,1.0533134600000003
1.0,0.2728293,0.156,1.0585532240000002
1.0,0.27593941,0.158,1.063796997
1.0,0.27906437,0.158,1.069109429
1.0,0.28283293,0.16,1.0756859568
1.0,0.285286,0.158,1.0800147999999998
1.0,0.28838835,0.158,1.08559903
1.0,0.29151837,0.158,1.0912634334000002
1.0,0.29461204,0.158,1.0968939128
1.0,0.29772185,0.16,1.102336019
1.0,0.30083331,0.162,1.1076832946000001
1.0,0.30393515,0.16,1.112832349
1.0,0.30704511,0.162,1.1178312738
1.0,0.31018252,0.162,1.1227883816000002
1.0,0.31388917,0.162,1.1286448886
1.0,0.31639704,0.162,1.1325514416
1.0,0.31951924,0.162,1.1373596296
1.0,0.32260604,0.162,1.14200906
1.0,0.32574185,0.162,1.1466831009999998
1.0,0.32882972,0.164,1.1511913912
1.0,0.3319393,0.164,1.15561502
1.0,0.33504863,0.164,1.1599651642
1.0,0.33816594,0.166,1.1641423596
1.0,0.34128578,0.166,1.1682972296
1.0,0.34763491,0.166,1.1766780812
1.0,0.34799093,0.166,1.1771480276
1.0,0.3506178,0.168,1.180615496
1.0,0.35372083,0.166,1.1847114955999998
1.0,0.35682178,0.168,1.1888776207999998
1.0,0.35994411,0.166,1.1931239896
1.0,0.36305194,0.168,1.1975337548
1.0,0.36615591,0.168,1.2019876285999997
1.0,0.36927437,0.17,1.2065405802
1.0,0.37251833,0.17,1.2114278616
1.0,0.37802363,0.17,1.2199168628000001
1.0,0.37861711,0.17,1.2208426916
1.0,0.38170404,0.17,1.225726464
1.0,0.38484976,0.17,1.2307596160000003
1.0,0.38791876,0.17,1.2357867664000002
1.0,0.39103344,0.17,1.2409775168000001
1.0,0.39415267,0.172,1.2463425924000002
1.0,0.3972653,0.17,1.251832234
1.0,0.40036983,0.17,1.2573878837999999
1.0,0.4035325,0.17,1.26327045
1.0,0.40661569,0.17,1.2691021248
1.0,0.41121087,0.17,1.2779975226
1.0,0.41282267,0.172,1.2811888866
1.0,0.41594774,0.172,1.2874144348000003
1.0,0.41904013,0.17,1.2936610626
1.0,0.4221567,0.172,1.299999668
1.0,0.42526324,0.174,1.3063212152
1.0,0.42837798,0.174,1.3124884004000001
1.0,0.43153868,0.176,1.3186850392
1.0,0.43459915,0.174,1.324622351
1.0,0.43773426,0.176,1.3305404088
1.0,0.44233002,0.176,1.3390872368
1.0,0.44393739,0.176,1.3420447976
1.0,0.44706119,0.176,1.347710142
1.0,0.45015802,0.176,1.3532844359999998
1.0,0.45327368,0.176,1.358892624
1.0,0.45638441,0.176,1.3644642498000001
1.0,0.45959063,0.178,1.3701713214
1.0,0.46262961,0.178,1.3758436668
1.0,0.46575181,0.18,1.3817134028
1.0,0.46882611,0.178,1.3874930868
1.0,0.4719465,0.18,1.3933983499999998
1.0,0.47561465,0.182,1.400355542
1.0,0.47817798,0.184,1.4051746024
1.0,0.48125213,0.182,1.4109039192
1.0,0.48436937,0.182,1.4166396408
1.0,0.4874868,0.184,1.422176768
1.0,0.49059135,0.182,1.4276289489999998
1.0,0.49369348,0.184,1.4330266552
1.0,0.49680002,0.184,1.4382160324
1.0,0.49991613,0.184,1.4432641305999998
1.0,0.5063175,0.186,1.4529972
1.0,0.50676065,0.186,1.453635336
1.0,0.50926711,0.186,1.4572446384000002
1.0,0.5123752,0.186,1.461720288
1.0,0.51551826,0.186,1.4662462944
1.0,0.51858531,0.186,1.4706628464
1.0,0.52168904,0.188,1.4753011216
1.0,0.52480394,0.186,1.4800980676
1.0,0.52791974,0.188,1.4851299787999999
1.0,0.53104487,0.186,1.4902553816
1.0,0.53416452,0.188,1.4954963935999999
1.0,0.54046431,0.188,1.5064171856000002
1.0,0.54081298,0.19,1.5070308448
1.0,0.54350057,0.19,1.5117610032
1.0,0.54658624,0.192,1.5173504064
1.0,0.54969235,0.19,1.5231277710000002
1.0,0.55281044,0.194,1.5294332976
1.0,0.55592409,0.196,1.5360808524
1.0,0.55905265,0.198,1.5434642540000003
1.0,0.56214763,0.198,1.5515845062
1.0,0.5652677,0.2,1.560251286
1.0,0.57093789,0.198,1.5787701929999998
1.0,0.57155383,0.198,1.581049171
1.0,0.57459167,0.198,1.5922891789999998
1.0,0.57770407,0.2,1.6053734196
1.0,0.58080235,0.198,1.6190833740000001
1.0,0.5839047,0.2,1.634098748
1.0,0.58704004,0.202,1.6503346143999997
1.0,0.59012711,0.202,1.6669397801999999
1.0,0.59325198,0.206,1.6851265235999997
1.0,0.59636098,0.21,1.7037380759999998
1.0,0.59951878,0.212,1.7233164360000002
1.0,0.60406348,0.218,1.7527126199999994
1.0,0.60575276,0.222,1.7638284367999995
1.0,0.60883891,0.226,1.7844439188
1.0,0.61192263,0.226,1.805466147
1.0,0.61503452,0.228,1.8269457823999995
1.0,0.61814735,0.234,1.8491091319999997
1.0,0.62125728,0.234,1.8715787264000001
1.0,0.62437715,0.236,1.8946033669999995
1.0,0.62750137,0.24,1.9187106859999992
1.0,0.63061806,0.244,1.9434782324
1.0,0.63526237,0.254,1.9833925150000007
1.0,0.6368287,0.256,1.998272650000001
1.0,0.63992711,0.254,2.027707545
1.0,0.64303472,0.26,2.0605073376000003
1.0,0.64614443,0.264,2.0945524994000007
1.0,0.6492672,0.266,2.1307141760000006
1.0,0.65236204,0.27,2.1683948144
1.0,0.65555096,0.278,2.208107384000001
1.0,0.65858994,0.286,2.2473102260000006
1.0,0.66169917,0.292,2.2878270938
1.0,0.66482491,0.298,2.328899317400001
1.0,0.6684753,0.308,2.3769349479999997
1.0,0.67105055,0.314,2.4107622049999997
1.0,0.67414276,0.32,2.451270156
1.0,0.67724448,0.326,2.491723129600001
1.0,0.68037739,0.328,2.532521165599999
1.0,0.68355346,0.332,2.5739371183999995
1.0,0.68656904,0.338,2.6136054704
1.0,0.68967917,0.342,2.6548457941999994
1.0,0.69279515,0.348,2.6972258460000003
1.0,0.69592724,0.36,2.7404111735999996
1.0,0.69955765,0.366,2.7917451709999996
1.0,0.70215068,0.372,2.8295719824
1.0,0.70522757,0.38,2.8748545126000007
1.0,0.70833557,0.392,2.9220339525999997
1.0,0.71144696,0.404,2.9699304543999987
1.0,0.714571,0.41,3.0187904399999996
1.0,0.71768704,0.414,3.0688688256000005
1.0,0.72079183,0.42,3.119407724399999
1.0,0.7238935,0.426,3.1711435799999994
1.0,0.72701368,0.434,3.2244769375999995
1.0,0.73328798,0.442,3.3357124379999985
1.0,0.73362596,0.446,3.341829876
1.0,0.73633685,0.454,3.3921536240000005
1.0,0.73943998,0.46,3.451237219199998
1.0,0.74257911,0.47,3.513585364399999
1.0,0.74570163,0.476,3.5768763278
1.0,0.74877133,0.486,3.6415242097999974
1.0,0.75189985,0.492,3.7091587029999995
1.0,0.75500889,0.5,3.777502158600001
1.0,0.75811048,0.504,3.848032315200002
1.0,0.76375613,0.514,3.9784427063999996
1.0,0.76434617,0.532,3.992178837600001
1.0,0.76744574,0.542,4.0650705492000005
1.0,0.77058844,0.546,4.139198952800003
1.0,0.7736813,0.556,4.212252306000001
1.0,0.77678865,0.568,4.2854690479999995
1.0,0.77990176,0.578,4.358689395200002
1.0,0.78300615,0.59,4.431283786999999
1.0,0.78611507,0.596,4.503836528200001
1.0,0.78921854,0.604,4.576023240400001
1.0,0.79235509,0.612,4.649073597000001
1.0,0.79694257,0.618,4.7566223548
1.0,0.79859822,0.626,4.795761920800001
1.0,0.80169961,0.632,4.8700985464
1.0,0.80478537,0.642,4.9448973688
1.0,0.80788668,0.648,5.0223247336
1.0,0.81099037,0.658,5.1007713534
1.0,0.81410663,0.668,5.1812331866
1.0,0.81721465,0.676,5.2628996390000005
1.0,0.82034148,0.688,5.345738004799999
1.0,0.82347937,0.694,5.4297079412
1.0,0.82800655,0.704,5.550434361000001
1.0,0.82969081,0.716,5.595269362200002
1.0,0.83281185,0.722,5.676664337
1.0,0.83590926,0.732,5.756386055599998
1.0,0.83902159,0.74,5.8343810454
1.0,0.84212513,0.744,5.909818114799999
1.0,0.84522933,0.752,5.983960830199998
1.0,0.84834791,0.758,6.055501055399999
1.0,0.85145431,0.762,6.125802026800001
1.0,0.85465426,0.772,6.1970969127999975
1.0,0.85777191,0.776,6.265948334599998
1.0,0.86152156,0.78,6.3491525128
1.0,0.86394339,0.786,6.403353068199998
1.0,0.86702431,0.79,6.474004478199999
1.0,0.87014781,0.796,6.546697695399999
1.0,0.87324498,0.8,6.622082813199997
1.0,0.87639972,0.806,6.700576843199998
1.0,0.87951946,0.814,6.7803173976
1.0,0.88260031,0.822,6.862444326600003
1.0,0.88574111,0.828,6.947754835400002
1.0,0.88882491,0.834,7.034532967399999
1.0,0.89248065,0.84,7.140481497000001
1.0,0.89502476,0.848,7.215257656000002
1.0,0.89819091,0.854,7.312141845999999
1.0,0.90127479,0.86,7.4081912968
1.0,0.90437506,0.868,7.507151915200002
1.0,0.90743435,0.874,7.608163854999999
1.0,0.91054459,0.88,7.7125626237999985
1.0,0.91365098,0.89,7.820727123600002
1.0,0.91675644,0.896,7.931599287200002
1.0,0.91988239,0.902,8.0453213482
1.0,0.92626609,0.908,8.289334589600003
1.0,0.92663929,0.916,8.304053597600001
1.0,0.92933422,0.924,8.410341636799998
1.0,0.93237902,0.932,8.533378533599999
1.0,0.93543583,0.938,8.6580956616
1.0,0.9385502,0.944,8.787404303999999
1.0,0.94165513,0.952,8.916718228799999
1.0,0.94476072,0.956,9.046407667200002
1.0,0.94787387,0.966,9.1755506502
1.0,0.95105394,0.97,9.306574279199998
1.0,0.9567688,0.98,9.537250607999999
1.0,0.95721705,0.986,9.555028203
1.0,0.96032018,0.992,9.677765351599996
1.0,0.96342878,0.998,9.7978194836
