sync,time,vout,force
1.0,0.0119918,1.0,0.6248
1.0,0.0148745,1.0,0.6248
1.0,0.02135561,1.0,0.6248
1.0,0.02415945,1.0,0.6248
1.0,0.026723,1.0,0.6248
1.0,0.02739798,1.0,0.6248
1.0,0.02803963,1.0,0.6248
1.0,0.02860037,1.0,0.6248
1.0,0.02923535,1.0,0.6248
1.0,0.0323778,1.0,0.6248
1.0,0.0358678,1.0,0.6248
1.0,0.03658309,1.0,0.6248
1.0,0.03724844,1.0,0.6248
1.0,0.03788594,1.0,0.6248
1.0,0.03844433,1.0,0.6248
1.0,0.03907576,1.0,0.6248
1.0,0.03963398,1.0,0.6248
1.0,0.04026296,1.0,0.6248
1.0,0.04089811,1.0,0.6248
1.0,0.0414577,1.0,0.6248
1.0,0.04208993,1.0,0.6248
1.0,0.04264781,1.0,0.6248
1.0,0.04327787,1.0,0.6248
1.0,0.0439135,1.0,0.6248
1.0,0.04447085,1.0,0.6248
1.0,0.04509983,1.0,0.6249796940000001
1.0,0.04565685,1.0,0.62598233
1.0,0.04628441,1.0,0.6271119380000001
1.0,0.0471787,1.0,0.6287216600000001
1.0,0.04780115,1.0,0.62984207
1.0,0.04845963,1.0,0.631027334
1.0,0.04922085,0.998,0.6323975300000001
1.0,0.04980689,1.0,0.6334524020000001
1.0,0.05049704,1.0,0.6346946720000001
1.0,0.05126054,1.0,0.636068972
1.0,0.05184654,1.0,0.637123772
1.0,0.05250137,1.0,0.6383024660000001
1.0,0.0533013,1.0,0.6397423400000001
1.0,0.05388831,1.0,0.6407989580000001
1.0,0.05452878,1.0,0.6419518040000001
1.0,0.05509109,1.0,0.6429548530000001
1.0,0.05573474,1.0,0.644049058
1.0,0.0563808,0.998,0.6451473600000001
1.0,0.05702117,1.0,0.646235989
1.0,0.05767759,1.0,0.647351903
1.0,0.05832113,1.0,0.648445921
1.0,0.05888276,1.0,0.6494006920000001
1.0,0.05952402,1.0,0.650490834
1.0,0.060112,1.0,0.65148816
1.0,0.06074915,1.0,0.652558572
1.0,0.06138913,1.0,0.6536337383999999
1.0,0.06215741,1.0,0.6549244488
1.0,0.06290106,1.0,0.6561737808
1.0,0.06363322,1.0,0.6574038096
1.0,0.06419991,1.0,0.6583558488
1.0,0.06490515,1.0,0.6595406519999999
1.0,0.06552765,1.0,0.660618111
1.0,0.06624357,1.0,0.6618638118
1.0,0.06700463,1.0,0.6631880562
1.0,0.06841239,1.0,0.6656375586
1.0,0.06901535,1.0,0.6666867089999999
1.0,0.06969237,1.0,0.6678647238
1.0,0.07037854,1.0,0.6690510888
1.0,0.07112054,1.036,0.6703273288
1.0,0.07964894,1.034,0.6851821344
1.0,0.08033135,1.036,0.68639643
1.0,0.08103261,1.036,0.6876586979999999
1.0,0.08313961,1.036,0.6914512979999999
1.0,0.08614204,1.038,0.6967414679999999
1.0,0.08910546,1.038,0.701779282
1.0,0.09202687,1.038,0.706745679
1.0,0.09516076,1.038,0.7120765071999999
1.0,0.09762757,1.038,0.7163194204
1.0,0.10062598,1.038,0.7213890484
1.0,0.10362783,1.038,0.7261319714
1.0,0.1066445,1.04,0.73076675
1.0,0.10960263,1.038,0.7352039450000001
1.0,0.11259283,1.038,0.7395855318
1.0,0.11557991,1.04,0.7438886776
1.0,0.1186228,1.04,0.748027008
1.0,0.121575,1.04,0.7519475
1.0,0.12458183,1.04,0.755856379
1.0,0.12757531,1.04,0.7598509153999999
1.0,0.13057704,1.04,0.7638386112
1.0,0.13355669,1.04,0.7676525632
1.0,0.13654341,1.04,0.7715373012
1.0,0.13952561,1.04,0.7754738052
1.0,0.14251776,1.042,0.7795745088
1.0,0.14556122,1.042,0.7837520348
1.0,0.14851917,1.042,0.7877156878
1.0,0.15151006,1.042,0.7917838827999999
1.0,0.15449254,1.042,0.7958997052
1.0,0.15748478,1.042,0.8002277788
1.0,0.16046672,1.042,0.8046094143999999
1.0,0.16346574,1.042,0.8091679247999999
1.0,0.16645602,1.042,0.8138587523999999
1.0,0.16945178,1.042,0.8187118835999999
1.0,0.17247702,1.044,0.8237613935999999
1.0,0.17545711,1.044,0.8287405181999998
1.0,0.17842357,1.044,0.8335461833999999
1.0,0.18141402,1.044,0.8384189927999999
1.0,0.18440335,1.044,0.8433214939999999
1.0,0.18739554,1.044,0.8484682396
1.0,0.19039293,1.046,0.8536836981999999
1.0,0.19337454,1.046,0.8588716995999999
1.0,0.19636559,1.046,0.8641307502
1.0,0.1993645,1.046,0.8694688100000001
1.0,0.20235359,1.046,0.8749306056000001
1.0,0.20533991,1.046,0.8804050398000001
1.0,0.2083423,1.048,0.8857492940000001
1.0,0.2113373,1.05,0.8909734100000001
1.0,0.21432267,1.05,0.896048539
1.0,0.21733031,1.052,0.9011615270000001
1.0,0.22032361,1.054,0.9062371926
1.0,0.2233017,1.056,0.9111808220000001
1.0,0.22628515,1.056,0.9161333490000001
1.0,0.23516963,1.056,0.9309849783999999
1.0,0.23548622,1.058,0.9315168496
1.0,0.23575367,1.06,0.9319661656
1.0,0.24088844,1.06,0.9406281168
1.0,0.24126787,1.06,0.9412807364
1.0,0.24502306,1.06,0.9477410467999999
1.0,0.24752419,1.062,0.9521930582
1.0,0.25081067,1.064,0.9580754194000001
1.0,0.25320583,1.066,0.9624346106
1.0,0.25779861,1.068,0.9709613868
1.0,0.25917544,1.068,0.9735498271999999
1.0,0.26215659,1.07,0.9794994436
1.0,0.26513967,1.07,0.9855961003999999
1.0,0.27180891,1.072,0.9998072456
1.0,0.27212511,1.072,1.0004902376
1.0,0.27412172,1.072,1.0048029152
1.0,0.27709968,1.074,1.0113612896
1.0,0.2801022,1.074,1.0180227960000001
1.0,0.28308217,1.074,1.0245191305999999
1.0,0.28608344,1.076,1.0310402304
1.0,0.2890848,1.078,1.0375231679999999
1.0,0.29206291,1.078,1.0439146274
1.0,0.29505413,1.078,1.0503125904
1.0,0.29804891,1.078,1.0565417328
1.0,0.3010348,1.078,1.0626696
1.0,0.30403678,1.078,1.06867356
1.0,0.30701752,1.078,1.0745139888
1.0,0.30999715,1.08,1.080294471
1.0,0.31298156,1.08,1.0857264392
1.0,0.31598557,1.08,1.0910951803999998
1.0,0.31897822,1.082,1.0962425383999999
1.0,0.32196239,1.08,1.1012183196
1.0,0.32494228,1.082,1.1061053392000002
1.0,0.32795311,1.082,1.1110431004
1.0,0.33092815,1.082,1.115922166
1.0,0.33392191,1.082,1.1208319324
1.0,0.33691472,1.084,1.1257784352
1.0,0.33989126,1.084,1.1307194916
1.0,0.34288191,1.084,1.1356263324
1.0,0.34587276,1.084,1.1405313264
1.0,0.34886346,1.084,1.1454360744
1.0,0.35185765,1.084,1.1503093930000001
1.0,0.35484405,1.084,1.155147361
1.0,0.35782037,1.086,1.159912592
1.0,0.36081959,1.088,1.1647441276000001
1.0,0.3638112,1.088,1.169650368
1.0,0.36679376,1.088,1.174649392
1.0,0.36980013,1.088,1.179760221
1.0,0.37280176,1.088,1.184862992
1.0,0.37579476,1.088,1.1899193016
1.0,0.37881122,1.09,1.1949266252000001
1.0,0.38179963,1.09,1.1997434154000002
1.0,0.38480533,1.092,1.2044924214000001
1.0,0.39458522,1.092,1.220036352
1.0,0.39491502,1.092,1.220564032
1.0,0.39523424,1.092,1.2210747839999998
1.0,0.39685033,1.092,1.223660528
1.0,0.40065446,1.092,1.2297602252
1.0,0.4036663,1.094,1.2346394059999999
1.0,0.40756635,1.094,1.240957487
1.0,0.40877111,1.094,1.2429091981999998
1.0,0.41177904,1.094,1.2477464639999998
1.0,0.4147782,1.094,1.2525451199999997
1.0,0.41778293,1.094,1.2574083466
1.0,0.42078291,1.096,1.2623152887999998
1.0,0.42376232,1.096,1.2673206976
1.0,0.42678859,1.096,1.2725121466
1.0,0.42968059,1.096,1.2775442265999999
1.0,0.43266935,1.098,1.282744669
1.0,0.43565541,1.1,1.2879273052
1.0,0.43863741,1.1,1.2930563452
1.0,0.44162698,1.102,1.2980682472
1.0,0.44462918,1.102,1.3029918552
1.0,0.44762328,1.106,1.3076923168
1.0,0.45062626,1.108,1.3123644403999999
1.0,0.45362763,1.11,1.3169865502
1.0,0.45666683,1.11,1.321600245
1.0,0.45960983,1.11,1.326014745
1.0,0.46260976,1.112,1.3303580544
1.0,0.46560902,1.112,1.3346769888
1.0,0.46858933,1.114,1.3389686352
1.0,0.47157965,1.114,1.3432115100000002
1.0,0.4745837,1.114,1.34741718
1.0,0.47757222,1.114,1.3513953304000001
1.0,0.48056235,1.116,1.3553535490000002
1.0,0.48354587,1.116,1.3593514657999999
1.0,0.48656915,1.116,1.3634340440000001
1.0,0.48953752,1.116,1.3674710272000001
1.0,0.49252787,1.116,1.3716895754
1.0,0.49551911,1.118,1.3759579006
1.0,0.49852607,1.118,1.3803480622
1.0,0.50150991,1.118,1.3847950632000001
1.0,0.50451144,1.12,1.3893573888
1.0,0.50749196,1.122,1.3939376183999999
1.0,0.5104933,1.122,1.398599146
1.0,0.51348124,1.122,1.4034396087999998
1.0,0.51646963,1.122,1.4083101932
1.0,0.51947296,1.124,1.4132356543999998
1.0,0.5224638,1.124,1.41828846
1.0,0.52545293,1.124,1.4233971568000001
1.0,0.52844946,1.124,1.4286710496000001
1.0,0.5314308,1.124,1.43397544
1.0,0.53441881,1.126,1.4393538579999998
1.0,0.53741922,1.126,1.4448513647999999
1.0,0.54041002,1.126,1.4503626372
1.0,0.54340106,1.128,1.4559259716
1.0,0.5463872,1.128,1.46153568
1.0,0.54939459,1.13,1.467249721
1.0,0.55238839,1.132,1.4729379409999999
1.0,0.55537183,1.132,1.4786139135999998
1.0,0.55835939,1.132,1.4843500288
1.0,0.56135528,1.134,1.4901021375999999
1.0,0.56434415,1.134,1.495840768
1.0,0.5673247,1.134,1.501470436
1.0,0.57033493,1.136,1.5071229698
1.0,0.57332535,1.138,1.512685151
1.0,0.58061785,1.136,1.525987416
1.0,0.58094885,1.138,1.526569976
1.0,0.58232417,1.138,1.5289905392
1.0,0.59675774,1.14,1.5546639320000002
1.0,0.59708952,1.14,1.5552611360000002
1.0,0.59735976,1.14,1.5557475680000001
1.0,0.59763213,1.14,1.5562378340000003
1.0,0.59791254,1.142,1.556742572
1.0,0.60029839,1.142,1.561037102
1.0,0.6032745,1.144,1.5663941000000001
1.0,0.60627369,1.144,1.5717416944
1.0,0.60923946,1.144,1.5769614496
1.0,0.61221748,1.146,1.582069716
1.0,0.61521644,1.148,1.5871549616
1.0,0.61821682,1.148,1.5920755847999999
1.0,0.62121561,1.15,1.5969206638
1.0,0.62421691,1.15,1.6016627178
1.0,0.62720774,1.15,1.6062999196
1.0,0.63020759,1.15,1.6109238404000001
1.0,0.63320865,1.15,1.6156054940000002
1.0,0.6362097,1.15,1.620262938
1.0,0.63920917,1.15,1.6248821218000002
