sync,time,vout,force
1.0,0.01141335,0.102,1.5662
1.0,0.01412163,0.104,1.5662
1.0,0.01775641,0.104,1.5662
1.0,0.02112311,0.106,1.5662
1.0,0.02352944,0.102,1.5662
1.0,0.02434235,0.104,1.5662
1.0,0.02513426,0.102,1.5662
1.0,0.02591096,0.102,1.5662
1.0,0.02668926,0.102,1.5662
1.0,0.0274657,0.098,1.5662
1.0,0.02824285,0.104,1.5662
1.0,0.02902204,0.104,1.5662
1.0,0.02966472,0.1,1.5662
1.0,0.03030461,0.102,1.5662
1.0,0.03094606,0.102,1.5662
1.0,0.03158345,0.102,1.5662
1.0,0.03222165,0.102,1.5662
1.0,0.03286113,0.1,1.5662
1.0,0.03350246,0.102,1.5662
1.0,0.03416541,0.098,1.5662
1.0,0.0348177,0.104,1.5662
1.0,0.03546141,0.102,1.5662
1.0,0.03609878,0.102,1.5662
1.0,0.03673852,0.102,1.5662
1.0,0.03737882,0.1,1.5662
1.0,0.03801711,0.106,1.5662
1.0,0.03865854,0.106,1.5662
1.0,0.040186,0.102,1.5662
1.0,0.04083133,0.102,1.5662
1.0,0.04147302,0.102,1.5662
1.0,0.04211524,0.104,1.5662
1.0,0.04275807,0.104,1.5662
1.0,0.0433985,0.1,1.5662
1.0,0.04406615,0.102,1.5662
1.0,0.04471804,0.102,1.5662
1.0,0.04535754,0.096,1.5667935163999998
1.0,0.04599859,0.104,1.5678576593999998
1.0,0.04668215,0.1,1.5689923689999998
1.0,0.04732009,0.098,1.5700513494
1.0,0.04795822,0.102,1.5711106451999999
1.0,0.04859787,0.1,1.5721724642
1.0,0.04923746,0.098,1.5732341836
1.0,0.04987494,0.102,1.5742924003999998
1.0,0.05051307,0.102,1.5753414347999999
1.0,0.05184963,0.102,1.5775333932
1.0,0.05263522,0.102,1.5788217608
1.0,0.0537928,0.102,1.5807201919999998
1.0,0.05460904,0.1,1.5820588255999997
1.0,0.05526104,0.102,1.5831333263999998
1.0,0.05590213,0.102,1.5841975357999998
1.0,0.05654039,0.102,1.5852570473999998
1.0,0.05717757,0.1,1.5863147662
1.0,0.05849911,0.104,1.5885085225999998
1.0,0.05927765,0.104,1.5898008989999999
1.0,0.06005339,0.104,1.5910886273999998
1.0,0.06082791,0.1,1.5923743305999998
1.0,0.06160263,0.102,1.5936603657999997
1.0,0.06237824,0.104,1.5949478783999997
1.0,0.06315161,0.102,1.5962316725999997
1.0,0.06458698,0.098,1.5986143867999998
1.0,0.06538011,0.104,1.5999309825999997
1.0,0.06617617,0.102,1.6012524421999996
1.0,0.06731083,0.096,1.6031359777999998
1.0,0.06769606,0.17,1.6037754595999998
1.0,0.07064096,0.17,1.6087024511999999
1.0,0.07376494,0.17,1.6140756967999998
1.0,0.07684628,0.174,1.6195233039999999
1.0,0.08018196,0.172,1.6255384456
1.0,0.08302548,0.17,1.6308273927999997
1.0,0.08612606,0.172,1.6366169927999998
1.0,0.08922291,0.172,1.6424390707999998
1.0,0.09233237,0.172,1.6483315029999996
1.0,0.09542243,0.172,1.6541857197999996
1.0,0.09852033,0.172,1.6599478138
1.0,0.10161976,0.172,1.6655507776
1.0,0.10477609,0.172,1.6711059184000001
1.0,0.10789294,0.172,1.6763022803999998
1.0,0.11090835,0.172,1.6812351929999998
1.0,0.11406509,0.172,1.6862228421999998
1.0,0.1173528,0.172,1.6912762559999999
1.0,0.12019933,0.18,1.6956029815999998
1.0,0.12329422,0.174,1.7003072144
1.0,0.12640246,0.176,1.7050597884
1.0,0.12949646,0.172,1.7098245483999999
1.0,0.13259567,0.172,1.7148049853999998
1.0,0.13571793,0.176,1.719920481
1.0,0.13903728,0.174,1.725563376
1.0,0.14190037,0.176,1.7305826586
1.0,0.14498804,0.174,1.7360787112
1.0,0.14809687,0.178,1.7418601781999998
1.0,0.15118181,0.176,1.7477636199999997
1.0,0.1542802,0.182,1.7539604
1.0,0.15770611,0.178,1.7611910754
1.0,0.16047461,0.174,1.7671726185999996
1.0,0.16357915,0.18,1.774188879
1.0,0.16672643,0.174,1.7815089033999998
1.0,0.16978635,0.18,1.7887915129999996
1.0,0.17310472,0.178,1.7970617999999998
1.0,0.1759575,0.182,1.8043469499999998
