sync,time,vout,force
1.0,0.01251811,0.102,0.5738
1.0,0.01296487,0.102,0.5738
1.0,0.01339817,0.1,0.5738
1.0,0.01383315,0.1,0.5738
1.0,0.01426598,0.1,0.5738
1.0,0.01469415,0.1,0.5738
1.0,0.0151175,0.1,0.5738
1.0,0.01554159,0.102,0.5738
1.0,0.01596991,0.1,0.5738
1.0,0.01641739,0.1,0.5738
1.0,0.0168518,0.1,0.5738
1.0,0.01727618,0.1,0.5738
1.0,0.01775313,0.1,0.5738
1.0,0.01817054,0.1,0.5738
1.0,0.02384617,0.1,0.5738
1.0,0.02438154,0.1,0.5738
1.0,0.0262568,0.1,0.5738
1.0,0.02776859,0.1,0.5738
1.0,0.02929981,0.1,0.5738
1.0,0.03090009,0.102,0.5738
1.0,0.03136022,0.1,0.5738
1.0,0.0330883,0.1,0.5738
1.0,0.03362217,0.1,0.5738
1.0,0.03832296,0.1,0.5738
1.0,0.03883337,0.1,0.5738
1.0,0.04031943,0.1,0.5738
1.0,0.04073913,0.1,0.5738
1.0,0.04221889,0.1,0.5738
1.0,0.04263724,0.1,0.5738
1.0,0.04305202,0.1,0.5738
1.0,0.04453104,0.1,0.5738
1.0,0.04498537,0.1,0.5738
1.0,0.04646337,0.1,0.5747072893999999
1.0,0.04688206,0.102,0.5749668772
1.0,0.04837311,0.1,0.5758913282
1.0,0.04880102,0.1,0.5761566323999999
1.0,0.0502797,0.1,0.5770846019999999
1.0,0.05069972,0.102,0.5773618152
1.0,0.05218348,0.1,0.5783410968
1.0,0.05261646,0.1,0.5786268635999999
1.0,0.05304102,0.1,0.5789070732
1.0,0.05454309,0.1,0.5798984394
1.0,0.05501257,0.1,0.5802095532
1.0,0.05652137,0.1,0.5813562412
1.0,0.05697407,0.1,0.5817002931999999
1.0,0.05864309,0.1,0.5829687483999999
1.0,0.05976798,0.1,0.5838236647999999
1.0,0.06022432,0.102,0.5841704831999999
1.0,0.06176137,0.102,0.5853386411999999
1.0,0.06268432,0.1,0.5860400831999999
1.0,0.06321859,0.102,0.5864461284
1.0,0.06475132,0.102,0.5876110031999999
1.0,0.06517557,0.1,0.5879545016
1.0,0.06579082,0.1,0.5884959216
1.0,0.06622767,0.1,0.5888803495999999
1.0,0.06681589,0.1,0.5893979831999999
1.0,0.06725128,0.102,0.5897811263999999
1.0,0.07003215,0.148,0.5922282919999999
1.0,0.07305139,0.148,0.5948852231999999
1.0,0.07526817,0.15,0.5967930824
1.0,0.0783837,0.15,0.5990362639999999
1.0,0.08147241,0.15,0.6012012387999999
1.0,0.08456576,0.15,0.6033047168
1.0,0.08763682,0.152,0.6050766192
1.0,0.09087989,0.152,0.606839945
1.0,0.09383339,0.152,0.608316695
1.0,0.09699778,0.152,0.6100986679999999
1.0,0.09999298,0.152,0.611895788
1.0,0.10326778,0.154,0.6141220903999999
1.0,0.10619174,0.154,0.6159197047999999
1.0,0.10922659,0.158,0.6174978268
1.0,0.11231933,0.158,0.619291598
1.0,0.11539515,0.16,0.6211924109999999
1.0,0.11852372,0.158,0.6235075527999999
1.0,0.12159843,0.16,0.6259426812
1.0,0.12469415,0.162,0.628543086
1.0,0.12780041,0.162,0.6313763772
1.0,0.13098983,0.164,0.6342512538
1.0,0.13405802,0.166,0.6368898972
1.0,0.13715341,0.166,0.6394657962
1.0,0.14029502,0.166,0.6420891196
1.0,0.14332906,0.168,0.6450624788
1.0,0.14638691,0.172,0.6480036954
1.0,0.14950515,0.172,0.650934841
1.0,0.15259693,0.174,0.653737237
1.0,0.15569817,0.174,0.6565423164
1.0,0.1588057,0.174,0.659401244
1.0,0.1620388,0.174,0.6624980239999999
1.0,0.16505326,0.174,0.6654500644
1.0,0.16812382,0.176,0.6683363908
1.0,0.17123741,0.174,0.6711394244
1.0,0.1743317,0.176,0.673738628
1.0,0.17740346,0.178,0.6758382144
1.0,0.18051183,0.178,0.6778173345999999
1.0,0.18360833,0.178,0.6797371646
1.0,0.18671304,0.178,0.6815593024
1.0,0.18985552,0.178,0.6833190912
1.0,0.19299943,0.178,0.684899715
1.0,0.19602976,0.178,0.6865590464
1.0,0.19913522,0.18,0.6885465408
1.0,0.20225244,0.18,0.6907217568
1.0,0.20534487,0.182,0.6929483063999999
1.0,0.20844135,0.182,0.695177772
1.0,0.21151707,0.182,0.6973922904000001
1.0,0.21461532,0.184,0.6996230304
1.0,0.21771154,0.184,0.7021234627999999
1.0,0.22081596,0.184,0.7047017256
1.0,0.22396024,0.186,0.7074058064
1.0,0.22701561,0.188,0.7100737368
1.0,0.23011232,0.188,0.7128190592
1.0,0.23325076,0.188,0.7161458056
1.0,0.2395938,0.19,0.723420684
1.0,0.24009106,0.188,0.7240056296
1.0,0.24253787,0.188,0.7268439292
1.0,0.24561928,0.188,0.7303564368
1.0,0.24871333,0.188,0.7336361297999999
1.0,0.25182702,0.19,0.7369001007999999
1.0,0.25496524,0.19,0.7401638495999998
1.0,0.25807263,0.192,0.7430882722
1.0,0.26110732,0.192,0.7458965879999999
1.0,0.2694693,0.192,0.75342237
1.0,0.26999517,0.192,0.753895653
1.0,0.27047141,0.194,0.7543619818
1.0,0.27353444,0.194,0.7573637511999999
1.0,0.27662243,0.196,0.7604224299999999
1.0,0.27971802,0.194,0.76351802
1.0,0.28282394,0.194,0.7662850671999999
1.0,0.28596711,0.194,0.7688963191999999
1.0,0.28902537,0.194,0.7710982664
1.0,0.29211196,0.194,0.7733206112
1.0,0.29660865,0.194,0.7765904009999999
1.0,0.30238139,0.194,0.7807193452
1.0,0.30288311,0.192,0.7810605147999999
1.0,0.3046912,0.194,0.7822900159999999
1.0,0.30762646,0.196,0.7838657591999999
1.0,0.31072355,0.196,0.785519659
1.0,0.31382859,0.196,0.7873205822
1.0,0.31697243,0.196,0.7896962898000001
1.0,0.32003115,0.194,0.7923274119999999
1.0,0.32311732,0.196,0.7950432416
1.0,0.32622335,0.196,0.797703147
1.0,0.33364543,0.198,0.8034976182
1.0,0.33416507,0.2,0.8038821518
1.0,0.33552065,0.202,0.804874868
1.0,0.33863015,0.2,0.807113708
1.0,0.3417085,0.2,0.80939846
1.0,0.34479483,0.202,0.8117440708
1.0,0.347893,0.2,0.8139829599999999
1.0,0.35103935,0.2,0.816289906
1.0,0.35410515,0.202,0.818619914
1.0,0.35719004,0.2,0.8207454264
1.0,0.36062456,0.202,0.8229497535999999
1.0,0.3661322,0.202,0.8260793200000001
1.0,0.36667565,0.202,0.82640539
1.0,0.36960832,0.202,0.8281649919999999
1.0,0.37267382,0.204,0.830004292
1.0,0.37577163,0.204,0.8318475454
1.0,0.37886687,0.202,0.8336427846
1.0,0.38198154,0.204,0.8355285548
1.0,0.38506572,0.204,0.8374604624
1.0,0.38816483,0.202,0.8403116435999999
1.0,0.39775174,0.204,0.8493866355999999
1.0,0.39826665,0.204,0.8498706509999999
1.0,0.39875802,0.206,0.8503325387999999
1.0,0.40058502,0.204,0.8520382183999999
1.0,0.40365337,0.204,0.8548611004
1.0,0.40674993,0.202,0.8577799327999999
1.0,0.40984365,0.202,0.8607499039999998
1.0,0.41298691,0.204,0.8636479572
1.0,0.41605193,0.204,0.8665098528
1.0,0.41914124,0.206,0.8694755903999999
1.0,0.42224015,0.206,0.8725849529999998
1.0,0.43052359,0.206,0.8809445335999998
1.0,0.43104432,0.206,0.8814860927999998
1.0,0.43156257,0.206,0.8820250727999999
1.0,0.43464969,0.206,0.8852356776
1.0,0.43774354,0.206,0.8885630232
1.0,0.44083007,0.206,0.8919794826
1.0,0.44399457,0.206,0.8957135925999999
1.0,0.44704887,0.206,0.8993176666
1.0,0.45013257,0.206,0.9029378728000002
1.0,0.45324287,0.206,0.9061725848000001
1.0,0.46156924,0.208,0.9145378552000001
1.0,0.46209037,0.206,0.9150485626
1.0,0.46257187,0.208,0.9155204326
1.0,0.46563131,0.208,0.9185060576
1.0,0.46872731,0.208,0.9214782176
1.0,0.47181428,0.208,0.9247319935999999
1.0,0.47491141,0.208,0.9282007791999999
1.0,0.47805259,0.208,0.9323294188
1.0,0.48111904,0.21,0.9367128447999999
1.0,0.48420883,0.212,0.9417183045999998
1.0,0.48873302,0.212,0.9506900212
1.0,0.49410791,0.218,0.9634054585999998
1.0,0.4945948,0.218,0.9646032079999998
1.0,0.49665165,0.22,0.9703567519999998
1.0,0.49973893,0.222,0.9792481184
1.0,0.50281704,0.224,0.9889018463999999
1.0,0.50591913,0.226,0.9989618071999996
1.0,0.50906174,0.228,1.0097723856
1.0,0.51213296,0.228,1.0208492927999997
1.0,0.51523463,0.228,1.0323056717999997
1.0,0.51836428,0.23,1.0443861207999998
1.0,0.52553719,0.232,1.0738991731999996
1.0,0.52604268,0.234,1.0760626703999996
1.0,0.52775487,0.234,1.0833908435999997
1.0,0.53074428,0.236,1.0963194887999996
1.0,0.53382022,0.236,1.1100381811999993
1.0,0.53692163,0.238,1.1241394979999997
1.0,0.54007348,0.242,1.1386468256
1.0,0.54313194,0.244,1.1530827567999995
1.0,0.5462385,0.246,1.168067729999999
1.0,0.54932374,0.248,1.1834322251999996
1.0,0.55292398,0.25,1.2017707775999993
1.0,0.55828187,0.254,1.2292688117999993
1.0,0.55887498,0.256,1.2323173971999997
1.0,0.56171443,0.26,1.2471864789999998
1.0,0.56480437,0.262,1.263563161
1.0,0.56789583,0.262,1.2801795653999999
1.0,0.57101013,0.266,1.2969749045999999
1.0,0.57409594,0.268,1.3136999947999999
1.0,0.57719357,0.27,1.3308401206000002
1.0,0.58029204,0.272,1.3481704687999998
1.0,0.59181011,0.276,1.4151158511999995
1.0,0.59232757,0.276,1.4181792144
1.0,0.59281017,0.278,1.4210362064
1.0,0.59324722,0.282,1.4236235423999997
1.0,0.59582883,0.284,1.4390061332
1.0,0.59889411,0.286,1.4575204243999997
1.0,0.60201559,0.288,1.4764950989999999
1.0,0.60508941,0.29,1.4952310954000003
1.0,0.60820011,0.29,1.5137086533999995
1.0,0.61128759,0.292,1.5319967809999995
1.0,0.61439291,0.294,1.5503181689999999
1.0,0.62262144,0.294,1.5976897791999995
1.0,0.62314235,0.296,1.6006485479999994
1.0,0.6237148,0.298,1.6039000639999998
1.0,0.62680506,0.298,1.6218137527999998
1.0,0.62989655,0.3,1.6399917139999993
1.0,0.63301928,0.298,1.6585345231999995
1.0,0.63609809,0.3,1.6768006927999994
1.0,0.63918311,0.3,1.6950640111999997
1.0,0.64227215,0.3,1.7136237859999999
1.0,0.64537648,0.302,1.7324115871999999
1.0,0.65370028,0.304,1.7839637527999999
1.0,0.65422196,0.304,1.7872294695999997
1.0,0.65470241,0.306,1.7902370865999995
1.0,0.65778039,0.306,1.8091159867999993
1.0,0.66086209,0.306,1.827924265399999
1.0,0.66406702,0.308,1.8473461411999994
1.0,0.66708072,0.31,1.8651097903999994
1.0,0.67015861,0.31,1.8829850437999993
1.0,0.67325791,0.312,1.9002791377999997
1.0,0.67635461,0.31,1.9170439719999994
1.0,0.68079333,0.312,1.9399031835999991
1.0,0.68625755,0.312,1.9665104849999997
1.0,0.68674819,0.312,1.9688164929999998
1.0,0.6887808,0.314,1.9783697599999999
1.0,0.69184531,0.314,1.9924038950000003
1.0,0.69494444,0.314,2.00634998
1.0,0.69809163,0.316,2.0200176742
1.0,0.70115528,0.316,2.0333832320000003
1.0,0.70426194,0.316,2.047052536
1.0,0.70734906,0.318,2.061105676
1.0,0.71044704,0.32,2.0754994368000004
1.0,0.7178,0.32,2.112516
1.0,0.71834478,0.318,2.1153597516000002
1.0,0.71978559,0.318,2.1228807798
1.0,0.72285446,0.318,2.1396424408
1.0,0.72594822,0.318,2.1569565692
1.0,0.72909107,0.32,2.1753736701999995
1.0,0.732143,0.32,2.1936008599999997
1.0,0.73523735,0.32,2.2122715699999995
1.0,0.73837231,0.322,2.231708322
1.0,0.74143357,0.324,2.2510608621999997
1.0,0.74488435,0.324,2.273352900999999
1.0,0.750738,0.324,2.31177412
1.0,0.75123937,0.324,2.3151533537999995
1.0,0.75384057,0.326,2.3326854418
1.0,0.75692594,0.326,2.3540971363999996
1.0,0.76008115,0.328,2.376395641
1.0,0.76313281,0.328,2.3987948253999996
1.0,0.76623085,0.328,2.4218790769999994
1.0,0.76933031,0.328,2.4454969621999996
1.0,0.77242659,0.33,2.4697215291999997
1.0,0.78169035,0.33,2.542586150999999
1.0,0.782207,0.33,2.5466470199999995
1.0,0.78264535,0.332,2.5500924509999994
1.0,0.78483363,0.332,2.5672923317999987
1.0,0.78791872,0.332,2.5912492671999994
1.0,0.79104481,0.332,2.6153823484
1.0,0.79411998,0.334,2.6388766471999987
1.0,0.7972267,0.334,2.6621666479999986
1.0,0.80032218,0.334,2.6851519139999995
1.0,0.80342107,0.334,2.7077738109999987
1.0,0.80650583,0.334,2.730262442399999
1.0,0.80962774,0.334,2.7529899471999997
1.0,0.815141,0.336,2.7931349400000003
1.0,0.81582365,0.336,2.7981455910000004
1.0,0.81891417,0.336,2.8208300077999997
1.0,0.82204787,0.336,2.8439951954000002
1.0,0.82511226,0.336,2.8667262336000006
1.0,0.82821448,0.336,2.8895585727999995
1.0,0.83131128,0.336,2.9121412159999993
1.0,0.83440739,0.336,2.9344332079999997
1.0,0.83750261,0.336,2.9564184788
1.0,0.84574735,0.336,3.0135278810000004
