sync,time,vout,force
1.0,0.02212187,0.1,0.4612
1.0,0.02290094,0.1,0.4612
1.0,0.02353328,0.1,0.4612
1.0,0.02414422,0.1,0.4612
1.0,0.02477037,0.1,0.4612
1.0,0.02537117,0.098,0.4612
1.0,0.02596576,0.102,0.4612
1.0,0.02655783,0.1,0.4612
1.0,0.02716298,0.1,0.4612
1.0,0.02780454,0.098,0.4612
1.0,0.02852828,0.1,0.4612
1.0,0.0291592,0.1,0.4612
1.0,0.02990483,0.1,0.4612
1.0,0.03063118,0.1,0.4612
1.0,0.03126074,0.1,0.4612
1.0,0.03186061,0.1,0.4612
1.0,0.03248185,0.098,0.4612
1.0,0.0333072,0.1,0.4612
1.0,0.03398081,0.1,0.4612
1.0,0.03458528,0.1,0.4612
1.0,0.0351788,0.098,0.4612
1.0,0.03577276,0.098,0.4612
1.0,0.03636854,0.1,0.4612
1.0,0.0369638,0.1,0.4612
1.0,0.03755735,0.1,0.4612
1.0,0.03815035,0.1,0.4612
1.0,0.03874324,0.098,0.4612
1.0,0.03933517,0.098,0.4612
1.0,0.03992854,0.1,0.4612
1.0,0.04059776,0.1,0.4615945216
1.0,0.04121368,0.098,0.4620010288
1.0,0.04180435,0.098,0.462390871
1.0,0.04239382,0.098,0.4627799212
1.0,0.0429855,0.098,0.46317042999999997
1.0,0.04361611,0.1,0.4635866326
1.0,0.04403289,0.102,0.4638617074
1.0,0.04444798,0.098,0.4641356668
1.0,0.04486018,0.098,0.4644077188
1.0,0.04527289,0.1,0.4646528184
1.0,0.04568568,0.1,0.4648839808
1.0,0.04610246,0.1,0.4651173776
1.0,0.0465177,0.098,0.465349912
1.0,0.04693718,0.098,0.46558482079999997
1.0,0.04736128,0.098,0.46582231679999997
1.0,0.04777791,0.1,0.46605562959999997
1.0,0.04819094,0.1,0.46628692639999997
1.0,0.04860781,0.1,0.4665203736
1.0,0.04903676,0.1,0.4667605856
1.0,0.04946467,0.1,0.46700021519999996
1.0,0.04988326,0.1,0.46723462559999995
1.0,0.05029772,0.1,0.4674607688
1.0,0.05082185,0.102,0.46774379899999996
1.0,0.05128856,0.1,0.4679958224
1.0,0.05171502,0.1,0.4682261108
1.0,0.05213237,0.098,0.46845147979999996
1.0,0.05255072,0.1,0.4686773888
1.0,0.05304656,0.1,0.46894514239999996
1.0,0.05346643,0.098,0.46917187219999995
1.0,0.05389082,0.1,0.46940104279999995
1.0,0.05431976,0.1,0.46963267039999995
1.0,0.05645283,0.158,0.47066830179999997
1.0,0.05955693,0.158,0.4720961878
1.0,0.0627323,0.158,0.47383008800000004
1.0,0.065797,0.158,0.47554632
1.0,0.06894974,0.158,0.4773118544
1.0,0.0719987,0.158,0.47933906400000004
1.0,0.07514207,0.158,0.48161081460000005
1.0,0.07821978,0.16,0.48401142840000005
1.0,0.08554557,0.162,0.49039101300000004
1.0,0.08611372,0.162,0.49090234800000004
1.0,0.08982235,0.162,0.49424011500000004
1.0,0.09070902,0.162,0.49498139640000005
1.0,0.09393113,0.162,0.49762352660000003
1.0,0.09687502,0.164,0.49985001440000004
1.0,0.09996389,0.162,0.5020740008
1.0,0.10306948,0.164,0.5041872464
1.0,0.10617187,0.164,0.506320309
1.0,0.10928904,0.166,0.5085023280000001
1.0,0.112397,0.164,0.51058202
1.0,0.11550307,0.164,0.5126320262
1.0,0.12098322,0.166,0.5162292608
1.0,0.12178933,0.166,0.5167451712
