sync,time,vout,force
1.0,0.04839002,1.466,35.96498173439999
1.0,0.05136915,1.468,36.10600134899999
1.0,0.05453304,1.468,36.2580579024
1.0,0.05757639,1.468,36.4072068602
1.0,0.06072241,1.472,36.5626071892
1.0,0.06380961,1.472,36.717337653200005
1.0,0.06687926,1.474,36.872767089599996
1.0,0.07009576,1.476,37.03673547039998
1.0,0.07280096,1.478,37.17616147839998
1.0,0.07584483,1.478,37.33312702119999
1.0,0.07895054,1.478,37.493505885599994
1.0,0.0820622,1.482,37.653408372
1.0,0.08514576,1.48,37.8113696256
1.0,0.0882527,1.484,37.968456511999996
1.0,0.09139311,1.484,38.126344051199986
1.0,0.09445461,1.486,38.27917413119999
1.0,0.09754098,1.486,38.43243260799999
1.0,0.10064861,1.486,38.586765639
1.0,0.10375296,1.486,38.741672704
1.0,0.1068477,1.488,38.898021838
1.0,0.1099535,1.492,39.05623129000001
1.0,0.1130427,1.49,39.21882858199999
1.0,0.11614837,1.492,39.38478474119999
1.0,0.11923361,1.494,39.553732483599994
1.0,0.12239941,1.496,39.7318905116
1.0,0.12545546,1.496,39.906007772
1.0,0.12854145,1.498,40.08561239
1.0,0.13164602,1.498,40.267121374
1.0,0.13473557,1.5,40.44847795899999
1.0,0.13783126,1.502,40.62877933199999
1.0,0.14093724,1.502,40.80821648719999
1.0,0.14403154,1.504,40.9839108412
1.0,0.14712363,1.504,41.1554448144
1.0,0.15021046,1.506,41.3244585892
1.0,0.15335168,1.508,41.49100607359999
1.0,0.15650761,1.508,41.65655450239999
1.0,0.15952202,1.508,41.81282151679999
1.0,0.16259133,1.51,41.9709498418
1.0,0.16569095,1.51,42.130649753
1.0,0.16878737,1.51,42.290858523800004
1.0,0.17188311,1.512,42.452463275
1.0,0.17498909,1.514,42.61552722499999
1.0,0.17808304,1.514,42.78091931839999
1.0,0.18118309,1.516,42.947878405
1.0,0.18428639,1.518,43.117008255
1.0,0.18740293,1.52,43.2889262048
1.0,0.19052463,1.52,43.462131743
1.0,0.193617,1.522,43.635613699999986
1.0,0.19667682,1.522,43.80827569399999
1.0,0.19978082,1.522,43.98427249399999
1.0,0.20286598,1.524,44.16040477759999
1.0,0.20598187,1.526,44.337991666399994
1.0,0.20907365,1.528,44.513357428
1.0,0.21230172,1.528,44.66381516879999
1.0,0.21527991,1.53,44.78504352819999
1.0,0.21840665,1.53,44.857021083
1.0,0.22152478,1.532,44.9141930432
1.0,0.224618,1.534,44.955765920000005
