sync,time,vout,force
1.0,0.06318981,0.102,0.7315776822000001
1.0,0.06625461,0.104,0.7336284114000001
1.0,0.06939,0.104,0.7359486000000002
1.0,0.07248539,0.102,0.7383883120000001
1.0,0.07559685,0.114,0.740925228
1.0,0.07864606,0.102,0.7436085328
1.0,0.08176289,0.102,0.7464218588000001
1.0,0.08486689,0.112,0.7492775388
1.0,0.08796265,0.104,0.7521256380000001
1.0,0.09106778,0.108,0.7549182908000001
1.0,0.09424269,0.102,0.7576487134000001
1.0,0.09732502,0.1,0.7602530168
1.0,0.10043518,0.1,0.7628742548
1.0,0.10349426,0.102,0.7655050636
1.0,0.10661387,0.096,0.768091096
1.0,0.10969645,0.108,0.7705571600000002
1.0,0.11292585,0.102,0.7731991970000001
1.0,0.11589122,0.1,0.775612976
1.0,0.11899865,0.104,0.7780989200000001
1.0,0.12251689,0.102,0.7808128364
1.0,0.12525483,0.1,0.7828834776
1.0,0.12837691,0.102,0.7851313752000001
1.0,0.13148094,0.1,0.7873662768
1.0,0.1346202,0.094,0.789626544
1.0,0.13760311,0.102,0.7918263014
1.0,0.14071002,0.092,0.794168016
1.0,0.14380893,0.1,0.796647144
1.0,0.14690465,0.104,0.799161813
1.0,0.15001654,0.104,0.8017135628000001
1.0,0.15319013,0.1,0.8043159066000001
1.0,0.15626124,0.096,0.8068342168000001
1.0,0.15945645,0.1,0.809454289
1.0,0.16242624,0.102,0.8116954176000001
1.0,0.16553233,0.1,0.8139619844000001
1.0,0.16862848,0.092,0.8160673664
1.0,0.17173368,0.104,0.8181095552000001
1.0,0.17483072,0.102,0.8200916608000002
1.0,0.177976,0.102,0.8221641600000001
1.0,0.18107178,0.104,0.8242073748000001
1.0,0.18426637,0.104,0.8263158042000001
1.0,0.18723435,0.1,0.8283193580000001
1.0,0.19033165,0.102,0.8304122560000001
1.0,0.19343156,0.1,0.8323961984000001
1.0,0.19653782,0.102,0.8343842048000001
1.0,0.19965237,0.102,0.8363775168
1.0,0.20285283,0.104,0.8384828678
1.0,0.20589245,0.098,0.8404890170000001
1.0,0.20898552,0.104,0.8425304432
1.0,0.21205522,0.102,0.8445564452000001
1.0,0.21515298,0.102,0.8466101456000001
1.0,0.21824715,0.104,0.848837948
1.0,0.2213358,0.104,0.8511152080000001
1.0,0.22443526,0.094,0.8534707976000001
1.0,0.22754085,0.102,0.855881863
1.0,0.2306378,0.1,0.8583229960000001
1.0,0.23378911,0.102,0.8609070702000001
1.0,0.23688589,0.104,0.8634464298000001
1.0,0.23993774,0.094,0.8659489468
1.0,0.24304359,0.102,0.8685566156000001
1.0,0.24615806,0.102,0.8712190928000001
1.0,0.24925204,0.098,0.8739417952
1.0,0.25236,0.104,0.8767240000000001
1.0,0.25546631,0.104,0.8795383314
1.0,0.2585667,0.1,0.882452698
1.0,0.26171037,0.102,0.8854419552
1.0,0.26481398,0.104,0.8884214208000001
1.0,0.26787513,0.102,0.8914176274
1.0,0.27097911,0.104,0.8944399456
1.0,0.27407865,0.096,0.897415504
1.0,0.27722028,0.106,0.9003870632000002
1.0,0.28036767,0.104,0.9033456098000002
1.0,0.28341193,0.11,0.9062072142
1.0,0.28653787,0.106,0.9091148404
1.0,0.28964313,0.096,0.9119716796000001
1.0,0.29271557,0.104,0.9147440130000001
1.0,0.29580183,0.104,0.9175376836
1.0,0.29889713,0.104,0.9203853596000001
1.0,0.30200426,0.106,0.9232439192000002
1.0,0.30509969,0.104,0.9260917148000001
1.0,0.30824111,0.102,0.9289818212000001
1.0,0.31131206,0.106,0.9317808540000001
1.0,0.31446672,0.106,0.9346200480000001
1.0,0.31757282,0.1,0.9374669944000001
1.0,0.32062702,0.104,0.9402643180000001
1.0,0.3237267,0.114,0.9430540300000001
1.0,0.32682585,0.104,0.9458067480000001
1.0,0.32992093,0.106,0.9485304184000002
1.0,0.33301702,0.1,0.9511946372000001
1.0,0.33616993,0.106,0.9538593426
1.0,0.33929139,0.114,0.9564189398
1.0,0.34240083,0.108,0.958920664
1.0,0.345493,0.106,0.96136482
1.0,0.34856365,0.11,0.9636371010000001
1.0,0.35165626,0.098,0.9659587576
1.0,0.35476154,0.106,0.9683187704
1.0,0.35786589,0.112,0.9706207586000001
1.0,0.36096548,0.108,0.9729337648
1.0,0.36407193,0.104,0.9752946668
1.0,0.36727596,0.12,0.9777752488
1.0,0.37034435,0.108,0.980147932
1.0,0.37341946,0.116,0.9823620112
1.0,0.37650446,0.108,0.9846433896
1.0,0.37960959,0.11,0.9870032884000001
1.0,0.38270996,0.114,0.9893053704
1.0,0.38581607,0.112,0.9916202132
1.0,0.38893248,0.108,0.9939886848000001
1.0,0.39203665,0.114,0.9964293200000001
1.0,0.39522743,0.114,0.999004687
1.0,0.39841218,0.114,1.0018709620000001
1.0,0.40136281,0.118,1.0046082976000001
1.0,0.40446159,0.114,1.0075831264000001
1.0,0.40755733,0.11,1.0107084766000003
1.0,0.41068382,0.114,1.0139111728
1.0,0.41377006,0.112,1.0171208624
1.0,0.41687511,0.124,1.0203501144000002
1.0,0.42002024,0.114,1.0236214544000002
1.0,0.42312532,0.118,1.0269128392000002
1.0,0.42624494,0.112,1.030269434
1.0,0.42930696,0.114,1.033637656
1.0,0.43241678,0.118,1.0370584580000002
1.0,0.43551243,0.116,1.0404739216000003
1.0,0.43862037,0.112,1.0439548144000002
1.0,0.44183548,0.118,1.0474456088000001
1.0,0.44482281,0.116,1.0506121786000002
