sync,time,vout,force
1.0,0.01164107,0.098,0.5935
1.0,0.01247839,0.104,0.5935
1.0,0.01320972,0.1,0.5935
1.0,0.01394233,0.1,0.5935
1.0,0.01694928,0.098,0.5935
1.0,0.01964468,0.1,0.5935
1.0,0.0228467,0.098,0.5935
1.0,0.02576359,0.1,0.5935
1.0,0.02860763,0.1,0.5935
1.0,0.03132418,0.1,0.5935
1.0,0.03225737,0.098,0.5935
1.0,0.03584598,0.098,0.5935
1.0,0.03707941,0.098,0.5935
1.0,0.03836991,0.1,0.5935
1.0,0.03942443,0.104,0.5935
1.0,0.0403663,0.1,0.5935
1.0,0.04131752,0.1,0.5935
1.0,0.04225059,0.102,0.5935
1.0,0.04317783,0.1,0.5935
1.0,0.04409013,0.1,0.5935
1.0,0.04503439,0.1,0.5935247608
1.0,0.04594437,0.1,0.5941799463999999
1.0,0.04685154,0.098,0.5948331088
1.0,0.05421635,0.1,0.599376829
1.0,0.05522496,0.098,0.5998989824
1.0,0.05628839,0.1,0.6003668916
1.0,0.05723382,0.1,0.6007828808
1.0,0.05814196,0.098,0.6011824624
1.0,0.05913202,0.1,0.6016180888
1.0,0.06017467,0.1,0.6020943218
1.0,0.06116661,0.102,0.6026299693999999
1.0,0.06209204,0.102,0.6031297016
1.0,0.06314474,0.098,0.6036981596
1.0,0.06407835,0.102,0.6042023089999999
1.0,0.06497543,0.1,0.6046867322
1.0,0.06587026,0.1,0.6053265872
1.0,0.06676737,0.1,0.6059725064
1.0,0.06766059,0.1,0.6066156248
1.0,0.06855537,0.1,0.6072598664
1.0,0.07033452,0.1,0.6085475448
1.0,0.07132593,0.102,0.6092811881999999
1.0,0.07233119,0.102,0.6100250805999999
1.0,0.07365602,0.1,0.6110054547999999
1.0,0.07480565,0.098,0.6118561809999999
1.0,0.07589463,0.098,0.612626241
1.0,0.07683739,0.102,0.613286173
1.0,0.07743902,0.1,0.613707314
1.0,0.07786941,0.1,0.6140085869999999
1.0,0.07830396,0.1,0.614312772
1.0,0.07875322,0.1,0.614627254
1.0,0.07918132,0.098,0.614926924
1.0,0.07961098,0.1,0.615227686
1.0,0.0800358,0.1,0.615522912
1.0,0.08046052,0.1,0.6157947328
1.0,0.08569931,0.102,0.619189517
1.0,0.08630926,0.102,0.619616482
1.0,0.08676217,0.102,0.6199335189999999
1.0,0.08720554,0.098,0.6202438779999999
1.0,0.08763295,0.1,0.6205430649999999
1.0,0.0880672,0.102,0.6208470399999999
1.0,0.08851096,0.098,0.6211576719999999
1.0,0.08893617,0.1,0.621455319
1.0,0.08938656,0.1,0.621770592
1.0,0.08982124,0.098,0.6220748679999999
1.0,0.0903373,0.102,0.6224496019999999
1.0,0.09082398,0.1,0.6228097451999999
1.0,0.09126607,0.1,0.6231368918
1.0,0.09169546,0.098,0.6234546404
1.0,0.09513793,0.102,0.6259855165999999
1.0,0.0990728,0.1,0.6284251359999999
1.0,0.10458581,0.098,0.6322100669999999
1.0,0.10522882,0.1,0.6326739031999998
1.0,0.10644189,0.1,0.6335958363999998
1.0,0.10923535,0.108,0.6357188659999999
1.0,0.11254826,0.098,0.6382876427999999
1.0,0.12212296,0.102,0.645986072
1.0,0.12267132,0.098,0.646369924
1.0,0.1231067,0.1,0.64667469
1.0,0.12490545,0.09,0.647933815
1.0,0.12787089,0.096,0.649722534
1.0,0.1309812,0.098,0.651647592
1.0,0.13408883,0.108,0.6536986278
1.0,0.13723104,0.094,0.6559955904
1.0,0.14030561,0.1,0.6583506002
1.0,0.14341515,0.098,0.660900423
1.0,0.15231537,0.102,0.6678522960000001
1.0,0.15285107,0.102,0.668280856
1.0,0.15328389,0.102,0.668627112
1.0,0.15587098,0.098,0.670696784
1.0,0.15896835,0.096,0.67317468
1.0,0.16207359,0.098,0.6757418156
1.0,0.1652342,0.098,0.678349888
1.0,0.16830548,0.102,0.6803155072
1.0,0.17141937,0.104,0.6821664598
1.0,0.17452774,0.11,0.6838449796
1.0,0.17764359,0.106,0.685686154
1.0,0.18461498,0.106,0.68940749
1.0,0.18512015,0.11,0.689657672
1.0,0.18713111,0.106,0.6906229328
1.0,0.19008035,0.11,0.6920401749999999
1.0,0.19324343,0.104,0.693621715
1.0,0.19634978,0.108,0.6952828724
1.0,0.19942248,0.114,0.6970650384
1.0,0.20252259,0.112,0.6990144576
1.0,0.2056283,0.108,0.700951848
