sync,time,vout,force
1.0,0.04546485,0.102,0.292783673
1.0,0.0485345,0.102,0.29333621000000004
1.0,0.05264239,0.102,0.29386423899999997
1.0,0.05471518,0.102,0.294071518
1.0,0.05781228,0.102,0.29466245599999996
1.0,0.06104904,0.102,0.2953517696
1.0,0.06409357,0.102,0.2960824568
1.0,0.06716883,0.102,0.2968638958
1.0,0.07026106,0.102,0.29768353919999996
1.0,0.07340911,0.102,0.29869091519999996
1.0,0.07655087,0.102,0.29994441759999996
1.0,0.07953026,0.102,0.30137452479999993
1.0,0.08269511,0.102,0.30289365279999997
1.0,0.08580639,0.102,0.30432255599999997
1.0,0.08884424,0.104,0.30553769599999997
1.0,0.09196063,0.102,0.3067450394
1.0,0.095014,0.102,0.3079056
1.0,0.0981965,0.102,0.30917859999999997
1.0,0.10129611,0.102,0.31021106639999996
1.0,0.10438759,0.102,0.3109530216
1.0,0.10747633,0.102,0.3114466862
1.0,0.11057954,0.102,0.31192749880000004
1.0,0.11358619,0.102,0.3125889618
1.0,0.11669209,0.102,0.31337378520000003
1.0,0.11972602,0.102,0.3142232856
1.0,0.12285469,0.102,0.31549896980000003
1.0,0.12572132,0.102,0.3167462336
1.0,0.12886441,0.102,0.3182549168
1.0,0.13190224,0.104,0.3197130752
1.0,0.13499293,0.102,0.3211966064
1.0,0.13808674,0.102,0.3223729612
1.0,0.1411923,0.102,0.323529228
1.0,0.14427978,0.102,0.3246407208
1.0,0.14743256,0.104,0.3255811168
1.0,0.1505482,0.102,0.32649735199999996
1.0,0.15360672,0.102,0.3275984192
1.0,0.15666463,0.104,0.32876585199999997
1.0,0.15974406,0.102,0.329997624
1.0,0.16290231,0.102,0.33172529359999997
1.0,0.16596131,0.102,0.33338065499999997
1.0,0.16905091,0.102,0.3349254549999999
1.0,0.17214702,0.102,0.3363876292
1.0,0.17528557,0.104,0.3378199394
1.0,0.17836956,0.102,0.3391152152
1.0,0.18149585,0.102,0.340308589
1.0,0.18457741,0.1,0.3413563194
1.0,0.18761015,0.102,0.342283045
1.0,0.19070315,0.104,0.34328126
1.0,0.19377637,0.102,0.34451054799999997
1.0,0.19690033,0.102,0.3460261782
1.0,0.19997072,0.104,0.34768418879999996
1.0,0.20307693,0.102,0.34899231059999997
1.0,0.20615232,0.102,0.35019178879999996
1.0,0.20929072,0.102,0.35125884479999997
1.0,0.21241463,0.102,0.35222438899999997
1.0,0.21546431,0.102,0.3531485792
1.0,0.21860752,0.102,0.3541544064
1.0,0.22162235,0.102,0.355119152
1.0,0.22473348,0.102,0.35611471359999997
1.0,0.22784668,0.102,0.3571678712
1.0,0.23095619,0.102,0.3582059808
1.0,0.23400326,0.102,0.3591810432
1.0,0.2371005,0.102,0.36038221
1.0,0.24023332,0.102,0.3617213264
1.0,0.24333943,0.102,0.3633365036
1.0,0.24640141,0.102,0.3650128178
1.0,0.24949474,0.104,0.3668069492
1.0,0.25261133,0.102,0.368405665
1.0,0.25566054,0.102,0.36993027
1.0,0.25875804,0.102,0.37147902
1.0,0.26185589,0.102,0.3729537094
1.0,0.26494746,0.102,0.37437583160000004
1.0,0.26803889,0.102,0.3758586672
1.0,0.27118024,0.102,0.37739012000000005
1.0,0.27427885,0.104,0.378939425
1.0,0.27734198,0.102,0.3806583484
1.0,0.2804302,0.102,0.3824151
1.0,0.28351641,0.102,0.383958205
1.0,0.28667026,0.102,0.385368104
1.0,0.28969365,0.102,0.38657746
1.0,0.29279835,0.102,0.388043208
1.0,0.29591719,0.102,0.3895769388
1.0,0.29898715,0.102,0.391173318
1.0,0.30211896,0.102,0.3926323424
1.0,0.30521194,0.102,0.3940144476
1.0,0.30828176,0.102,0.39567215040000003
1.0,0.3114277,0.102,0.39731385
1.0,0.31446285,0.102,0.398831425
1.0,0.31758422,0.1,0.40049547879999997
1.0,0.32063337,0.102,0.40216735459999997
1.0,0.32372152,0.102,0.4039584816
1.0,0.32690763,0.102,0.40557750979999996
1.0,0.32992593,0.102,0.40696592779999996
1.0,0.33305085,0.102,0.408342374
1.0,0.3361445,0.102,0.4096578
1.0,0.33923593,0.102,0.410894372
1.0,0.34228587,0.102,0.4119314784
1.0,0.34544011,0.102,0.41288802199999997
1.0,0.3484807,0.102,0.41349614
1.0,0.3515632,0.102,0.414175168
1.0,0.35465617,0.102,0.41491748079999996
1.0,0.35774444,0.104,0.4162075536
1.0,0.36086568,0.102,0.41768478080000004
1.0,0.36402383,0.102,0.41945334479999996
1.0,0.36707963,0.102,0.42120618539999993
1.0,0.37019809,0.102,0.42300300679999997
1.0,0.37323018,0.104,0.4245796936
1.0,0.37645267,0.102,0.42616822819999994
1.0,0.37943976,0.102,0.4275422896
1.0,0.38250783,0.1,0.4286526622
1.0,0.38558917,0.102,0.42964140079999996
1.0,0.38868465,0.102,0.430384316
1.0,0.39177139,0.102,0.4313022726
1.0,0.39492668,0.102,0.43237507119999996
1.0,0.39801798,0.102,0.4338486304
1.0,0.40108183,0.102,0.43547073459999996
1.0,0.40418348,0.102,0.43739375759999993
