sync,time,vout,force
1.0,0.04955265,0.158,1.6937126639999998
1.0,0.05266469,0.16,1.699296442
1.0,0.05581617,0.158,1.7050017528
1.0,0.05904978,0.16,1.7109515952000003
1.0,0.06170596,0.162,1.7159072048000001
1.0,0.06482541,0.164,1.7217717708
1.0,0.06792559,0.164,1.7277171328000003
1.0,0.07104757,0.164,1.7337951400000002
1.0,0.07416061,0.164,1.7400212200000003
1.0,0.07727511,0.164,1.7463867266000002
1.0,0.08038746,0.162,1.7528214152000003
1.0,0.08353513,0.166,1.7594944756000002
1.0,0.08664572,0.166,1.7661218408000001
1.0,0.08974537,0.168,1.7727550918000003
1.0,0.09286119,0.172,1.7794229466000002
1.0,0.0959767,0.17,1.78605107
1.0,0.09909656,0.172,1.7926027760000003
1.0,0.10221995,0.174,1.7990730970000002
1.0,0.10536619,0.174,1.8055250562
1.0,0.10847411,0.174,1.8116787378
1.0,0.11156891,0.174,1.8177750636
1.0,0.11468698,0.174,1.8238864808
1.0,0.11780354,0.172,1.8300510092000002
1.0,0.12091794,0.174,1.8362358800000003
1.0,0.12404213,0.176,1.84248426
1.0,0.12716082,0.172,1.8486784236000002
1.0,0.1302847,0.174,1.8548580120000002
1.0,0.13339409,0.176,1.8609524164000002
1.0,0.13653478,0.18,1.8669853864000001
1.0,0.13964196,0.178,1.8728268848
1.0,0.14275572,0.184,1.8785154104000001
1.0,0.14588281,0.178,1.8841184332
1.0,0.1489942,0.182,1.8894700240000002
1.0,0.1521058,0.18,1.894653512
1.0,0.15522839,0.182,1.899742585
1.0,0.1583398,0.182,1.9044097
1.0,0.16148083,0.18,1.9090027786000001
1.0,0.16457796,0.184,1.9134007032
1.0,0.16769985,0.178,1.917617799
1.0,0.17081137,0.184,1.9217060988
1.0,0.17392541,0.184,1.9255675084000001
1.0,0.17705287,0.184,1.9294455588000001
1.0,0.18016826,0.184,1.933318738
1.0,0.1832763,0.184,1.9373591900000002
1.0,0.18639243,0.188,1.9414658562000002
1.0,0.18954893,0.186,1.9456955662
1.0,0.19261985,0.188,1.9500201870000002
1.0,0.19578252,0.184,1.9545268288000002
1.0,0.19886439,0.186,1.9589647216000001
1.0,0.20197143,0.186,1.9634782878
1.0,0.205099,0.186,1.9680504800000003
1.0,0.20820172,0.186,1.9727666144000002
1.0,0.21131661,0.186,1.9775275794000002
1.0,0.21448913,0.186,1.9824132602000002
1.0,0.21756572,0.182,1.9874077808000001
1.0,0.22067232,0.186,1.9925294976
1.0,0.2237985,0.188,1.9977814800000002
1.0,0.22692089,0.186,2.0031039308
1.0,0.23003183,0.186,2.0084566574
1.0,0.2331398,0.19,2.013988844
1.0,0.23625556,0.188,2.0196102304
1.0,0.2393708,0.19,2.025342272
1.0,0.2424942,0.192,2.03123898
1.0,0.24562687,0.192,2.0372286652000002
1.0,0.24872741,0.192,2.0433057236
1.0,0.25185233,0.192,2.0496157997999997
1.0,0.25495667,0.194,2.0560107402
1.0,0.25807509,0.192,2.062557689
1.0,0.26119111,0.196,2.0690775088000004
1.0,0.26430567,0.196,2.0755557936
1.0,0.26742646,0.196,2.0819499784
1.0,0.27056211,0.196,2.08832422
1.0,0.27366487,0.194,2.09452974
1.0,0.27677198,0.196,2.1006730808
1.0,0.27988913,0.196,2.1067826948
1.0,0.28300396,0.196,2.1127676032
1.0,0.28615244,0.196,2.1188126848
1.0,0.28923587,0.196,2.1247328704
1.0,0.29237159,0.196,2.1308008846
1.0,0.295521,0.198,2.13692116
1.0,0.29858482,0.198,2.1429262472
1.0,0.30169911,0.198,2.1491322022
1.0,0.30481019,0.2,2.1554165838
1.0,0.30792976,0.198,2.16165952
1.0,0.31109254,0.198,2.1679850800000002
1.0,0.31420387,0.2,2.1742077400000004
1.0,0.31727126,0.2,2.1803425200000004
1.0,0.32038035,0.2,2.186530272
1.0,0.32350313,0.2,2.1925260096
1.0,0.32661215,0.202,2.198269627
1.0,0.3297153,0.2,2.203793234
1.0,0.33283254,0.202,2.2089453656
1.0,0.33599226,0.204,2.2140479256
1.0,0.33911089,0.202,2.2189129884
1.0,0.34220567,0.202,2.223608505
1.0,0.34529818,0.202,2.2282413063999997
1.0,0.34841256,0.202,2.2328505888
1.0,0.35157096,0.202,2.23755644
1.0,0.35464085,0.204,2.242161275
1.0,0.35776567,0.204,2.2469038184000003
1.0,0.36093628,0.204,2.2517231456
1.0,0.36403826,0.204,2.2564381552
1.0,0.36711848,0.202,2.2612048288
1.0,0.37022232,0.204,2.2660512656
1.0,0.37334063,0.204,2.2709781954
1.0,0.37651256,0.206,2.2761108496
1.0,0.37957259,0.204,2.2811904994
1.0,0.38268961,0.206,2.2866875058
1.0,0.38584613,0.21,2.2923907244
1.0,0.38895743,0.21,2.2982399684
1.0,0.39202567,0.21,2.3041703132
1.0,0.39514131,0.21,2.3102882724000002
1.0,0.398262,0.212,2.31665448
1.0,0.40137196,0.212,2.3230536768
1.0,0.40451437,0.214,2.3295898896
1.0,0.40765891,0.214,2.336183711
1.0,0.41079533,0.216,2.3428497260000003
1.0,0.41388318,0.216,2.349642996
1.0,0.41696946,0.22,2.3565903688
1.0,0.42008494,0.222,2.3636953620000005
1.0,0.42320031,0.222,2.370860713
1.0,0.42632552,0.224,2.378048696
1.0,0.42942498,0.224,2.385177454
1.0,0.4326277,0.224,2.3923334940000003
1.0,0.4358662,0.226,2.3994190200000003
1.0,0.4388107,0.232,2.4056024700000003
1.0,0.44189341,0.23,2.4118868200000003
1.0,0.44501943,0.234,2.4181380828
1.0,0.44812941,0.234,2.4242336436
1.0,0.45169937,0.234,2.431128803
1.0,0.45436161,0.236,2.4361870590000003
1.0,0.45757626,0.236,2.4422433688000003
1.0,0.46064633,0.236,2.4480021738
1.0,0.46373626,0.236,2.4537494436000005
1.0,0.46683298,0.238,2.4594726832000005
1.0,0.46995581,0.24,2.4652186904
1.0,0.4730673,0.238,2.470943832
1.0,0.47618344,0.242,2.4766538608000004
1.0,0.47929809,0.24,2.4823225238
1.0,0.48246067,0.242,2.4880784194000003
1.0,0.48569383,0.242,2.4939350174
1.0,0.48869395,0.24,2.499275231
1.0,0.49176235,0.244,2.504631242
1.0,0.4948868,0.246,2.5100052960000006
1.0,0.4979912,0.244,2.5151055680000005
1.0,0.50110793,0.244,2.5201062122
1.0,0.50422409,0.25,2.5249050986
1.0,0.50738617,0.25,2.5295360848
1.0,0.51050878,0.252,2.5339817652
1.0,0.51361113,0.252,2.5381389142
1.0,0.51668631,0.252,2.5421584768
1.0,0.5198382,0.256,2.5461928960000004
1.0,0.52292154,0.254,2.5501395712000003
1.0,0.52604381,0.258,2.5540943244000003
1.0,0.5291625,0.256,2.5579615
1.0,0.53232867,0.256,2.5619806976
1.0,0.53545176,0.258,2.5659963232000003
1.0,0.53854181,0.26,2.5700751892
1.0,0.54163287,0.26,2.5742533606
1.0,0.54474011,0.262,2.5785413518
1.0,0.54786533,0.264,2.5831406884
1.0,0.55097619,0.26,2.5878228564
1.0,0.55413546,0.266,2.5927513176000003
1.0,0.55726643,0.266,2.5978622738
1.0,0.56039196,0.268,2.6030820104
1.0,0.56346324,0.268,2.6084260376
1.0,0.56659702,0.27,2.6140065764
1.0,0.56968893,0.27,2.6196338526000003
1.0,0.57280283,0.27,2.625525377
1.0,0.57591943,0.274,2.6315204714000004
1.0,0.57908657,0.274,2.6377914086000005
1.0,0.5821955,0.276,2.6441666400000003
1.0,0.58531811,0.276,2.6506871176
1.0,0.58837704,0.278,2.6572944064
1.0,0.59154254,0.278,2.6642861404000002
1.0,0.59461719,0.282,2.6712348494
1.0,0.5977333,0.28,2.6785505880000002
1.0,0.60085306,0.28,2.685947344
1.0,0.60397787,0.282,2.693446888
1.0,0.60713224,0.282,2.7012306
1.0,0.61024844,0.284,2.7090260688000005
1.0,0.6133253,0.282,2.716779756
1.0,0.61643717,0.284,2.7246504118
1.0,0.61961013,0.282,2.7327097302
1.0,0.622672,0.286,2.7404334400000003
1.0,0.62578465,0.286,2.7482616250000005
1.0,0.62890741,0.288,2.756068525
1.0,0.63205728,0.288,2.7639020544000004
1.0,0.63517448,0.29,2.7716292208
1.0,0.63828944,0.292,2.7792920224
1.0,0.64135769,0.292,2.7868399174
1.0,0.64448413,0.292,2.7945309598
1.0,0.64760822,0.292,2.8023727143999997
1.0,0.650734,0.294,2.81032308
1.0,0.65384052,0.294,2.8184621624
1.0,0.65700731,0.294,2.8268795908
1.0,0.66012356,0.296,2.8352336120000006
1.0,0.66322172,0.294,2.843598644
1.0,0.66631576,0.296,2.8519262368
1.0,0.66943178,0.296,2.8602771704000003
1.0,0.67255428,0.298,2.8683900423999997
1.0,0.67568213,0.298,2.8763780397999996
1.0,0.67879431,0.298,2.8840340026
1.0,0.68194917,0.302,2.891483091
1.0,0.68505643,0.3,2.8986196316000004
1.0,0.68816285,0.304,2.9052052420000005
1.0,0.69125072,0.304,2.9116264544000003
1.0,0.69436641,0.302,2.9179201482
1.0,0.69756339,0.308,2.9241217088
1.0,0.70062265,0.308,2.929983035
1.0,0.70371609,0.308,2.935860571
1.0,0.70687491,0.31,2.9418248308000003
1.0,0.7099915,0.31,2.9476840200000005
1.0,0.71308532,0.31,2.9536238144
1.0,0.71616861,0.31,2.9596605922
1.0,0.71927076,0.312,2.9659269352
1.0,0.72239082,0.314,2.9723250892000004
1.0,0.72559376,0.314,2.9789706464
1.0,0.72862532,0.316,2.9854581848000006
1.0,0.73179278,0.318,2.9923082604
1.0,0.73490244,0.32,2.9990873191999996
1.0,0.7379935,0.322,3.0059455699999997
1.0,0.74108787,0.322,3.0129021010000003
1.0,0.74421169,0.324,3.020086887
1.0,0.74731948,0.324,3.0274203624000005
1.0,0.75044417,0.326,3.0348837748000004
1.0,0.75356756,0.328,3.0425048464
1.0,0.75672124,0.328,3.0503030999999994
1.0,0.75983431,0.332,3.058085775
1.0,0.76293752,0.33,3.0661375520000003
1.0,0.76601498,0.332,3.0741389480000003
1.0,0.76912965,0.334,3.0822370900000005
1.0,0.77225387,0.334,3.0903600620000002
1.0,0.77538106,0.334,3.0984678923999995
1.0,0.7784765,0.344,3.1063303099999997
1.0,0.7816818,0.346,3.1143035919999997
1.0,0.78475448,0.346,3.1218009312
1.0,0.7878488,0.35,3.1290661920000002
1.0,0.79094694,0.35,3.1361832680000004
1.0,0.79404594,0.35,3.1430010679999993
1.0,0.79716191,0.35,3.1495535346
1.0,0.8002682,0.352,3.155925672
1.0,0.80339057,0.352,3.1620455172
1.0,0.80650694,0.352,3.1680029084
1.0,0.80969106,0.356,3.1739253716
1.0,0.81278865,0.352,3.1796868890000005
1.0,0.81588141,0.354,3.1855099354000007
1.0,0.81896433,0.352,3.1914908002
1.0,0.82209552,0.354,3.1977329504
1.0,0.82521346,0.354,3.2040439968
1.0,0.82832822,0.354,3.2105226976
1.0,0.83145222,0.356,3.2171367952000005
1.0,0.83462468,0.354,3.2239893088000007
1.0,0.83772143,0.358,3.2306238602
1.0,0.84078289,0.358,3.2371440689999997
1.0,0.84389778,0.358,3.243685338
1.0,0.84701354,0.36,3.2501478924000002
1.0,0.85013935,0.36,3.2565787000000004
1.0,0.85324941,0.36,3.2627988200000004
1.0,0.85636476,0.36,3.2689203392
1.0,0.85952665,0.364,3.2749911679999997
1.0,0.86268459,0.362,3.2808933373999998
1.0,0.86571096,0.362,3.286479728
1.0,0.86883728,0.364,3.2921071040000003
1.0,0.87196426,0.364,3.2977356680000005
1.0,0.87506896,0.364,3.3033268864000003
1.0,0.87818083,0.362,3.3090527272
1.0,0.88129909,0.364,3.3148682709999995
1.0,0.88446041,0.364,3.320874779
1.0,0.88763461,0.368,3.3269584512
1.0,0.89067854,0.366,3.3328706508000003
1.0,0.89377148,0.366,3.3391183896000003
1.0,0.89688119,0.366,3.3455881228
1.0,0.89998589,0.368,3.3521700867999993
1.0,0.90310246,0.368,3.3589633628
1.0,0.90621804,0.368,3.3658040488
1.0,0.90938644,0.37,3.3728378968
1.0,0.91250637,0.37,3.3800147784000005
1.0,0.91560748,0.372,3.3874158968000008
1.0,0.9186865,0.372,3.39560609
1.0,0.92179398,0.374,3.4049124951999996
1.0,0.92490109,0.374,3.4149795316
1.0,0.92802676,0.374,3.4273465048
1.0,0.93113563,0.376,3.4407191618
1.0,0.93429876,0.376,3.4560919736000004
1.0,0.93741367,0.38,3.473547559400001
1.0,0.94051515,0.38,3.492092717000001
1.0,0.9435985,0.384,3.51299783
1.0,0.94671961,0.386,3.5358097814000002
1.0,0.94982904,0.398,3.5598767696
1.0,0.95293315,0.404,3.586542416000001
1.0,0.95604085,0.41,3.6142048070000024
1.0,0.95920265,0.418,3.6439889630000026
1.0,0.96232715,0.43,3.675050758000001
1.0,0.96560996,0.438,3.708602173599999
1.0,0.96851567,0.442,3.7395770422000005
1.0,0.97165915,0.446,3.773882931000001
1.0,0.97473746,0.456,3.808175304400001
1.0,0.97785417,0.46,3.844322538800002
1.0,0.98095876,0.47,3.8809968720000025
1.0,0.98412528,0.476,3.9196284159999992
1.0,0.98723826,0.488,3.9590392584
1.0,0.99033768,0.494,3.9991059552
1.0,0.99341037,0.502,4.0410174468000015
1.0,0.99653276,0.512,4.085016985600003
1.0,0.99966693,0.522,4.1306505008000025
1.0,1.00276676,0.53,4.178661456000002
1.0,1.00589289,0.538,4.2283576895999975
1.0,1.00905285,0.548,4.280939424
1.0,1.01216232,0.556,4.334670339200002
1.0,1.01527183,0.572,4.389474489000004
1.0,1.01833963,0.582,4.445615229000004
1.0,1.02145513,0.596,4.503327341400004
1.0,1.02460978,0.61,4.562571668399998
1.0,1.02769217,0.618,4.6209973865999965
1.0,1.03080726,0.632,4.6800895044
1.0,1.0339633,0.644,4.739864902
1.0,1.03708437,0.656,4.798686156000004
1.0,1.0401828,0.666,4.8569183600000025
1.0,1.0432773,0.676,4.914785509999999
1.0,1.04639274,0.686,4.973183511999997
1.0,1.04950898,0.694,5.031768823999998
1.0,1.05267407,0.706,5.092288662599999
1.0,1.05574661,0.714,5.1516231492
1.0,1.05891589,0.726,5.214121350800002
1.0,1.06203248,0.736,5.276799993600005
1.0,1.06513078,0.746,5.339846380000007
1.0,1.06822185,0.754,5.404758850000002
1.0,1.07131776,0.76,5.470642681599997
1.0,1.07443374,0.768,5.538134808399999
1.0,1.07754989,0.776,5.607364542600002
1.0,1.08067819,0.784,5.677725497600004
1.0,1.08382628,0.792,5.750257491200006
1.0,1.08694205,0.804,5.823481949000003
1.0,1.09005355,0.812,5.897520542999996
1.0,1.09312169,0.822,5.973180875400001
1.0,1.09624217,0.828,6.051473455800002
1.0,1.09935196,0.838,6.131519450400001
1.0,1.10247824,0.844,6.214715961600003
1.0,1.10562104,0.854,6.299727016000004
1.0,1.10870678,0.862,6.385819161999996
1.0,1.11186644,0.874,6.475877444799998
1.0,1.11498633,0.884,6.566104663600001
1.0,1.11808667,0.89,6.658791433000004
1.0,1.12116417,0.9,6.751740019000001
1.0,1.1242697,0.91,6.847079790000005
1.0,1.12738544,0.918,6.943782601600004
1.0,1.13050672,0.928,7.041029932799999
1.0,1.13362387,0.938,7.138409698800001
1.0,1.13677876,0.944,7.236363684000004
