sync,time,vout,force
1.0,0.04522807,0.208,1.4913115784000002
1.0,0.04838269,0.21,1.5011539928
1.0,0.05153598,0.21,1.5111765752
1.0,0.05457544,0.21,1.5210244256
1.0,0.05769383,0.21,1.5314512688
1.0,0.06239793,0.212,1.5474009206
1.0,0.0638358,0.212,1.5523184360000002
1.0,0.0669412,0.214,1.5630942
1.0,0.07011294,0.214,1.5742020663999998
1.0,0.07318055,0.214,1.585122758
1.0,0.07717007,0.216,1.5994122519999998
1.0,0.08020176,0.216,1.6103384415999997
1.0,0.08251018,0.216,1.6187872587999999
1.0,0.08557991,0.218,1.630045667
1.0,0.08867763,0.218,1.6415072309999998
1.0,0.09166844,0.218,1.6525732279999998
1.0,0.09558028,0.222,1.6670818528000002
1.0,0.09789844,0.228,1.6757981344000004
1.0,0.10099433,0.226,1.6874784540000003
1.0,0.10433594,0.228,1.7001765720000002
1.0,0.10718644,0.226,1.7111396584000003
1.0,0.11026676,0.23,1.7230670400000005
1.0,0.11336187,0.23,1.7354474800000002
1.0,0.1164728,0.232,1.748126848
1.0,0.11957535,0.232,1.7610334560000003
1.0,0.12268946,0.232,1.7745798348000001
1.0,0.12580056,0.234,1.7883985872000001
1.0,0.12893417,0.238,1.8028758654000003
1.0,0.13247083,0.238,1.8198576504000004
1.0,0.13515928,0.238,1.8330155136
1.0,0.13828591,0.238,1.8490238592000003
1.0,0.14146978,0.24,1.8656780208000003
1.0,0.14451498,0.242,1.8820002928
1.0,0.14761446,0.242,1.8994501328000002
1.0,0.15068067,0.242,1.9170840200000003
1.0,0.15379691,0.244,1.93578146
1.0,0.15690217,0.248,1.9551738880000002
1.0,0.16001631,0.25,1.9751125390000006
1.0,0.16654276,0.256,2.021224976
1.0,0.16692841,0.258,2.024155916
1.0,0.16941437,0.26,2.0430492120000006
1.0,0.1724922,0.264,2.068384636
1.0,0.17555089,0.266,2.0944902235999994
1.0,0.17865418,0.268,2.1231646232000005
1.0,0.1817595,0.27,2.15344133
1.0,0.18486674,0.274,2.1849487435999997
1.0,0.18798185,0.278,2.219279261
1.0,0.19109459,0.282,2.2547569718000005
1.0,0.19692881,0.286,2.3267359537999996
1.0,0.19735496,0.292,2.3322673808
1.0,0.20042633,0.294,2.3725430402000005
1.0,0.20353541,0.296,2.4158836153999994
1.0,0.2066867,0.298,2.4614655639999996
1.0,0.20979241,0.3,2.5078027572000003
1.0,0.21289718,0.304,2.556965161999999
1.0,0.21596602,0.314,2.606745058399999
1.0,0.21906613,0.322,2.6591989196
1.0,0.22217346,0.336,2.713991872400001
1.0,0.22593933,0.344,2.782434550400002
1.0,0.23152013,0.348,2.888894548000001
1.0,0.23192202,0.356,2.8967715920000012
1.0,0.23462163,0.366,2.9496839480000023
1.0,0.2377217,0.376,3.0116428680000014
1.0,0.24082909,0.382,3.0739812908000004
1.0,0.24393696,0.39,3.136511635200002
1.0,0.24704,0.4,3.1987408000000017
1.0,0.25019463,0.41,3.2618536739999997
1.0,0.25337835,0.426,3.324891330000001
1.0,0.25641052,0.432,3.384730823200001
1.0,0.26131794,0.44,3.4812107004000006
1.0,0.26258028,0.446,3.506028304800001
1.0,0.26569817,0.454,3.567521509800002
1.0,0.26883907,0.458,3.6301510558000007
1.0,0.27196205,0.466,3.6936005070000006
1.0,0.27505328,0.468,3.757138060800002
1.0,0.27815763,0.476,3.8234469768
1.0,0.2812352,0.484,3.8902955520000004
1.0,0.28435565,0.492,3.959756769000002
1.0,0.28745704,0.496,4.030857624
1.0,0.29056428,0.5,4.1029282936
1.0,0.29464865,0.508,4.199401113000002
1.0,0.29678011,0.512,4.250244629000001
1.0,0.29988106,0.518,4.324357333999999
1.0,0.30298055,0.522,4.397958257000001
1.0,0.30608843,0.528,4.471173344600001
1.0,0.3092447,0.534,4.544461933999999
1.0,0.31240098,0.54,4.61602205
1.0,0.3154503,0.546,4.684289522000001
1.0,0.31853067,0.55,4.7512567658
1.0,0.32520122,0.554,4.893405498000001
1.0,0.32565204,0.556,4.902827636
1.0,0.3278527,0.56,4.948821429999999
1.0,0.33094768,0.564,5.013544419199999
1.0,0.33410307,0.566,5.0796182858000005
1.0,0.33725176,0.572,5.1465426288
1.0,0.3403462,0.574,5.2129856399999985
1.0,0.3433775,0.58,5.2802805
1.0,0.34648637,0.586,5.350872966200001
1.0,0.34959509,0.59,5.423181793400003
1.0,0.35270852,0.596,5.498742058400002
1.0,0.35932237,0.6,5.665093329800003
1.0,0.35970215,0.602,5.6747929110000035
1.0,0.3621722,0.608,5.740137076000002
1.0,0.36517768,0.616,5.8201968608
1.0,0.36823907,0.624,5.904568769200002
1.0,0.37136346,0.626,5.992040417600002
1.0,0.37445159,0.634,6.0802374104000005
1.0,0.37755854,0.65,6.1716839548000015
1.0,0.38066442,0.658,6.264437559200003
1.0,0.38378172,0.666,6.3603257072
1.0,0.38963156,0.67,6.545361501600002
1.0,0.39002902,0.676,6.558055918800004
1.0,0.39310948,0.688,6.659526271200002
1.0,0.39620867,0.692,6.76289478
1.0,0.39942131,0.698,6.8721245400000015
1.0,0.40246683,0.704,6.977793693800001
1.0,0.40551661,0.71,7.084377661799999
1.0,0.40861959,0.714,7.194161094200001
1.0,0.41172833,0.724,7.3042865818000005
1.0,0.41484581,0.734,7.414832422599998
1.0,0.41796059,0.742,7.524335132600002
1.0,0.42298294,0.746,7.699030747599999
1.0,0.42417726,0.754,7.740282560399999
1.0,0.42731846,0.758,7.847156686400001
1.0,0.43039039,0.764,7.950853140200002
1.0,0.43350011,0.77,8.0540336498
1.0,0.43664804,0.772,8.157921633599999
1.0,0.43975133,0.78,8.259833677200001
1.0,0.44282063,0.784,8.3607423144
1.0,0.44592352,0.784,8.4631347456
1.0,0.44904324,0.792,8.566959027200001
1.0,0.45587257,0.796,8.797694248199997
1.0,0.45632694,0.802,8.813260964399998
1.0,0.45928102,0.808,8.9144677452
1.0,0.46147809,0.814,8.990034981400001
1.0,0.46458254,0.82,9.097014328399997
1.0,0.46772604,0.826,9.204412484799999
1.0,0.47085152,0.832,9.310321555200002
1.0,0.47389963,0.838,9.411701693800003
1.0,0.47700561,0.842,9.512319071200004
1.0,0.48011839,0.844,9.611494320400002
1.0,0.48746168,0.848,9.830497916800002
1.0,0.48805326,0.852,9.847511757600001
1.0,0.48946215,0.854,9.888031434
1.0,0.49256348,0.86,9.973893160800001
1.0,0.49565354,0.868,10.058249518000004
1.0,0.4987868,0.87,10.14190756
1.0,0.50192144,0.872,10.225179731200003
1.0,0.50498363,0.874,10.306266522400003
1.0,0.50813761,0.882,10.390536939200002
1.0,0.51125415,0.888,10.474312548
1.0,0.51872835,0.892,10.678653326
1.0,0.51927846,0.894,10.693814357599999
1.0,0.52052818,0.9,10.7284784764
1.0,0.52364519,0.902,10.815692416200001
1.0,0.52673768,0.91,10.9027068368
1.0,0.52985176,0.914,10.990710737599999
1.0,0.53296041,0.918,11.079390101400003
1.0,0.53610981,0.92,11.169740097600004
1.0,0.53921661,0.928,11.2597130256
1.0,0.54234176,0.934,11.351762931200001
1.0,0.54547565,0.938,11.445007325
1.0,0.55243335,0.942,11.659893860000002
1.0,0.55301557,0.946,11.678292012
1.0,0.55479046,0.954,11.734378536000001
1.0,0.55787461,0.96,11.8353447002
1.0,0.56096968,0.962,11.938088513599999
1.0,0.56403761,0.97,12.0424594922
1.0,0.56712713,0.976,12.150032433400002
1.0,0.57023337,0.98,12.259529324399995
1.0,0.57344683,0.986,12.375599499599998
1.0,0.58279652,0.99,12.718011936
1.0,0.58337805,0.996,12.739412239999998
1.0,0.58381928,1.002,12.755649504
1.0,0.58575181,1.008,12.826495956399999
1.0,0.58886213,1.01,12.939836017199998
1.0,0.59198452,1.016,13.052345815999999
1.0,0.59507465,1.02,13.162911257000001
1.0,0.59822572,1.024,13.273135685600002
1.0,0.60138787,1.026,13.382665154000007
1.0,0.60444609,1.03,13.48725627800001
1.0,0.60750487,1.034,13.590363632000003
1.0,0.61626957,1.036,13.883479812200003
1.0,0.6168575,1.038,13.90315195
1.0,0.61729728,1.042,13.9178669888
1.0,0.61995461,1.044,14.006781250600003
1.0,0.62303846,1.05,14.111303794000005
1.0,0.62615104,1.054,14.217625984000005
1.0,0.62926165,1.056,14.325253089999997
1.0,0.63240833,1.06,14.435862215599997
1.0,0.63547196,1.062,14.544324485599999
1.0,0.63857904,1.064,14.655744374400001
1.0,0.64700037,1.068,14.956533046200002
1.0,0.64758261,1.072,14.9770628286
1.0,0.6480362,1.074,14.993056411999998
1.0,0.65101887,1.078,15.097023089599997
1.0,0.65411289,1.08,15.202467291199996
1.0,0.65722535,1.082,15.305157396000002
1.0,0.66039333,1.082,15.407669630200003
1.0,0.66348387,1.084,15.503290937800005
1.0,0.66658676,1.09,15.597104625600002
1.0,0.66966526,1.092,15.688105085599998
1.0,0.67377657,1.092,15.806160964799998
1.0,0.68096406,1.094,16.010252834800003
1.0,0.68156107,1.1,16.0273153806
1.0,0.68213694,1.104,16.043773745200003
1.0,0.6852377,1.11,16.132578872000003
1.0,0.68833528,1.112,16.223523820799997
1.0,0.69141237,1.116,16.315420790199997
1.0,0.69454644,1.118,16.4108845624
1.0,0.69761744,1.12,16.5074634528
1.0,0.70073265,1.122,16.606699043
1.0,0.70384011,1.126,16.708064388200004
1.0,0.71127667,1.128,16.957391914599995
1.0,0.71184811,1.13,16.977038021799995
1.0,0.71318533,1.134,17.023011645399993
1.0,0.71629539,1.132,17.1311013592
1.0,0.71942183,1.136,17.241402162400004
1.0,0.72252341,1.142,17.352945569200003
1.0,0.72563398,1.144,17.465920658000005
1.0,0.72878665,1.148,17.582884715000006
1.0,0.73196411,1.15,17.702811155400003
1.0,0.73496792,1.154,17.817376468799996
1.0,0.7381383,1.156,17.94162136
1.0,0.74516196,1.16,18.223131057600007
1.0,0.74576124,1.164,18.248037134400004
1.0,0.74743274,1.166,18.31750467440001
1.0,0.75054978,1.17,18.44763162360001
1.0,0.75366604,1.174,18.5804466248
1.0,0.75676535,1.178,18.713704347999997
1.0,0.75982709,1.182,18.8462164552
1.0,0.76294415,1.186,18.981652759000006
1.0,0.76604704,1.19,19.116232128000007
1.0,0.77529285,1.19,19.512217701999997
1.0,0.77586622,1.192,19.5361386984
1.0,0.77630613,1.2,19.554491743599996
1.0,0.77849524,1.206,19.6458214128
1.0,0.78160046,1.21,19.7741548416
1.0,0.7846957,1.214,19.900935872
1.0,0.78780154,1.218,20.026806339200007
1.0,0.79097289,1.222,20.155085298200007
1.0,0.79407326,1.224,20.280278238799994
1.0,0.79718383,1.226,20.406450851199995
1.0,0.80024719,1.23,20.531054565199998
1.0,0.80870993,1.234,20.880187896400006
1.0,0.80923202,1.236,20.90184418960001
1.0,0.80973737,1.24,20.92280610760001
1.0,0.81270694,1.244,21.046308704
1.0,0.81579154,1.248,21.17429561719999
1.0,0.81889383,1.25,21.3020479194
1.0,0.82201102,1.252,21.4281212408
1.0,0.82510702,1.254,21.5519074276
1.0,0.82823163,1.256,21.671829959400004
1.0,0.83137402,1.26,21.789796769200002
1.0,0.83962178,1.264,22.082190894799997
1.0,0.84020572,1.268,22.1021340184
1.0,0.84068307,1.27,22.1179915854
1.0,0.84378193,1.272,22.2209357146
1.0,0.84687965,1.274,22.322075102
1.0,0.84998461,1.276,22.422303210800003
1.0,0.8530915,1.278,22.521542510000007
1.0,0.85624528,1.282,22.622573110400005
1.0,0.85935952,1.282,22.7227893536
1.0,0.86249011,1.286,22.824826596999998
1.0,0.86664218,1.288,22.961715968400004
1.0,0.87380911,1.29,23.203462104400007
1.0,0.87441017,1.292,23.223922186800007
1.0,0.8748895,1.292,23.240238580000007
1.0,0.87799591,1.296,23.3478981588
1.0,0.8810945,1.298,23.456145299999996
1.0,0.88425137,1.298,23.567898497999998
1.0,0.8873648,1.3,23.680147648000002
1.0,0.89044026,1.302,23.792077672000005
1.0,0.89353357,1.304,23.907148804000006
1.0,0.89663568,1.306,24.024477398400006
1.0,0.90397446,1.308,24.3116245296
1.0,0.90453581,1.312,24.3339438056
1.0,0.90597817,1.314,24.3928571112
1.0,0.90907752,1.316,24.521046227200003
1.0,0.91218141,1.32,24.652826117200004
1.0,0.91528448,1.322,24.786442291200007
1.0,0.91844515,1.326,24.926902465999998
1.0,0.92155789,1.33,25.067257888599993
1.0,0.92467137,1.332,25.209668463799996
1.0,0.92772272,1.336,25.3516332064
1.0,0.93086067,1.34,25.4981482096
1.0,0.93777807,1.344,25.8213246936
1.0,0.93837544,1.346,25.849090451199995
