sync,time,vout,force
1.0,0.05069942,0.108,0.8805434664
1.0,0.05380157,0.108,0.8833974444
1.0,0.0569027,0.11,0.886136322
1.0,0.05999124,0.108,0.8887924664
1.0,0.06310261,0.108,0.8914061924000001
1.0,0.06588165,0.11,0.8937405860000001
1.0,0.06903222,0.108,0.8963870648
1.0,0.07207974,0.112,0.8990301712
1.0,0.07516676,0.11,0.9017467487999999
1.0,0.07827202,0.11,0.9044793776
1.0,0.08136057,0.11,0.9071973016
1.0,0.0844573,0.11,0.909922424
1.0,0.08756567,0.112,0.9125038494
1.0,0.09066141,0.11,0.9150158998
1.0,0.09377298,0.114,0.9174429244
1.0,0.09688278,0.11,0.9197556016
1.0,0.10002511,0.11,0.9220185814000001
1.0,0.10308928,0.11,0.9242860672000001
1.0,0.10617055,0.11,0.926542796
1.0,0.10928019,0.108,0.9287817368000001
1.0,0.11237463,0.114,0.9310572262000001
1.0,0.11549385,0.112,0.933385203
1.0,0.11858663,0.112,0.9357975714000001
1.0,0.12168743,0.112,0.9382161954
1.0,0.12478313,0.112,0.9406308414
1.0,0.1278892,0.108,0.9430535760000001
1.0,0.13103826,0.11,0.9455098428
1.0,0.13408861,0.108,0.9478891158
1.0,0.13718176,0.108,0.9504326784
1.0,0.14028502,0.11,0.9530451172000001
1.0,0.14339067,0.106,0.9557159761999999
1.0,0.14647376,0.11,0.958426384
1.0,0.14959085,0.11,0.9612317650000001
1.0,0.15268207,0.11,0.9641747872
1.0,0.15578352,0.11,0.9671521792000001
1.0,0.15887317,0.114,0.9701182432000001
1.0,0.16196802,0.114,0.9730892992
1.0,0.16509846,0.112,0.9760925523999999
1.0,0.16818202,0.11,0.9789910988
1.0,0.17126931,0.11,0.9818931514000001
1.0,0.17436498,0.112,0.9848030812
1.0,0.17747211,0.11,0.9877732256
1.0,0.18057117,0.112,0.9907368998
1.0,0.18366928,0.116,0.9936491232
1.0,0.18677259,0.118,0.9965662346
1.0,0.18986565,0.116,0.999473711
1.0,0.19297255,0.12,1.002453648
1.0,0.19609941,0.118,1.0054334454
1.0,0.19916802,0.118,1.0083179388
1.0,0.20227391,0.116,1.0111010408
1.0,0.20535996,0.12,1.0138167648
1.0,0.20846433,0.118,1.0165486104
1.0,0.21156557,0.112,1.0192150788
1.0,0.21466715,0.118,1.021820406
1.0,0.21777605,0.118,1.024431882
1.0,0.22086172,0.122,1.0270238448
1.0,0.2239763,0.118,1.029640092
1.0,0.22710859,0.118,1.0321447002000002
1.0,0.23017815,0.116,1.03454252
1.0,0.23328024,0.118,1.037024192
1.0,0.23638496,0.12,1.0394802688
1.0,0.23948044,0.12,1.0418947432
1.0,0.24257783,0.122,1.0443107074
1.0,0.24569122,0.116,1.0467668004000001
1.0,0.24878265,0.122,1.049301773
1.0,0.2518798,0.122,1.0518414360000001
1.0,0.25499352,0.128,1.0543946864
1.0,0.25810811,0.122,1.0570108124
1.0,0.26127744,0.118,1.0596475008
1.0,0.26429963,0.122,1.0621256966000001
1.0,0.26738891,0.12,1.064611128
1.0,0.27048589,0.12,1.0670789942
1.0,0.27359439,0.124,1.0695036242
