sync,time,vout,force
1.0,0.04701667,0.236,0.990911669
1.0,0.05011518,0.234,0.9930875368
1.0,0.05320298,0.234,0.9954342648000001
1.0,0.05630759,0.234,0.9977414648
1.0,0.05941139,0.236,0.9999762007999999
1.0,0.06258218,0.234,1.0022591696
1.0,0.06564089,0.238,1.0044614408
1.0,0.0687252,0.234,1.006682144
1.0,0.0718217,0.234,1.0088751900000001
1.0,0.07460657,0.236,1.0108245990000002
1.0,0.07770644,0.236,1.0128862504
1.0,0.08086207,0.236,1.0149344834
1.0,0.08392902,0.238,1.0168359924
1.0,0.08703506,0.238,1.0186396336
1.0,0.09013304,0.232,1.0203745024
1.0,0.09323696,0.236,1.0221126976
1.0,0.09635904,0.238,1.023915424
1.0,0.09945754,0.238,1.025774524
1.0,0.10255411,0.24,1.027632466
1.0,0.1056603,0.242,1.029522592
1.0,0.10880478,0.244,1.0315350592
1.0,0.11186885,0.238,1.0334960640000002
1.0,0.11497145,0.238,1.0354817280000002
1.0,0.11806656,0.24,1.0374625984
1.0,0.12117746,0.24,1.0394771236
1.0,0.12427628,0.244,1.0415223448
1.0,0.12737346,0.24,1.0435664836
1.0,0.13047506,0.242,1.0456135396
1.0,0.13358626,0.24,1.0476669316
1.0,0.13669787,0.24,1.0498224664
1.0,0.13980737,0.246,1.0520613064000002
1.0,0.14289307,0.24,1.0542830104
1.0,0.14600119,0.24,1.0564808092
1.0,0.14909706,0.24,1.0585860008
1.0,0.15219672,0.24,1.060737704
1.0,0.15530856,0.244,1.0629221631999999
1.0,0.15841748,0.24,1.0651605856000002
1.0,0.16151354,0.242,1.0674502904
1.0,0.16461763,0.24,1.0698093988
1.0,0.16771787,0.242,1.0723830108
1.0,0.17086961,0.242,1.0751000412
1.0,0.17393609,0.242,1.0779212028
1.0,0.17703152,0.246,1.0807689984
1.0,0.18012991,0.252,1.0836195172
1.0,0.18324876,0.252,1.0864888592
1.0,0.18634313,0.254,1.0892819544
1.0,0.18944131,0.25,1.0920083528
1.0,0.19253369,0.25,1.0945776258
