sync,time,vout,force
1.0,0.01317163,0.15,0.7789
1.0,0.01618998,0.15,0.7789
1.0,0.01933624,0.146,0.7789
1.0,0.02176807,0.152,0.7789
1.0,0.02425332,0.148,0.7789
1.0,0.02548176,0.148,0.7789
1.0,0.02650376,0.15,0.7789
1.0,0.02751983,0.15,0.7789
1.0,0.02869948,0.15,0.7789
1.0,0.02975241,0.15,0.7789
1.0,0.0309248,0.148,0.7789
1.0,0.03195298,0.148,0.7789
1.0,0.03298309,0.148,0.7789
1.0,0.03401209,0.15,0.7789
1.0,0.0350337,0.148,0.7789
1.0,0.03605805,0.152,0.7789
1.0,0.03698285,0.148,0.7789
1.0,0.03779068,0.148,0.7789
1.0,0.03868518,0.144,0.7789
1.0,0.04003724,0.152,0.7789484120000001
1.0,0.04106333,0.15,0.7802823290000002
1.0,0.04208794,0.148,0.7816143220000001
1.0,0.0431068,0.15,0.7829388400000001
1.0,0.04434161,0.152,0.784544093
1.0,0.04537111,0.148,0.7858750208
1.0,0.04659889,0.148,0.7874465792
1.0,0.04795989,0.15,0.7891886592
1.0,0.04900563,0.152,0.7905272064000001
1.0,0.05003002,0.148,0.7918384256000001
1.0,0.05105167,0.132,0.7931461376000001
1.0,0.05207476,0.146,0.7944556928000001
1.0,0.05309639,0.15,0.7957633792000001
1.0,0.05429943,0.15,0.7973032704
1.0,0.05532298,0.15,0.7985940356000001
1.0,0.05634215,0.146,0.799837423
1.0,0.05768917,0.158,0.8014807874000001
1.0,0.0587562,0.15,0.8027825640000001
1.0,0.06004144,0.148,0.8043480704000001
1.0,0.06107172,0.152,0.8055431952000001
1.0,0.06248867,0.15,0.8071868572
1.0,0.06351593,0.144,0.8083784788000001
1.0,0.06453487,0.15,0.8095604492000001
1.0,0.06567081,0.15,0.8108781396000001
1.0,0.06669304,0.148,0.8120639264
1.0,0.06771472,0.15,0.8132490752000001
1.0,0.06878198,0.15,0.8144870968000001
1.0,0.0698143,0.15,0.815684588
1.0,0.07100454,0.148,0.8170250848
1.0,0.07215898,0.148,0.8183180576000001
1.0,0.07339133,0.15,0.8196982896000001
1.0,0.07441802,0.154,0.8208481824000001
1.0,0.07545943,0.146,0.8219961844000001
1.0,0.07648387,0.148,0.8231025796000001
1.0,0.07750959,0.146,0.8242103572000001
1.0,0.07858869,0.15,0.8253757852000001
1.0,0.07951419,0.148,0.8263753252
1.0,0.08030115,0.146,0.8272192190000001
1.0,0.08108293,0.15,0.8280479058000001
1.0,0.08186141,0.152,0.8288730946
1.0,0.0834258,0.15,0.8305313480000002
1.0,0.08460015,0.15,0.8317761590000002
