sync,time,vout,force
1.0,0.05276307,1.31,18.054470586800004
1.0,0.05587883,1.312,18.1647445374
1.0,0.05899176,1.314,18.276125172800004
1.0,0.06210578,1.316,18.388681929600004
1.0,0.06523226,1.318,18.5023564584
1.0,0.06833991,1.32,18.616842284400004
1.0,0.07151967,1.324,18.734896444800004
1.0,0.07486948,1.322,18.860313331200004
1.0,0.07773961,1.326,18.969743517600005
1.0,0.08085831,1.328,19.089680084400005
1.0,0.08395746,1.33,19.211290730400002
1.0,0.08707237,1.332,19.3361724324
1.0,0.09020193,1.336,19.463260867000006
1.0,0.09330137,1.34,19.593127403000004
1.0,0.0960837,1.342,19.711159188000003
1.0,0.09918096,1.348,19.845084710400005
1.0,0.10224976,1.348,19.980209363200004
1.0,0.10537074,1.35,20.1187536408
1.0,0.108482,1.354,20.258511440000003
1.0,0.11160435,1.356,20.398639054000004
1.0,0.1147135,1.358,20.538053339999998
1.0,0.1179033,1.36,20.679225860000003
1.0,0.12097911,1.362,20.814080058800002
1.0,0.12409305,1.362,20.948228594
1.0,0.1271655,1.366,21.077471420000002
1.0,0.13027389,1.368,21.206499422400004
1.0,0.13339389,1.37,21.3317986224
1.0,0.13651,1.372,21.454888
1.0,0.13963743,1.374,21.576232284000003
1.0,0.14278367,1.374,21.6955783994
1.0,0.14590569,1.378,21.8132909198
1.0,0.14898006,1.38,21.9283338452
1.0,0.15207889,1.38,22.044790997400003
1.0,0.15519476,1.384,22.16229826
1.0,0.1583002,1.386,22.281857700000003
1.0,0.16142507,1.388,22.403818276200006
1.0,0.16453293,1.39,22.52707600380001
1.0,0.16768904,1.392,22.655743078400004
1.0,0.17080565,1.394,22.784237300000004
1.0,0.17394907,1.396,22.916260940000008
1.0,0.17699269,1.398,23.045288594000006
1.0,0.18010269,1.4,23.177768432600004
1.0,0.18320741,1.4,23.309843221400005
1.0,0.18631267,1.402,23.440838339000006
1.0,0.18943565,1.404,23.571066605000002
1.0,0.19258559,1.404,23.698333870800006
1.0,0.19570067,1.408,23.821895527000006
1.0,0.19878089,1.41,23.939251909000003
1.0,0.20193783,1.408,24.055500636600005
1.0,0.20500183,1.412,24.165862512800008
1.0,0.20812317,1.412,24.272487487200003
1.0,0.21123339,1.416,24.377104527600004
1.0,0.21433737,1.418,24.479039230800005
1.0,0.21750043,1.42,24.581113811600005
1.0,0.22061722,1.422,24.6811633844
1.0,0.22368141,1.422,24.779278748200003
1.0,0.2268057,1.424,24.880185250000004
1.0,0.22993613,1.424,24.981924225
1.0,0.23304448,1.426,25.085563852800004
1.0,0.23615146,1.426,25.190387194800003
1.0,0.23931943,1.428,25.2993020034
1.0,0.24243481,1.43,25.4091844512
1.0,0.24554641,1.43,25.520287677800003
1.0,0.24861296,1.432,25.6324620768
1.0,0.25171833,1.432,25.7477061082
1.0,0.25488289,1.434,25.866503690600002
1.0,0.25794993,1.434,25.9839413176
1.0,0.26106159,1.438,26.1038807782
1.0,0.2642218,1.438,26.227065764000002
1.0,0.26733326,1.438,26.3499370916
1.0,0.27043654,1.44,26.4733274852
1.0,0.27351198,1.442,26.5975137524
1.0,0.27663811,1.444,26.725090132000002
1.0,0.27975444,1.444,26.853482928000002
1.0,0.28288641,1.446,26.9856374148
1.0,0.28597115,1.448,27.117206179000004
1.0,0.28912169,1.448,27.25412864740001
1.0,0.29224137,1.45,27.392534066400007
1.0,0.29532428,1.45,27.530771480800002
1.0,0.29842033,1.452,27.672756333800006
1.0,0.30153611,1.454,27.81721283680001
1.0,0.30464246,1.454,27.962838524800006
1.0,0.30776704,1.456,28.111587808000007
1.0,0.31089117,1.46,28.260965277000007
1.0,0.3143358,1.458,28.426651980000003
1.0,0.31713918,1.46,28.561023938400005
1.0,0.32020731,1.462,28.707756008600008
1.0,0.32332081,1.464,28.854277318600005
1.0,0.32645172,1.466,28.999672638400003
1.0,0.32959281,1.466,29.143283273200005
1.0,0.33266481,1.47,29.279524713400004
1.0,0.33581554,1.468,29.417260450000004
1.0,0.33899768,1.468,29.552501400000004
1.0,0.34205272,1.47,29.6793436288
1.0,0.34512746,1.47,29.8053882032
1.0,0.34824063,1.472,29.929665949600004
1.0,0.35134742,1.47,30.052826657600004
1.0,0.35446402,1.474,30.175246705600003
1.0,0.35757541,1.472,30.297462104800005
1.0,0.360735,1.478,30.421938300000004
1.0,0.36384948,1.478,30.545832314400002
1.0,0.36696202,1.478,30.671493454400004
1.0,0.37003192,1.478,30.796532979200006
1.0,0.37315013,1.48,30.926749428800004
1.0,0.37625757,1.484,31.057572482
1.0,0.3793817,1.482,31.190660420000004
1.0,0.38253148,1.486,31.3260561584
1.0,0.38564807,1.486,31.460279971400002
1.0,0.38875106,1.488,31.593770601200003
1.0,0.39183424,1.49,31.725235091200002
1.0,0.3949598,1.49,31.857696324000003
1.0,0.39806244,1.492,31.985021288800006
1.0,0.40117069,1.492,32.1103676342
1.0,0.40427941,1.494,32.232167283799996
1.0,0.40744706,1.492,32.3512838084
