sync,time,vout,force
1.0,0.05019407,0.1,0.9229251211999999
1.0,0.05328874,0.1,0.9265149384
1.0,0.05637772,0.1,0.9300981552
1.0,0.05941972,0.102,0.9336268752
1.0,0.06224768,0.1,0.9369522624000001
1.0,0.06533098,0.102,0.9405839368000001
1.0,0.06846006,0.1,0.9442136696
1.0,0.07152232,0.102,0.9477049983999999
1.0,0.07462817,0.1,0.9511835504
1.0,0.07771326,0.1,0.9545303208
1.0,0.08080741,0.102,0.9578397063999999
1.0,0.08390285,0.1,0.961058964
1.0,0.08699943,0.1,0.9642794072
1.0,0.09008774,0.092,0.9674912496
1.0,0.09318543,0.1,0.9707128472000001
1.0,0.09630933,0.096,0.974040263
1.0,0.09939168,0.1,0.9774308479999999
1.0,0.10248474,0.102,0.9808829088
1.0,0.10557067,0.1,0.9843391504
1.0,0.10868713,0.098,0.9878295855999999
1.0,0.11177283,0.1,0.9911791997999999
1.0,0.11486319,0.098,0.9944549814
1.0,0.1179572,0.1,0.9976754879999999
1.0,0.12106354,0.1,1.0008635399999999
1.0,0.12415306,0.102,1.00395306
1.0,0.12726096,0.1,1.0069253024
1.0,0.13035291,0.102,1.0098176189999999
1.0,0.13344843,0.102,1.012603587
1.0,0.13654526,0.102,1.0153907340000001
1.0,0.13963609,0.098,1.0181724810000001
1.0,0.14272691,0.1,1.0208996808
1.0,0.14582878,0.102,1.0236127508
1.0,0.14891761,0.1,1.0262691445999998
1.0,0.15201391,0.1,1.0288514062
1.0,0.15511732,0.098,1.031393856
1.0,0.15827646,0.1,1.0339211680000002
1.0,0.16131883,0.1,1.036355064
1.0,0.16439628,0.1,1.0388170239999999
1.0,0.16749448,0.098,1.0413454736
1.0,0.17059072,0.104,1.0438962048000002
1.0,0.17369687,0.104,1.0465053708
1.0,0.17678557,0.1,1.0491355902000001
1.0,0.17988822,0.1,1.0518038692
1.0,0.18297439,0.102,1.0543389998000001
1.0,0.18607243,0.1,1.0569437384
1.0,0.18917233,0.102,1.0596716504
1.0,0.19232539,0.1,1.0625393588
1.0,0.19536141,0.1,1.06536141
1.0,0.19844961,0.1,1.06844961
1.0,0.20154361,0.1,1.0716053544000002
1.0,0.20463787,0.104,1.0748233848
1.0,0.20772917,0.098,1.078202087
1.0,0.21082422,0.1,1.0816231264
1.0,0.21391631,0.1,1.0850862672
1.0,0.21702152,0.098,1.0886045328
1.0,0.22010754,0.1,1.092129048
1.0,0.22327254,0.104,1.095927048
1.0,0.22632709,0.1,1.0995659662000001
1.0,0.22940932,0.1,1.1032029976000002
1.0,0.23250544,0.1,1.1069566368000001
1.0,0.23559331,0.1,1.1107238382
1.0,0.23868578,0.096,1.1144966516
1.0,0.24178693,0.1,1.118244316
1.0,0.24488228,0.102,1.121958736
1.0,0.24797646,0.1,1.1256717520000001
1.0,0.25106767,0.096,1.1293171438
1.0,0.25416804,0.102,1.1328515655999998
1.0,0.25727678,0.1,1.1363499935999999
1.0,0.26036128,0.1,1.1398046335999998
1.0,0.26349004,0.102,1.1433088448
1.0,0.26655496,0.102,1.1468037536000002
1.0,0.26965463,0.102,1.1503993708
