sync,time,vout,force
1.0,0.01601667,1.002,0.2374
1.0,0.01816039,1.002,0.2374
1.0,0.02003368,1.004,0.2374
1.0,0.02185141,1.002,0.2374
1.0,0.02367917,1.002,0.2374
1.0,0.02536676,1.002,0.2374
1.0,0.02578065,1.002,0.2374
1.0,0.02659241,1.004,0.2374
1.0,0.02699965,1.004,0.2374
1.0,0.02738885,1.002,0.2374
1.0,0.02777772,1.002,0.2374
1.0,0.02816898,1.002,0.2374
1.0,0.02855763,1.002,0.2374
1.0,0.02894528,1.002,0.2374
1.0,0.02933418,1.002,0.2374
1.0,0.02972661,1.002,0.2374
1.0,0.03020605,1.002,0.2374
1.0,0.03061433,1.002,0.2374
1.0,0.03101469,1.002,0.2374
1.0,0.03141431,1.004,0.2374
1.0,0.03230954,1.002,0.2374
1.0,0.03271146,1.002,0.2374
1.0,0.03309965,1.004,0.2374
1.0,0.03348689,1.002,0.2374
1.0,0.0338738,1.002,0.2374
1.0,0.03426089,1.002,0.2374
1.0,0.03464741,1.002,0.2374
1.0,0.03503411,1.002,0.2374
1.0,0.03542089,1.002,0.2374
1.0,0.03580748,1.002,0.2374
1.0,0.03637563,1.002,0.2374
1.0,0.03678837,1.002,0.2374
1.0,0.03718241,1.002,0.2374
1.0,0.03758957,1.004,0.2374
1.0,0.03798192,1.004,0.2374
1.0,0.03836969,1.002,0.2374
1.0,0.03875691,1.002,0.2374
1.0,0.03914433,1.004,0.2374
1.0,0.03958448,1.002,0.2374
1.0,0.03997744,1.004,0.2374
1.0,0.0403892,1.004,0.237610168
1.0,0.04079185,1.004,0.237827599
1.0,0.04119796,1.002,0.2380468984
1.0,0.04162717,1.002,0.2382786718
1.0,0.04204389,1.002,0.2385037006
1.0,0.04245391,1.002,0.23872511140000002
1.0,0.04284402,1.002,0.2389357708
1.0,0.04323165,1.004,0.239145091
1.0,0.04362854,1.002,0.23935941160000002
1.0,0.04406265,1.002,0.239593831
1.0,0.04445759,1.002,0.23980709860000002
1.0,0.044845,1.002,0.24001630000000002
1.0,0.04523165,1.004,0.24021582500000002
1.0,0.04561978,1.002,0.24040989000000001
1.0,0.04601337,1.002,0.24060668500000001
1.0,0.04640107,1.002,0.240800535
1.0,0.04678819,1.002,0.24099409500000002
1.0,0.04717491,1.004,0.24118745500000002
1.0,0.04756204,1.004,0.24138102
1.0,0.04796144,1.002,0.24158072000000003
1.0,0.04848355,1.002,0.241841775
1.0,0.04887624,1.004,0.24203812000000002
1.0,0.04927193,1.002,0.24223596500000003
1.0,0.04967033,1.002,0.242435165
1.0,0.05169618,1.022,0.24348201360000002
1.0,0.05467868,1.022,0.2450329136
1.0,0.05772072,1.022,0.24656036
1.0,0.06067274,1.022,0.2479960056
1.0,0.06374306,1.022,0.24934694640000002
1.0,0.06668792,1.022,0.250575168
1.0,0.06972172,1.022,0.251788688
1.0,0.07263137,1.022,0.2528999206
1.0,0.075619,1.022,0.25398570000000004
1.0,0.07861656,1.022,0.25488496800000005
1.0,0.08163957,1.022,0.2558574538
1.0,0.08466483,1.024,0.2568860422
1.0,0.08763952,1.022,0.2581085984
1.0,0.10047107,1.024,0.2633261136
1.0,0.10091965,1.024,0.263541432
1.0,0.10137585,1.024,0.263760408
1.0,0.10178483,1.024,0.2639567184
1.0,0.10254098,1.024,0.26431967040000004
1.0,0.10589246,1.024,0.2659819284
1.0,0.10852992,1.024,0.2674061568
1.0,0.11149115,1.024,0.268945575
1.0,0.11435354,1.024,0.27037677
1.0,0.117334,1.024,0.27191368
1.0,0.12033872,1.024,0.2734896832
1.0,0.12331113,1.022,0.2751542328
1.0,0.12630019,1.022,0.27675009500000003
1.0,0.12925657,1.022,0.278228285
1.0,0.13223505,1.022,0.279762226
1.0,0.13521328,1.022,0.2813151712
1.0,0.1381932,1.022,0.282924328
1.0,0.14118339,1.022,0.284491695
1.0,0.14416455,1.022,0.28598227499999995
1.0,0.147148,1.022,0.28734512
1.0,0.1501408,1.022,0.2886704
1.0,0.15311989,1.022,0.29015994500000003
1.0,0.15611048,1.022,0.2916774496
1.0,0.15909089,1.022,0.29322726280000005
