sync,time,vout,force
1.0,0.01212937,0.102,2.0449
1.0,0.0130492,0.102,2.0449
1.0,0.01384959,0.108,2.0449
1.0,0.01452676,0.102,2.0449
1.0,0.01521339,0.104,2.0449
1.0,0.0160562,0.104,2.0449
1.0,0.01679443,0.102,2.0449
1.0,0.01756465,0.102,2.0449
1.0,0.0183605,0.104,2.0449
1.0,0.01910865,0.102,2.0449
1.0,0.01970278,0.096,2.0449
1.0,0.02030509,0.102,2.0449
1.0,0.02090057,0.104,2.0449
1.0,0.02149193,0.094,2.0449
1.0,0.02225889,0.102,2.0449
1.0,0.02292783,0.098,2.0449
1.0,0.0235333,0.102,2.0449
1.0,0.02413946,0.102,2.0449
1.0,0.02474768,0.096,2.0449
1.0,0.02534156,0.102,2.0449
1.0,0.02594006,0.102,2.0449
1.0,0.02653546,0.1,2.0449
1.0,0.02712926,0.102,2.0449
1.0,0.0277208,0.108,2.0449
1.0,0.02833991,0.104,2.0449
1.0,0.02893032,0.102,2.0449
1.0,0.02952793,0.102,2.0449
1.0,0.03014774,0.104,2.0449
1.0,0.03081469,0.102,2.0449
1.0,0.03144915,0.104,2.0449
1.0,0.03210487,0.102,2.0449
1.0,0.0327648,0.102,2.0449
1.0,0.03337978,0.104,2.0449
1.0,0.03398524,0.102,2.0449
1.0,0.03459432,0.102,2.0449
1.0,0.03518674,0.104,2.0449
1.0,0.03577681,0.102,2.0449
1.0,0.03636624,0.102,2.0449
1.0,0.03695678,0.102,2.0449
1.0,0.03754837,0.106,2.0449
1.0,0.03815189,0.108,2.0449
1.0,0.03874457,0.104,2.0449
1.0,0.03940372,0.1,2.0449
1.0,0.03999546,0.102,2.0449
1.0,0.04058491,0.102,2.050047208
1.0,0.04117567,0.106,2.055245896
1.0,0.04179111,0.104,2.060661768
1.0,0.04240504,0.104,2.066064352
1.0,0.04299632,0.098,2.0712676160000005
1.0,0.04358328,0.102,2.0764328640000005
1.0,0.0441712,0.104,2.081606560000001
1.0,0.0447707,0.104,2.086882160000001
1.0,0.0453653,0.104,2.092209618000001
1.0,0.04595739,0.106,2.0975739534000004
1.0,0.04654802,0.102,2.1029250612000006
1.0,0.04714093,0.102,2.1082968258
1.0,0.04773698,0.104,2.1136970388000003
1.0,0.04834267,0.102,2.1191845901999997
1.0,0.04893632,0.106,2.1245630591999998
1.0,0.04953207,0.1,2.1299605541999997
1.0,0.05013148,0.102,2.1354411711999997
1.0,0.05071796,0.098,2.1409775423999995
1.0,0.05130724,0.108,2.1465403455999996
1.0,0.05193837,0.102,2.1524982128
1.0,0.052662,0.1,2.15932928
1.0,0.05327706,0.102,2.1651354464000003
1.0,0.0538953,0.096,2.1709716320000005
1.0,0.05452328,0.098,2.1768997632000007
1.0,0.05654895,0.354,2.1967346050000005
1.0,0.07224102,0.36,2.3634165503999998
1.0,0.07293039,0.362,2.3713580928
1.0,0.07353785,0.368,2.378356032
1.0,0.07415296,0.372,2.3854420992000005
1.0,0.07477133,0.374,2.3925657216000005
1.0,0.07538522,0.378,2.3998996840000006
1.0,0.07992322,0.382,2.455263283999999
1.0,0.080841,0.386,2.467166639999999
1.0,0.08392704,0.392,2.5074086016
1.0,0.08976411,0.398,2.5880022577999986
