sync,time,vout,force
1.0,0.02172894,1.154,0.6477
1.0,0.02240828,1.154,0.6477
1.0,0.02306152,1.15,0.6477
1.0,0.02367972,1.15,0.6477
1.0,0.02645859,1.15,0.6477
1.0,0.02696007,1.15,0.6477
1.0,0.02744837,1.15,0.6477
1.0,0.02793631,1.15,0.6477
1.0,0.02842387,1.15,0.6477
1.0,0.02891165,1.152,0.6477
1.0,0.0294007,1.152,0.6477
1.0,0.02988959,1.152,0.6477
1.0,0.03037807,1.15,0.6477
1.0,0.03086574,1.15,0.6477
1.0,0.03135326,1.152,0.6477
1.0,0.03184119,1.15,0.6477
1.0,0.032329,1.15,0.6477
1.0,0.03281726,1.15,0.6477
1.0,0.03330522,1.15,0.6477
1.0,0.03384756,1.15,0.6477
1.0,0.03434989,1.15,0.6477
1.0,0.03483746,1.15,0.6477
1.0,0.035325,1.152,0.6477
1.0,0.03581568,1.15,0.6477
1.0,0.03630337,1.15,0.6477
1.0,0.03679013,1.15,0.6477
1.0,0.03728531,1.152,0.6477
1.0,0.03777356,1.152,0.6477
1.0,0.04929978,1.152,0.6567997799999999
1.0,0.04985487,1.15,0.6573548699999999
1.0,0.05034572,1.15,0.657811148
1.0,0.05083631,1.15,0.658252679
1.0,0.05132548,1.15,0.6586929319999999
1.0,0.05181276,1.15,0.659131484
1.0,0.05230046,1.15,0.6595704139999999
1.0,0.05278981,1.15,0.660010829
1.0,0.05333368,1.15,0.6605003119999999
1.0,0.05409696,1.15,0.6611872639999999
1.0,0.05680504,1.148,0.6633357296
1.0,0.05711922,1.148,0.6635682227999999
1.0,0.05738024,1.148,0.6637613776
1.0,0.05764039,1.148,0.6639538885999999
1.0,0.0579003,1.148,0.664146222
1.0,0.05816302,1.148,0.6643406347999999
1.0,0.05842274,1.148,0.6645328276
1.0,0.05868343,1.15,0.6647257381999999
1.0,0.05894306,1.15,0.6649178643999999
1.0,0.0592027,1.15,0.6651099979999999
1.0,0.05946226,1.152,0.6653020723999999
1.0,0.05972213,1.152,0.6654943762
1.0,0.05998172,1.152,0.6656864727999999
1.0,0.0602418,1.152,0.6658644239999999
1.0,0.06050237,1.152,0.6660416116
1.0,0.06076207,1.154,0.6662182076
1.0,0.06102222,1.154,0.6663951095999999
1.0,0.06128196,1.154,0.6665717327999999
1.0,0.06154198,1.154,0.6667485463999999
1.0,0.06180217,1.156,0.6669254755999999
1.0,0.06212404,1.156,0.6671443471999999
1.0,0.06238476,1.156,0.6673216368
1.0,0.06265163,1.156,0.6675031083999999
1.0,0.06292046,1.156,0.6676859128
1.0,0.06545226,1.006,0.6693984916
1.0,0.06898044,1.006,0.6717270904
1.0,0.07639937,1.006,0.6768474833999999
1.0,0.07677772,1.006,0.6771577303999999
1.0,0.08118081,1.006,0.6808154966
1.0,0.08151309,1.006,0.6811012573999999
1.0,0.08573941,1.008,0.6846767398
1.0,0.08886783,1.008,0.6871169073999999
1.0,0.0920682,1.01,0.6895718319999999
1.0,0.09399759,1.01,0.6910381684
1.0,0.09638218,1.01,0.6927951696
1.0,0.09941394,1.01,0.6949780368
1.0,0.10249665,1.01,0.697097722
1.0,0.10560463,1.014,0.6992353336
1.0,0.10863774,1.014,0.7014191728
1.0,0.11171163,1.014,0.7036323736
1.0,0.1148487,1.018,0.705891064
1.0,0.11791957,1.018,0.7082188732
1.0,0.12099785,1.02,0.710558366
1.0,0.1241247,1.022,0.712934772
1.0,0.12714222,1.024,0.7150567096
1.0,0.13020417,1.024,0.7171225019999999
1.0,0.13328018,1.026,0.718968108
1.0,0.13637454,1.028,0.720824724
1.0,0.13945387,1.028,0.722672322
1.0,0.1425672,1.028,0.724694352
1.0,0.1456342,1.03,0.726756624
1.0,0.1487642,1.03,0.7290102239999999
1.0,0.15185057,1.03,0.7314544787999999
1.0,0.15493804,1.03,0.7340479536
1.0,0.15802665,1.03,0.736702919
1.0,0.16107941,1.032,0.7393067043999999
1.0,0.16414631,1.032,0.7418829003999999
1.0,0.16720813,1.032,0.7444106666
1.0,0.17030354,1.032,0.746942832
1.0,0.17338939,1.032,0.749411512
1.0,0.17648057,1.032,0.7519436788
1.0,0.1795743,1.034,0.7545424119999999
1.0,0.18264952,1.034,0.757284568
1.0,0.18578809,1.034,0.7601250427999999
1.0,0.18886893,1.034,0.7629594155999999
1.0,0.19194022,1.034,0.7658238068
1.0,0.19498937,1.034,0.7686900078
1.0,0.1980582,1.034,0.7715135439999999
1.0,0.20114298,1.034,0.7742829628
1.0,0.20422206,1.034,0.7769309715999999
1.0,0.20730878,1.036,0.7794008483999999
1.0,0.21038396,1.04,0.7817994887999999
1.0,0.21347576,1.04,0.7842110927999999
1.0,0.21662959,1.04,0.7867688556
1.0,0.21973656,1.04,0.7893787104
1.0,0.22279348,1.042,0.792114132
1.0,0.22584437,1.042,0.7949612574
1.0,0.22890793,1.044,0.7980860886000001
1.0,0.23210174,1.044,0.80130174
1.0,0.23509304,1.044,0.8042911792
1.0,0.23815961,1.042,0.8072964178
1.0,0.24126574,1.042,0.8103151104
1.0,0.2443467,1.042,0.813272832
1.0,0.24742259,1.042,0.8161287828
1.0,0.25054835,1.042,0.819026416
1.0,0.257695,1.044,0.8262106
1.0,0.25802065,1.044,0.826562302
1.0,0.25979035,1.044,0.828473578
1.0,0.26283928,1.044,0.8320503504
1.0,0.26831935,1.048,0.838649607
1.0,0.26908363,1.048,0.8395820286
1.0,0.27212776,1.05,0.8433809776
1.0,0.27554078,1.05,0.8476489359999999
1.0,0.27853368,1.05,0.851240416
1.0,0.28143794,1.05,0.854725528
1.0,0.28480785,1.05,0.85876942
1.0,0.28754137,1.052,0.8621004714
1.0,0.29088239,1.052,0.866158868
1.0,0.29367431,1.054,0.869509172
1.0,0.29675589,1.054,0.8733124214000001
1.0,0.29988778,1.054,0.8772586027999999
1.0,0.30292918,1.054,0.8813251012000001
1.0,0.30605667,1.054,0.8855159378
1.0,0.30914311,1.056,0.8896517674
1.0,0.31222755,1.056,0.8937849170000001
1.0,0.31528328,1.056,0.8978909264
1.0,0.31836876,1.056,0.9021488887999999
1.0,0.32145189,1.058,0.9064036082
1.0,0.3246377,1.06,0.910800026
1.0,0.32766174,1.06,0.9149732011999999
1.0,0.33070257,1.06,0.9192257521999999
1.0,0.33390313,1.06,0.9238985698
1.0,0.33690742,1.06,0.92836113
1.0,0.33998374,1.06,0.93297561
